时间,主蒸汽流量
2021-12-23 15:26:20,65.1322
2021-12-23 15:26:21,65.0509
2021-12-23 15:26:22,65.0115
2021-12-23 15:26:23,65.1681
2021-12-23 15:26:24,65.0524
2021-12-23 15:26:25,65.0011
2021-12-23 15:26:26,65.1922
2021-12-23 15:26:27,65.1344
2021-12-23 15:26:28,65.1739
2021-12-23 15:26:29,65.0367
2021-12-23 15:26:30,64.9666
2021-12-23 15:26:31,64.8894
2021-12-23 15:26:32,64.884
2021-12-23 15:26:33,65.0519
2021-12-23 15:26:34,65.2423
2021-12-23 15:26:35,65.0402
2021-12-23 15:26:36,65.228
2021-12-23 15:26:37,64.9373
2021-12-23 15:26:38,65.1578
2021-12-23 15:26:39,64.8664
2021-12-23 15:26:40,65.1519
2021-12-23 15:26:41,65.1781
2021-12-23 15:26:42,64.9104
2021-12-23 15:26:43,65.0406
2021-12-23 15:26:44,65.2175
2021-12-23 15:26:45,64.9858
2021-12-23 15:26:46,65.0635
2021-12-23 15:26:47,65.0332
2021-12-23 15:26:48,65.0432
2021-12-23 15:26:49,64.9991
2021-12-23 15:26:50,65.0978
2021-12-23 15:26:51,65.0937
2021-12-23 15:26:52,64.9738
2021-12-23 15:26:53,65.1262
2021-12-23 15:26:54,64.9447
2021-12-23 15:26:55,64.9352
2021-12-23 15:26:56,65.0341
2021-12-23 15:26:57,64.9826
2021-12-23 15:26:58,65.1689
2021-12-23 15:26:59,64.9752
2021-12-23 15:27:00,65.1236
2021-12-23 15:27:01,64.9122
2021-12-23 15:27:02,64.8575
2021-12-23 15:27:03,65.1598
2021-12-23 15:27:04,64.8749
2021-12-23 15:27:05,65.1115
2021-12-23 15:27:06,64.9632
2021-12-23 15:27:07,65.0941
2021-12-23 15:27:08,65.0669
2021-12-23 15:27:09,65.1964
2021-12-23 15:27:10,65.1156
2021-12-23 15:27:11,64.8256
2021-12-23 15:27:12,64.9752
2021-12-23 15:27:13,65.0102
2021-12-23 15:27:14,65.0298
2021-12-23 15:27:15,64.8164
2021-12-23 15:27:16,64.9236
2021-12-23 15:27:17,64.7389
2021-12-23 15:27:18,64.7389
2021-12-23 15:27:19,64.9062
2021-12-23 15:27:20,64.9475
2021-12-23 15:27:21,64.9986
2021-12-23 15:27:22,64.8416
2021-12-23 15:27:23,65.1518
2021-12-23 15:27:24,64.7666
2021-12-23 15:27:25,64.9793
2021-12-23 15:27:26,64.8049
2021-12-23 15:27:27,64.9958
2021-12-23 15:27:28,64.9889
2021-12-23 15:27:29,64.9833
2021-12-23 15:27:30,65.0129
2021-12-23 15:27:31,65.0171
2021-12-23 15:27:32,65.0791
2021-12-23 15:27:33,65.023
2021-12-23 15:27:34,65.063
2021-12-23 15:27:35,64.9684
2021-12-23 15:27:36,64.9219
2021-12-23 15:27:37,65.0972
2021-12-23 15:27:38,65.0513
2021-12-23 15:27:39,64.9737
2021-12-23 15:27:40,65.1183
2021-12-23 15:27:41,65.0485
2021-12-23 15:27:42,64.736
2021-12-23 15:27:43,65.0168
2021-12-23 15:27:44,64.918
2021-12-23 15:27:45,64.9272
2021-12-23 15:27:46,65.0587
2021-12-23 15:27:47,64.9203
2021-12-23 15:27:48,64.93
2021-12-23 15:27:49,65.1301
2021-12-23 15:27:50,64.9962
2021-12-23 15:27:51,64.7484
2021-12-23 15:27:52,64.8277
2021-12-23 15:27:53,64.7389
2021-12-23 15:27:54,64.7978
2021-12-23 15:27:55,64.9739
2021-12-23 15:27:56,64.9603
2021-12-23 15:27:57,64.9739
2021-12-23 15:27:58,64.941
2021-12-23 15:27:59,64.9905
2021-12-23 15:28:00,64.8159
2021-12-23 15:28:01,64.8159
2021-12-23 15:28:02,65.1342
2021-12-23 15:28:03,64.7471
2021-12-23 15:28:04,64.83
2021-12-23 15:28:05,64.7845
2021-12-23 15:28:06,65.103
2021-12-23 15:28:07,64.9326
2021-12-23 15:28:08,64.9988
2021-12-23 15:28:09,64.7699
2021-12-23 15:28:10,64.9979
2021-12-23 15:28:11,65.1176
2021-12-23 15:28:12,64.9984
2021-12-23 15:28:13,64.7679
2021-12-23 15:28:14,64.8899
2021-12-23 15:28:15,64.7215
2021-12-23 15:28:16,64.9861
2021-12-23 15:28:17,65.0471
2021-12-23 15:28:18,64.8425
2021-12-23 15:28:19,64.9018
2021-12-23 15:28:20,64.7728
2021-12-23 15:28:21,64.8738
2021-12-23 15:28:22,64.8467
2021-12-23 15:28:23,65.1231
2021-12-23 15:28:24,64.7271
2021-12-23 15:28:25,64.6428
2021-12-23 15:28:26,64.978
2021-12-23 15:28:27,64.9657
2021-12-23 15:28:28,64.7346
2021-12-23 15:28:29,64.9624
2021-12-23 15:28:30,64.652
2021-12-23 15:28:31,64.9693
2021-12-23 15:28:32,64.8608
2021-12-23 15:28:33,64.9045
2021-12-23 15:28:34,64.8158
2021-12-23 15:28:35,64.8075
2021-12-23 15:28:36,64.7881
2021-12-23 15:28:37,64.7257
2021-12-23 15:28:38,64.938
2021-12-23 15:28:39,64.8365
2021-12-23 15:28:40,64.848
2021-12-23 15:28:41,64.8112
2021-12-23 15:28:42,64.7666
2021-12-23 15:28:43,64.9031
2021-12-23 15:28:44,64.9031
2021-12-23 15:28:45,64.7286
2021-12-23 15:28:46,64.715
2021-12-23 15:28:47,64.7144
2021-12-23 15:28:48,64.6453
2021-12-23 15:28:49,64.7459
2021-12-23 15:28:50,64.8273
2021-12-23 15:28:51,64.9147
2021-12-23 15:28:52,64.9041
2021-12-23 15:28:53,64.7919
2021-12-23 15:28:54,64.8853
2021-12-23 15:28:55,64.8043
2021-12-23 15:28:56,64.8649
2021-12-23 15:28:57,64.8475
2021-12-23 15:28:58,64.737
2021-12-23 15:28:59,64.6324
2021-12-23 15:29:00,64.7297
2021-12-23 15:29:01,64.8261
2021-12-23 15:29:02,64.7663
2021-12-23 15:29:03,64.7143
2021-12-23 15:29:04,64.7414
2021-12-23 15:29:05,64.6987
2021-12-23 15:29:06,64.8345
2021-12-23 15:29:07,64.5895
2021-12-23 15:29:08,64.684
2021-12-23 15:29:09,64.8708
2021-12-23 15:29:10,64.7977
2021-12-23 15:29:11,64.701
2021-12-23 15:29:12,64.4795
2021-12-23 15:29:13,64.7931
2021-12-23 15:29:14,64.6964
2021-12-23 15:29:15,64.6329
2021-12-23 15:29:16,64.6001
2021-12-23 15:29:17,64.9781
2021-12-23 15:29:18,64.5884
2021-12-23 15:29:19,64.5512
2021-12-23 15:29:20,64.8491
2021-12-23 15:29:21,64.4578
2021-12-23 15:29:22,64.7175
2021-12-23 15:29:23,64.6061
2021-12-23 15:29:24,64.7915
2021-12-23 15:29:25,64.799
2021-12-23 15:29:26,64.5731
2021-12-23 15:29:27,64.7383
2021-12-23 15:29:28,64.7149
2021-12-23 15:29:29,64.7523
2021-12-23 15:29:30,64.7383
2021-12-23 15:29:31,64.9016
2021-12-23 15:29:32,64.7564
2021-12-23 15:29:33,64.6729
2021-12-23 15:29:34,64.8013
2021-12-23 15:29:35,64.5154
2021-12-23 15:29:36,64.5611
2021-12-23 15:29:37,64.6393
2021-12-23 15:29:38,64.6744
2021-12-23 15:29:39,64.6639
2021-12-23 15:29:40,64.5543
2021-12-23 15:29:41,64.4977
2021-12-23 15:29:42,64.7917
2021-12-23 15:29:43,64.419
2021-12-23 15:29:44,64.6248
2021-12-23 15:29:45,64.6335
2021-12-23 15:29:46,64.5739
2021-12-23 15:29:47,64.5923
2021-12-23 15:29:48,64.41
2021-12-23 15:29:49,64.5629
2021-12-23 15:29:50,64.4773
2021-12-23 15:29:51,64.4995
2021-12-23 15:29:52,64.5463
2021-12-23 15:29:53,64.5225
2021-12-23 15:29:54,64.5647
2021-12-23 15:29:55,64.556
2021-12-23 15:29:56,64.7497
2021-12-23 15:29:57,64.6246
2021-12-23 15:29:58,64.4014
2021-12-23 15:29:59,64.4894
2021-12-23 15:30:00,64.511
2021-12-23 15:30:01,64.6239
2021-12-23 15:30:02,64.3771
2021-12-23 15:30:03,64.4713
2021-12-23 15:30:04,64.5765
2021-12-23 15:30:05,64.4777
2021-12-23 15:30:06,64.5824
2021-12-23 15:30:07,64.4839
2021-12-23 15:30:08,64.5319
2021-12-23 15:30:09,64.248
2021-12-23 15:30:10,64.4816
2021-12-23 15:30:11,64.4816
2021-12-23 15:30:12,64.5318
2021-12-23 15:30:13,64.5151
2021-12-23 15:30:14,64.4491
2021-12-23 15:30:15,64.5626
2021-12-23 15:30:16,64.3616
2021-12-23 15:30:17,64.5005
2021-12-23 15:30:18,64.5236
2021-12-23 15:30:19,64.4432
2021-12-23 15:30:20,64.4704
2021-12-23 15:30:21,64.364
2021-12-23 15:30:22,64.5009
2021-12-23 15:30:23,64.4796
2021-12-23 15:30:24,64.4023
2021-12-23 15:30:25,64.2767
2021-12-23 15:30:26,64.3553
2021-12-23 15:30:27,64.3607
2021-12-23 15:30:28,64.4018
2021-12-23 15:30:29,64.4853
2021-12-23 15:30:30,64.3664
2021-12-23 15:30:31,64.389
2021-12-23 15:30:32,64.171
2021-12-23 15:30:33,64.4374
2021-12-23 15:30:34,64.5305
2021-12-23 15:30:35,64.3472
2021-12-23 15:30:36,64.3962
2021-12-23 15:30:37,64.44
2021-12-23 15:30:38,64.4604
2021-12-23 15:30:39,64.442
2021-12-23 15:30:40,64.4428
2021-12-23 15:30:41,64.3411
2021-12-23 15:30:42,64.3854
2021-12-23 15:30:43,64.337
2021-12-23 15:30:44,64.3139
2021-12-23 15:30:45,64.401
2021-12-23 15:30:46,64.3526
2021-12-23 15:30:47,64.3218
2021-12-23 15:30:48,64.1518
2021-12-23 15:30:49,64.261
2021-12-23 15:30:50,64.3533
2021-12-23 15:30:51,64.2025
2021-12-23 15:30:52,64.1899
2021-12-23 15:30:53,64.3179
2021-12-23 15:30:54,64.3174
2021-12-23 15:30:55,64.3174
2021-12-23 15:30:56,64.1555
2021-12-23 15:30:57,64.3459
2021-12-23 15:30:58,64.2741
2021-12-23 15:30:59,64.2631
2021-12-23 15:31:00,64.4183
2021-12-23 15:31:01,64.2095
2021-12-23 15:31:02,64.0765
2021-12-23 15:31:03,64.4013
2021-12-23 15:31:04,64.2331
2021-12-23 15:31:05,64.3418
2021-12-23 15:31:06,64.1497
2021-12-23 15:31:07,64.1329
2021-12-23 15:31:08,64.2916
2021-12-23 15:31:09,64.2008
2021-12-23 15:31:10,64.3571
2021-12-23 15:31:11,64.1066
2021-12-23 15:31:12,64.1066
2021-12-23 15:31:13,64.1667
2021-12-23 15:31:14,64.1629
2021-12-23 15:31:15,64.1041
2021-12-23 15:31:16,64.07
2021-12-23 15:31:17,64.0743
2021-12-23 15:31:18,64.097
2021-12-23 15:31:19,64.2101
2021-12-23 15:31:20,64.2208
2021-12-23 15:31:21,64.1303
2021-12-23 15:31:22,64.0014
2021-12-23 15:31:23,64.1103
2021-12-23 15:31:24,64.09
2021-12-23 15:31:25,64.368
2021-12-23 15:31:26,64.1183
2021-12-23 15:31:27,64.196
2021-12-23 15:31:28,64.0968
2021-12-23 15:31:29,64.166
2021-12-23 15:31:30,64.0516
2021-12-23 15:31:31,63.9771
2021-12-23 15:31:32,64.0698
2021-12-23 15:31:33,63.981
2021-12-23 15:31:34,63.9519
2021-12-23 15:31:35,64.0841
2021-12-23 15:31:36,64.1675
2021-12-23 15:31:37,64.1675
2021-12-23 15:31:38,63.9568
2021-12-23 15:31:39,63.9374
2021-12-23 15:31:40,64.059
2021-12-23 15:31:41,64.0587
2021-12-23 15:31:42,64.0088
2021-12-23 15:31:43,63.9735
2021-12-23 15:31:44,63.8741
2021-12-23 15:31:45,63.8659
2021-12-23 15:31:46,63.9478
2021-12-23 15:31:47,63.9027
2021-12-23 15:31:48,64.1065
2021-12-23 15:31:49,63.918
2021-12-23 15:31:50,63.7938
2021-12-23 15:31:51,64.0834
2021-12-23 15:31:52,64.3022
2021-12-23 15:31:53,64.1448
2021-12-23 15:31:54,64.0926
2021-12-23 15:31:55,63.704
2021-12-23 15:31:56,63.8343
2021-12-23 15:31:57,64.0117
2021-12-23 15:31:58,63.9035
2021-12-23 15:31:59,63.9216
2021-12-23 15:32:00,64.0266
2021-12-23 15:32:01,64.0033
2021-12-23 15:32:02,63.988
2021-12-23 15:32:03,64.064
2021-12-23 15:32:04,64.0424
2021-12-23 15:32:05,64.4236
2021-12-23 15:32:06,63.9479
2021-12-23 15:32:07,63.8485
2021-12-23 15:32:08,64.0268
2021-12-23 15:32:09,63.7721
2021-12-23 15:32:10,63.923
2021-12-23 15:32:11,64.0856
2021-12-23 15:32:12,64.0492
2021-12-23 15:32:13,63.9
2021-12-23 15:32:14,63.962
2021-12-23 15:32:15,63.9366
2021-12-23 15:32:16,63.9984
2021-12-23 15:32:17,63.8123
2021-12-23 15:32:18,63.9943
2021-12-23 15:32:19,63.9943
2021-12-23 15:32:20,63.8567
2021-12-23 15:32:21,63.8785
2021-12-23 15:32:22,63.8958
2021-12-23 15:32:23,63.8161
2021-12-23 15:32:24,63.7975
2021-12-23 15:32:25,63.8152
2021-12-23 15:32:26,63.8667
2021-12-23 15:32:27,63.8084
2021-12-23 15:32:28,63.8902
2021-12-23 15:32:29,63.8454
2021-12-23 15:32:30,63.9914
2021-12-23 15:32:31,63.8224
2021-12-23 15:32:32,63.8692
2021-12-23 15:32:33,63.92
2021-12-23 15:32:34,63.7831
2021-12-23 15:32:35,63.8674
2021-12-23 15:32:36,63.8003
2021-12-23 15:32:37,63.6916
2021-12-23 15:32:38,63.6156
2021-12-23 15:32:39,63.9184
2021-12-23 15:32:40,63.7155
2021-12-23 15:32:41,63.713
2021-12-23 15:32:42,63.8173
2021-12-23 15:32:43,63.8263
2021-12-23 15:32:44,63.9815
2021-12-23 15:32:45,63.5283
2021-12-23 15:32:46,63.8524
2021-12-23 15:32:47,63.9081
2021-12-23 15:32:48,63.8367
2021-12-23 15:32:49,63.8796
2021-12-23 15:32:50,63.9216
2021-12-23 15:32:51,63.7248
2021-12-23 15:32:52,63.7631
2021-12-23 15:32:53,63.6543
2021-12-23 15:32:54,63.7673
2021-12-23 15:32:55,63.7835
2021-12-23 15:32:56,63.7031
2021-12-23 15:32:57,63.6656
2021-12-23 15:32:58,63.6082
2021-12-23 15:32:59,63.7148
2021-12-23 15:33:00,63.8678
2021-12-23 15:33:01,63.7692
2021-12-23 15:33:02,63.7912
2021-12-23 15:33:03,63.636
2021-12-23 15:33:04,63.5766
2021-12-23 15:33:05,63.5766
2021-12-23 15:33:06,63.5917
2021-12-23 15:33:07,63.8406
2021-12-23 15:33:08,63.5873
2021-12-23 15:33:09,63.7085
2021-12-23 15:33:10,63.5325
2021-12-23 15:33:11,63.5476
2021-12-23 15:33:12,63.5795
2021-12-23 15:33:13,63.6977
2021-12-23 15:33:14,63.7346
2021-12-23 15:33:15,63.7203
2021-12-23 15:33:16,63.5803
2021-12-23 15:33:17,63.5661
2021-12-23 15:33:18,63.6623
2021-12-23 15:33:19,63.7285
2021-12-23 15:33:20,63.625
2021-12-23 15:33:21,63.5895
2021-12-23 15:33:22,63.692
2021-12-23 15:33:23,63.6329
2021-12-23 15:33:24,63.6124
2021-12-23 15:33:25,63.4768
2021-12-23 15:33:26,63.5445
2021-12-23 15:33:27,63.5315
2021-12-23 15:33:28,63.6876
2021-12-23 15:33:29,63.5421
2021-12-23 15:33:30,63.5592
2021-12-23 15:33:31,63.4894
2021-12-23 15:33:32,63.5601
2021-12-23 15:33:33,63.513
2021-12-23 15:33:34,63.6153
2021-12-23 15:33:35,63.4651
2021-12-23 15:33:36,63.5787
2021-12-23 15:33:37,63.446
2021-12-23 15:33:38,63.4176
2021-12-23 15:33:39,63.388
2021-12-23 15:33:40,63.4334
2021-12-23 15:33:41,63.6618
2021-12-23 15:33:42,63.5506
2021-12-23 15:33:43,63.4392
2021-12-23 15:33:44,63.4521
2021-12-23 15:33:45,63.5395
2021-12-23 15:33:46,63.6679
2021-12-23 15:33:47,63.4886
2021-12-23 15:33:48,63.3553
2021-12-23 15:33:49,63.6033
2021-12-23 15:33:50,63.6001
2021-12-23 15:33:51,63.2555
2021-12-23 15:33:52,63.4245
2021-12-23 15:33:53,63.3565
2021-12-23 15:33:54,63.3588
2021-12-23 15:33:55,63.488
2021-12-23 15:33:56,63.5564
2021-12-23 15:33:57,63.5015
2021-12-23 15:33:58,63.3636
2021-12-23 15:33:59,63.7201
2021-12-23 15:34:00,63.42
2021-12-23 15:34:01,63.535
2021-12-23 15:34:02,63.4981
2021-12-23 15:34:03,63.5581
2021-12-23 15:34:04,63.4383
2021-12-23 15:34:05,63.3874
2021-12-23 15:34:06,63.3783
2021-12-23 15:34:07,63.263
2021-12-23 15:34:08,63.436
2021-12-23 15:34:09,63.4145
2021-12-23 15:34:10,63.3974
2021-12-23 15:34:11,63.3996
2021-12-23 15:34:12,63.2609
2021-12-23 15:34:13,63.4323
2021-12-23 15:34:14,63.1689
2021-12-23 15:34:15,63.2688
2021-12-23 15:34:16,63.4436
2021-12-23 15:34:17,63.3678
2021-12-23 15:34:18,63.3148
2021-12-23 15:34:19,63.3937
2021-12-23 15:34:20,63.5322
2021-12-23 15:34:21,63.3137
2021-12-23 15:34:22,63.4437
2021-12-23 15:34:23,63.3624
2021-12-23 15:34:24,63.3966
2021-12-23 15:34:25,63.1981
2021-12-23 15:34:26,63.1208
2021-12-23 15:34:27,63.2864
2021-12-23 15:34:28,63.0434
2021-12-23 15:34:29,63.2336
2021-12-23 15:34:30,63.2336
2021-12-23 15:34:31,63.1119
2021-12-23 15:34:32,63.1693
2021-12-23 15:34:33,63.1096
2021-12-23 15:34:34,63.195
2021-12-23 15:34:35,63.352
2021-12-23 15:34:36,63.2392
2021-12-23 15:34:37,63.1977
2021-12-23 15:34:38,63.2265
2021-12-23 15:34:39,63.1945
2021-12-23 15:34:40,63.2064
2021-12-23 15:34:41,63.2141
2021-12-23 15:34:42,63.1368
2021-12-23 15:34:43,63.1555
2021-12-23 15:34:44,63.0834
2021-12-23 15:34:45,63.1804
2021-12-23 15:34:46,63.1804
2021-12-23 15:34:47,63.0037
2021-12-23 15:34:48,63.0441
2021-12-23 15:34:49,63.2414
2021-12-23 15:34:50,63.0781
2021-12-23 15:34:51,63.0809
2021-12-23 15:34:52,63.1746
2021-12-23 15:34:53,62.8423
2021-12-23 15:34:54,62.968
2021-12-23 15:34:55,63.019
2021-12-23 15:34:56,63.3452
2021-12-23 15:34:57,63.1284
2021-12-23 15:34:58,63.0218
2021-12-23 15:34:59,62.9737
2021-12-23 15:35:00,62.996
2021-12-23 15:35:01,63.0041
2021-12-23 15:35:02,63.0466
2021-12-23 15:35:03,63.0359
2021-12-23 15:35:04,62.9748
2021-12-23 15:35:05,63.1096
2021-12-23 15:35:06,63.16
2021-12-23 15:35:07,62.8772
2021-12-23 15:35:08,63.118
2021-12-23 15:35:09,62.8741
2021-12-23 15:35:10,62.9957
2021-12-23 15:35:11,63.0513
2021-12-23 15:35:12,62.9907
2021-12-23 15:35:13,63.0311
2021-12-23 15:35:14,62.9932
2021-12-23 15:35:15,62.9822
2021-12-23 15:35:16,63.0404
2021-12-23 15:35:17,63.0067
2021-12-23 15:35:18,62.9877
2021-12-23 15:35:19,62.9348
2021-12-23 15:35:20,62.9955
2021-12-23 15:35:21,63.0532
2021-12-23 15:35:22,63.0139
2021-12-23 15:35:23,62.8462
2021-12-23 15:35:24,62.8474
2021-12-23 15:35:25,62.7323
2021-12-23 15:35:26,62.9499
2021-12-23 15:35:27,62.7703
2021-12-23 15:35:28,62.7334
2021-12-23 15:35:29,62.9132
2021-12-23 15:35:30,63.1019
2021-12-23 15:35:31,62.9298
2021-12-23 15:35:32,62.7236
2021-12-23 15:35:33,63.0104
2021-12-23 15:35:34,62.978
2021-12-23 15:35:35,62.8296
2021-12-23 15:35:36,62.7535
2021-12-23 15:35:37,62.6917
2021-12-23 15:35:38,62.694
2021-12-23 15:35:39,62.804
2021-12-23 15:35:40,62.7452
2021-12-23 15:35:41,62.7488
2021-12-23 15:35:42,62.815
2021-12-23 15:35:43,62.764
2021-12-23 15:35:44,62.7899
2021-12-23 15:35:45,62.6693
2021-12-23 15:35:46,62.8215
2021-12-23 15:35:47,62.8364
2021-12-23 15:35:48,62.7497
2021-12-23 15:35:49,62.7062
2021-12-23 15:35:50,62.6739
2021-12-23 15:35:51,62.8886
2021-12-23 15:35:52,62.8554
2021-12-23 15:35:53,62.8554
2021-12-23 15:35:54,62.7782
2021-12-23 15:35:55,62.7503
2021-12-23 15:35:56,62.4324
2021-12-23 15:35:57,62.1152
2021-12-23 15:35:58,61.8035
2021-12-23 15:35:59,61.5162
2021-12-23 15:36:00,60.9798
2021-12-23 15:36:01,60.8706
2021-12-23 15:36:02,60.4535
2021-12-23 15:36:03,60.1619
2021-12-23 15:36:04,59.8941
2021-12-23 15:36:05,59.2891
2021-12-23 15:36:06,58.8411
2021-12-23 15:36:07,58.6454
2021-12-23 15:36:08,58.4849
2021-12-23 15:36:09,57.9782
2021-12-23 15:36:10,57.6472
2021-12-23 15:36:11,57.535
2021-12-23 15:36:12,57.6938
2021-12-23 15:36:13,57.6074
2021-12-23 15:36:14,58.0074
2021-12-23 15:36:15,57.8454
2021-12-23 15:36:16,57.717
2021-12-23 15:36:17,57.7284
2021-12-23 15:36:18,57.6432
2021-12-23 15:36:19,57.5834
2021-12-23 15:36:20,57.6052
2021-12-23 15:36:21,57.6981
2021-12-23 15:36:22,57.8378
2021-12-23 15:36:23,57.7667
2021-12-23 15:36:24,57.5453
2021-12-23 15:36:25,57.7496
2021-12-23 15:36:26,57.7089
2021-12-23 15:36:27,57.6402
2021-12-23 15:36:28,57.6136
2021-12-23 15:36:29,57.6032
2021-12-23 15:36:30,57.7991
2021-12-23 15:36:31,57.7007
2021-12-23 15:36:32,57.5104
2021-12-23 15:36:33,57.8342
2021-12-23 15:36:34,57.876
2021-12-23 15:36:35,57.5939
2021-12-23 15:36:36,57.5939
2021-12-23 15:36:37,57.5531
2021-12-23 15:36:38,57.7879
2021-12-23 15:36:39,57.5208
2021-12-23 15:36:40,58.0717
2021-12-23 15:36:41,57.7219
2021-12-23 15:36:42,57.6952
2021-12-23 15:36:43,57.6699
2021-12-23 15:36:44,57.6686
2021-12-23 15:36:45,57.614
2021-12-23 15:36:46,57.6929
2021-12-23 15:36:47,57.5644
2021-12-23 15:36:48,57.6477
2021-12-23 15:36:49,57.4335
2021-12-23 15:36:50,57.7343
2021-12-23 15:36:51,57.6975
2021-12-23 15:36:52,57.5958
2021-12-23 15:36:53,57.5602
2021-12-23 15:36:54,57.7458
2021-12-23 15:36:55,57.6442
2021-12-23 15:36:56,57.606
2021-12-23 15:36:57,57.5602
2021-12-23 15:36:58,57.6368
2021-12-23 15:36:59,57.8741
2021-12-23 15:37:00,57.6711
2021-12-23 15:37:01,57.4141
2021-12-23 15:37:02,57.6092
2021-12-23 15:37:03,57.6473
2021-12-23 15:37:04,57.7605
2021-12-23 15:37:05,57.5266
2021-12-23 15:37:06,57.6151
2021-12-23 15:37:07,57.5159
2021-12-23 15:37:08,57.7245
2021-12-23 15:37:09,57.6788
2021-12-23 15:37:10,57.577
2021-12-23 15:37:11,57.6928
2021-12-23 15:37:12,57.5912
2021-12-23 15:37:13,57.8792
2021-12-23 15:37:14,57.623
2021-12-23 15:37:15,57.5601
2021-12-23 15:37:16,57.5855
2021-12-23 15:37:17,57.7314
2021-12-23 15:37:18,57.598
2021-12-23 15:37:19,57.6312
2021-12-23 15:37:20,57.6021
2021-12-23 15:37:21,57.677
2021-12-23 15:37:22,57.5862
2021-12-23 15:37:23,57.5992
2021-12-23 15:37:24,57.617
2021-12-23 15:37:25,57.7146
2021-12-23 15:37:26,57.8172
2021-12-23 15:37:27,57.4043
2021-12-23 15:37:28,57.6562
2021-12-23 15:37:29,57.3967
2021-12-23 15:37:30,57.7361
2021-12-23 15:37:31,57.7959
2021-12-23 15:37:32,57.5737
2021-12-23 15:37:33,57.4911
2021-12-23 15:37:34,57.3598
2021-12-23 15:37:35,57.5636
2021-12-23 15:37:36,57.6577
2021-12-23 15:37:37,57.3815
2021-12-23 15:37:38,57.6539
2021-12-23 15:37:39,57.3906
2021-12-23 15:37:40,57.6856
2021-12-23 15:37:41,57.4136
2021-12-23 15:37:42,57.5701
2021-12-23 15:37:43,57.5924
2021-12-23 15:37:44,57.5339
2021-12-23 15:37:45,57.3737
2021-12-23 15:37:46,57.6852
2021-12-23 15:37:47,57.4718
2021-12-23 15:37:48,57.5354
2021-12-23 15:37:49,57.4247
2021-12-23 15:37:50,57.2742
2021-12-23 15:37:51,57.557
2021-12-23 15:37:52,57.6213
2021-12-23 15:37:53,57.4796
2021-12-23 15:37:54,57.4486
2021-12-23 15:37:55,57.5603
2021-12-23 15:37:56,57.5731
2021-12-23 15:37:57,57.5731
2021-12-23 15:37:58,57.6999
2021-12-23 15:37:59,57.6265
2021-12-23 15:38:00,57.624
2021-12-23 15:38:01,57.4525
2021-12-23 15:38:02,57.6164
2021-12-23 15:38:03,57.6164
2021-12-23 15:38:04,57.3444
2021-12-23 15:38:05,57.6076
2021-12-23 15:38:06,57.4068
2021-12-23 15:38:07,57.3362
2021-12-23 15:38:08,57.4394
2021-12-23 15:38:09,57.4508
2021-12-23 15:38:10,57.4152
2021-12-23 15:38:11,57.2826
2021-12-23 15:38:12,57.3491
2021-12-23 15:38:13,57.386
2021-12-23 15:38:14,57.395
2021-12-23 15:38:15,57.4833
2021-12-23 15:38:16,57.6413
2021-12-23 15:38:17,57.5062
2021-12-23 15:38:18,57.2504
2021-12-23 15:38:19,57.0497
2021-12-23 15:38:20,56.6193
2021-12-23 15:38:21,56.3978
2021-12-23 15:38:22,56.1233
2021-12-23 15:38:23,56.0308
2021-12-23 15:38:24,55.5474
2021-12-23 15:38:25,55.1703
2021-12-23 15:38:26,55.193
2021-12-23 15:38:27,55.1191
2021-12-23 15:38:28,55.2337
2021-12-23 15:38:29,55.0193
2021-12-23 15:38:30,55.0659
2021-12-23 15:38:31,55.0414
2021-12-23 15:38:32,55.0446
2021-12-23 15:38:33,54.9917
2021-12-23 15:38:34,54.9566
2021-12-23 15:38:35,55.005
2021-12-23 15:38:36,54.8465
2021-12-23 15:38:37,54.9552
2021-12-23 15:38:38,55.1241
2021-12-23 15:38:39,54.8264
2021-12-23 15:38:40,55.096
2021-12-23 15:38:41,55.1122
2021-12-23 15:38:42,55.0157
2021-12-23 15:38:43,55.0157
2021-12-23 15:38:44,55.0779
2021-12-23 15:38:45,55.0523
2021-12-23 15:38:46,55.3465
2021-12-23 15:38:47,54.823
2021-12-23 15:38:48,54.7207
2021-12-23 15:38:49,54.9685
2021-12-23 15:38:50,54.8287
2021-12-23 15:38:51,55.1282
2021-12-23 15:38:52,55.0157
2021-12-23 15:38:53,55.2725
2021-12-23 15:38:54,55.1485
2021-12-23 15:38:55,55.1556
2021-12-23 15:38:56,55.113
2021-12-23 15:38:57,55.0597
2021-12-23 15:38:58,55.105
2021-12-23 15:38:59,55.1042
2021-12-23 15:39:00,55.0846
2021-12-23 15:39:01,55.1573
2021-12-23 15:39:02,55.081
2021-12-23 15:39:03,55.1096
2021-12-23 15:39:04,55.1601
2021-12-23 15:39:05,54.942
2021-12-23 15:39:06,55.2674
2021-12-23 15:39:07,55.2993
2021-12-23 15:39:08,55.079
2021-12-23 15:39:09,55.1758
2021-12-23 15:39:10,55.2732
2021-12-23 15:39:11,55.1029
2021-12-23 15:39:12,55.0037
2021-12-23 15:39:13,54.9892
2021-12-23 15:39:14,55.1645
2021-12-23 15:39:15,55.1742
2021-12-23 15:39:16,55.034
2021-12-23 15:39:17,55.2235
2021-12-23 15:39:18,55.1262
2021-12-23 15:39:19,55.0029
2021-12-23 15:39:20,55.1831
2021-12-23 15:39:21,55.1947
