时间,引风机转速
2021-12-23 15:26:20,70.3009
2021-12-23 15:26:21,70.3032
2021-12-23 15:26:22,70.331
2021-12-23 15:26:23,70.2778
2021-12-23 15:26:24,70.2708
2021-12-23 15:26:25,70.3148
2021-12-23 15:26:26,70.3009
2021-12-23 15:26:27,70.3241
2021-12-23 15:26:28,70.2639
2021-12-23 15:26:29,70.2778
2021-12-23 15:26:30,70.2454
2021-12-23 15:26:31,70.2523
2021-12-23 15:26:32,70.2847
2021-12-23 15:26:33,70.2639
2021-12-23 15:26:34,70.2708
2021-12-23 15:26:35,70.2755
2021-12-23 15:26:36,70.2822
2021-12-23 15:26:37,70.3055
2021-12-23 15:26:38,70.2683
2021-12-23 15:26:39,70.2984
2021-12-23 15:26:40,70.1989
2021-12-23 15:26:41,69.9118
2021-12-23 15:26:42,69.6618
2021-12-23 15:26:43,69.5183
2021-12-23 15:26:44,69.5322
2021-12-23 15:26:45,69.6086
2021-12-23 15:26:46,69.7058
2021-12-23 15:26:47,69.8609
2021-12-23 15:26:48,70.0114
2021-12-23 15:26:49,70.0438
2021-12-23 15:26:50,69.9952
2021-12-23 15:26:51,69.9512
2021-12-23 15:26:52,69.9466
2021-12-23 15:26:53,69.9558
2021-12-23 15:26:54,69.9327
2021-12-23 15:26:55,69.9327
2021-12-23 15:26:56,69.9095
2021-12-23 15:26:57,69.9003
2021-12-23 15:26:58,69.854
2021-12-23 15:26:59,69.8841
2021-12-23 15:27:00,69.8933
2021-12-23 15:27:01,69.9003
2021-12-23 15:27:02,69.854
2021-12-23 15:27:03,69.8378
2021-12-23 15:27:04,69.8285
2021-12-23 15:27:05,69.8239
2021-12-23 15:27:06,69.7845
2021-12-23 15:27:07,69.6757
2021-12-23 15:27:08,69.5415
2021-12-23 15:27:09,69.3933
2021-12-23 15:27:10,69.2961
2021-12-23 15:27:11,69.2104
2021-12-23 15:27:12,69.1433
2021-12-23 15:27:13,69.0716
2021-12-23 15:27:14,69.0854
2021-12-23 15:27:15,69.1549
2021-12-23 15:27:16,69.2799
2021-12-23 15:27:17,69.4697
2021-12-23 15:27:18,69.4697
2021-12-23 15:27:19,69.472
2021-12-23 15:27:20,69.4304
2021-12-23 15:27:21,69.4211
2021-12-23 15:27:22,69.3841
2021-12-23 15:27:23,69.3956
2021-12-23 15:27:24,69.3748
2021-12-23 15:27:25,69.3447
2021-12-23 15:27:26,69.3447
2021-12-23 15:27:27,69.3517
2021-12-23 15:27:28,69.3586
2021-12-23 15:27:29,69.3748
2021-12-23 15:27:30,69.3679
2021-12-23 15:27:31,69.3609
2021-12-23 15:27:32,69.3447
2021-12-23 15:27:33,69.3517
2021-12-23 15:27:34,69.3239
2021-12-23 15:27:35,69.3308
2021-12-23 15:27:36,69.3586
2021-12-23 15:27:37,69.3979
2021-12-23 15:27:38,69.4211
2021-12-23 15:27:39,69.4003
2021-12-23 15:27:40,69.3609
2021-12-23 15:27:41,69.3725
2021-12-23 15:27:42,69.3517
2021-12-23 15:27:43,69.3586
2021-12-23 15:27:44,69.3817
2021-12-23 15:27:45,69.354
2021-12-23 15:27:46,69.3679
2021-12-23 15:27:47,69.3517
2021-12-23 15:27:48,69.3447
2021-12-23 15:27:49,69.3748
2021-12-23 15:27:50,69.3748
2021-12-23 15:27:51,69.3586
2021-12-23 15:27:52,69.391
2021-12-23 15:27:53,69.3679
2021-12-23 15:27:54,69.3655
2021-12-23 15:27:55,69.3517
2021-12-23 15:27:56,69.2915
2021-12-23 15:27:57,69.1711
2021-12-23 15:27:58,68.9998
2021-12-23 15:27:59,68.8678
2021-12-23 15:28:00,68.8354
2021-12-23 15:28:01,68.8354
2021-12-23 15:28:02,68.9767
2021-12-23 15:28:03,69.0924
2021-12-23 15:28:04,69.104
2021-12-23 15:28:05,69.0716
2021-12-23 15:28:06,69.0993
2021-12-23 15:28:07,69.0924
2021-12-23 15:28:08,69.0322
2021-12-23 15:28:09,69.053
2021-12-23 15:28:10,69.0067
2021-12-23 15:28:11,68.9142
2021-12-23 15:28:12,68.7892
2021-12-23 15:28:13,68.7405
2021-12-23 15:28:14,68.6711
2021-12-23 15:28:15,68.6479
2021-12-23 15:28:16,68.6456
2021-12-23 15:28:17,68.6063
2021-12-23 15:28:18,68.5993
2021-12-23 15:28:19,68.6364
2021-12-23 15:28:20,68.678
2021-12-23 15:28:21,68.6572
2021-12-23 15:28:22,68.6572
2021-12-23 15:28:23,68.6572
2021-12-23 15:28:24,68.6456
2021-12-23 15:28:25,68.6479
2021-12-23 15:28:26,68.641
2021-12-23 15:28:27,68.6757
2021-12-23 15:28:28,68.6757
2021-12-23 15:28:29,68.685
2021-12-23 15:28:30,68.7012
2021-12-23 15:28:31,68.6873
2021-12-23 15:28:32,68.6456
2021-12-23 15:28:33,68.6456
2021-12-23 15:28:34,68.6341
2021-12-23 15:28:35,68.5924
2021-12-23 15:28:36,68.5137
2021-12-23 15:28:37,68.4651
2021-12-23 15:28:38,68.4882
2021-12-23 15:28:39,68.5368
2021-12-23 15:28:40,68.5762
2021-12-23 15:28:41,68.5854
2021-12-23 15:28:42,68.5067
2021-12-23 15:28:43,68.4743
2021-12-23 15:28:44,68.4743
2021-12-23 15:28:45,68.4882
2021-12-23 15:28:46,68.5299
2021-12-23 15:28:47,68.553
2021-12-23 15:28:48,68.5299
2021-12-23 15:28:49,68.4905
2021-12-23 15:28:50,68.5137
2021-12-23 15:28:51,68.5669
2021-12-23 15:28:52,68.5368
2021-12-23 15:28:53,68.5345
2021-12-23 15:28:54,68.4836
2021-12-23 15:28:55,68.4442
2021-12-23 15:28:56,68.3424
2021-12-23 15:28:57,68.178
2021-12-23 15:28:58,68.0901
2021-12-23 15:28:59,68.0739
2021-12-23 15:29:00,68.0739
2021-12-23 15:29:01,68.0854
2021-12-23 15:29:02,68.1549
2021-12-23 15:29:03,68.2405
2021-12-23 15:29:04,68.3007
2021-12-23 15:29:05,68.2961
2021-12-23 15:29:06,68.2776
2021-12-23 15:29:07,68.2174
2021-12-23 15:29:08,68.2243
2021-12-23 15:29:09,68.2313
2021-12-23 15:29:10,68.2915
2021-12-23 15:29:11,68.2868
2021-12-23 15:29:12,68.2683
2021-12-23 15:29:13,68.1549
2021-12-23 15:29:14,68.0993
2021-12-23 15:29:15,68.0137
2021-12-23 15:29:16,68.0114
2021-12-23 15:29:17,68.0878
2021-12-23 15:29:18,68.1665
2021-12-23 15:29:19,68.1827
2021-12-23 15:29:20,68.1549
2021-12-23 15:29:21,68.1294
2021-12-23 15:29:22,68.1433
2021-12-23 15:29:23,68.1132
2021-12-23 15:29:24,68.0901
2021-12-23 15:29:25,68.053
2021-12-23 15:29:26,68.053
2021-12-23 15:29:27,68.053
2021-12-23 15:29:28,68.06
2021-12-23 15:29:29,68.0831
2021-12-23 15:29:30,68.1433
2021-12-23 15:29:31,68.0901
2021-12-23 15:29:32,68.0646
2021-12-23 15:29:33,68.0808
2021-12-23 15:29:34,68.0762
2021-12-23 15:29:35,68.0924
2021-12-23 15:29:36,68.0669
2021-12-23 15:29:37,68.0762
2021-12-23 15:29:38,68.0276
2021-12-23 15:29:39,67.9419
2021-12-23 15:29:40,67.7567
2021-12-23 15:29:41,67.6202
2021-12-23 15:29:42,67.5831
2021-12-23 15:29:43,67.5669
2021-12-23 15:29:44,67.5739
2021-12-23 15:29:45,67.5577
2021-12-23 15:29:46,67.5044
2021-12-23 15:29:47,67.5091
2021-12-23 15:29:48,67.4767
2021-12-23 15:29:49,67.4697
2021-12-23 15:29:50,67.4327
2021-12-23 15:29:51,67.4095
2021-12-23 15:29:52,67.4026
2021-12-23 15:29:53,67.4118
2021-12-23 15:29:54,67.4628
2021-12-23 15:29:55,67.4929
2021-12-23 15:29:56,67.4952
2021-12-23 15:29:57,67.5091
2021-12-23 15:29:58,67.4952
2021-12-23 15:29:59,67.4952
2021-12-23 15:30:00,67.4931
2021-12-23 15:30:01,67.5023
2021-12-23 15:30:02,67.4954
2021-12-23 15:30:03,67.4861
2021-12-23 15:30:04,67.4722
2021-12-23 15:30:05,67.463
2021-12-23 15:30:06,67.4861
2021-12-23 15:30:07,67.4722
2021-12-23 15:30:08,67.4884
2021-12-23 15:30:09,67.4792
2021-12-23 15:30:10,67.4792
2021-12-23 15:30:11,67.4792
2021-12-23 15:30:12,67.4931
2021-12-23 15:30:13,67.4468
2021-12-23 15:30:14,67.3148
2021-12-23 15:30:15,67.1479
2021-12-23 15:30:16,66.963
2021-12-23 15:30:17,66.8519
2021-12-23 15:30:18,66.729
2021-12-23 15:30:19,66.8055
2021-12-23 15:30:20,67.053
2021-12-23 15:30:21,67.1966
2021-12-23 15:30:22,67.3123
2021-12-23 15:30:23,67.266
2021-12-23 15:30:24,67.1942
2021-12-23 15:30:25,67.1503
2021-12-23 15:30:26,67.1271
2021-12-23 15:30:27,67.1479
2021-12-23 15:30:28,67.1503
2021-12-23 15:30:29,67.178
2021-12-23 15:30:30,67.1712
2021-12-23 15:30:31,67.1341
2021-12-23 15:30:32,67.1526
2021-12-23 15:30:33,67.178
2021-12-23 15:30:34,67.1665
2021-12-23 15:30:35,67.1805
2021-12-23 15:30:36,67.1805
2021-12-23 15:30:37,67.1734
2021-12-23 15:30:38,67.1503
2021-12-23 15:30:39,67.1711
2021-12-23 15:30:40,67.1364
2021-12-23 15:30:41,67.1665
2021-12-23 15:30:42,67.1711
2021-12-23 15:30:43,67.1942
2021-12-23 15:30:44,67.1503
2021-12-23 15:30:45,67.1503
2021-12-23 15:30:46,67.1642
2021-12-23 15:30:47,67.1804
2021-12-23 15:30:48,67.141
2021-12-23 15:30:49,67.1179
2021-12-23 15:30:50,67.1179
2021-12-23 15:30:51,67.1179
2021-12-23 15:30:52,67.1179
2021-12-23 15:30:53,67.1202
2021-12-23 15:30:54,67.1572
2021-12-23 15:30:55,67.1572
2021-12-23 15:30:56,67.1572
2021-12-23 15:30:57,67.1804
2021-12-23 15:30:58,67.1433
2021-12-23 15:30:59,67.097
2021-12-23 15:31:00,67.1248
2021-12-23 15:31:01,67.1179
2021-12-23 15:31:02,67.1341
2021-12-23 15:31:03,67.1665
2021-12-23 15:31:04,67.1526
2021-12-23 15:31:05,67.1804
2021-12-23 15:31:06,67.1503
2021-12-23 15:31:07,67.141
2021-12-23 15:31:08,67.0854
2021-12-23 15:31:09,67.0947
2021-12-23 15:31:10,67.1202
2021-12-23 15:31:11,67.0808
2021-12-23 15:31:12,67.1109
2021-12-23 15:31:13,67.1086
2021-12-23 15:31:14,67.0808
2021-12-23 15:31:15,67.1248
2021-12-23 15:31:16,67.1804
2021-12-23 15:31:17,67.3123
2021-12-23 15:31:18,67.4165
2021-12-23 15:31:19,67.4998
2021-12-23 15:31:20,67.5507
2021-12-23 15:31:21,67.597
2021-12-23 15:31:22,67.7058
2021-12-23 15:31:23,67.8123
2021-12-23 15:31:24,67.8702
2021-12-23 15:31:25,68.0276
2021-12-23 15:31:26,68.104
2021-12-23 15:31:27,68.0368
2021-12-23 15:31:28,67.9352
2021-12-23 15:31:29,67.7477
2021-12-23 15:31:30,67.5669
2021-12-23 15:31:31,67.5415
2021-12-23 15:31:32,67.5716
2021-12-23 15:31:33,67.6734
2021-12-23 15:31:34,67.7128
2021-12-23 15:31:35,67.6757
2021-12-23 15:31:36,67.6734
2021-12-23 15:31:37,67.6734
2021-12-23 15:31:38,67.6202
2021-12-23 15:31:39,67.5808
2021-12-23 15:31:40,67.5255
2021-12-23 15:31:41,67.4491
2021-12-23 15:31:42,67.4491
2021-12-23 15:31:43,67.4236
2021-12-23 15:31:44,67.3218
2021-12-23 15:31:45,67.1019
2021-12-23 15:31:46,66.963
2021-12-23 15:31:47,67.0947
2021-12-23 15:31:48,67.3354
2021-12-23 15:31:49,67.4142
2021-12-23 15:31:50,67.4234
2021-12-23 15:31:51,67.3771
2021-12-23 15:31:52,67.3146
2021-12-23 15:31:53,67.2938
2021-12-23 15:31:54,67.2915
2021-12-23 15:31:55,67.3055
2021-12-23 15:31:56,67.354
2021-12-23 15:31:57,67.3447
2021-12-23 15:31:58,67.3609
2021-12-23 15:31:59,67.3216
2021-12-23 15:32:00,67.3008
2021-12-23 15:32:01,67.3008
2021-12-23 15:32:02,67.3148
2021-12-23 15:32:03,67.3519
2021-12-23 15:32:04,67.3447
2021-12-23 15:32:05,67.2915
2021-12-23 15:32:06,67.1433
2021-12-23 15:32:07,66.9905
2021-12-23 15:32:08,66.8262
2021-12-23 15:32:09,66.6341
2021-12-23 15:32:10,66.4674
2021-12-23 15:32:11,66.3262
2021-12-23 15:32:12,66.2706
2021-12-23 15:32:13,66.2336
2021-12-23 15:32:14,66.2961
2021-12-23 15:32:15,66.3123
2021-12-23 15:32:16,66.3262
2021-12-23 15:32:17,66.3493
2021-12-23 15:32:18,66.435
2021-12-23 15:32:19,66.435
2021-12-23 15:32:20,66.4373
2021-12-23 15:32:21,66.4304
2021-12-23 15:32:22,66.2984
2021-12-23 15:32:23,65.9998
2021-12-23 15:32:24,65.7243
2021-12-23 15:32:25,65.597
2021-12-23 15:32:26,65.6827
2021-12-23 15:32:27,66.0044
2021-12-23 15:32:28,66.3241
2021-12-23 15:32:29,66.4537
2021-12-23 15:32:30,66.4072
2021-12-23 15:32:31,66.3241
2021-12-23 15:32:32,66.3657
2021-12-23 15:32:33,66.4884
2021-12-23 15:32:34,66.5046
2021-12-23 15:32:35,66.5046
2021-12-23 15:32:36,66.4583
2021-12-23 15:32:37,66.4005
2021-12-23 15:32:38,66.3587
2021-12-23 15:32:39,66.368
2021-12-23 15:32:40,66.1412
2021-12-23 15:32:41,65.7708
2021-12-23 15:32:42,65.419
2021-12-23 15:32:43,65.1435
2021-12-23 15:32:44,65.0556
2021-12-23 15:32:45,65.1273
2021-12-23 15:32:46,65.2523
2021-12-23 15:32:47,65.4028
2021-12-23 15:32:48,65.6111
2021-12-23 15:32:49,65.8171
2021-12-23 15:32:50,65.9884
2021-12-23 15:32:51,65.9653
2021-12-23 15:32:52,65.8657
2021-12-23 15:32:53,65.794
2021-12-23 15:32:54,65.6087
2021-12-23 15:32:55,65.4583
2021-12-23 15:32:56,65.3008
2021-12-23 15:32:57,65.2544
2021-12-23 15:32:58,65.2915
2021-12-23 15:32:59,65.4072
2021-12-23 15:33:00,65.5255
2021-12-23 15:33:01,65.5532
2021-12-23 15:33:02,65.544
2021-12-23 15:33:03,65.4977
2021-12-23 15:33:04,65.4861
2021-12-23 15:33:05,65.4861
2021-12-23 15:33:06,65.5255
2021-12-23 15:33:07,65.5183
2021-12-23 15:33:08,65.5044
2021-12-23 15:33:09,65.5253
2021-12-23 15:33:10,65.4905
2021-12-23 15:33:11,65.5183
2021-12-23 15:33:12,65.5255
2021-12-23 15:33:13,65.4815
2021-12-23 15:33:14,65.5046
2021-12-23 15:33:15,65.5116
2021-12-23 15:33:16,65.5255
2021-12-23 15:33:17,65.5255
2021-12-23 15:33:18,65.5185
2021-12-23 15:33:19,65.5347
2021-12-23 15:33:20,65.4977
2021-12-23 15:33:21,65.5044
2021-12-23 15:33:22,65.4883
2021-12-23 15:33:23,65.5347
2021-12-23 15:33:24,65.5185
2021-12-23 15:33:25,65.5116
2021-12-23 15:33:26,65.5208
2021-12-23 15:33:27,65.4907
2021-12-23 15:33:28,65.4977
2021-12-23 15:33:29,65.5417
2021-12-23 15:33:30,65.5185
2021-12-23 15:33:31,65.4977
2021-12-23 15:33:32,65.4815
2021-12-23 15:33:33,65.4884
2021-12-23 15:33:34,65.4977
2021-12-23 15:33:35,65.4954
2021-12-23 15:33:36,65.5278
2021-12-23 15:33:37,65.5208
2021-12-23 15:33:38,65.5208
2021-12-23 15:33:39,65.5046
2021-12-23 15:33:40,65.4722
2021-12-23 15:33:41,65.456
2021-12-23 15:33:42,65.456
2021-12-23 15:33:43,65.4491
2021-12-23 15:33:44,65.4583
2021-12-23 15:33:45,65.463
2021-12-23 15:33:46,65.4815
2021-12-23 15:33:47,65.5139
2021-12-23 15:33:48,65.5139
2021-12-23 15:33:49,65.5046
2021-12-23 15:33:50,65.4884
2021-12-23 15:33:51,65.4491
2021-12-23 15:33:52,65.4491
2021-12-23 15:33:53,65.4722
2021-12-23 15:33:54,65.4653
2021-12-23 15:33:55,65.4722
2021-12-23 15:33:56,65.4352
2021-12-23 15:33:57,65.4329
2021-12-23 15:33:58,65.4491
2021-12-23 15:33:59,65.4722
2021-12-23 15:34:00,65.4884
2021-12-23 15:34:01,65.4329
2021-12-23 15:34:02,65.4352
2021-12-23 15:34:03,65.4352
2021-12-23 15:34:04,65.4352
2021-12-23 15:34:05,65.4329
2021-12-23 15:34:06,65.3773
2021-12-23 15:34:07,65.3912
2021-12-23 15:34:08,65.3634
2021-12-23 15:34:09,65.3935
2021-12-23 15:34:10,65.3958
2021-12-23 15:34:11,65.3889
2021-12-23 15:34:12,65.3958
2021-12-23 15:34:13,65.4028
2021-12-23 15:34:14,65.4097
2021-12-23 15:34:15,65.4282
2021-12-23 15:34:16,65.4028
2021-12-23 15:34:17,65.3727
2021-12-23 15:34:18,65.4167
2021-12-23 15:34:19,65.3773
2021-12-23 15:34:20,65.3773
2021-12-23 15:34:21,65.3727
2021-12-23 15:34:22,65.4028
2021-12-23 15:34:23,65.3889
2021-12-23 15:34:24,65.4167
2021-12-23 15:34:25,65.3958
2021-12-23 15:34:26,65.3935
2021-12-23 15:34:27,65.3634
2021-12-23 15:34:28,65.3495
2021-12-23 15:34:29,65.4792
2021-12-23 15:34:30,65.4792
2021-12-23 15:34:31,65.5023
2021-12-23 15:34:32,65.5023
2021-12-23 15:34:33,65.5023
2021-12-23 15:34:34,65.419
2021-12-23 15:34:35,65.4421
2021-12-23 15:34:36,65.4259
2021-12-23 15:34:37,65.4792
2021-12-23 15:34:38,65.4653
2021-12-23 15:34:39,65.4792
2021-12-23 15:34:40,65.4491
2021-12-23 15:34:41,65.4514
2021-12-23 15:34:42,65.4352
2021-12-23 15:34:43,65.4329
2021-12-23 15:34:44,65.4583
2021-12-23 15:34:45,65.4722
2021-12-23 15:34:46,65.4352
2021-12-23 15:34:47,65.4491
2021-12-23 15:34:48,65.4468
2021-12-23 15:34:49,65.4491
2021-12-23 15:34:50,65.4653
2021-12-23 15:34:51,65.4583
2021-12-23 15:34:52,65.4421
2021-12-23 15:34:53,65.4421
2021-12-23 15:34:54,65.4722
2021-12-23 15:34:55,65.463
2021-12-23 15:34:56,65.4722
2021-12-23 15:34:57,65.456
2021-12-23 15:34:58,65.4421
2021-12-23 15:34:59,65.4421
2021-12-23 15:35:00,65.4421
2021-12-23 15:35:01,65.463
2021-12-23 15:35:02,65.4491
2021-12-23 15:35:03,65.4792
2021-12-23 15:35:04,65.4491
2021-12-23 15:35:05,65.4514
2021-12-23 15:35:06,65.4329
2021-12-23 15:35:07,65.4005
2021-12-23 15:35:08,65.4074
2021-12-23 15:35:09,65.419
2021-12-23 15:35:10,65.419
2021-12-23 15:35:11,65.3958
2021-12-23 15:35:12,65.4282
2021-12-23 15:35:13,65.4028
2021-12-23 15:35:14,65.3935
2021-12-23 15:35:15,65.3773
2021-12-23 15:35:16,65.3935
2021-12-23 15:35:17,65.4097
2021-12-23 15:35:18,65.3796
2021-12-23 15:35:19,65.3889
2021-12-23 15:35:20,65.4005
2021-12-23 15:35:21,65.4236
2021-12-23 15:35:22,65.4028
2021-12-23 15:35:23,65.4329
2021-12-23 15:35:24,65.3958
2021-12-23 15:35:25,65.3796
2021-12-23 15:35:26,65.3403
2021-12-23 15:35:27,65.2917
2021-12-23 15:35:28,65.1921
2021-12-23 15:35:29,65.1829
2021-12-23 15:35:30,65.2315
2021-12-23 15:35:31,65.3102
2021-12-23 15:35:32,65.3102
2021-12-23 15:35:33,65.3287
2021-12-23 15:35:34,65.2917
2021-12-23 15:35:35,65.3079
2021-12-23 15:35:36,65.2917
2021-12-23 15:35:37,65.294
2021-12-23 15:35:38,65.2616
2021-12-23 15:35:39,65.3079
2021-12-23 15:35:40,65.2824
2021-12-23 15:35:41,65.294
2021-12-23 15:35:42,65.3148
2021-12-23 15:35:43,65.2778
2021-12-23 15:35:44,65.2685
2021-12-23 15:35:45,65.2847
2021-12-23 15:35:46,65.2917
2021-12-23 15:35:47,65.3148
2021-12-23 15:35:48,65.2222
2021-12-23 15:35:49,65.081
2021-12-23 15:35:50,64.8704
2021-12-23 15:35:51,64.8241
2021-12-23 15:35:52,64.956
2021-12-23 15:35:53,64.956
2021-12-23 15:35:54,65.0856
2021-12-23 15:35:55,65.1273
2021-12-23 15:35:56,65.1296
2021-12-23 15:35:57,65.0972
2021-12-23 15:35:58,65.081
2021-12-23 15:35:59,65.0509
2021-12-23 15:36:00,65.0949
2021-12-23 15:36:01,65.0787
2021-12-23 15:36:02,65.0972
2021-12-23 15:36:03,65.0671
2021-12-23 15:36:04,65.081
2021-12-23 15:36:05,65.0278
2021-12-23 15:36:06,64.9931
2021-12-23 15:36:07,64.9005
2021-12-23 15:36:08,64.7755
2021-12-23 15:36:09,64.7593
2021-12-23 15:36:10,64.8009
2021-12-23 15:36:11,64.8935
2021-12-23 15:36:12,64.9097
2021-12-23 15:36:13,64.9792
2021-12-23 15:36:14,64.9491
2021-12-23 15:36:15,64.9398
2021-12-23 15:36:16,64.9375
2021-12-23 15:36:17,64.9028
2021-12-23 15:36:18,64.8704
2021-12-23 15:36:19,64.8542
2021-12-23 15:36:20,64.9074
2021-12-23 15:36:21,64.9468
2021-12-23 15:36:22,64.9398
2021-12-23 15:36:23,64.9398
2021-12-23 15:36:24,64.9375
2021-12-23 15:36:25,64.9306
2021-12-23 15:36:26,64.9306
2021-12-23 15:36:27,64.9306
2021-12-23 15:36:28,64.9468
2021-12-23 15:36:29,64.9236
2021-12-23 15:36:30,64.9259
2021-12-23 15:36:31,64.9306
2021-12-23 15:36:32,64.9375
2021-12-23 15:36:33,64.9468
2021-12-23 15:36:34,64.9167
2021-12-23 15:36:35,64.7986
2021-12-23 15:36:36,64.7986
2021-12-23 15:36:37,64.7847
2021-12-23 15:36:38,64.7824
2021-12-23 15:36:39,64.8125
2021-12-23 15:36:40,64.8125
2021-12-23 15:36:41,64.838
2021-12-23 15:36:42,64.8773
2021-12-23 15:36:43,64.8773
2021-12-23 15:36:44,64.8449
2021-12-23 15:36:45,64.8218
2021-12-23 15:36:46,64.8032
2021-12-23 15:36:47,64.8449
2021-12-23 15:36:48,64.8981
2021-12-23 15:36:49,64.8773
2021-12-23 15:36:50,64.8449
2021-12-23 15:36:51,64.8356
2021-12-23 15:36:52,64.7963
2021-12-23 15:36:53,64.8056
2021-12-23 15:36:54,64.8472
2021-12-23 15:36:55,64.9329
2021-12-23 15:36:56,65.0347
2021-12-23 15:36:57,65.0509
2021-12-23 15:36:58,65.0949
2021-12-23 15:36:59,65.0509
2021-12-23 15:37:00,65.0324
2021-12-23 15:37:01,65.0255
2021-12-23 15:37:02,65.0278
2021-12-23 15:37:03,65.0116
2021-12-23 15:37:04,65.0255
2021-12-23 15:37:05,65.0185
2021-12-23 15:37:06,65.0255
2021-12-23 15:37:07,65.0394
2021-12-23 15:37:08,65.0278
2021-12-23 15:37:09,65.0255
2021-12-23 15:37:10,65.044
2021-12-23 15:37:11,65.1134
2021-12-23 15:37:12,65.2523
2021-12-23 15:37:13,65.3681
2021-12-23 15:37:14,65.4236
2021-12-23 15:37:15,65.4167
2021-12-23 15:37:16,65.3333
2021-12-23 15:37:17,65.2778
2021-12-23 15:37:18,65.331
2021-12-23 15:37:19,65.331
2021-12-23 15:37:20,65.4144
2021-12-23 15:37:21,65.4491
2021-12-23 15:37:22,65.4352
2021-12-23 15:37:23,65.4028
2021-12-23 15:37:24,65.3796
2021-12-23 15:37:25,65.3796
2021-12-23 15:37:26,65.3935
2021-12-23 15:37:27,65.4167
2021-12-23 15:37:28,65.4167
2021-12-23 15:37:29,65.4167
2021-12-23 15:37:30,65.3958
2021-12-23 15:37:31,65.3958
2021-12-23 15:37:32,65.3796
2021-12-23 15:37:33,65.3935
2021-12-23 15:37:34,65.4005
2021-12-23 15:37:35,65.4028
2021-12-23 15:37:36,65.3958
2021-12-23 15:37:37,65.3866
2021-12-23 15:37:38,65.4005
2021-12-23 15:37:39,65.3843
2021-12-23 15:37:40,65.4329
2021-12-23 15:37:41,65.4329
2021-12-23 15:37:42,65.419
2021-12-23 15:37:43,65.3796
2021-12-23 15:37:44,65.3958
2021-12-23 15:37:45,65.3935
2021-12-23 15:37:46,65.4097
2021-12-23 15:37:47,65.3935
2021-12-23 15:37:48,65.4028
2021-12-23 15:37:49,65.3958
2021-12-23 15:37:50,65.3958
2021-12-23 15:37:51,65.3935
2021-12-23 15:37:52,65.3866
2021-12-23 15:37:53,65.4306
2021-12-23 15:37:54,65.4954
2021-12-23 15:37:55,65.6134
2021-12-23 15:37:56,65.8009
2021-12-23 15:37:57,65.9514
2021-12-23 15:37:58,66.0532
2021-12-23 15:37:59,66.0995
2021-12-23 15:38:00,65.9884
2021-12-23 15:38:01,65.8102
2021-12-23 15:38:02,65.6204
2021-12-23 15:38:03,65.6204
2021-12-23 15:38:04,65.6898
2021-12-23 15:38:05,65.713
2021-12-23 15:38:06,65.7546
2021-12-23 15:38:07,65.7639
2021-12-23 15:38:08,65.7384
2021-12-23 15:38:09,65.6944
2021-12-23 15:38:10,65.7014
2021-12-23 15:38:11,65.7083
2021-12-23 15:38:12,65.7454
2021-12-23 15:38:13,65.7361
2021-12-23 15:38:14,65.7546
2021-12-23 15:38:15,65.7153
2021-12-23 15:38:16,65.7176
2021-12-23 15:38:17,65.7014
2021-12-23 15:38:18,65.6991
2021-12-23 15:38:19,65.6991
2021-12-23 15:38:20,65.7384
2021-12-23 15:38:21,65.7454
2021-12-23 15:38:22,65.7384
2021-12-23 15:38:23,65.757
2021-12-23 15:38:24,65.7963
2021-12-23 15:38:25,65.8426
2021-12-23 15:38:26,65.8958
2021-12-23 15:38:27,65.9259
2021-12-23 15:38:28,65.9653
2021-12-23 15:38:29,66.0741
2021-12-23 15:38:30,66.3657
2021-12-23 15:38:31,66.7106
2021-12-23 15:38:32,67.0949
2021-12-23 15:38:33,67.4722
2021-12-23 15:38:34,67.7917
2021-12-23 15:38:35,67.794
2021-12-23 15:38:36,67.6991
2021-12-23 15:38:37,67.5023
2021-12-23 15:38:38,67.294
2021-12-23 15:38:39,67.1273
2021-12-23 15:38:40,66.9398
2021-12-23 15:38:41,66.6389
2021-12-23 15:38:42,66.662
2021-12-23 15:38:43,66.662
2021-12-23 15:38:44,66.7292
2021-12-23 15:38:45,66.8542
2021-12-23 15:38:46,67.0579
2021-12-23 15:38:47,67.3449
2021-12-23 15:38:48,67.5787
2021-12-23 15:38:49,67.8611
2021-12-23 15:38:50,68.0509
2021-12-23 15:38:51,68.1829
2021-12-23 15:38:52,68.162
2021-12-23 15:38:53,68.0602
2021-12-23 15:38:54,67.8542
2021-12-23 15:38:55,67.5417
2021-12-23 15:38:56,67.3055
2021-12-23 15:38:57,67.1597
2021-12-23 15:38:58,67.2338
2021-12-23 15:38:59,67.3148
2021-12-23 15:39:00,67.4213
2021-12-23 15:39:01,67.4375
2021-12-23 15:39:02,67.4468
2021-12-23 15:39:03,67.3565
2021-12-23 15:39:04,67.3079
2021-12-23 15:39:05,67.2685
2021-12-23 15:39:06,67.3981
2021-12-23 15:39:07,67.5394
2021-12-23 15:39:08,67.6898
2021-12-23 15:39:09,67.6505
2021-12-23 15:39:10,67.4884
2021-12-23 15:39:11,67.4375
2021-12-23 15:39:12,67.4491
2021-12-23 15:39:13,67.5555
2021-12-23 15:39:14,67.5949
2021-12-23 15:39:15,67.5579
2021-12-23 15:39:16,67.5509
2021-12-23 15:39:17,67.5417
2021-12-23 15:39:18,67.5486
2021-12-23 15:39:19,67.713
2021-12-23 15:39:20,67.9491
