时间,给水流量
2021-12-23 15:26:17,76.4701
2021-12-23 15:26:18,76.4398
2021-12-23 15:26:19,76.4203
2021-12-23 15:26:20,76.4367
2021-12-23 15:26:21,76.4479
2021-12-23 15:26:22,76.4644
2021-12-23 15:26:23,76.4643
2021-12-23 15:26:24,76.4606
2021-12-23 15:26:25,76.4909
2021-12-23 15:26:26,76.5556
2021-12-23 15:26:27,76.5946
2021-12-23 15:26:28,76.6319
2021-12-23 15:26:29,76.6433
2021-12-23 15:26:30,76.6401
2021-12-23 15:26:31,76.6409
2021-12-23 15:26:32,76.6364
2021-12-23 15:26:33,76.6218
2021-12-23 15:26:34,76.6371
2021-12-23 15:26:35,76.6275
2021-12-23 15:26:36,76.6159
2021-12-23 15:26:37,76.6083
2021-12-23 15:26:38,76.5962
2021-12-23 15:26:39,76.5764
2021-12-23 15:26:40,76.5882
2021-12-23 15:26:41,76.608
2021-12-23 15:26:42,76.6065
2021-12-23 15:26:43,76.608
2021-12-23 15:26:44,76.6159
2021-12-23 15:26:45,76.6523
2021-12-23 15:26:46,76.7129
2021-12-23 15:26:47,76.7332
2021-12-23 15:26:48,76.7105
2021-12-23 15:26:49,76.6938
2021-12-23 15:26:50,76.7156
2021-12-23 15:26:51,76.7125
2021-12-23 15:26:52,76.7077
2021-12-23 15:26:53,76.7079
2021-12-23 15:26:54,76.6975
2021-12-23 15:26:55,76.6989
2021-12-23 15:26:56,76.7031
2021-12-23 15:26:57,76.7145
2021-12-23 15:26:58,76.7042
2021-12-23 15:26:59,76.7054
2021-12-23 15:27:00,76.7099
2021-12-23 15:27:01,76.7416
2021-12-23 15:27:02,76.759
2021-12-23 15:27:03,76.7686
2021-12-23 15:27:04,76.7528
2021-12-23 15:27:05,76.7387
2021-12-23 15:27:06,76.743
2021-12-23 15:27:07,76.7608
2021-12-23 15:27:08,76.7437
2021-12-23 15:27:09,76.7496
2021-12-23 15:27:10,76.7736
2021-12-23 15:27:11,76.7707
2021-12-23 15:27:12,76.7637
2021-12-23 15:27:13,76.7991
2021-12-23 15:27:14,76.8365
2021-12-23 15:27:15,76.8781
2021-12-23 15:27:16,76.8851
2021-12-23 15:27:17,76.9427
2021-12-23 15:27:18,76.9427
2021-12-23 15:27:19,76.9856
2021-12-23 15:27:20,77.0211
2021-12-23 15:27:21,77.0637
2021-12-23 15:27:22,77.1896
2021-12-23 15:27:23,77.3714
2021-12-23 15:27:24,77.6257
2021-12-23 15:27:25,77.9268
2021-12-23 15:27:26,78.1393
2021-12-23 15:27:27,78.3087
2021-12-23 15:27:28,78.4114
2021-12-23 15:27:29,78.4436
2021-12-23 15:27:30,78.375
2021-12-23 15:27:31,78.2555
2021-12-23 15:27:32,78.1123
2021-12-23 15:27:33,77.9684
2021-12-23 15:27:34,77.8586
2021-12-23 15:27:35,77.7523
2021-12-23 15:27:36,77.6077
2021-12-23 15:27:37,77.4865
2021-12-23 15:27:38,77.3951
2021-12-23 15:27:39,77.3923
2021-12-23 15:27:40,77.469
2021-12-23 15:27:41,77.5922
2021-12-23 15:27:42,77.6957
2021-12-23 15:27:43,77.7835
2021-12-23 15:27:44,77.8361
2021-12-23 15:27:45,77.86399999999999
2021-12-23 15:27:46,77.9045
2021-12-23 15:27:47,77.96300000000001
2021-12-23 15:27:48,77.9725
2021-12-23 15:27:49,77.9853
2021-12-23 15:27:50,77.9864
2021-12-23 15:27:51,77.9841
2021-12-23 15:27:52,77.9692
2021-12-23 15:27:53,77.9616
2021-12-23 15:27:54,77.9596
2021-12-23 15:27:55,77.9531
2021-12-23 15:27:56,77.9535
2021-12-23 15:27:57,77.9552
2021-12-23 15:27:58,77.9608
2021-12-23 15:27:59,77.9533
2021-12-23 15:28:00,77.8949
2021-12-23 15:28:01,77.8949
2021-12-23 15:28:02,77.8713
2021-12-23 15:28:03,77.86
2021-12-23 15:28:04,77.8159
2021-12-23 15:28:05,77.8728
2021-12-23 15:28:06,78.0392
2021-12-23 15:28:07,78.2518
2021-12-23 15:28:08,78.4383
2021-12-23 15:28:09,78.5872
2021-12-23 15:28:10,78.7485
2021-12-23 15:28:11,78.8854
2021-12-23 15:28:12,78.9566
2021-12-23 15:28:13,78.9385
2021-12-23 15:28:14,78.9269
2021-12-23 15:28:15,78.9197
2021-12-23 15:28:16,78.8834
2021-12-23 15:28:17,78.8726
2021-12-23 15:28:18,78.863
2021-12-23 15:28:19,78.8553
2021-12-23 15:28:20,78.85600000000001
2021-12-23 15:28:21,78.8563
2021-12-23 15:28:22,78.8501
2021-12-23 15:28:23,78.8273
2021-12-23 15:28:24,78.7825
2021-12-23 15:28:25,78.7416
2021-12-23 15:28:26,78.7138
2021-12-23 15:28:27,78.6865
2021-12-23 15:28:28,78.6619
2021-12-23 15:28:29,78.6396
2021-12-23 15:28:30,78.6111
2021-12-23 15:28:31,78.5684
2021-12-23 15:28:32,78.5421
2021-12-23 15:28:33,78.554
2021-12-23 15:28:34,78.61399999999999
2021-12-23 15:28:35,78.7122
2021-12-23 15:28:36,78.8391
2021-12-23 15:28:37,78.976
2021-12-23 15:28:38,79.0813
2021-12-23 15:28:39,79.2225
2021-12-23 15:28:40,79.3271
2021-12-23 15:28:41,79.3979
2021-12-23 15:28:42,79.4632
2021-12-23 15:28:43,79.604
2021-12-23 15:28:44,79.604
2021-12-23 15:28:45,79.6666
2021-12-23 15:28:46,79.7136
2021-12-23 15:28:47,79.735
2021-12-23 15:28:48,79.7335
2021-12-23 15:28:49,79.753
2021-12-23 15:28:50,79.734
2021-12-23 15:28:51,79.7306
2021-12-23 15:28:52,79.7542
2021-12-23 15:28:53,79.779
2021-12-23 15:28:54,79.8111
2021-12-23 15:28:55,79.8313
2021-12-23 15:28:56,79.84899999999999
2021-12-23 15:28:57,79.8395
2021-12-23 15:28:58,79.8559
2021-12-23 15:28:59,79.8999
2021-12-23 15:29:00,79.9407
2021-12-23 15:29:01,79.967
2021-12-23 15:29:02,79.9911
2021-12-23 15:29:03,80.0378
2021-12-23 15:29:04,80.0667
2021-12-23 15:29:05,80.0754
2021-12-23 15:29:06,80.0822
2021-12-23 15:29:07,80.0531
2021-12-23 15:29:08,80.0432
2021-12-23 15:29:09,80.0441
2021-12-23 15:29:10,80.0888
2021-12-23 15:29:11,80.2459
2021-12-23 15:29:12,80.4358
2021-12-23 15:29:13,80.6843
2021-12-23 15:29:14,80.8758
2021-12-23 15:29:15,81.0669
2021-12-23 15:29:16,81.1792
2021-12-23 15:29:17,81.2429
2021-12-23 15:29:18,81.2699
2021-12-23 15:29:19,81.2682
2021-12-23 15:29:20,81.2388
2021-12-23 15:29:21,81.1325
2021-12-23 15:29:22,81.0041
2021-12-23 15:29:23,80.8778
2021-12-23 15:29:24,80.7592
2021-12-23 15:29:25,80.673
2021-12-23 15:29:26,80.5575
2021-12-23 15:29:27,80.4569
2021-12-23 15:29:28,80.3987
2021-12-23 15:29:29,80.3606
2021-12-23 15:29:30,80.2961
2021-12-23 15:29:31,80.2534
2021-12-23 15:29:32,80.2131
2021-12-23 15:29:33,80.1686
2021-12-23 15:29:34,80.1275
2021-12-23 15:29:35,80.119
2021-12-23 15:29:36,80.1577
2021-12-23 15:29:37,80.221
2021-12-23 15:29:38,80.2978
2021-12-23 15:29:39,80.3622
2021-12-23 15:29:40,80.4532
2021-12-23 15:29:41,80.4991
2021-12-23 15:29:42,80.5146
2021-12-23 15:29:43,80.5012
2021-12-23 15:29:44,80.5182
2021-12-23 15:29:45,80.5906
2021-12-23 15:29:46,80.6556
2021-12-23 15:29:47,80.7085
2021-12-23 15:29:48,80.7636
2021-12-23 15:29:49,80.7973
2021-12-23 15:29:50,80.8325
2021-12-23 15:29:51,80.8696
2021-12-23 15:29:52,80.8882
2021-12-23 15:29:53,80.9789
2021-12-23 15:29:54,81.1746
2021-12-23 15:29:55,81.3753
2021-12-23 15:29:56,81.589
2021-12-23 15:29:57,81.7466
2021-12-23 15:29:58,81.8278
2021-12-23 15:29:59,81.8117
2021-12-23 15:30:00,81.735
2021-12-23 15:30:01,81.5985
2021-12-23 15:30:02,81.4262
2021-12-23 15:30:03,81.2558
2021-12-23 15:30:04,81.1217
2021-12-23 15:30:05,80.9761
2021-12-23 15:30:06,80.8335
2021-12-23 15:30:07,80.7245
2021-12-23 15:30:08,80.6092
2021-12-23 15:30:09,80.508
2021-12-23 15:30:10,80.5409
2021-12-23 15:30:11,80.5409
2021-12-23 15:30:12,80.6154
2021-12-23 15:30:13,80.6669
2021-12-23 15:30:14,80.6991
2021-12-23 15:30:15,80.7322
2021-12-23 15:30:16,80.7778
2021-12-23 15:30:17,80.8086
2021-12-23 15:30:18,80.8594
2021-12-23 15:30:19,80.8851
2021-12-23 15:30:20,80.9354
2021-12-23 15:30:21,80.9643
2021-12-23 15:30:22,80.9967
2021-12-23 15:30:23,81.0382
2021-12-23 15:30:24,81.0933
2021-12-23 15:30:25,81.1211
2021-12-23 15:30:26,81.1374
2021-12-23 15:30:27,81.1501
2021-12-23 15:30:28,81.1864
2021-12-23 15:30:29,81.2583
2021-12-23 15:30:30,81.3131
2021-12-23 15:30:31,81.3347
2021-12-23 15:30:32,81.3037
2021-12-23 15:30:33,81.3004
2021-12-23 15:30:34,81.3285
2021-12-23 15:30:35,81.4402
2021-12-23 15:30:36,81.6158
2021-12-23 15:30:37,81.8253
2021-12-23 15:30:38,82.0222
2021-12-23 15:30:39,82.20200000000001
2021-12-23 15:30:40,82.3257
2021-12-23 15:30:41,82.4405
2021-12-23 15:30:42,82.5066
2021-12-23 15:30:43,82.5363
2021-12-23 15:30:44,82.5487
2021-12-23 15:30:45,82.5346
2021-12-23 15:30:46,82.5242
2021-12-23 15:30:47,82.5206
2021-12-23 15:30:48,82.4888
2021-12-23 15:30:49,82.4983
2021-12-23 15:30:50,82.47399999999999
2021-12-23 15:30:51,82.4684
2021-12-23 15:30:52,82.4961
2021-12-23 15:30:53,82.5059
2021-12-23 15:30:54,82.5732
2021-12-23 15:30:55,82.5732
2021-12-23 15:30:56,82.5214
2021-12-23 15:30:57,82.3718
2021-12-23 15:30:58,82.1853
2021-12-23 15:30:59,82.0107
2021-12-23 15:31:00,81.8676
2021-12-23 15:31:01,81.6896
2021-12-23 15:31:02,81.5612
2021-12-23 15:31:03,81.439
2021-12-23 15:31:04,81.3179
2021-12-23 15:31:05,81.173
2021-12-23 15:31:06,81.1305
2021-12-23 15:31:07,81.1599
2021-12-23 15:31:08,81.1984
2021-12-23 15:31:09,81.2678
2021-12-23 15:31:10,81.33800000000001
2021-12-23 15:31:11,81.4326
2021-12-23 15:31:12,81.4952
2021-12-23 15:31:13,81.5702
2021-12-23 15:31:14,81.6367
2021-12-23 15:31:15,81.6949
2021-12-23 15:31:16,81.7836
2021-12-23 15:31:17,81.814
2021-12-23 15:31:18,81.8347
2021-12-23 15:31:19,81.8356
2021-12-23 15:31:20,81.8115
2021-12-23 15:31:21,81.8123
2021-12-23 15:31:22,81.8704
2021-12-23 15:31:23,81.9376
2021-12-23 15:31:24,81.9582
2021-12-23 15:31:25,81.96
2021-12-23 15:31:26,81.9881
2021-12-23 15:31:27,82.0302
2021-12-23 15:31:28,82.0474
2021-12-23 15:31:29,82.0824
2021-12-23 15:31:30,82.1367
2021-12-23 15:31:31,82.1962
2021-12-23 15:31:32,82.2521
2021-12-23 15:31:33,82.2883
2021-12-23 15:31:34,82.30799999999999
2021-12-23 15:31:35,82.3231
2021-12-23 15:31:36,82.3302
2021-12-23 15:31:37,82.3302
2021-12-23 15:31:38,82.3312
2021-12-23 15:31:39,82.3465
2021-12-23 15:31:40,82.3823
2021-12-23 15:31:41,82.4223
2021-12-23 15:31:42,82.448
2021-12-23 15:31:43,82.4815
2021-12-23 15:31:44,82.5013
2021-12-23 15:31:45,82.5357
2021-12-23 15:31:46,82.5585
2021-12-23 15:31:47,82.5631
2021-12-23 15:31:48,82.5497
2021-12-23 15:31:49,82.5359
2021-12-23 15:31:50,82.5391
2021-12-23 15:31:51,82.5497
2021-12-23 15:31:52,82.5784
2021-12-23 15:31:53,82.5925
2021-12-23 15:31:54,82.6377
2021-12-23 15:31:55,82.6026
2021-12-23 15:31:56,82.4836
2021-12-23 15:31:57,82.3808
2021-12-23 15:31:58,82.2429
2021-12-23 15:31:59,82.0874
2021-12-23 15:32:00,81.9685
2021-12-23 15:32:01,81.8326
2021-12-23 15:32:02,81.7329
2021-12-23 15:32:03,81.6299
2021-12-23 15:32:04,81.6087
2021-12-23 15:32:05,81.6657
2021-12-23 15:32:06,81.726
2021-12-23 15:32:07,81.7936
2021-12-23 15:32:08,81.852
2021-12-23 15:32:09,81.8567
2021-12-23 15:32:10,81.8536
2021-12-23 15:32:11,81.8778
2021-12-23 15:32:12,82.0063
2021-12-23 15:32:13,82.1986
2021-12-23 15:32:14,82.36200000000001
2021-12-23 15:32:15,82.5218
2021-12-23 15:32:16,82.6925
2021-12-23 15:32:17,82.8534
2021-12-23 15:32:18,82.9513
2021-12-23 15:32:19,82.9513
2021-12-23 15:32:20,82.9129
2021-12-23 15:32:21,82.8449
2021-12-23 15:32:22,82.7751
2021-12-23 15:32:23,82.7158
2021-12-23 15:32:24,82.6628
2021-12-23 15:32:25,82.6524
2021-12-23 15:32:26,82.6434
2021-12-23 15:32:27,82.6173
2021-12-23 15:32:28,82.5868
2021-12-23 15:32:29,82.5702
2021-12-23 15:32:30,82.5557
2021-12-23 15:32:31,82.50299999999999
2021-12-23 15:32:32,82.4376
2021-12-23 15:32:33,82.3869
2021-12-23 15:32:34,82.3731
2021-12-23 15:32:35,82.3742
2021-12-23 15:32:36,82.3627
2021-12-23 15:32:37,82.3538
2021-12-23 15:32:38,82.3574
2021-12-23 15:32:39,82.3544
2021-12-23 15:32:40,82.3519
2021-12-23 15:32:41,82.3518
2021-12-23 15:32:42,82.3271
2021-12-23 15:32:43,82.3035
2021-12-23 15:32:44,82.2752
2021-12-23 15:32:45,82.2528
2021-12-23 15:32:46,82.2613
2021-12-23 15:32:47,82.2441
2021-12-23 15:32:48,82.2412
2021-12-23 15:32:49,82.2447
2021-12-23 15:32:50,82.2041
2021-12-23 15:32:51,82.2326
2021-12-23 15:32:52,82.2411
2021-12-23 15:32:53,82.266
2021-12-23 15:32:54,82.2545
2021-12-23 15:32:55,82.2479
2021-12-23 15:32:56,82.2588
2021-12-23 15:32:57,82.2733
2021-12-23 15:32:58,82.2638
2021-12-23 15:32:59,82.259
2021-12-23 15:33:00,82.2987
2021-12-23 15:33:01,82.4466
2021-12-23 15:33:02,82.6425
2021-12-23 15:33:03,82.8545
2021-12-23 15:33:04,83.2459
2021-12-23 15:33:05,83.2459
2021-12-23 15:33:06,83.3352
2021-12-23 15:33:07,83.3283
2021-12-23 15:33:08,83.1945
2021-12-23 15:33:09,82.9966
2021-12-23 15:33:10,82.8
2021-12-23 15:33:11,82.6252
2021-12-23 15:33:12,82.4283
2021-12-23 15:33:13,82.2347
2021-12-23 15:33:14,82.1498
2021-12-23 15:33:15,82.1613
2021-12-23 15:33:16,82.2486
2021-12-23 15:33:17,82.3336
2021-12-23 15:33:18,82.3782
2021-12-23 15:33:19,82.4756
2021-12-23 15:33:20,82.5623
2021-12-23 15:33:21,82.6498
2021-12-23 15:33:22,82.73200000000001
2021-12-23 15:33:23,82.8255
2021-12-23 15:33:24,82.9029
2021-12-23 15:33:25,82.91
2021-12-23 15:33:26,82.8375
2021-12-23 15:33:27,82.72200000000001
2021-12-23 15:33:28,82.5692
2021-12-23 15:33:29,82.4141
2021-12-23 15:33:30,82.2895
2021-12-23 15:33:31,82.1828
2021-12-23 15:33:32,82.1236
2021-12-23 15:33:33,82.1141
2021-12-23 15:33:34,82.13
2021-12-23 15:33:35,82.1722
2021-12-23 15:33:36,82.2408
2021-12-23 15:33:37,82.2934
2021-12-23 15:33:38,82.3248
2021-12-23 15:33:39,82.32600000000001
2021-12-23 15:33:40,82.334
2021-12-23 15:33:41,82.3633
2021-12-23 15:33:42,82.3895
2021-12-23 15:33:43,82.4359
2021-12-23 15:33:44,82.4777
2021-12-23 15:33:45,82.5169
2021-12-23 15:33:46,82.5461
2021-12-23 15:33:47,82.5552
2021-12-23 15:33:48,82.5552
2021-12-23 15:33:49,82.5583
2021-12-23 15:33:50,82.5588
2021-12-23 15:33:51,82.5818
2021-12-23 15:33:52,82.5955
2021-12-23 15:33:53,82.6425
2021-12-23 15:33:54,82.6713
2021-12-23 15:33:55,82.6861
2021-12-23 15:33:56,82.7223
2021-12-23 15:33:57,82.7367
2021-12-23 15:33:58,82.7114
2021-12-23 15:33:59,82.6369
2021-12-23 15:34:00,82.5452
2021-12-23 15:34:01,82.4467
2021-12-23 15:34:02,82.3889
2021-12-23 15:34:03,82.3499
2021-12-23 15:34:04,82.3341
2021-12-23 15:34:05,82.3066
2021-12-23 15:34:06,82.27
2021-12-23 15:34:07,82.2508
2021-12-23 15:34:08,82.2286
2021-12-23 15:34:09,82.197
2021-12-23 15:34:10,82.2043
2021-12-23 15:34:11,82.1982
2021-12-23 15:34:12,82.197
2021-12-23 15:34:13,82.211
2021-12-23 15:34:14,82.2516
2021-12-23 15:34:15,82.2464
2021-12-23 15:34:16,82.2251
2021-12-23 15:34:17,82.2021
2021-12-23 15:34:18,82.1634
2021-12-23 15:34:19,82.1627
2021-12-23 15:34:20,82.1344
2021-12-23 15:34:21,82.1356
2021-12-23 15:34:22,82.1529
2021-12-23 15:34:23,82.1831
2021-12-23 15:34:24,82.1909
2021-12-23 15:34:25,82.1896
2021-12-23 15:34:26,82.1949
2021-12-23 15:34:27,82.1348
2021-12-23 15:34:28,82.0873
2021-12-23 15:34:29,82.0253
2021-12-23 15:34:30,82.0253
2021-12-23 15:34:31,81.9694
2021-12-23 15:34:32,81.941
2021-12-23 15:34:33,81.9476
2021-12-23 15:34:34,81.9473
2021-12-23 15:34:35,81.9835
2021-12-23 15:34:36,81.9858
2021-12-23 15:34:37,81.9854
2021-12-23 15:34:38,82.0063
2021-12-23 15:34:39,82.0437
2021-12-23 15:34:40,82.0568
2021-12-23 15:34:41,82.0723
2021-12-23 15:34:42,82.0998
2021-12-23 15:34:43,82.1214
2021-12-23 15:34:44,82.1692
2021-12-23 15:34:45,82.2047
2021-12-23 15:34:46,82.26
2021-12-23 15:34:47,82.2898
2021-12-23 15:34:48,82.2902
2021-12-23 15:34:49,82.2735
2021-12-23 15:34:50,82.2625
2021-12-23 15:34:51,82.1786
2021-12-23 15:34:52,82.0773
2021-12-23 15:34:53,81.9327
2021-12-23 15:34:54,81.7549
2021-12-23 15:34:55,81.6022
2021-12-23 15:34:56,81.4945
2021-12-23 15:34:57,81.37899999999999
2021-12-23 15:34:58,81.2388
2021-12-23 15:34:59,81.2372
2021-12-23 15:35:00,81.3099
2021-12-23 15:35:01,81.4446
2021-12-23 15:35:02,81.6293
2021-12-23 15:35:03,81.8221
2021-12-23 15:35:04,81.9278
2021-12-23 15:35:05,81.98200000000001
2021-12-23 15:35:06,82.0158
2021-12-23 15:35:07,82.0516
2021-12-23 15:35:08,82.0864
2021-12-23 15:35:09,82.1066
2021-12-23 15:35:10,82.103
2021-12-23 15:35:11,82.096
2021-12-23 15:35:12,82.0923
2021-12-23 15:35:13,82.0304
2021-12-23 15:35:14,81.9093
2021-12-23 15:35:15,81.7531
2021-12-23 15:35:16,81.5639
2021-12-23 15:35:17,81.4154
2021-12-23 15:35:18,81.2918
2021-12-23 15:35:19,81.1881
2021-12-23 15:35:20,81.1137
2021-12-23 15:35:21,81.1084
2021-12-23 15:35:22,81.1988
2021-12-23 15:35:23,81.3646
2021-12-23 15:35:24,81.548
2021-12-23 15:35:25,81.7205
2021-12-23 15:35:26,81.8935
2021-12-23 15:35:27,82.0265
2021-12-23 15:35:28,82.1032
2021-12-23 15:35:29,82.1234
2021-12-23 15:35:30,82.1244
2021-12-23 15:35:31,82.1053
2021-12-23 15:35:32,82.0845
2021-12-23 15:35:33,82.0722
2021-12-23 15:35:34,82.0433
2021-12-23 15:35:35,82.0559
2021-12-23 15:35:36,82.0151
2021-12-23 15:35:37,81.8968
2021-12-23 15:35:38,81.7271
2021-12-23 15:35:39,81.5301
2021-12-23 15:35:40,81.3587
2021-12-23 15:35:41,81.1817
2021-12-23 15:35:42,81.0322
2021-12-23 15:35:43,80.9009
2021-12-23 15:35:44,80.8714
2021-12-23 15:35:45,80.8699
2021-12-23 15:35:46,80.8994
2021-12-23 15:35:47,80.9191
2021-12-23 15:35:48,80.9307
2021-12-23 15:35:49,80.9423
2021-12-23 15:35:50,80.9364
2021-12-23 15:35:51,80.9411
2021-12-23 15:35:52,81.0952
2021-12-23 15:35:53,81.0952
2021-12-23 15:35:54,81.2813
2021-12-23 15:35:55,81.5081
2021-12-23 15:35:56,81.7532
2021-12-23 15:35:57,81.9221
2021-12-23 15:35:58,82.0423
2021-12-23 15:35:59,82.0213
2021-12-23 15:36:00,81.8409
2021-12-23 15:36:01,81.6659
2021-12-23 15:36:02,81.4419
2021-12-23 15:36:03,81.2291
2021-12-23 15:36:04,81.046
2021-12-23 15:36:05,80.8962
2021-12-23 15:36:06,80.7554
2021-12-23 15:36:07,80.6595
2021-12-23 15:36:08,80.5
2021-12-23 15:36:09,80.2813
2021-12-23 15:36:10,80.0735
2021-12-23 15:36:11,79.8307
2021-12-23 15:36:12,79.583
2021-12-23 15:36:13,79.3411
2021-12-23 15:36:14,79.14
2021-12-23 15:36:15,78.9945
2021-12-23 15:36:16,78.83800000000001
2021-12-23 15:36:17,78.7018
2021-12-23 15:36:18,78.6887
2021-12-23 15:36:19,78.7952
2021-12-23 15:36:20,78.9368
2021-12-23 15:36:21,79.0493
2021-12-23 15:36:22,79.15899999999999
2021-12-23 15:36:23,79.2033
2021-12-23 15:36:24,79.2428
2021-12-23 15:36:25,79.3275
2021-12-23 15:36:26,79.4535
2021-12-23 15:36:27,79.5702
2021-12-23 15:36:28,79.7362
2021-12-23 15:36:29,79.8901
2021-12-23 15:36:30,80.0534
2021-12-23 15:36:31,80.2139
2021-12-23 15:36:32,80.3345
2021-12-23 15:36:33,80.416
2021-12-23 15:36:34,80.5121
2021-12-23 15:36:35,80.6403
2021-12-23 15:36:36,80.6403
2021-12-23 15:36:37,80.7412
2021-12-23 15:36:38,80.8335
2021-12-23 15:36:39,80.9246
2021-12-23 15:36:40,80.9796
2021-12-23 15:36:41,81.0456
2021-12-23 15:36:42,81.1079
2021-12-23 15:36:43,81.1505
2021-12-23 15:36:44,81.1989
2021-12-23 15:36:45,81.2279
2021-12-23 15:36:46,81.2437
2021-12-23 15:36:47,81.2242
2021-12-23 15:36:48,81.1995
2021-12-23 15:36:49,81.1985
2021-12-23 15:36:50,81.2167
2021-12-23 15:36:51,81.2445
2021-12-23 15:36:52,81.2484
2021-12-23 15:36:53,81.2359
2021-12-23 15:36:54,81.2225
2021-12-23 15:36:55,81.2442
2021-12-23 15:36:56,81.2801
2021-12-23 15:36:57,81.3058
2021-12-23 15:36:58,81.3281
2021-12-23 15:36:59,81.3203
2021-12-23 15:37:00,81.3081
2021-12-23 15:37:01,81.368
2021-12-23 15:37:02,81.5236
2021-12-23 15:37:03,81.74600000000001
2021-12-23 15:37:04,81.9823
2021-12-23 15:37:05,82.1902
2021-12-23 15:37:06,82.3905
2021-12-23 15:37:07,82.5577
2021-12-23 15:37:08,82.66
2021-12-23 15:37:09,82.6932
2021-12-23 15:37:10,82.7233
2021-12-23 15:37:11,82.6055
2021-12-23 15:37:12,82.4017
2021-12-23 15:37:13,82.1769
2021-12-23 15:37:14,81.9461
2021-12-23 15:37:15,81.8148
2021-12-23 15:37:16,81.7551
2021-12-23 15:37:17,81.8511
2021-12-23 15:37:18,82.0034
2021-12-23 15:37:19,82.1365
2021-12-23 15:37:20,82.2716
2021-12-23 15:37:21,82.4329
2021-12-23 15:37:22,82.4925
2021-12-23 15:37:23,82.4793
2021-12-23 15:37:24,82.3686
2021-12-23 15:37:25,82.2228
2021-12-23 15:37:26,82.0346
2021-12-23 15:37:27,81.8295
2021-12-23 15:37:28,81.6872
2021-12-23 15:37:29,81.5393
2021-12-23 15:37:30,81.4409
2021-12-23 15:37:31,81.3797
2021-12-23 15:37:32,81.3745
2021-12-23 15:37:33,81.3822
2021-12-23 15:37:34,81.384
2021-12-23 15:37:35,81.3549
2021-12-23 15:37:36,81.3325
2021-12-23 15:37:37,81.3326
2021-12-23 15:37:38,81.3369
2021-12-23 15:37:39,81.3266
2021-12-23 15:37:40,81.3179
2021-12-23 15:37:41,81.2982
2021-12-23 15:37:42,81.28399999999999
2021-12-23 15:37:43,81.289
2021-12-23 15:37:44,81.3027
2021-12-23 15:37:45,81.3304
2021-12-23 15:37:46,81.3186
2021-12-23 15:37:47,81.2776
2021-12-23 15:37:48,81.2692
2021-12-23 15:37:49,81.3098
2021-12-23 15:37:50,81.3342
2021-12-23 15:37:51,81.3393
2021-12-23 15:37:52,81.3682
2021-12-23 15:37:53,81.4124
2021-12-23 15:37:54,81.4255
2021-12-23 15:37:55,81.3982
2021-12-23 15:37:56,81.3819
2021-12-23 15:37:57,81.3616
2021-12-23 15:37:58,81.3727
2021-12-23 15:37:59,81.4088
2021-12-23 15:38:00,81.4438
2021-12-23 15:38:01,81.4569
2021-12-23 15:38:02,81.4413
2021-12-23 15:38:03,81.4413
2021-12-23 15:38:04,81.4188
2021-12-23 15:38:05,81.4073
2021-12-23 15:38:06,81.4242
2021-12-23 15:38:07,81.4343
2021-12-23 15:38:08,81.4443
2021-12-23 15:38:09,81.4639
2021-12-23 15:38:10,81.47
2021-12-23 15:38:11,81.3933
2021-12-23 15:38:12,81.251
2021-12-23 15:38:13,81.1302
2021-12-23 15:38:14,81.0253
2021-12-23 15:38:15,80.9369
2021-12-23 15:38:16,80.8733
2021-12-23 15:38:17,80.8014
2021-12-23 15:38:18,80.7317
2021-12-23 15:38:19,80.6582
2021-12-23 15:38:20,80.607
2021-12-23 15:38:21,80.56
2021-12-23 15:38:22,80.5406
2021-12-23 15:38:23,80.51
2021-12-23 15:38:24,80.49600000000001
2021-12-23 15:38:25,80.4619
2021-12-23 15:38:26,80.4021
2021-12-23 15:38:27,80.3189
2021-12-23 15:38:28,80.1921
2021-12-23 15:38:29,80.0122
2021-12-23 15:38:30,79.8176
2021-12-23 15:38:31,79.6476
2021-12-23 15:38:32,79.5257
2021-12-23 15:38:33,79.3708
2021-12-23 15:38:34,79.2038
2021-12-23 15:38:35,79.094
2021-12-23 15:38:36,79.0094
2021-12-23 15:38:37,78.9562
2021-12-23 15:38:38,79.0169
2021-12-23 15:38:39,79.0909
2021-12-23 15:38:40,79.2182
2021-12-23 15:38:41,79.4657
2021-12-23 15:38:42,79.61
2021-12-23 15:38:43,79.61
2021-12-23 15:38:44,79.7044
2021-12-23 15:38:45,79.7617
2021-12-23 15:38:46,79.8152
2021-12-23 15:38:47,79.8757
2021-12-23 15:38:48,79.8978
2021-12-23 15:38:49,79.8961
2021-12-23 15:38:50,79.8599
2021-12-23 15:38:51,79.8345
2021-12-23 15:38:52,79.8319
2021-12-23 15:38:53,79.8153
2021-12-23 15:38:54,79.7172
2021-12-23 15:38:55,79.553
2021-12-23 15:38:56,79.388
2021-12-23 15:38:57,79.2003
2021-12-23 15:38:58,79.0344
2021-12-23 15:38:59,78.8919
2021-12-23 15:39:00,78.7408
2021-12-23 15:39:01,78.6287
2021-12-23 15:39:02,78.5366
2021-12-23 15:39:03,78.5628
2021-12-23 15:39:04,78.6839
2021-12-23 15:39:05,78.8524
2021-12-23 15:39:06,79.0374
2021-12-23 15:39:07,79.1998
2021-12-23 15:39:08,79.2998
2021-12-23 15:39:09,79.3842
2021-12-23 15:39:10,79.473
2021-12-23 15:39:11,79.5278
2021-12-23 15:39:12,79.53
2021-12-23 15:39:13,79.4375
