时间,HCL含量
2021-12-23 15:26:23,6.625
2021-12-23 15:26:24,6.6435
2021-12-23 15:26:25,6.6157
2021-12-23 15:26:26,6.6157
2021-12-23 15:26:27,6.6111
2021-12-23 15:26:28,6.6389
2021-12-23 15:26:29,7.3426
2021-12-23 15:26:30,7.3796
2021-12-23 15:26:31,7.338
2021-12-23 15:26:32,7.3194
2021-12-23 15:26:33,7.3333
2021-12-23 15:26:34,7.338
2021-12-23 15:26:35,7.338
2021-12-23 15:26:36,7.463
2021-12-23 15:26:37,7.4907
2021-12-23 15:26:38,7.5046
2021-12-23 15:26:39,7.5185
2021-12-23 15:26:40,7.5185
2021-12-23 15:26:41,7.5093
2021-12-23 15:26:42,7.2593
2021-12-23 15:26:43,7.1806
2021-12-23 15:26:44,7.1944
2021-12-23 15:26:45,7.2222
2021-12-23 15:26:46,7.2222
2021-12-23 15:26:47,7.213
2021-12-23 15:26:48,7.1667
2021-12-23 15:26:49,7.537
2021-12-23 15:26:50,7.6435
2021-12-23 15:26:51,7.6574
2021-12-23 15:26:52,7.6898
2021-12-23 15:26:53,7.6898
2021-12-23 15:26:54,7.662
2021-12-23 15:26:55,6.9676
2021-12-23 15:26:56,6.6435
2021-12-23 15:26:57,6.6574
2021-12-23 15:26:58,6.6713
2021-12-23 15:26:59,6.6435
2021-12-23 15:27:00,6.6296
2021-12-23 15:27:01,6.6019
2021-12-23 15:27:02,6.8194
2021-12-23 15:27:03,6.9259
2021-12-23 15:27:04,6.9398
2021-12-23 15:27:05,6.9398
2021-12-23 15:27:06,6.9861
2021-12-23 15:27:07,6.912
2021-12-23 15:27:08,6.912
2021-12-23 15:27:09,7.3333
2021-12-23 15:27:10,7.3611
2021-12-23 15:27:11,7.3935
2021-12-23 15:27:12,7.4074
2021-12-23 15:27:13,7.3935
2021-12-23 15:27:14,7.3657
2021-12-23 15:27:15,7.0556
2021-12-23 15:27:16,7.0694
2021-12-23 15:27:17,7.0972
2021-12-23 15:27:18,7.0972
2021-12-23 15:27:19,7.0833
2021-12-23 15:27:20,7.037
2021-12-23 15:27:21,7.0556
2021-12-23 15:27:22,7.0833
2021-12-23 15:27:23,7.0648
2021-12-23 15:27:24,7.0787
2021-12-23 15:27:25,7.1111
2021-12-23 15:27:26,7.0833
2021-12-23 15:27:27,7.0694
2021-12-23 15:27:28,6.963
2021-12-23 15:27:29,6.9676
2021-12-23 15:27:30,6.9861
2021-12-23 15:27:31,6.9583
2021-12-23 15:27:32,6.9444
2021-12-23 15:27:33,6.8981
2021-12-23 15:27:34,6.9259
2021-12-23 15:27:35,6.9398
2021-12-23 15:27:36,6.9676
2021-12-23 15:27:37,6.9861
2021-12-23 15:27:38,6.9583
2021-12-23 15:27:39,6.9306
2021-12-23 15:27:40,6.9398
2021-12-23 15:27:41,6.9861
2021-12-23 15:27:42,6.8472
2021-12-23 15:27:43,6.787
2021-12-23 15:27:44,6.7731
2021-12-23 15:27:45,6.7546
2021-12-23 15:27:46,6.7824
2021-12-23 15:27:47,6.7963
2021-12-23 15:27:48,6.8148
2021-12-23 15:27:49,6.8009
2021-12-23 15:27:50,6.7546
2021-12-23 15:27:51,6.7824
2021-12-23 15:27:52,6.7963
2021-12-23 15:27:53,6.8287
2021-12-23 15:27:54,6.8009
2021-12-23 15:27:55,6.3796
2021-12-23 15:27:56,6.3009
2021-12-23 15:27:57,6.3148
2021-12-23 15:27:58,6.3287
2021-12-23 15:27:59,6.375
2021-12-23 15:28:00,7.1574
2021-12-23 15:28:01,7.1574
2021-12-23 15:28:02,7.2037
2021-12-23 15:28:03,7.2685
2021-12-23 15:28:04,7.2361
2021-12-23 15:28:05,7.213
2021-12-23 15:28:06,7.1667
2021-12-23 15:28:07,7.2222
2021-12-23 15:28:08,6.9861
2021-12-23 15:28:09,6.9722
2021-12-23 15:28:10,6.9444
2021-12-23 15:28:11,6.8981
2021-12-23 15:28:12,6.9861
2021-12-23 15:28:13,6.9537
2021-12-23 15:28:14,6.9306
2021-12-23 15:28:15,6.7917
2021-12-23 15:28:16,6.7824
2021-12-23 15:28:17,6.7963
2021-12-23 15:28:18,6.8287
2021-12-23 15:28:19,6.8009
2021-12-23 15:28:20,6.7593
2021-12-23 15:28:21,6.7685
2021-12-23 15:28:22,6.7824
2021-12-23 15:28:23,6.787
2021-12-23 15:28:24,6.7407
2021-12-23 15:28:25,6.7685
2021-12-23 15:28:26,6.7824
2021-12-23 15:28:27,6.8287
2021-12-23 15:28:28,6.4444
2021-12-23 15:28:29,6.3194
2021-12-23 15:28:30,6.287
2021-12-23 15:28:31,6.3287
2021-12-23 15:28:32,6.3426
2021-12-23 15:28:33,6.3194
2021-12-23 15:28:34,6.4259
2021-12-23 15:28:35,6.5
2021-12-23 15:28:36,6.5
2021-12-23 15:28:37,6.5139
2021-12-23 15:28:38,6.4722
2021-12-23 15:28:39,6.4583
2021-12-23 15:28:40,6.4259
2021-12-23 15:28:41,6.6713
2021-12-23 15:28:42,6.8287
2021-12-23 15:28:43,6.7407
2021-12-23 15:28:44,6.7407
2021-12-23 15:28:45,6.7685
2021-12-23 15:28:46,6.7824
2021-12-23 15:28:47,6.8148
2021-12-23 15:28:48,6.8148
2021-12-23 15:28:49,6.8009
2021-12-23 15:28:50,6.7593
2021-12-23 15:28:51,6.7407
2021-12-23 15:28:52,6.7685
2021-12-23 15:28:53,6.7824
2021-12-23 15:28:54,6.9352
2021-12-23 15:28:55,6.9444
2021-12-23 15:28:56,6.8981
2021-12-23 15:28:57,6.912
2021-12-23 15:28:58,6.9398
2021-12-23 15:28:59,6.9352
2021-12-23 15:29:00,6.9861
2021-12-23 15:29:01,6.6574
2021-12-23 15:29:02,6.4861
2021-12-23 15:29:03,6.4907
2021-12-23 15:29:04,6.4583
2021-12-23 15:29:05,6.4583
2021-12-23 15:29:06,6.5
2021-12-23 15:29:07,6.7361
2021-12-23 15:29:08,6.8009
2021-12-23 15:29:09,6.7731
2021-12-23 15:29:10,6.7407
2021-12-23 15:29:11,6.7824
2021-12-23 15:29:12,6.7824
2021-12-23 15:29:13,6.7963
2021-12-23 15:29:14,6.3796
2021-12-23 15:29:15,6.2176
2021-12-23 15:29:16,6.2083
2021-12-23 15:29:17,6.1852
2021-12-23 15:29:18,6.2176
2021-12-23 15:29:19,6.25
2021-12-23 15:29:20,6.2037
2021-12-23 15:29:21,6.4722
2021-12-23 15:29:22,6.4583
2021-12-23 15:29:23,6.4722
2021-12-23 15:29:24,6.4861
2021-12-23 15:29:25,6.5463
2021-12-23 15:29:26,6.5463
2021-12-23 15:29:27,6.5185
2021-12-23 15:29:28,6.4722
2021-12-23 15:29:29,6.4861
2021-12-23 15:29:30,6.5
2021-12-23 15:29:31,6.5139
2021-12-23 15:29:32,6.4861
2021-12-23 15:29:33,6.4907
2021-12-23 15:29:34,6.1343
2021-12-23 15:29:35,6.0509
2021-12-23 15:29:36,6.0741
2021-12-23 15:29:37,6.0741
2021-12-23 15:29:38,6.0926
2021-12-23 15:29:39,6.0324
2021-12-23 15:29:40,6.75
2021-12-23 15:29:41,6.7963
2021-12-23 15:29:42,6.8148
2021-12-23 15:29:43,6.8009
2021-12-23 15:29:44,6.787
2021-12-23 15:29:45,6.7407
2021-12-23 15:29:46,6.7685
2021-12-23 15:29:47,6.6898
2021-12-23 15:29:48,6.6898
2021-12-23 15:29:49,6.6157
2021-12-23 15:29:50,6.6435
2021-12-23 15:29:51,6.6574
2021-12-23 15:29:52,6.6713
2021-12-23 15:29:53,6.6574
2021-12-23 15:29:54,6.2083
2021-12-23 15:29:55,6.162
2021-12-23 15:29:56,6.1898
2021-12-23 15:29:57,6.2315
2021-12-23 15:29:58,6.2176
2021-12-23 15:29:59,6.2083
2021-12-23 15:30:00,6.1991
2021-12-23 15:30:01,6.2315
2021-12-23 15:30:02,6.2176
2021-12-23 15:30:03,6.2083
2021-12-23 15:30:04,6.162
2021-12-23 15:30:05,6.1898
2021-12-23 15:30:06,6.2176
2021-12-23 15:30:07,6.5139
2021-12-23 15:30:08,6.5046
2021-12-23 15:30:09,6.4583
2021-12-23 15:30:10,6.5324
2021-12-23 15:30:11,6.5324
2021-12-23 15:30:12,6.5046
2021-12-23 15:30:13,6.1944
2021-12-23 15:30:14,6.1759
2021-12-23 15:30:15,6.2176
2021-12-23 15:30:16,6.2176
2021-12-23 15:30:17,6.2361
2021-12-23 15:30:18,6.2037
2021-12-23 15:30:19,6.2083
2021-12-23 15:30:20,6.2731
2021-12-23 15:30:21,6.3148
2021-12-23 15:30:22,6.375
2021-12-23 15:30:23,6.3287
2021-12-23 15:30:24,6.3333
2021-12-23 15:30:25,6.287
2021-12-23 15:30:26,6.3148
2021-12-23 15:30:27,6.4722
2021-12-23 15:30:28,6.5
2021-12-23 15:30:29,6.5139
2021-12-23 15:30:30,6.5324
2021-12-23 15:30:31,6.5046
2021-12-23 15:30:32,6.4907
2021-12-23 15:30:33,6.3426
2021-12-23 15:30:34,6.3426
2021-12-23 15:30:35,6.375
2021-12-23 15:30:36,6.3426
2021-12-23 15:30:37,6.3472
2021-12-23 15:30:38,6.3194
2021-12-23 15:30:39,6.3009
2021-12-23 15:30:40,6.3148
2021-12-23 15:30:41,6.3287
2021-12-23 15:30:42,6.375
2021-12-23 15:30:43,6.3565
2021-12-23 15:30:44,6.3009
2021-12-23 15:30:45,6.3148
2021-12-23 15:30:46,6.0926
2021-12-23 15:30:47,6.1204
2021-12-23 15:30:48,6.0926
2021-12-23 15:30:49,6.0787
2021-12-23 15:30:50,6.0648
2021-12-23 15:30:51,6.0185
2021-12-23 15:30:52,6.0648
2021-12-23 15:30:53,6.0602
2021-12-23 15:30:54,6.037
2021-12-23 15:30:55,6.037
2021-12-23 15:30:56,6.0648
2021-12-23 15:30:57,6.0741
2021-12-23 15:30:58,6.0926
2021-12-23 15:30:59,6.0648
2021-12-23 15:31:00,6.0509
2021-12-23 15:31:01,6.0324
2021-12-23 15:31:02,6.0648
2021-12-23 15:31:03,6.0741
2021-12-23 15:31:04,6.0926
2021-12-23 15:31:05,6.0324
2021-12-23 15:31:06,6.0463
2021-12-23 15:31:07,6.0926
2021-12-23 15:31:08,6.0787
2021-12-23 15:31:09,6.0648
2021-12-23 15:31:10,6.0185
2021-12-23 15:31:11,6.0509
2021-12-23 15:31:12,6.0741
2021-12-23 15:31:13,6.2176
2021-12-23 15:31:14,6.2037
2021-12-23 15:31:15,6.1944
2021-12-23 15:31:16,6.1991
2021-12-23 15:31:17,6.25
2021-12-23 15:31:18,6.2222
2021-12-23 15:31:19,6.287
2021-12-23 15:31:20,6.3009
2021-12-23 15:31:21,6.3287
2021-12-23 15:31:22,6.3426
2021-12-23 15:31:23,6.375
2021-12-23 15:31:24,6.3472
2021-12-23 15:31:25,6.3333
2021-12-23 15:31:26,6.1944
2021-12-23 15:31:27,6.2315
2021-12-23 15:31:28,6.2176
2021-12-23 15:31:29,6.2037
2021-12-23 15:31:30,6.1759
2021-12-23 15:31:31,6.162
2021-12-23 15:31:32,6.2037
2021-12-23 15:31:33,6.4028
2021-12-23 15:31:34,6.5
2021-12-23 15:31:35,6.5324
2021-12-23 15:31:36,6.5046
2021-12-23 15:31:37,6.5046
2021-12-23 15:31:38,6.4722
2021-12-23 15:31:39,6.375
2021-12-23 15:31:40,6.3565
2021-12-23 15:31:41,6.375
2021-12-23 15:31:42,6.3472
2021-12-23 15:31:43,6.3333
2021-12-23 15:31:44,6.3194
2021-12-23 15:31:45,6.3009
2021-12-23 15:31:46,6.3287
2021-12-23 15:31:47,6.3426
2021-12-23 15:31:48,6.3472
2021-12-23 15:31:49,6.3194
2021-12-23 15:31:50,6.287
2021-12-23 15:31:51,6.3148
2021-12-23 15:31:52,6.125
2021-12-23 15:31:53,6.0741
2021-12-23 15:31:54,6.1065
2021-12-23 15:31:55,6.0787
2021-12-23 15:31:56,6.0648
2021-12-23 15:31:57,6.037
2021-12-23 15:31:58,6.0046
2021-12-23 15:31:59,6.0324
2021-12-23 15:32:00,6.0648
2021-12-23 15:32:01,6.0509
2021-12-23 15:32:02,6.0185
2021-12-23 15:32:03,6.0185
2021-12-23 15:32:04,6.0324
2021-12-23 15:32:05,6.0602
2021-12-23 15:32:06,6.0741
2021-12-23 15:32:07,6.0741
2021-12-23 15:32:08,6.0509
2021-12-23 15:32:09,6.037
2021-12-23 15:32:10,6.0602
2021-12-23 15:32:11,6.0926
2021-12-23 15:32:12,6.0648
2021-12-23 15:32:13,6.0509
2021-12-23 15:32:14,6.0185
2021-12-23 15:32:15,6.0185
2021-12-23 15:32:16,6.0324
2021-12-23 15:32:17,6.0926
2021-12-23 15:32:18,6.0648
2021-12-23 15:32:19,6.0648
2021-12-23 15:32:20,6.037
2021-12-23 15:32:21,6.0046
2021-12-23 15:32:22,6.0741
2021-12-23 15:32:23,6.0648
2021-12-23 15:32:24,6.0509
2021-12-23 15:32:25,6.0231
2021-12-23 15:32:26,6.0324
2021-12-23 15:32:27,6.0463
2021-12-23 15:32:28,6.0741
2021-12-23 15:32:29,6.0787
2021-12-23 15:32:30,6.0463
2021-12-23 15:32:31,6.037
2021-12-23 15:32:32,5.9213
2021-12-23 15:32:33,5.9491
2021-12-23 15:32:34,5.9213
2021-12-23 15:32:35,5.8935
2021-12-23 15:32:36,5.8796
2021-12-23 15:32:37,5.9074
2021-12-23 15:32:38,5.9491
2021-12-23 15:32:39,6.0324
2021-12-23 15:32:40,6.037
2021-12-23 15:32:41,6.0046
2021-12-23 15:32:42,6.0324
2021-12-23 15:32:43,6.0463
2021-12-23 15:32:44,6.037
2021-12-23 15:32:45,6.0046
2021-12-23 15:32:46,6.0324
2021-12-23 15:32:47,6.0463
2021-12-23 15:32:48,6.0741
2021-12-23 15:32:49,6.0602
2021-12-23 15:32:50,6.0509
2021-12-23 15:32:51,6.0046
2021-12-23 15:32:52,5.7963
2021-12-23 15:32:53,5.7778
2021-12-23 15:32:54,5.7546
2021-12-23 15:32:55,5.7222
2021-12-23 15:32:56,5.7222
2021-12-23 15:32:57,5.75
2021-12-23 15:32:58,5.7639
2021-12-23 15:32:59,5.8102
2021-12-23 15:33:00,5.7639
2021-12-23 15:33:01,5.7639
2021-12-23 15:33:02,5.7685
2021-12-23 15:33:03,5.7083
2021-12-23 15:33:04,5.6667
2021-12-23 15:33:05,5.6667
2021-12-23 15:33:06,5.6204
2021-12-23 15:33:07,5.6111
2021-12-23 15:33:08,5.5972
2021-12-23 15:33:09,5.5648
2021-12-23 15:33:10,5.5648
2021-12-23 15:33:11,5.5926
2021-12-23 15:33:12,5.6065
2021-12-23 15:33:13,5.6343
2021-12-23 15:33:14,5.6389
2021-12-23 15:33:15,5.6111
2021-12-23 15:33:16,5.5787
2021-12-23 15:33:17,5.6065
2021-12-23 15:33:18,5.5139
2021-12-23 15:33:19,5.5093
2021-12-23 15:33:20,5.4815
2021-12-23 15:33:21,5.4676
2021-12-23 15:33:22,5.4583
2021-12-23 15:33:23,5.4259
2021-12-23 15:33:24,5.4259
2021-12-23 15:33:25,5.5602
2021-12-23 15:33:26,5.6111
2021-12-23 15:33:27,5.5972
2021-12-23 15:33:28,5.5833
2021-12-23 15:33:29,5.5648
2021-12-23 15:33:30,5.5787
2021-12-23 15:33:31,5.75
2021-12-23 15:33:32,5.7454
2021-12-23 15:33:33,5.7963
2021-12-23 15:33:34,5.7778
2021-12-23 15:33:35,5.75
2021-12-23 15:33:36,5.7546
2021-12-23 15:33:37,5.75
2021-12-23 15:33:38,5.9028
2021-12-23 15:33:39,5.9491
2021-12-23 15:33:40,5.9213
2021-12-23 15:33:41,5.9074
2021-12-23 15:33:42,5.912
2021-12-23 15:33:43,5.8657
2021-12-23 15:33:44,5.8935
2021-12-23 15:33:45,5.9074
2021-12-23 15:33:46,5.9213
2021-12-23 15:33:47,5.8657
2021-12-23 15:33:48,5.8657
2021-12-23 15:33:49,5.8472
2021-12-23 15:33:50,5.875
2021-12-23 15:33:51,5.6574
2021-12-23 15:33:52,5.6204
2021-12-23 15:33:53,5.6343
2021-12-23 15:33:54,5.6065
2021-12-23 15:33:55,5.6111
2021-12-23 15:33:56,5.5833
2021-12-23 15:33:57,5.5509
2021-12-23 15:33:58,5.4167
2021-12-23 15:33:59,5.3565
2021-12-23 15:34:00,5.3241
2021-12-23 15:34:01,5.2963
2021-12-23 15:34:02,5.287
2021-12-23 15:34:03,5.2685
2021-12-23 15:34:04,5.8056
2021-12-23 15:34:05,6.0602
2021-12-23 15:34:06,6.0602
2021-12-23 15:34:07,6.0926
2021-12-23 15:34:08,6.0787
2021-12-23 15:34:09,6.0324
2021-12-23 15:34:10,6.0648
2021-12-23 15:34:11,5.8565
2021-12-23 15:34:12,5.7917
2021-12-23 15:34:13,5.7778
2021-12-23 15:34:14,5.7639
2021-12-23 15:34:15,5.7546
2021-12-23 15:34:16,5.7083
2021-12-23 15:34:17,5.7222
2021-12-23 15:34:18,5.7361
2021-12-23 15:34:19,5.7315
2021-12-23 15:34:20,5.75
2021-12-23 15:34:21,5.7361
2021-12-23 15:34:22,5.7083
2021-12-23 15:34:23,5.7037
2021-12-23 15:34:24,5.5324
2021-12-23 15:34:25,5.463
2021-12-23 15:34:26,5.4815
2021-12-23 15:34:27,5.4954
2021-12-23 15:34:28,5.4676
2021-12-23 15:34:29,5.4398
2021-12-23 15:34:30,5.4398
2021-12-23 15:34:31,5.713
2021-12-23 15:34:32,5.7963
2021-12-23 15:34:33,5.7639
2021-12-23 15:34:34,5.75
2021-12-23 15:34:35,5.7361
2021-12-23 15:34:36,5.7083
2021-12-23 15:34:37,5.5787
2021-12-23 15:34:38,5.5926
2021-12-23 15:34:39,5.6065
2021-12-23 15:34:40,5.6204
2021-12-23 15:34:41,5.6343
2021-12-23 15:34:42,5.5509
2021-12-23 15:34:43,5.5787
2021-12-23 15:34:44,5.4676
2021-12-23 15:34:45,5.4815
2021-12-23 15:34:46,5.5139
2021-12-23 15:34:47,5.4676
2021-12-23 15:34:48,5.4676
2021-12-23 15:34:49,5.4398
2021-12-23 15:34:50,5.7037
2021-12-23 15:34:51,5.75
2021-12-23 15:34:52,5.7315
2021-12-23 15:34:53,5.75
2021-12-23 15:34:54,5.7361
2021-12-23 15:34:55,5.7222
2021-12-23 15:34:56,5.7222
2021-12-23 15:34:57,5.625
2021-12-23 15:34:58,5.6065
2021-12-23 15:34:59,5.6343
2021-12-23 15:35:00,5.6204
2021-12-23 15:35:01,5.6111
2021-12-23 15:35:02,5.5787
2021-12-23 15:35:03,5.5648
2021-12-23 15:35:04,5.7917
2021-12-23 15:35:05,5.7778
2021-12-23 15:35:06,5.75
2021-12-23 15:35:07,5.7361
2021-12-23 15:35:08,5.7083
2021-12-23 15:35:09,5.4676
2021-12-23 15:35:10,5.4676
2021-12-23 15:35:11,5.463
2021-12-23 15:35:12,5.4954
2021-12-23 15:35:13,5.4954
2021-12-23 15:35:14,5.4676
2021-12-23 15:35:15,5.4676
2021-12-23 15:35:16,5.463
2021-12-23 15:35:17,5.713
2021-12-23 15:35:18,5.7778
2021-12-23 15:35:19,5.7639
2021-12-23 15:35:20,5.7361
2021-12-23 15:35:21,5.7083
2021-12-23 15:35:22,5.7222
2021-12-23 15:35:23,5.5648
2021-12-23 15:35:24,5.4815
2021-12-23 15:35:25,5.4954
2021-12-23 15:35:26,5.4259
2021-12-23 15:35:27,5.4398
2021-12-23 15:35:28,5.4491
2021-12-23 15:35:29,5.463
2021-12-23 15:35:30,5.3889
2021-12-23 15:35:31,5.3565
2021-12-23 15:35:32,5.3102
2021-12-23 15:35:33,5.3148
2021-12-23 15:35:34,5.2824
2021-12-23 15:35:35,5.2685
2021-12-23 15:35:36,5.3426
2021-12-23 15:35:37,5.2315
2021-12-23 15:35:38,5.1713
2021-12-23 15:35:39,5.1435
2021-12-23 15:35:40,5.1435
2021-12-23 15:35:41,5.1528
2021-12-23 15:35:42,5.1528
2021-12-23 15:35:43,5.463
2021-12-23 15:35:44,5.5093
2021-12-23 15:35:45,5.4676
2021-12-23 15:35:46,5.4537
2021-12-23 15:35:47,5.463
2021-12-23 15:35:48,5.4815
2021-12-23 15:35:49,5.4954
2021-12-23 15:35:50,5.3426
2021-12-23 15:35:51,5.2963
2021-12-23 15:35:52,5.2824
2021-12-23 15:35:53,5.2824
2021-12-23 15:35:54,5.3102
2021-12-23 15:35:55,5.3241
2021-12-23 15:35:56,5.7454
2021-12-23 15:35:57,5.75
2021-12-23 15:35:58,5.7315
2021-12-23 15:35:59,5.7454
2021-12-23 15:36:00,5.7917
2021-12-23 15:36:01,5.7639
2021-12-23 15:36:02,5.75
2021-12-23 15:36:03,5.3333
2021-12-23 15:36:04,5.2824
2021-12-23 15:36:05,5.2824
2021-12-23 15:36:06,5.2917
2021-12-23 15:36:07,5.3241
2021-12-23 15:36:08,5.338
2021-12-23 15:36:09,5.2685
2021-12-23 15:36:10,5.5
2021-12-23 15:36:11,5.5926
2021-12-23 15:36:12,5.6065
2021-12-23 15:36:13,5.6204
2021-12-23 15:36:14,5.6204
2021-12-23 15:36:15,5.6111
2021-12-23 15:36:16,5.4861
2021-12-23 15:36:17,5.4398
2021-12-23 15:36:18,5.4259
2021-12-23 15:36:19,5.4537
2021-12-23 15:36:20,5.4815
2021-12-23 15:36:21,5.4537
2021-12-23 15:36:22,5.4583
2021-12-23 15:36:23,5.4259
2021-12-23 15:36:24,5.4537
2021-12-23 15:36:25,5.4676
2021-12-23 15:36:26,5.463
2021-12-23 15:36:27,5.5093
2021-12-23 15:36:28,5.4815
2021-12-23 15:36:29,5.4676
2021-12-23 15:36:30,5.4676
2021-12-23 15:36:31,5.4815
2021-12-23 15:36:32,5.4954
2021-12-23 15:36:33,5.4954
2021-12-23 15:36:34,5.4676
2021-12-23 15:36:35,5.8333
2021-12-23 15:36:36,5.8333
2021-12-23 15:36:37,5.8796
2021-12-23 15:36:38,5.9074
2021-12-23 15:36:39,5.9213
2021-12-23 15:36:40,5.9491
2021-12-23 15:36:41,5.9352
2021-12-23 15:36:42,5.8657
2021-12-23 15:36:43,5.6759
2021-12-23 15:36:44,5.6065
2021-12-23 15:36:45,5.6065
2021-12-23 15:36:46,5.6343
2021-12-23 15:36:47,5.6204
2021-12-23 15:36:48,5.625
2021-12-23 15:36:49,5.3935
2021-12-23 15:36:50,5.2685
2021-12-23 15:36:51,5.2963
2021-12-23 15:36:52,5.3102
2021-12-23 15:36:53,5.3102
2021-12-23 15:36:54,5.2824
2021-12-23 15:36:55,5.2685
2021-12-23 15:36:56,5.4954
2021-12-23 15:36:57,5.6065
2021-12-23 15:36:58,5.6065
2021-12-23 15:36:59,5.6389
2021-12-23 15:37:00,5.6065
2021-12-23 15:37:01,5.5972
2021-12-23 15:37:02,5.088
2021-12-23 15:37:03,4.8704
2021-12-23 15:37:04,4.8843
2021-12-23 15:37:05,4.8565
2021-12-23 15:37:06,4.8426
2021-12-23 15:37:07,4.8148
2021-12-23 15:37:08,4.8704
2021-12-23 15:37:09,5.1944
2021-12-23 15:37:10,5.338
2021-12-23 15:37:11,5.3241
2021-12-23 15:37:12,5.3287
2021-12-23 15:37:13,5.2824
2021-12-23 15:37:14,5.3102
2021-12-23 15:37:15,5.3565
2021-12-23 15:37:16,5.3102
2021-12-23 15:37:17,5.2963
2021-12-23 15:37:18,5.2685
2021-12-23 15:37:19,5.2685
2021-12-23 15:37:20,5.2963
2021-12-23 15:37:21,5.3102
2021-12-23 15:37:22,5.2454
2021-12-23 15:37:23,5.1667
2021-12-23 15:37:24,5.1574
2021-12-23 15:37:25,5.1528
2021-12-23 15:37:26,5.1528
2021-12-23 15:37:27,5.1806
2021-12-23 15:37:28,5.1852
2021-12-23 15:37:29,5.375
2021-12-23 15:37:30,5.4398
2021-12-23 15:37:31,5.4259
2021-12-23 15:37:32,5.4398
2021-12-23 15:37:33,5.4676
2021-12-23 15:37:34,5.4352
2021-12-23 15:37:35,5.0972
2021-12-23 15:37:36,5.0
2021-12-23 15:37:37,4.9676
2021-12-23 15:37:38,4.9815
2021-12-23 15:37:39,4.9815
2021-12-23 15:37:40,5.0093
2021-12-23 15:37:41,5.0417
2021-12-23 15:37:42,5.6481
2021-12-23 15:37:43,5.9074
2021-12-23 15:37:44,5.8796
2021-12-23 15:37:45,5.8796
2021-12-23 15:37:46,5.9074
2021-12-23 15:37:47,5.9352
2021-12-23 15:37:48,5.9074
2021-12-23 15:37:49,5.6759
2021-12-23 15:37:50,5.5648
2021-12-23 15:37:51,5.5926
2021-12-23 15:37:52,5.5787
2021-12-23 15:37:53,5.6204
2021-12-23 15:37:54,5.6667
2021-12-23 15:37:55,5.5
2021-12-23 15:37:56,5.4676
2021-12-23 15:37:57,5.4491
2021-12-23 15:37:58,5.4815
2021-12-23 15:37:59,5.5093
2021-12-23 15:38:00,5.4815
2021-12-23 15:38:01,5.4676
2021-12-23 15:38:02,5.4259
2021-12-23 15:38:03,5.4259
2021-12-23 15:38:04,5.4676
2021-12-23 15:38:05,5.463
2021-12-23 15:38:06,5.4954
2021-12-23 15:38:07,5.4954
2021-12-23 15:38:08,5.6574
2021-12-23 15:38:09,5.7361
2021-12-23 15:38:10,5.7454
2021-12-23 15:38:11,5.7917
2021-12-23 15:38:12,5.7778
2021-12-23 15:38:13,5.7639
2021-12-23 15:38:14,5.7361
2021-12-23 15:38:15,5.4722
2021-12-23 15:38:16,5.4537
2021-12-23 15:38:17,5.463
2021-12-23 15:38:18,5.4954
2021-12-23 15:38:19,5.4398
2021-12-23 15:38:20,5.4398
2021-12-23 15:38:21,5.4676
2021-12-23 15:38:22,5.4954
2021-12-23 15:38:23,5.5093
2021-12-23 15:38:24,5.4676
2021-12-23 15:38:25,5.4398
2021-12-23 15:38:26,5.4259
2021-12-23 15:38:27,5.4537
2021-12-23 15:38:28,5.2639
2021-12-23 15:38:29,5.1944
2021-12-23 15:38:30,5.1111
2021-12-23 15:38:31,5.125
2021-12-23 15:38:32,5.1389
2021-12-23 15:38:33,5.1528
2021-12-23 15:38:34,5.1806
2021-12-23 15:38:35,5.4491
2021-12-23 15:38:36,5.4676
2021-12-23 15:38:37,5.4537
2021-12-23 15:38:38,5.4259
2021-12-23 15:38:39,5.4537
2021-12-23 15:38:40,5.463
2021-12-23 15:38:41,5.1435
2021-12-23 15:38:42,5.1111
2021-12-23 15:38:43,5.1111
2021-12-23 15:38:44,5.125
2021-12-23 15:38:45,5.1389
2021-12-23 15:38:46,5.1528
2021-12-23 15:38:47,5.1667
2021-12-23 15:38:48,5.088
2021-12-23 15:38:49,5.0139
2021-12-23 15:38:50,5.0
2021-12-23 15:38:51,4.9722
2021-12-23 15:38:52,5.0278
2021-12-23 15:38:53,5.0417
2021-12-23 15:38:54,5.0417
2021-12-23 15:38:55,5.125
2021-12-23 15:38:56,5.1574
2021-12-23 15:38:57,5.1111
2021-12-23 15:38:58,5.125
2021-12-23 15:38:59,5.1528
2021-12-23 15:39:00,5.1528
2021-12-23 15:39:01,5.3519
2021-12-23 15:39:02,5.4259
2021-12-23 15:39:03,5.4259
2021-12-23 15:39:04,5.4676
2021-12-23 15:39:05,5.463
2021-12-23 15:39:06,5.4815
2021-12-23 15:39:07,5.5093
2021-12-23 15:39:08,5.2824
2021-12-23 15:39:09,5.1574
2021-12-23 15:39:10,5.1435
2021-12-23 15:39:11,5.1111
2021-12-23 15:39:12,5.125
2021-12-23 15:39:13,5.1806
2021-12-23 15:39:14,5.838
2021-12-23 15:39:15,6.0648
2021-12-23 15:39:16,6.0046
2021-12-23 15:39:17,6.037
2021-12-23 15:39:18,6.0463
2021-12-23 15:39:19,6.0602
2021-12-23 15:39:20,6.0741
2021-12-23 15:39:21,5.3796
2021-12-23 15:39:22,5.0417
2021-12-23 15:39:23,5.0139
2021-12-23 15:39:24,4.9954
