时间,炉排实际运行指令
2021-12-23 15:26:17,41.7259
2021-12-23 15:26:18,41.7238
2021-12-23 15:26:19,41.7238
2021-12-23 15:26:20,41.7259
2021-12-23 15:26:21,41.7259
2021-12-23 15:26:22,41.7259
2021-12-23 15:26:23,41.7238
2021-12-23 15:26:24,41.7238
2021-12-23 15:26:25,41.7238
2021-12-23 15:26:26,41.7238
2021-12-23 15:26:27,41.7259
2021-12-23 15:26:28,41.7259
2021-12-23 15:26:29,41.7259
2021-12-23 15:26:30,41.7259
2021-12-23 15:26:31,41.7259
2021-12-23 15:26:32,41.7238
2021-12-23 15:26:33,41.7259
2021-12-23 15:26:34,41.7238
2021-12-23 15:26:35,41.7238
2021-12-23 15:26:36,41.7259
2021-12-23 15:26:37,41.7259
2021-12-23 15:26:38,41.7259
2021-12-23 15:26:39,41.7238
2021-12-23 15:26:40,41.7238
2021-12-23 15:26:41,41.7259
2021-12-23 15:26:42,41.7259
2021-12-23 15:26:43,41.7238
2021-12-23 15:26:44,41.7238
2021-12-23 15:26:45,41.7238
2021-12-23 15:26:46,41.7238
2021-12-23 15:26:47,41.7259
2021-12-23 15:26:48,41.7259
2021-12-23 15:26:49,41.7238
2021-12-23 15:26:50,41.7238
2021-12-23 15:26:51,41.7238
2021-12-23 15:26:52,41.7238
2021-12-23 15:26:53,41.7238
2021-12-23 15:26:54,41.7238
2021-12-23 15:26:55,41.7238
2021-12-23 15:26:56,41.7259
2021-12-23 15:26:57,41.7238
2021-12-23 15:26:58,41.7238
2021-12-23 15:26:59,41.7259
2021-12-23 15:27:00,41.7259
2021-12-23 15:27:01,41.7259
2021-12-23 15:27:02,41.7238
2021-12-23 15:27:03,41.7238
2021-12-23 15:27:04,41.7238
2021-12-23 15:27:05,41.7238
2021-12-23 15:27:06,41.7238
2021-12-23 15:27:07,41.7238
2021-12-23 15:27:08,41.7259
2021-12-23 15:27:09,41.7259
2021-12-23 15:27:10,41.7259
2021-12-23 15:27:11,41.7259
2021-12-23 15:27:12,41.7259
2021-12-23 15:27:13,41.7238
2021-12-23 15:27:14,41.7238
2021-12-23 15:27:15,41.7259
2021-12-23 15:27:16,41.7259
2021-12-23 15:27:17,41.7259
2021-12-23 15:27:18,41.7259
2021-12-23 15:27:19,41.7259
2021-12-23 15:27:20,41.7238
2021-12-23 15:27:21,41.7238
2021-12-23 15:27:22,41.7259
2021-12-23 15:27:23,41.7259
2021-12-23 15:27:24,41.7259
2021-12-23 15:27:25,41.7259
2021-12-23 15:27:26,41.7259
2021-12-23 15:27:27,41.7238
2021-12-23 15:27:28,41.7259
2021-12-23 15:27:29,41.7259
2021-12-23 15:27:30,41.7259
2021-12-23 15:27:31,41.7238
2021-12-23 15:27:32,41.7259
2021-12-23 15:27:33,41.7259
2021-12-23 15:27:34,41.7238
2021-12-23 15:27:35,41.7259
2021-12-23 15:27:36,41.7259
2021-12-23 15:27:37,41.7259
2021-12-23 15:27:38,41.7259
2021-12-23 15:27:39,41.7238
2021-12-23 15:27:40,41.7238
2021-12-23 15:27:41,41.7259
2021-12-23 15:27:42,41.7238
2021-12-23 15:27:43,41.7238
2021-12-23 15:27:44,41.7238
2021-12-23 15:27:45,41.7259
2021-12-23 15:27:46,41.7238
2021-12-23 15:27:47,41.7259
2021-12-23 15:27:48,41.7238
2021-12-23 15:27:49,41.7259
2021-12-23 15:27:50,41.7259
2021-12-23 15:27:51,41.7238
2021-12-23 15:27:52,41.7259
2021-12-23 15:27:53,41.7238
2021-12-23 15:27:54,41.7238
2021-12-23 15:27:55,41.7259
2021-12-23 15:27:56,41.7259
2021-12-23 15:27:57,41.7259
2021-12-23 15:27:58,41.7259
2021-12-23 15:27:59,41.7259
2021-12-23 15:28:00,41.7259
2021-12-23 15:28:01,41.7259
2021-12-23 15:28:02,41.7259
2021-12-23 15:28:03,41.7259
2021-12-23 15:28:04,41.7259
2021-12-23 15:28:05,41.7259
2021-12-23 15:28:06,41.7259
2021-12-23 15:28:07,41.7238
2021-12-23 15:28:08,41.7259
2021-12-23 15:28:09,41.7259
2021-12-23 15:28:10,41.7259
2021-12-23 15:28:11,41.7259
2021-12-23 15:28:12,41.7238
2021-12-23 15:28:13,41.7238
2021-12-23 15:28:14,41.7259
2021-12-23 15:28:15,41.7259
2021-12-23 15:28:16,41.7259
2021-12-23 15:28:17,41.7259
2021-12-23 15:28:18,41.7259
2021-12-23 15:28:19,41.7238
2021-12-23 15:28:20,41.7259
2021-12-23 15:28:21,41.7259
2021-12-23 15:28:22,41.7238
2021-12-23 15:28:23,41.7259
2021-12-23 15:28:24,41.7259
2021-12-23 15:28:25,41.7259
2021-12-23 15:28:26,41.7259
2021-12-23 15:28:27,41.7259
2021-12-23 15:28:28,41.7238
2021-12-23 15:28:29,41.7259
2021-12-23 15:28:30,41.7259
2021-12-23 15:28:31,41.7259
2021-12-23 15:28:32,41.7259
2021-12-23 15:28:33,41.7259
2021-12-23 15:28:34,41.7238
2021-12-23 15:28:35,41.7259
2021-12-23 15:28:36,41.7259
2021-12-23 15:28:37,41.7238
2021-12-23 15:28:38,41.7238
2021-12-23 15:28:39,41.7238
2021-12-23 15:28:40,41.7238
2021-12-23 15:28:41,41.7259
2021-12-23 15:28:42,41.7259
2021-12-23 15:28:43,41.7259
2021-12-23 15:28:44,41.7259
2021-12-23 15:28:45,41.7238
2021-12-23 15:28:46,41.7259
2021-12-23 15:28:47,41.7259
2021-12-23 15:28:48,41.7259
2021-12-23 15:28:49,41.7238
2021-12-23 15:28:50,41.7238
2021-12-23 15:28:51,41.7238
2021-12-23 15:28:52,41.7238
2021-12-23 15:28:53,41.7238
2021-12-23 15:28:54,41.7238
2021-12-23 15:28:55,41.7238
2021-12-23 15:28:56,41.7259
2021-12-23 15:28:57,41.7259
2021-12-23 15:28:58,41.7238
2021-12-23 15:28:59,41.7259
2021-12-23 15:29:00,41.7238
2021-12-23 15:29:01,41.7259
2021-12-23 15:29:02,41.7259
2021-12-23 15:29:03,41.7259
2021-12-23 15:29:04,41.7259
2021-12-23 15:29:05,41.7259
2021-12-23 15:29:06,41.7238
2021-12-23 15:29:07,41.7259
2021-12-23 15:29:08,41.7259
2021-12-23 15:29:09,41.7259
2021-12-23 15:29:10,41.7238
2021-12-23 15:29:11,41.7259
2021-12-23 15:29:12,41.7238
2021-12-23 15:29:13,41.7238
2021-12-23 15:29:14,41.7259
2021-12-23 15:29:15,41.7238
2021-12-23 15:29:16,41.7238
2021-12-23 15:29:17,41.7259
2021-12-23 15:29:18,41.7259
2021-12-23 15:29:19,41.7238
2021-12-23 15:29:20,41.7238
2021-12-23 15:29:21,41.7259
2021-12-23 15:29:22,41.7259
2021-12-23 15:29:23,41.7259
2021-12-23 15:29:24,41.7238
2021-12-23 15:29:25,41.7259
2021-12-23 15:29:26,41.7259
2021-12-23 15:29:27,41.7259
2021-12-23 15:29:28,41.7238
2021-12-23 15:29:29,41.7238
2021-12-23 15:29:30,41.7238
2021-12-23 15:29:31,41.7259
2021-12-23 15:29:32,41.7259
2021-12-23 15:29:33,41.7259
2021-12-23 15:29:34,41.7238
2021-12-23 15:29:35,41.7259
2021-12-23 15:29:36,41.7259
2021-12-23 15:29:37,41.7259
2021-12-23 15:29:38,41.7259
2021-12-23 15:29:39,41.7259
2021-12-23 15:29:40,41.7259
2021-12-23 15:29:41,41.7259
2021-12-23 15:29:42,41.7238
2021-12-23 15:29:43,41.7238
2021-12-23 15:29:44,41.7238
2021-12-23 15:29:45,41.7238
2021-12-23 15:29:46,41.7259
2021-12-23 15:29:47,41.7259
2021-12-23 15:29:48,41.7259
2021-12-23 15:29:49,41.7259
2021-12-23 15:29:50,41.7238
2021-12-23 15:29:51,41.7259
2021-12-23 15:29:52,41.7259
2021-12-23 15:29:53,41.7238
2021-12-23 15:29:54,41.7238
2021-12-23 15:29:55,41.7259
2021-12-23 15:29:56,41.7238
2021-12-23 15:29:57,41.7238
2021-12-23 15:29:58,41.7259
2021-12-23 15:29:59,41.7259
2021-12-23 15:30:00,41.7259
2021-12-23 15:30:01,41.7259
2021-12-23 15:30:02,41.7259
2021-12-23 15:30:03,41.7259
2021-12-23 15:30:04,41.7259
2021-12-23 15:30:05,41.7238
2021-12-23 15:30:06,41.7238
2021-12-23 15:30:07,41.7259
2021-12-23 15:30:08,41.7259
2021-12-23 15:30:09,41.7259
2021-12-23 15:30:10,41.7259
2021-12-23 15:30:11,41.7259
2021-12-23 15:30:12,41.7259
2021-12-23 15:30:13,41.7259
2021-12-23 15:30:14,41.7259
2021-12-23 15:30:15,41.7238
2021-12-23 15:30:16,41.7238
2021-12-23 15:30:17,41.7259
2021-12-23 15:30:18,41.7259
2021-12-23 15:30:19,41.7238
2021-12-23 15:30:20,41.7259
2021-12-23 15:30:21,41.7259
2021-12-23 15:30:22,41.7259
2021-12-23 15:30:23,41.7259
2021-12-23 15:30:24,41.7259
2021-12-23 15:30:25,41.7259
2021-12-23 15:30:26,41.7259
2021-12-23 15:30:27,41.7259
2021-12-23 15:30:28,41.7259
2021-12-23 15:30:29,41.7238
2021-12-23 15:30:30,41.7238
2021-12-23 15:30:31,41.7238
2021-12-23 15:30:32,41.7238
2021-12-23 15:30:33,41.7259
2021-12-23 15:30:34,41.7259
2021-12-23 15:30:35,41.7259
2021-12-23 15:30:36,41.7238
2021-12-23 15:30:37,41.7259
2021-12-23 15:30:38,41.7238
2021-12-23 15:30:39,41.7238
2021-12-23 15:30:40,41.7259
2021-12-23 15:30:41,41.7238
2021-12-23 15:30:42,41.7259
2021-12-23 15:30:43,41.7259
2021-12-23 15:30:44,41.7259
2021-12-23 15:30:45,41.7238
2021-12-23 15:30:46,41.7259
2021-12-23 15:30:47,41.7259
2021-12-23 15:30:48,41.7259
2021-12-23 15:30:49,41.7259
2021-12-23 15:30:50,41.7259
2021-12-23 15:30:51,41.7259
2021-12-23 15:30:52,41.7259
2021-12-23 15:30:53,41.7259
2021-12-23 15:30:54,41.7259
2021-12-23 15:30:55,41.7259
2021-12-23 15:30:56,41.7238
2021-12-23 15:30:57,41.7238
2021-12-23 15:30:58,41.7238
2021-12-23 15:30:59,41.7238
2021-12-23 15:31:00,41.7238
2021-12-23 15:31:01,41.7238
2021-12-23 15:31:02,41.7238
2021-12-23 15:31:03,41.7259
2021-12-23 15:31:04,41.7259
2021-12-23 15:31:05,41.7259
2021-12-23 15:31:06,41.7259
2021-12-23 15:31:07,41.7238
2021-12-23 15:31:08,41.7259
2021-12-23 15:31:09,41.7238
2021-12-23 15:31:10,41.7259
2021-12-23 15:31:11,41.7238
2021-12-23 15:31:12,41.7238
2021-12-23 15:31:13,41.7259
2021-12-23 15:31:14,41.7259
2021-12-23 15:31:15,41.7238
2021-12-23 15:31:16,41.7238
2021-12-23 15:31:17,41.7238
2021-12-23 15:31:18,41.7259
2021-12-23 15:31:19,41.7259
2021-12-23 15:31:20,41.7259
2021-12-23 15:31:21,41.7259
2021-12-23 15:31:22,41.7259
2021-12-23 15:31:23,41.7238
2021-12-23 15:31:24,41.7259
2021-12-23 15:31:25,41.7259
2021-12-23 15:31:26,41.7259
2021-12-23 15:31:27,41.7259
2021-12-23 15:31:28,41.7259
2021-12-23 15:31:29,41.7238
2021-12-23 15:31:30,41.7259
2021-12-23 15:31:31,41.7259
2021-12-23 15:31:32,41.7259
2021-12-23 15:31:33,41.7259
2021-12-23 15:31:34,41.7259
2021-12-23 15:31:35,41.7238
2021-12-23 15:31:36,41.7238
2021-12-23 15:31:37,41.7238
2021-12-23 15:31:38,41.7238
2021-12-23 15:31:39,41.7238
2021-12-23 15:31:40,41.7238
2021-12-23 15:31:41,41.7259
2021-12-23 15:31:42,41.7327
2021-12-23 15:31:43,41.7576
2021-12-23 15:31:44,41.8703
2021-12-23 15:31:45,41.9061
2021-12-23 15:31:46,41.9355
2021-12-23 15:31:47,41.9713
2021-12-23 15:31:48,42.0006
2021-12-23 15:31:49,42.0365
2021-12-23 15:31:50,41.9944
2021-12-23 15:31:51,42.0198
2021-12-23 15:31:52,42.0481
2021-12-23 15:31:53,42.0763
2021-12-23 15:31:54,42.1045
2021-12-23 15:31:55,42.1328
2021-12-23 15:31:56,42.1478
2021-12-23 15:31:57,42.1753
2021-12-23 15:31:58,42.189
2021-12-23 15:31:59,42.2164
2021-12-23 15:32:00,42.2438
2021-12-23 15:32:01,42.2713
2021-12-23 15:32:02,42.285
2021-12-23 15:32:03,42.274
2021-12-23 15:32:04,42.285
2021-12-23 15:32:05,42.285
2021-12-23 15:32:06,42.274
2021-12-23 15:32:07,42.274
2021-12-23 15:32:08,42.285
2021-12-23 15:32:09,42.285
2021-12-23 15:32:10,42.285
2021-12-23 15:32:11,42.285
2021-12-23 15:32:12,42.274
2021-12-23 15:32:13,42.285
2021-12-23 15:32:14,42.274
2021-12-23 15:32:15,42.285
2021-12-23 15:32:16,42.285
2021-12-23 15:32:17,42.285
2021-12-23 15:32:18,42.274
2021-12-23 15:32:19,42.274
2021-12-23 15:32:20,42.285
2021-12-23 15:32:21,42.274
2021-12-23 15:32:22,42.285
2021-12-23 15:32:23,42.274
2021-12-23 15:32:24,42.285
2021-12-23 15:32:25,42.285
2021-12-23 15:32:26,42.274
2021-12-23 15:32:27,42.285
2021-12-23 15:32:28,42.285
2021-12-23 15:32:29,42.285
2021-12-23 15:32:30,42.274
2021-12-23 15:32:31,42.285
2021-12-23 15:32:32,42.274
2021-12-23 15:32:33,42.285
2021-12-23 15:32:34,42.274
2021-12-23 15:32:35,42.285
2021-12-23 15:32:36,42.274
2021-12-23 15:32:37,42.274
2021-12-23 15:32:38,42.285
2021-12-23 15:32:39,42.274
2021-12-23 15:32:40,42.274
2021-12-23 15:32:41,42.274
2021-12-23 15:32:42,42.274
2021-12-23 15:32:43,42.285
2021-12-23 15:32:44,42.285
2021-12-23 15:32:45,42.285
2021-12-23 15:32:46,42.274
2021-12-23 15:32:47,42.285
2021-12-23 15:32:48,42.285
2021-12-23 15:32:49,42.285
2021-12-23 15:32:50,42.285
2021-12-23 15:32:51,42.274
2021-12-23 15:32:52,42.285
2021-12-23 15:32:53,42.285
2021-12-23 15:32:54,42.285
2021-12-23 15:32:55,42.274
2021-12-23 15:32:56,42.285
2021-12-23 15:32:57,42.285
2021-12-23 15:32:58,42.274
2021-12-23 15:32:59,42.274
2021-12-23 15:33:00,42.285
2021-12-23 15:33:01,42.285
2021-12-23 15:33:02,42.285
2021-12-23 15:33:03,42.285
2021-12-23 15:33:04,42.274
2021-12-23 15:33:05,42.274
2021-12-23 15:33:06,42.274
2021-12-23 15:33:07,42.285
2021-12-23 15:33:08,42.285
2021-12-23 15:33:09,42.274
2021-12-23 15:33:10,42.274
2021-12-23 15:33:11,42.274
2021-12-23 15:33:12,42.285
2021-12-23 15:33:13,42.285
2021-12-23 15:33:14,42.285
2021-12-23 15:33:15,42.274
2021-12-23 15:33:16,42.274
2021-12-23 15:33:17,42.274
2021-12-23 15:33:18,42.285
2021-12-23 15:33:19,42.285
2021-12-23 15:33:20,42.285
2021-12-23 15:33:21,42.274
2021-12-23 15:33:22,42.285
2021-12-23 15:33:23,42.285
2021-12-23 15:33:24,42.285
2021-12-23 15:33:25,42.274
2021-12-23 15:33:26,42.285
2021-12-23 15:33:27,42.285
2021-12-23 15:33:28,42.274
2021-12-23 15:33:29,42.274
2021-12-23 15:33:30,42.274
2021-12-23 15:33:31,42.285
2021-12-23 15:33:32,42.285
2021-12-23 15:33:33,42.285
2021-12-23 15:33:34,42.2912
2021-12-23 15:33:35,42.3255
2021-12-23 15:33:36,42.3598
2021-12-23 15:33:37,42.3942
2021-12-23 15:33:38,42.3293
2021-12-23 15:33:39,42.355
2021-12-23 15:33:40,42.3836
2021-12-23 15:33:41,42.4122
2021-12-23 15:33:42,42.4407
2021-12-23 15:33:43,42.4693
2021-12-23 15:33:44,42.4152
2021-12-23 15:33:45,42.439
2021-12-23 15:33:46,42.4627
2021-12-23 15:33:47,42.5101
2021-12-23 15:33:48,42.5101
2021-12-23 15:33:49,42.5362
2021-12-23 15:33:50,42.6207
2021-12-23 15:33:51,42.648
2021-12-23 15:33:52,42.678
2021-12-23 15:33:53,42.7053
2021-12-23 15:33:54,42.7327
2021-12-23 15:33:55,42.76
2021-12-23 15:33:56,42.8232
2021-12-23 15:33:57,42.8527
2021-12-23 15:33:58,42.8823
2021-12-23 15:33:59,42.9147
2021-12-23 15:34:00,42.9443
2021-12-23 15:34:01,42.9708
2021-12-23 15:34:02,42.9409
2021-12-23 15:34:03,42.9695
2021-12-23 15:34:04,42.9956
2021-12-23 15:34:05,43.0216
2021-12-23 15:34:06,43.0477
2021-12-23 15:34:07,43.0737
2021-12-23 15:34:08,43.2068
2021-12-23 15:34:09,43.239
2021-12-23 15:34:10,43.268
2021-12-23 15:34:11,43.3002
2021-12-23 15:34:12,43.3324
2021-12-23 15:34:13,43.3646
2021-12-23 15:34:14,43.2779
2021-12-23 15:34:15,43.303
2021-12-23 15:34:16,43.3256
2021-12-23 15:34:17,43.3507
2021-12-23 15:34:18,43.3758
2021-12-23 15:34:19,43.4009
2021-12-23 15:34:20,43.3712
2021-12-23 15:34:21,43.3953
2021-12-23 15:34:22,43.4149
2021-12-23 15:34:23,43.439
2021-12-23 15:34:24,43.4608
2021-12-23 15:34:25,43.4827
2021-12-23 15:34:26,43.7617
2021-12-23 15:34:27,43.7947
2021-12-23 15:34:28,43.835
2021-12-23 15:34:29,43.9082
2021-12-23 15:34:30,43.9082
2021-12-23 15:34:31,43.9412
2021-12-23 15:34:32,43.8891
2021-12-23 15:34:33,43.9205
2021-12-23 15:34:34,43.9519
2021-12-23 15:34:35,43.9834
2021-12-23 15:34:36,44.0148
2021-12-23 15:34:37,44.0494
2021-12-23 15:34:38,44.1321
2021-12-23 15:34:39,44.1666
2021-12-23 15:34:40,44.2012
2021-12-23 15:34:41,44.2357
2021-12-23 15:34:42,44.2703
2021-12-23 15:34:43,44.3083
2021-12-23 15:34:44,44.4329
2021-12-23 15:34:45,44.4686
2021-12-23 15:34:46,44.5083
2021-12-23 15:34:47,44.548
2021-12-23 15:34:48,44.5877
2021-12-23 15:34:49,44.6275
2021-12-23 15:34:50,44.5514
2021-12-23 15:34:51,44.5808
2021-12-23 15:34:52,44.6135
2021-12-23 15:34:53,44.6495
2021-12-23 15:34:54,44.6823
2021-12-23 15:34:55,44.715
2021-12-23 15:34:56,44.8058
2021-12-23 15:34:57,44.8419
2021-12-23 15:34:58,44.8743
2021-12-23 15:34:59,44.914
2021-12-23 15:35:00,44.95
2021-12-23 15:35:01,44.9861
2021-12-23 15:35:02,44.8673
2021-12-23 15:35:03,44.8946
2021-12-23 15:35:04,44.9218
2021-12-23 15:35:05,44.9491
2021-12-23 15:35:06,44.9764
2021-12-23 15:35:07,45.0037
2021-12-23 15:35:08,45.1138
2021-12-23 15:35:09,45.181
2021-12-23 15:35:10,45.181
2021-12-23 15:35:11,45.213
2021-12-23 15:35:12,45.245
2021-12-23 15:35:13,45.277
2021-12-23 15:35:14,45.2032
2021-12-23 15:35:15,45.2291
2021-12-23 15:35:16,45.255
2021-12-23 15:35:17,45.2782
2021-12-23 15:35:18,45.3041
2021-12-23 15:35:19,45.33
2021-12-23 15:35:20,45.3349
2021-12-23 15:35:21,45.3594
2021-12-23 15:35:22,45.3839
2021-12-23 15:35:23,45.4059
2021-12-23 15:35:24,45.4328
2021-12-23 15:35:25,45.4549
2021-12-23 15:35:26,45.6437
2021-12-23 15:35:27,45.6741
2021-12-23 15:35:28,45.7079
2021-12-23 15:35:29,45.7417
2021-12-23 15:35:30,45.7755
2021-12-23 15:35:31,45.8127
2021-12-23 15:35:32,45.8502
2021-12-23 15:35:33,45.8808
2021-12-23 15:35:34,45.9147
2021-12-23 15:35:35,45.9487
2021-12-23 15:35:36,45.9826
2021-12-23 15:35:37,46.0166
2021-12-23 15:35:38,46.0624
2021-12-23 15:35:39,46.0934
2021-12-23 15:35:40,46.1278
2021-12-23 15:35:41,46.1622
2021-12-23 15:35:42,46.2001
2021-12-23 15:35:43,46.2345
2021-12-23 15:35:44,46.2911
2021-12-23 15:35:45,46.327
2021-12-23 15:35:46,46.3628
2021-12-23 15:35:47,46.3987
2021-12-23 15:35:48,46.4346
2021-12-23 15:35:49,46.4704
2021-12-23 15:35:50,46.5782
2021-12-23 15:35:51,46.618
2021-12-23 15:35:52,46.6975
2021-12-23 15:35:53,46.6975
2021-12-23 15:35:54,46.7372
2021-12-23 15:35:55,46.773
2021-12-23 15:35:56,46.7824
2021-12-23 15:35:57,46.8203
2021-12-23 15:35:58,46.862
2021-12-23 15:35:59,46.8999
2021-12-23 15:36:00,46.9379
2021-12-23 15:36:01,46.9758
2021-12-23 15:36:02,50.0
2021-12-23 15:36:03,50.0
2021-12-23 15:36:04,50.0
2021-12-23 15:36:05,50.0
2021-12-23 15:36:06,50.0
2021-12-23 15:36:07,50.0
2021-12-23 15:36:08,50.0
2021-12-23 15:36:09,50.0
2021-12-23 15:36:10,50.0
2021-12-23 15:36:11,50.0
2021-12-23 15:36:12,50.0
2021-12-23 15:36:13,50.0
2021-12-23 15:36:14,50.0
2021-12-23 15:36:15,50.0
2021-12-23 15:36:16,50.0
2021-12-23 15:36:17,50.0
2021-12-23 15:36:18,50.0
2021-12-23 15:36:19,50.0
2021-12-23 15:36:20,50.0
2021-12-23 15:36:21,50.0
2021-12-23 15:36:22,50.0
2021-12-23 15:36:23,50.0
2021-12-23 15:36:24,50.0
2021-12-23 15:36:25,50.0
2021-12-23 15:36:26,46.0807
2021-12-23 15:36:27,46.9871
2021-12-23 15:36:28,47.8934
2021-12-23 15:36:29,48.8904
2021-12-23 15:36:30,49.7061
2021-12-23 15:36:31,50.0
2021-12-23 15:36:32,42.1722
2021-12-23 15:36:33,42.6563
2021-12-23 15:36:34,43.0524
2021-12-23 15:36:35,43.9325
2021-12-23 15:36:36,43.9325
2021-12-23 15:36:37,44.3726
2021-12-23 15:36:38,40.0152
2021-12-23 15:36:39,40.091
2021-12-23 15:36:40,40.1668
2021-12-23 15:36:41,40.235
2021-12-23 15:36:42,40.3184
2021-12-23 15:36:43,40.3941
2021-12-23 15:36:44,40.0025
2021-12-23 15:36:45,40.0273
2021-12-23 15:36:46,40.0522
2021-12-23 15:36:47,40.077
2021-12-23 15:36:48,40.1018
2021-12-23 15:36:49,40.1267
2021-12-23 15:36:50,40.0067
2021-12-23 15:36:51,40.023
2021-12-23 15:36:52,40.0377
2021-12-23 15:36:53,40.0557
2021-12-23 15:36:54,40.0704
2021-12-23 15:36:55,40.0883
2021-12-23 15:36:56,40.0007
2021-12-23 15:36:57,40.008
2021-12-23 15:36:58,40.0147
2021-12-23 15:36:59,40.0214
2021-12-23 15:37:00,40.028
2021-12-23 15:37:01,40.0347
2021-12-23 15:37:02,40.1795
2021-12-23 15:37:03,40.1927
2021-12-23 15:37:04,40.2074
2021-12-23 15:37:05,40.2236
2021-12-23 15:37:06,40.2383
2021-12-23 15:37:07,40.2515
2021-12-23 15:37:08,40.1304
2021-12-23 15:37:09,40.1372
2021-12-23 15:37:10,40.144
2021-12-23 15:37:11,40.1514
2021-12-23 15:37:12,40.1576
2021-12-23 15:37:13,40.165
2021-12-23 15:37:14,40.056
2021-12-23 15:37:15,40.0561
2021-12-23 15:37:16,40.0562
2021-12-23 15:37:17,40.0562
2021-12-23 15:37:18,40.0564
2021-12-23 15:37:19,40.0564
2021-12-23 15:37:20,40.2554
2021-12-23 15:37:21,40.2658
2021-12-23 15:37:22,40.2786
2021-12-23 15:37:23,40.2901
2021-12-23 15:37:24,40.3005
2021-12-23 15:37:25,40.3132
2021-12-23 15:37:26,40.476
2021-12-23 15:37:27,40.4983
2021-12-23 15:37:28,40.5166
2021-12-23 15:37:29,40.539
2021-12-23 15:37:30,40.5593
2021-12-23 15:37:31,40.5796
2021-12-23 15:37:32,40.5329
2021-12-23 15:37:33,40.5495
2021-12-23 15:37:34,40.5677
2021-12-23 15:37:35,40.5843
2021-12-23 15:37:36,40.6008
2021-12-23 15:37:37,40.6174
2021-12-23 15:37:38,40.6567
2021-12-23 15:37:39,40.6765
2021-12-23 15:37:40,40.6944
2021-12-23 15:37:41,40.7106
2021-12-23 15:37:42,40.7286
2021-12-23 15:37:43,40.7483
2021-12-23 15:37:44,40.664
2021-12-23 15:37:45,40.6773
2021-12-23 15:37:46,40.6895
2021-12-23 15:37:47,40.7004
2021-12-23 15:37:48,40.7137
2021-12-23 15:37:49,40.7246
2021-12-23 15:37:50,40.6372
2021-12-23 15:37:51,40.6435
2021-12-23 15:37:52,40.6505
2021-12-23 15:37:53,40.6562
2021-12-23 15:37:54,40.6632
2021-12-23 15:37:55,40.6688
2021-12-23 15:37:56,40.8222
2021-12-23 15:37:57,40.8355
2021-12-23 15:37:58,40.8502
2021-12-23 15:37:59,40.8664
2021-12-23 15:38:00,40.8811
2021-12-23 15:38:01,40.8944
2021-12-23 15:38:02,40.7726
2021-12-23 15:38:03,40.7726
2021-12-23 15:38:04,40.7791
2021-12-23 15:38:05,40.7855
2021-12-23 15:38:06,40.792
2021-12-23 15:38:07,40.7984
2021-12-23 15:38:08,40.7374
2021-12-23 15:38:09,40.74
2021-12-23 15:38:10,40.7427
2021-12-23 15:38:11,40.7452
2021-12-23 15:38:12,40.7475
2021-12-23 15:38:13,40.7503
2021-12-23 15:38:14,41.0546
2021-12-23 15:38:15,41.0746
2021-12-23 15:38:16,41.0946
2021-12-23 15:38:17,41.1166
2021-12-23 15:38:18,41.1346
2021-12-23 15:38:19,41.1546
2021-12-23 15:38:20,41.3259
2021-12-23 15:38:21,41.3546
2021-12-23 15:38:22,41.3833
2021-12-23 15:38:23,41.412
2021-12-23 15:38:24,41.4435
2021-12-23 15:38:25,41.4693
2021-12-23 15:38:26,47.0037
2021-12-23 15:38:27,47.3854
2021-12-23 15:38:28,47.6978
2021-12-23 15:38:29,48.0448
2021-12-23 15:38:30,48.3918
2021-12-23 15:38:31,48.7388
2021-12-23 15:38:32,50.0
2021-12-23 15:38:33,50.0
2021-12-23 15:38:34,50.0
2021-12-23 15:38:35,50.0
2021-12-23 15:38:36,50.0
2021-12-23 15:38:37,50.0
2021-12-23 15:38:38,49.8024
2021-12-23 15:38:39,50.0
2021-12-23 15:38:40,50.0
2021-12-23 15:38:41,50.0
2021-12-23 15:38:42,50.0
2021-12-23 15:38:43,50.0
2021-12-23 15:38:44,49.885
2021-12-23 15:38:45,50.0
2021-12-23 15:38:46,50.0
2021-12-23 15:38:47,50.0
2021-12-23 15:38:48,50.0
2021-12-23 15:38:49,50.0
2021-12-23 15:38:50,44.8656
2021-12-23 15:38:51,45.0883
2021-12-23 15:38:52,45.3332
2021-12-23 15:38:53,45.5336
2021-12-23 15:38:54,45.7785
2021-12-23 15:38:55,45.9789
2021-12-23 15:38:56,42.9753
2021-12-23 15:38:57,43.014
2021-12-23 15:38:58,43.0456
2021-12-23 15:38:59,43.0807
2021-12-23 15:39:00,43.1194
2021-12-23 15:39:01,43.1545
2021-12-23 15:39:02,42.4468
2021-12-23 15:39:03,42.4383
2021-12-23 15:39:04,42.4306
2021-12-23 15:39:05,42.4228
2021-12-23 15:39:06,42.4151
2021-12-23 15:39:07,42.4073
2021-12-23 15:39:08,42.6938
2021-12-23 15:39:09,42.7031
2021-12-23 15:39:10,42.7132
2021-12-23 15:39:11,42.7215
2021-12-23 15:39:12,42.7308
2021-12-23 15:39:13,42.74
2021-12-23 15:39:14,42.4765
2021-12-23 15:39:15,42.4698
2021-12-23 15:39:16,42.4632
2021-12-23 15:39:17,42.4559
2021-12-23 15:39:18,42.4499
2021-12-23 15:39:19,42.4433
2021-12-23 15:39:20,42.4403
2021-12-23 15:39:21,42.4333
2021-12-23 15:39:22,42.427
