时间,SO2含量
2021-12-23 15:26:19,3.8958
2021-12-23 15:26:20,3.9375
2021-12-23 15:26:21,3.9583
2021-12-23 15:26:22,3.7917
2021-12-23 15:26:23,3.7222
2021-12-23 15:26:24,3.7292
2021-12-23 15:26:25,3.6597
2021-12-23 15:26:26,3.7014
2021-12-23 15:26:27,3.75
2021-12-23 15:26:28,3.7292
2021-12-23 15:26:29,4.0625
2021-12-23 15:26:30,4.125
2021-12-23 15:26:31,4.1458
2021-12-23 15:26:32,4.2153
2021-12-23 15:26:33,4.2153
2021-12-23 15:26:34,4.1111
2021-12-23 15:26:35,4.1111
2021-12-23 15:26:36,3.5417
2021-12-23 15:26:37,3.4861
2021-12-23 15:26:38,3.5139
2021-12-23 15:26:39,3.4514
2021-12-23 15:26:40,3.4444
2021-12-23 15:26:41,3.4653
2021-12-23 15:26:42,3.6944
2021-12-23 15:26:43,3.7917
2021-12-23 15:26:44,3.7708
2021-12-23 15:26:45,3.7292
2021-12-23 15:26:46,3.7292
2021-12-23 15:26:47,3.6597
2021-12-23 15:26:48,3.6806
2021-12-23 15:26:49,3.7708
2021-12-23 15:26:50,3.7222
2021-12-23 15:26:51,3.7014
2021-12-23 15:26:52,3.7083
2021-12-23 15:26:53,3.6806
2021-12-23 15:26:54,3.7014
2021-12-23 15:26:55,3.0694
2021-12-23 15:26:56,2.8542
2021-12-23 15:26:57,2.875
2021-12-23 15:26:58,2.8542
2021-12-23 15:26:59,2.8333
2021-12-23 15:27:00,2.8542
2021-12-23 15:27:01,2.8472
2021-12-23 15:27:02,2.8958
2021-12-23 15:27:03,2.8958
2021-12-23 15:27:04,2.8542
2021-12-23 15:27:05,2.8611
2021-12-23 15:27:06,2.7917
2021-12-23 15:27:07,2.7847
2021-12-23 15:27:08,2.8333
2021-12-23 15:27:09,2.4306
2021-12-23 15:27:10,2.4097
2021-12-23 15:27:11,2.3681
2021-12-23 15:27:12,2.3194
2021-12-23 15:27:13,2.3611
2021-12-23 15:27:14,2.3819
2021-12-23 15:27:15,2.6389
2021-12-23 15:27:16,2.7083
2021-12-23 15:27:17,2.625
2021-12-23 15:27:18,2.625
2021-12-23 15:27:19,2.6042
2021-12-23 15:27:20,2.5764
2021-12-23 15:27:21,2.6875
2021-12-23 15:27:22,3.1736
2021-12-23 15:27:23,3.2986
2021-12-23 15:27:24,3.2847
2021-12-23 15:27:25,3.2153
2021-12-23 15:27:26,3.2569
2021-12-23 15:27:27,3.2569
2021-12-23 15:27:28,3.4583
2021-12-23 15:27:29,3.5347
2021-12-23 15:27:30,3.5139
2021-12-23 15:27:31,3.4931
2021-12-23 15:27:32,3.4653
2021-12-23 15:27:33,3.5347
2021-12-23 15:27:34,3.5347
2021-12-23 15:27:35,2.4653
2021-12-23 15:27:36,2.1806
2021-12-23 15:27:37,2.1111
2021-12-23 15:27:38,2.1736
2021-12-23 15:27:39,2.1944
2021-12-23 15:27:40,2.2361
2021-12-23 15:27:41,2.2431
2021-12-23 15:27:42,2.3611
2021-12-23 15:27:43,2.3819
2021-12-23 15:27:44,2.4028
2021-12-23 15:27:45,2.4306
2021-12-23 15:27:46,2.4306
2021-12-23 15:27:47,2.4097
2021-12-23 15:27:48,2.0417
2021-12-23 15:27:49,1.9167
2021-12-23 15:27:50,1.9167
2021-12-23 15:27:51,1.9792
2021-12-23 15:27:52,2.0278
2021-12-23 15:27:53,1.9861
2021-12-23 15:27:54,1.9375
2021-12-23 15:27:55,1.7708
2021-12-23 15:27:56,1.7708
2021-12-23 15:27:57,1.75
2021-12-23 15:27:58,1.7292
2021-12-23 15:27:59,1.6597
2021-12-23 15:28:00,2.3125
2021-12-23 15:28:01,2.3125
2021-12-23 15:28:02,2.4028
2021-12-23 15:28:03,2.4028
2021-12-23 15:28:04,2.3889
2021-12-23 15:28:05,2.3542
2021-12-23 15:28:06,2.4028
2021-12-23 15:28:07,2.3819
2021-12-23 15:28:08,1.7778
2021-12-23 15:28:09,1.6597
2021-12-23 15:28:10,1.7014
2021-12-23 15:28:11,1.7431
2021-12-23 15:28:12,1.7708
2021-12-23 15:28:13,1.7292
2021-12-23 15:28:14,1.6875
2021-12-23 15:28:15,1.5694
2021-12-23 15:28:16,1.5347
2021-12-23 15:28:17,1.5208
2021-12-23 15:28:18,1.4514
2021-12-23 15:28:19,1.5139
2021-12-23 15:28:20,1.5347
2021-12-23 15:28:21,2.1875
2021-12-23 15:28:22,2.2014
2021-12-23 15:28:23,2.1806
2021-12-23 15:28:24,2.1528
2021-12-23 15:28:25,2.1944
2021-12-23 15:28:26,2.2361
2021-12-23 15:28:27,2.1528
2021-12-23 15:28:28,1.8056
2021-12-23 15:28:29,1.7708
2021-12-23 15:28:30,1.7917
2021-12-23 15:28:31,1.7292
2021-12-23 15:28:32,1.7292
2021-12-23 15:28:33,1.6597
2021-12-23 15:28:34,1.5625
2021-12-23 15:28:35,1.5139
2021-12-23 15:28:36,1.5764
2021-12-23 15:28:37,1.4514
2021-12-23 15:28:38,1.4931
2021-12-23 15:28:39,1.5347
2021-12-23 15:28:40,1.5556
2021-12-23 15:28:41,1.8611
2021-12-23 15:28:42,1.9167
2021-12-23 15:28:43,1.9167
2021-12-23 15:28:44,1.9167
2021-12-23 15:28:45,1.9583
2021-12-23 15:28:46,1.9792
2021-12-23 15:28:47,2.0069
2021-12-23 15:28:48,1.5486
2021-12-23 15:28:49,1.5139
2021-12-23 15:28:50,1.5139
2021-12-23 15:28:51,1.5556
2021-12-23 15:28:52,1.5625
2021-12-23 15:28:53,1.5139
2021-12-23 15:28:54,1.7083
2021-12-23 15:28:55,1.6597
2021-12-23 15:28:56,1.6597
2021-12-23 15:28:57,1.7014
2021-12-23 15:28:58,1.7014
2021-12-23 15:28:59,1.7292
2021-12-23 15:29:00,1.7083
2021-12-23 15:29:01,2.1736
2021-12-23 15:29:02,2.3611
2021-12-23 15:29:03,2.3819
2021-12-23 15:29:04,2.4306
2021-12-23 15:29:05,2.4514
2021-12-23 15:29:06,2.4097
2021-12-23 15:29:07,1.9444
2021-12-23 15:29:08,1.7292
2021-12-23 15:29:09,1.6597
2021-12-23 15:29:10,1.7708
2021-12-23 15:29:11,1.75
2021-12-23 15:29:12,1.7292
2021-12-23 15:29:13,1.6875
2021-12-23 15:29:14,1.3333
2021-12-23 15:29:15,1.2847
2021-12-23 15:29:16,1.3056
2021-12-23 15:29:17,1.3264
2021-12-23 15:29:18,1.3681
2021-12-23 15:29:19,1.3264
2021-12-23 15:29:20,1.3056
2021-12-23 15:29:21,1.8889
2021-12-23 15:29:22,1.9583
2021-12-23 15:29:23,1.9792
2021-12-23 15:29:24,1.9375
2021-12-23 15:29:25,1.8542
2021-12-23 15:29:26,1.8542
2021-12-23 15:29:27,1.5208
2021-12-23 15:29:28,1.4931
2021-12-23 15:29:29,1.5347
2021-12-23 15:29:30,1.5833
2021-12-23 15:29:31,1.5347
2021-12-23 15:29:32,1.4931
2021-12-23 15:29:33,1.4861
2021-12-23 15:29:34,1.2292
2021-12-23 15:29:35,1.1597
2021-12-23 15:29:36,1.0903
2021-12-23 15:29:37,1.0694
2021-12-23 15:29:38,1.0069
2021-12-23 15:29:39,1.0417
2021-12-23 15:29:40,1.2986
2021-12-23 15:29:41,1.3681
2021-12-23 15:29:42,1.2639
2021-12-23 15:29:43,1.3056
2021-12-23 15:29:44,1.2986
2021-12-23 15:29:45,1.3681
2021-12-23 15:29:46,1.3472
2021-12-23 15:29:47,1.3056
2021-12-23 15:29:48,1.2639
2021-12-23 15:29:49,1.2847
2021-12-23 15:29:50,1.3264
2021-12-23 15:29:51,1.3681
2021-12-23 15:29:52,1.3472
2021-12-23 15:29:53,1.3056
2021-12-23 15:29:54,1.3194
2021-12-23 15:29:55,1.3889
2021-12-23 15:29:56,1.3472
2021-12-23 15:29:57,1.2847
2021-12-23 15:29:58,1.2847
2021-12-23 15:29:59,1.2778
2021-12-23 15:30:00,1.3681
2021-12-23 15:30:01,1.3681
2021-12-23 15:30:02,1.3056
2021-12-23 15:30:03,1.2639
2021-12-23 15:30:04,1.3681
2021-12-23 15:30:05,1.3472
2021-12-23 15:30:06,1.3056
2021-12-23 15:30:07,1.6597
2021-12-23 15:30:08,1.7292
2021-12-23 15:30:09,1.7222
2021-12-23 15:30:10,1.75
2021-12-23 15:30:11,1.75
2021-12-23 15:30:12,1.7083
2021-12-23 15:30:13,1.2847
2021-12-23 15:30:14,1.3681
2021-12-23 15:30:15,1.3472
2021-12-23 15:30:16,1.2847
2021-12-23 15:30:17,1.2153
2021-12-23 15:30:18,1.2847
2021-12-23 15:30:19,1.2986
2021-12-23 15:30:20,1.1597
2021-12-23 15:30:21,1.1597
2021-12-23 15:30:22,1.0903
2021-12-23 15:30:23,1.0972
2021-12-23 15:30:24,1.0278
2021-12-23 15:30:25,1.0
2021-12-23 15:30:26,1.1111
2021-12-23 15:30:27,1.4931
2021-12-23 15:30:28,1.5208
2021-12-23 15:30:29,1.4722
2021-12-23 15:30:30,1.4514
2021-12-23 15:30:31,1.4931
2021-12-23 15:30:32,1.4861
2021-12-23 15:30:33,0.7847
2021-12-23 15:30:34,0.6875
2021-12-23 15:30:35,0.6667
2021-12-23 15:30:36,0.6042
2021-12-23 15:30:37,0.6181
2021-12-23 15:30:38,0.6389
2021-12-23 15:30:39,0.6875
2021-12-23 15:30:40,0.6667
2021-12-23 15:30:41,0.6458
2021-12-23 15:30:42,0.6042
2021-12-23 15:30:43,0.5764
2021-12-23 15:30:44,0.5972
2021-12-23 15:30:45,0.6181
2021-12-23 15:30:46,0.8958
2021-12-23 15:30:47,0.9028
2021-12-23 15:30:48,0.8403
2021-12-23 15:30:49,0.8542
2021-12-23 15:30:50,0.8542
2021-12-23 15:30:51,0.9236
2021-12-23 15:30:52,0.8542
2021-12-23 15:30:53,0.5556
2021-12-23 15:30:54,0.3889
2021-12-23 15:30:55,0.3889
2021-12-23 15:30:56,0.3819
2021-12-23 15:30:57,0.4306
2021-12-23 15:30:58,0.3472
2021-12-23 15:30:59,0.3681
2021-12-23 15:31:00,0.0556
2021-12-23 15:31:01,0.0278
2021-12-23 15:31:02,-0.0137
2021-12-23 15:31:03,-0.0345
2021-12-23 15:31:04,-0.0554
2021-12-23 15:31:05,-0.0137
2021-12-23 15:31:06,0.1458
2021-12-23 15:31:07,0.2431
2021-12-23 15:31:08,0.2014
2021-12-23 15:31:09,0.1944
2021-12-23 15:31:10,0.2153
2021-12-23 15:31:11,0.2222
2021-12-23 15:31:12,0.2014
2021-12-23 15:31:13,-0.0762
2021-12-23 15:31:14,-0.0345
2021-12-23 15:31:15,-0.0137
2021-12-23 15:31:16,0.0278
2021-12-23 15:31:17,0.0069
2021-12-23 15:31:18,-0.0345
2021-12-23 15:31:19,-0.0762
2021-12-23 15:31:20,0.0278
2021-12-23 15:31:21,0.0069
2021-12-23 15:31:22,-0.0067
2021-12-23 15:31:23,-0.0762
2021-12-23 15:31:24,-0.0554
2021-12-23 15:31:25,0.0069
2021-12-23 15:31:26,0.0069
2021-12-23 15:31:27,0.0278
2021-12-23 15:31:28,-0.0137
2021-12-23 15:31:29,-0.0276
2021-12-23 15:31:30,-0.0206
2021-12-23 15:31:31,0.0278
2021-12-23 15:31:32,0.0278
2021-12-23 15:31:33,0.0139
2021-12-23 15:31:34,-0.0067
2021-12-23 15:31:35,-0.0554
2021-12-23 15:31:36,-0.0137
2021-12-23 15:31:37,-0.0137
2021-12-23 15:31:38,-0.0415
2021-12-23 15:31:39,0.0278
2021-12-23 15:31:40,0.0278
2021-12-23 15:31:41,-0.0762
2021-12-23 15:31:42,-0.0345
2021-12-23 15:31:43,-0.0345
2021-12-23 15:31:44,-0.0137
2021-12-23 15:31:45,0.0278
2021-12-23 15:31:46,-0.0137
2021-12-23 15:31:47,-0.0137
2021-12-23 15:31:48,-0.0345
2021-12-23 15:31:49,-0.0762
2021-12-23 15:31:50,-0.0345
2021-12-23 15:31:51,-0.0345
2021-12-23 15:31:52,0.0139
2021-12-23 15:31:53,-0.0067
2021-12-23 15:31:54,-0.0762
2021-12-23 15:31:55,-0.0554
2021-12-23 15:31:56,-0.0345
2021-12-23 15:31:57,0.0069
2021-12-23 15:31:58,0.0069
2021-12-23 15:31:59,0.0069
2021-12-23 15:32:00,0.0139
2021-12-23 15:32:01,-0.0067
2021-12-23 15:32:02,-0.0554
2021-12-23 15:32:03,0.0278
2021-12-23 15:32:04,0.0278
2021-12-23 15:32:05,-0.0067
2021-12-23 15:32:06,-0.0554
2021-12-23 15:32:07,-0.0554
2021-12-23 15:32:08,-0.0345
2021-12-23 15:32:09,0.0069
2021-12-23 15:32:10,0.0278
2021-12-23 15:32:11,0.0278
2021-12-23 15:32:12,0.0139
2021-12-23 15:32:13,-0.0345
2021-12-23 15:32:14,0.0069
2021-12-23 15:32:15,0.0278
2021-12-23 15:32:16,0.0069
2021-12-23 15:32:17,-0.0762
2021-12-23 15:32:18,-0.0345
2021-12-23 15:32:19,-0.0345
2021-12-23 15:32:20,-0.0137
2021-12-23 15:32:21,0.0069
2021-12-23 15:32:22,0.0278
2021-12-23 15:32:23,0.0139
2021-12-23 15:32:24,-0.0345
2021-12-23 15:32:25,0.0069
2021-12-23 15:32:26,0.0278
2021-12-23 15:32:27,-0.0137
2021-12-23 15:32:28,-0.0067
2021-12-23 15:32:29,-0.0762
2021-12-23 15:32:30,-0.0345
2021-12-23 15:32:31,-0.0137
2021-12-23 15:32:32,0.0278
2021-12-23 15:32:33,0.0278
2021-12-23 15:32:34,-0.0067
2021-12-23 15:32:35,-0.0762
2021-12-23 15:32:36,0.0486
2021-12-23 15:32:37,0.0139
2021-12-23 15:32:38,-0.0554
2021-12-23 15:32:39,-0.0762
2021-12-23 15:32:40,-0.0345
2021-12-23 15:32:41,0.0069
2021-12-23 15:32:42,0.0278
2021-12-23 15:32:43,0.0139
2021-12-23 15:32:44,-0.0554
2021-12-23 15:32:45,-0.0345
2021-12-23 15:32:46,0.0278
2021-12-23 15:32:47,-0.0137
2021-12-23 15:32:48,-0.0762
2021-12-23 15:32:49,-0.0345
2021-12-23 15:32:50,-0.0137
2021-12-23 15:32:51,0.0069
2021-12-23 15:32:52,0.0347
2021-12-23 15:32:53,0.0139
2021-12-23 15:32:54,-0.0762
2021-12-23 15:32:55,-0.0762
2021-12-23 15:32:56,-0.0137
2021-12-23 15:32:57,0.0069
2021-12-23 15:32:58,-0.0067
2021-12-23 15:32:59,-0.0762
2021-12-23 15:33:00,-0.0554
2021-12-23 15:33:01,-0.0137
2021-12-23 15:33:02,-0.0415
2021-12-23 15:33:03,0.0278
2021-12-23 15:33:04,0.0278
2021-12-23 15:33:05,0.0278
2021-12-23 15:33:06,0.0139
2021-12-23 15:33:07,-0.0345
2021-12-23 15:33:08,-0.0137
2021-12-23 15:33:09,-0.0137
2021-12-23 15:33:10,0.0278
2021-12-23 15:33:11,0.0069
2021-12-23 15:33:12,-0.0067
2021-12-23 15:33:13,-0.0345
2021-12-23 15:33:14,-0.1248
2021-12-23 15:33:15,-0.0554
2021-12-23 15:33:16,-0.0623
2021-12-23 15:33:17,-0.0415
2021-12-23 15:33:18,0.0069
2021-12-23 15:33:19,-0.104
2021-12-23 15:33:20,-0.104
2021-12-23 15:33:21,-0.0623
2021-12-23 15:33:22,-0.0623
2021-12-23 15:33:23,-0.0415
2021-12-23 15:33:24,0.0278
2021-12-23 15:33:25,0.1458
2021-12-23 15:33:26,0.2014
2021-12-23 15:33:27,0.2014
2021-12-23 15:33:28,0.1319
2021-12-23 15:33:29,0.1736
2021-12-23 15:33:30,0.2222
2021-12-23 15:33:31,-0.0137
2021-12-23 15:33:32,-0.0554
2021-12-23 15:33:33,-0.104
2021-12-23 15:33:34,-0.104
2021-12-23 15:33:35,-0.0831
2021-12-23 15:33:36,-0.0623
2021-12-23 15:33:37,-0.0206
2021-12-23 15:33:38,0.8264
2021-12-23 15:33:39,0.9028
2021-12-23 15:33:40,0.8611
2021-12-23 15:33:41,0.8819
2021-12-23 15:33:42,0.8542
2021-12-23 15:33:43,0.9028
2021-12-23 15:33:44,0.7361
2021-12-23 15:33:45,0.6458
2021-12-23 15:33:46,0.625
2021-12-23 15:33:47,0.5764
2021-12-23 15:33:48,0.5764
2021-12-23 15:33:49,0.6042
2021-12-23 15:33:50,0.6181
2021-12-23 15:33:51,0.8264
2021-12-23 15:33:52,0.8819
2021-12-23 15:33:53,0.8125
2021-12-23 15:33:54,0.8333
2021-12-23 15:33:55,0.8542
2021-12-23 15:33:56,0.8542
2021-12-23 15:33:57,0.8958
2021-12-23 15:33:58,0.9028
2021-12-23 15:33:59,0.9028
2021-12-23 15:34:00,0.8611
2021-12-23 15:34:01,0.8125
2021-12-23 15:34:02,0.8125
2021-12-23 15:34:03,0.9236
2021-12-23 15:34:04,1.0903
2021-12-23 15:34:05,1.0903
2021-12-23 15:34:06,1.0694
2021-12-23 15:34:07,1.0486
2021-12-23 15:34:08,1.0486
2021-12-23 15:34:09,1.0903
2021-12-23 15:34:10,1.0833
2021-12-23 15:34:11,1.1319
2021-12-23 15:34:12,1.1111
2021-12-23 15:34:13,1.0278
2021-12-23 15:34:14,1.0486
2021-12-23 15:34:15,1.0625
2021-12-23 15:34:16,1.0903
2021-12-23 15:34:17,1.3194
2021-12-23 15:34:18,1.3472
2021-12-23 15:34:19,1.3056
2021-12-23 15:34:20,1.3056
2021-12-23 15:34:21,1.2639
2021-12-23 15:34:22,1.2639
2021-12-23 15:34:23,1.3056
2021-12-23 15:34:24,1.4861
2021-12-23 15:34:25,1.4931
2021-12-23 15:34:26,1.4931
2021-12-23 15:34:27,1.4514
2021-12-23 15:34:28,1.4931
2021-12-23 15:34:29,1.5347
2021-12-23 15:34:30,1.5347
2021-12-23 15:34:31,1.5625
2021-12-23 15:34:32,1.5625
2021-12-23 15:34:33,1.5139
2021-12-23 15:34:34,1.4931
2021-12-23 15:34:35,1.5139
2021-12-23 15:34:36,1.5347
2021-12-23 15:34:37,1.7708
2021-12-23 15:34:38,1.7292
2021-12-23 15:34:39,1.7292
2021-12-23 15:34:40,1.6875
2021-12-23 15:34:41,1.6389
2021-12-23 15:34:42,1.7014
2021-12-23 15:34:43,1.7014
2021-12-23 15:34:44,1.7431
2021-12-23 15:34:45,1.7917
2021-12-23 15:34:46,1.6389
2021-12-23 15:34:47,1.6806
2021-12-23 15:34:48,1.6806
2021-12-23 15:34:49,1.7222
2021-12-23 15:34:50,1.9792
2021-12-23 15:34:51,2.0069
2021-12-23 15:34:52,1.9583
2021-12-23 15:34:53,1.9444
2021-12-23 15:34:54,1.8958
2021-12-23 15:34:55,1.9167
2021-12-23 15:34:56,2.0069
2021-12-23 15:34:57,1.8194
2021-12-23 15:34:58,1.7292
2021-12-23 15:34:59,1.7083
2021-12-23 15:35:00,1.6597
2021-12-23 15:35:01,1.6806
2021-12-23 15:35:02,1.7014
2021-12-23 15:35:03,1.7708
2021-12-23 15:35:04,1.9792
2021-12-23 15:35:05,1.9861
2021-12-23 15:35:06,1.9444
2021-12-23 15:35:07,1.9375
2021-12-23 15:35:08,1.9792
2021-12-23 15:35:09,1.9861
2021-12-23 15:35:10,1.9861
2021-12-23 15:35:11,1.9375
2021-12-23 15:35:12,1.8958
2021-12-23 15:35:13,1.875
2021-12-23 15:35:14,1.8958
2021-12-23 15:35:15,1.9167
2021-12-23 15:35:16,1.9583
2021-12-23 15:35:17,2.3056
2021-12-23 15:35:18,2.3403
2021-12-23 15:35:19,2.3819
2021-12-23 15:35:20,2.4028
2021-12-23 15:35:21,2.4236
2021-12-23 15:35:22,2.4514
2021-12-23 15:35:23,2.4097
2021-12-23 15:35:24,2.4097
2021-12-23 15:35:25,2.3472
2021-12-23 15:35:26,2.3403
2021-12-23 15:35:27,2.3819
2021-12-23 15:35:28,2.4028
2021-12-23 15:35:29,2.4097
2021-12-23 15:35:30,2.5556
2021-12-23 15:35:31,2.5764
2021-12-23 15:35:32,2.5972
2021-12-23 15:35:33,2.6389
2021-12-23 15:35:34,2.6389
2021-12-23 15:35:35,2.7083
2021-12-23 15:35:36,2.6667
2021-12-23 15:35:37,2.3403
2021-12-23 15:35:38,2.1528
2021-12-23 15:35:39,2.1319
2021-12-23 15:35:40,2.2639
2021-12-23 15:35:41,2.2153
2021-12-23 15:35:42,2.2222
2021-12-23 15:35:43,2.1528
2021-12-23 15:35:44,2.1319
2021-12-23 15:35:45,2.1736
2021-12-23 15:35:46,2.1944
2021-12-23 15:35:47,2.2153
2021-12-23 15:35:48,2.2361
2021-12-23 15:35:49,2.1944
2021-12-23 15:35:50,2.3681
2021-12-23 15:35:51,2.4028
2021-12-23 15:35:52,2.4514
2021-12-23 15:35:53,2.4514
2021-12-23 15:35:54,2.4097
2021-12-23 15:35:55,2.3889
2021-12-23 15:35:56,2.3472
2021-12-23 15:35:57,2.3611
2021-12-23 15:35:58,2.4028
2021-12-23 15:35:59,2.4306
2021-12-23 15:36:00,2.4514
2021-12-23 15:36:01,2.3403
2021-12-23 15:36:02,2.3819
2021-12-23 15:36:03,1.5833
2021-12-23 15:36:04,1.5764
2021-12-23 15:36:05,1.5556
2021-12-23 15:36:06,1.5139
2021-12-23 15:36:07,1.5
2021-12-23 15:36:08,1.4722
2021-12-23 15:36:09,1.5139
2021-12-23 15:36:10,1.6528
2021-12-23 15:36:11,1.7222
2021-12-23 15:36:12,1.7431
2021-12-23 15:36:13,1.6597
2021-12-23 15:36:14,1.6875
2021-12-23 15:36:15,1.6806
2021-12-23 15:36:16,2.0694
2021-12-23 15:36:17,2.2153
2021-12-23 15:36:18,2.2639
2021-12-23 15:36:19,2.2222
2021-12-23 15:36:20,2.1944
2021-12-23 15:36:21,2.1528
2021-12-23 15:36:22,2.1319
2021-12-23 15:36:23,2.0764
2021-12-23 15:36:24,2.0069
2021-12-23 15:36:25,1.9653
2021-12-23 15:36:26,1.9653
2021-12-23 15:36:27,1.9236
2021-12-23 15:36:28,1.9167
2021-12-23 15:36:29,1.7986
2021-12-23 15:36:30,1.7014
2021-12-23 15:36:31,1.7708
2021-12-23 15:36:32,1.75
2021-12-23 15:36:33,1.7292
2021-12-23 15:36:34,1.7083
2021-12-23 15:36:35,1.7431
2021-12-23 15:36:36,1.7431
2021-12-23 15:36:37,1.7917
2021-12-23 15:36:38,1.75
2021-12-23 15:36:39,1.7292
2021-12-23 15:36:40,1.7083
2021-12-23 15:36:41,1.6597
2021-12-23 15:36:42,1.6806
2021-12-23 15:36:43,1.7014
2021-12-23 15:36:44,1.7431
2021-12-23 15:36:45,1.7292
2021-12-23 15:36:46,1.6875
2021-12-23 15:36:47,1.6875
2021-12-23 15:36:48,1.7014
2021-12-23 15:36:49,1.7014
2021-12-23 15:36:50,1.7708
2021-12-23 15:36:51,1.7708
2021-12-23 15:36:52,1.7014
2021-12-23 15:36:53,1.7083
2021-12-23 15:36:54,1.6597
2021-12-23 15:36:55,1.6806
2021-12-23 15:36:56,1.9583
2021-12-23 15:36:57,1.9583
2021-12-23 15:36:58,1.9444
2021-12-23 15:36:59,1.8958
2021-12-23 15:37:00,1.9167
2021-12-23 15:37:01,1.9583
2021-12-23 15:37:02,1.9583
2021-12-23 15:37:03,2.0069
2021-12-23 15:37:04,1.9861
2021-12-23 15:37:05,1.9653
2021-12-23 15:37:06,1.9236
2021-12-23 15:37:07,2.0069
2021-12-23 15:37:08,1.9583
2021-12-23 15:37:09,1.6389
2021-12-23 15:37:10,1.4722
2021-12-23 15:37:11,1.4514
2021-12-23 15:37:12,1.5139
2021-12-23 15:37:13,1.5069
2021-12-23 15:37:14,1.5833
2021-12-23 15:37:15,1.5833
2021-12-23 15:37:16,1.3542
2021-12-23 15:37:17,1.2847
2021-12-23 15:37:18,1.3472
2021-12-23 15:37:19,1.3472
2021-12-23 15:37:20,1.3264
2021-12-23 15:37:21,1.3056
2021-12-23 15:37:22,1.4028
2021-12-23 15:37:23,1.4514
2021-12-23 15:37:24,1.5139
2021-12-23 15:37:25,1.5139
2021-12-23 15:37:26,1.5764
2021-12-23 15:37:27,1.5625
2021-12-23 15:37:28,1.5139
2021-12-23 15:37:29,1.1875
2021-12-23 15:37:30,1.1111
2021-12-23 15:37:31,1.1111
2021-12-23 15:37:32,1.1597
2021-12-23 15:37:33,1.1111
2021-12-23 15:37:34,1.1181
2021-12-23 15:37:35,1.5625
2021-12-23 15:37:36,1.6389
2021-12-23 15:37:37,1.6806
2021-12-23 15:37:38,1.7014
2021-12-23 15:37:39,1.7292
2021-12-23 15:37:40,1.7083
2021-12-23 15:37:41,1.6389
2021-12-23 15:37:42,1.5208
2021-12-23 15:37:43,1.5139
2021-12-23 15:37:44,1.5139
2021-12-23 15:37:45,1.5764
2021-12-23 15:37:46,1.5625
2021-12-23 15:37:47,1.5139
2021-12-23 15:37:48,1.5
2021-12-23 15:37:49,1.1944
2021-12-23 15:37:50,1.1597
2021-12-23 15:37:51,1.1597
2021-12-23 15:37:52,1.1181
2021-12-23 15:37:53,1.0972
2021-12-23 15:37:54,1.0486
2021-12-23 15:37:55,1.0486
2021-12-23 15:37:56,1.0903
2021-12-23 15:37:57,1.1111
2021-12-23 15:37:58,1.1597
2021-12-23 15:37:59,1.1111
2021-12-23 15:38:00,1.1181
2021-12-23 15:38:01,1.0903
2021-12-23 15:38:02,1.1319
2021-12-23 15:38:03,1.1319
2021-12-23 15:38:04,1.0903
2021-12-23 15:38:05,1.0694
2021-12-23 15:38:06,1.0278
2021-12-23 15:38:07,1.0069
2021-12-23 15:38:08,0.9097
2021-12-23 15:38:09,0.875
2021-12-23 15:38:10,0.8958
2021-12-23 15:38:11,0.9028
2021-12-23 15:38:12,0.8403
2021-12-23 15:38:13,0.8542
2021-12-23 15:38:14,0.8333
2021-12-23 15:38:15,0.9236
2021-12-23 15:38:16,0.9236
2021-12-23 15:38:17,0.8611
2021-12-23 15:38:18,0.8403
2021-12-23 15:38:19,0.8125
2021-12-23 15:38:20,0.8542
2021-12-23 15:38:21,0.875
2021-12-23 15:38:22,0.6667
2021-12-23 15:38:23,0.3194
2021-12-23 15:38:24,0.3681
2021-12-23 15:38:25,0.4028
2021-12-23 15:38:26,0.4722
2021-12-23 15:38:27,0.4306
2021-12-23 15:38:28,0.9028
2021-12-23 15:38:29,1.0069
2021-12-23 15:38:30,1.0
2021-12-23 15:38:31,1.0417
2021-12-23 15:38:32,1.0417
2021-12-23 15:38:33,1.0486
2021-12-23 15:38:34,0.9792
2021-12-23 15:38:35,1.2569
2021-12-23 15:38:36,1.2986
2021-12-23 15:38:37,1.2986
2021-12-23 15:38:38,1.3681
2021-12-23 15:38:39,1.3472
2021-12-23 15:38:40,1.3264
2021-12-23 15:38:41,0.7917
2021-12-23 15:38:42,0.8333
2021-12-23 15:38:43,0.8333
2021-12-23 15:38:44,0.9236
2021-12-23 15:38:45,0.8819
2021-12-23 15:38:46,0.8819
2021-12-23 15:38:47,0.8403
2021-12-23 15:38:48,0.8125
2021-12-23 15:38:49,0.8333
2021-12-23 15:38:50,0.8542
2021-12-23 15:38:51,0.875
2021-12-23 15:38:52,0.9236
2021-12-23 15:38:53,0.9028
2021-12-23 15:38:54,0.8819
2021-12-23 15:38:55,1.3681
2021-12-23 15:38:56,1.5139
2021-12-23 15:38:57,1.5556
2021-12-23 15:38:58,1.5833
2021-12-23 15:38:59,1.5417
2021-12-23 15:39:00,1.4931
2021-12-23 15:39:01,6.0139
2021-12-23 15:39:02,7.6319
2021-12-23 15:39:03,7.6944
2021-12-23 15:39:04,7.6944
2021-12-23 15:39:05,7.6944
2021-12-23 15:39:06,7.6806
2021-12-23 15:39:07,7.6319
2021-12-23 15:39:08,2.0347
2021-12-23 15:39:09,0.3889
2021-12-23 15:39:10,0.3819
2021-12-23 15:39:11,0.4306
