时间,一次风调门
2021-12-23 15:26:20,67.294
2021-12-23 15:26:21,67.2708
2021-12-23 15:26:22,67.2153
2021-12-23 15:26:23,67.1898
2021-12-23 15:26:24,67.3773
2021-12-23 15:26:25,67.3426
2021-12-23 15:26:26,67.287
2021-12-23 15:26:27,67.1852
2021-12-23 15:26:28,67.1227
2021-12-23 15:26:29,67.1227
2021-12-23 15:26:30,67.1829
2021-12-23 15:26:31,66.9977
2021-12-23 15:26:32,66.9769
2021-12-23 15:26:33,66.9954
2021-12-23 15:26:34,67.0255
2021-12-23 15:26:35,66.9792
2021-12-23 15:26:36,66.9398
2021-12-23 15:26:37,66.9884
2021-12-23 15:26:38,67.2222
2021-12-23 15:26:39,67.2222
2021-12-23 15:26:40,67.0509
2021-12-23 15:26:41,66.9722
2021-12-23 15:26:42,66.956
2021-12-23 15:26:43,66.9491
2021-12-23 15:26:44,66.831
2021-12-23 15:26:45,66.7847
2021-12-23 15:26:46,66.838
2021-12-23 15:26:47,66.8611
2021-12-23 15:26:48,66.8542
2021-12-23 15:26:49,66.8241
2021-12-23 15:26:50,66.7847
2021-12-23 15:26:51,66.7523
2021-12-23 15:26:52,66.7685
2021-12-23 15:26:53,66.7755
2021-12-23 15:26:54,66.7824
2021-12-23 15:26:55,66.7593
2021-12-23 15:26:56,66.713
2021-12-23 15:26:57,66.963
2021-12-23 15:26:58,66.9722
2021-12-23 15:26:59,66.831
2021-12-23 15:27:00,66.7986
2021-12-23 15:27:01,66.7685
2021-12-23 15:27:02,66.7454
2021-12-23 15:27:03,66.7361
2021-12-23 15:27:04,66.7292
2021-12-23 15:27:05,66.7199
2021-12-23 15:27:06,66.6505
2021-12-23 15:27:07,66.6412
2021-12-23 15:27:08,66.6597
2021-12-23 15:27:09,66.6273
2021-12-23 15:27:10,66.6111
2021-12-23 15:27:11,66.6968
2021-12-23 15:27:12,66.6736
2021-12-23 15:27:13,66.6273
2021-12-23 15:27:14,66.5949
2021-12-23 15:27:15,66.5579
2021-12-23 15:27:16,66.5417
2021-12-23 15:27:17,66.4931
2021-12-23 15:27:18,66.4931
2021-12-23 15:27:19,66.5949
2021-12-23 15:27:20,66.5648
2021-12-23 15:27:21,66.4722
2021-12-23 15:27:22,66.4097
2021-12-23 15:27:23,66.331
2021-12-23 15:27:24,66.088
2021-12-23 15:27:25,66.1481
2021-12-23 15:27:26,66.2894
2021-12-23 15:27:27,66.3519
2021-12-23 15:27:28,66.3056
2021-12-23 15:27:29,66.1968
2021-12-23 15:27:30,66.0
2021-12-23 15:27:31,66.0694
2021-12-23 15:27:32,66.1644
2021-12-23 15:27:33,66.1713
2021-12-23 15:27:34,66.1019
2021-12-23 15:27:35,66.0625
2021-12-23 15:27:36,66.1088
2021-12-23 15:27:37,66.4144
2021-12-23 15:27:38,66.5255
2021-12-23 15:27:39,66.3056
2021-12-23 15:27:40,66.125
2021-12-23 15:27:41,66.125
2021-12-23 15:27:42,66.1319
2021-12-23 15:27:43,66.2338
2021-12-23 15:27:44,66.125
2021-12-23 15:27:45,66.0718
2021-12-23 15:27:46,66.0949
2021-12-23 15:27:47,66.0856
2021-12-23 15:27:48,66.0463
2021-12-23 15:27:49,66.0787
2021-12-23 15:27:50,66.2731
2021-12-23 15:27:51,66.213
2021-12-23 15:27:52,66.0648
2021-12-23 15:27:53,66.0069
2021-12-23 15:27:54,66.0301
2021-12-23 15:27:55,66.0463
2021-12-23 15:27:56,66.0069
2021-12-23 15:27:57,66.0162
2021-12-23 15:27:58,65.993
2021-12-23 15:27:59,65.9769
2021-12-23 15:28:00,65.9676
2021-12-23 15:28:01,65.9676
2021-12-23 15:28:02,65.9005
2021-12-23 15:28:03,65.6551
2021-12-23 15:28:04,65.5602
2021-12-23 15:28:05,65.7315
2021-12-23 15:28:06,65.7963
2021-12-23 15:28:07,65.7106
2021-12-23 15:28:08,65.6296
2021-12-23 15:28:09,65.6782
2021-12-23 15:28:10,65.9282
2021-12-23 15:28:11,65.9236
2021-12-23 15:28:12,65.7338
2021-12-23 15:28:13,65.6389
2021-12-23 15:28:14,65.6944
2021-12-23 15:28:15,65.757
2021-12-23 15:28:16,65.7801
2021-12-23 15:28:17,65.7477
2021-12-23 15:28:18,65.6875
2021-12-23 15:28:19,65.7153
2021-12-23 15:28:20,65.6644
2021-12-23 15:28:21,65.5856
2021-12-23 15:28:22,65.4977
2021-12-23 15:28:23,65.2963
2021-12-23 15:28:24,65.3333
2021-12-23 15:28:25,65.4815
2021-12-23 15:28:26,65.5139
2021-12-23 15:28:27,65.4514
2021-12-23 15:28:28,65.4583
2021-12-23 15:28:29,65.4514
2021-12-23 15:28:30,65.5926
2021-12-23 15:28:31,65.5139
2021-12-23 15:28:32,65.3889
2021-12-23 15:28:33,65.4028
2021-12-23 15:28:34,65.4583
2021-12-23 15:28:35,65.419
2021-12-23 15:28:36,65.4977
2021-12-23 15:28:37,65.4444
2021-12-23 15:28:38,65.3796
2021-12-23 15:28:39,65.3819
2021-12-23 15:28:40,65.3102
2021-12-23 15:28:41,65.2778
2021-12-23 15:28:42,65.0995
2021-12-23 15:28:43,65.1273
2021-12-23 15:28:44,65.1273
2021-12-23 15:28:45,65.2523
2021-12-23 15:28:46,65.2477
2021-12-23 15:28:47,65.2407
2021-12-23 15:28:48,65.1227
2021-12-23 15:28:49,65.1991
2021-12-23 15:28:50,65.419
2021-12-23 15:28:51,65.3194
2021-12-23 15:28:52,65.169
2021-12-23 15:28:53,65.1065
2021-12-23 15:28:54,65.1157
2021-12-23 15:28:55,65.0995
2021-12-23 15:28:56,65.0046
2021-12-23 15:28:57,65.0417
2021-12-23 15:28:58,65.0509
2021-12-23 15:28:59,65.0602
2021-12-23 15:29:00,65.0208
2021-12-23 15:29:01,65.044
2021-12-23 15:29:02,65.0602
2021-12-23 15:29:03,64.7778
2021-12-23 15:29:04,64.6829
2021-12-23 15:29:05,64.8102
2021-12-23 15:29:06,64.8472
2021-12-23 15:29:07,64.8333
2021-12-23 15:29:08,64.8171
2021-12-23 15:29:09,65.0671
2021-12-23 15:29:10,65.1134
2021-12-23 15:29:11,64.9491
2021-12-23 15:29:12,64.8241
2021-12-23 15:29:13,64.8171
2021-12-23 15:29:14,64.8472
2021-12-23 15:29:15,64.9028
2021-12-23 15:29:16,65.0509
2021-12-23 15:29:17,64.9815
2021-12-23 15:29:18,64.8542
2021-12-23 15:29:19,64.8079
2021-12-23 15:29:20,64.8403
2021-12-23 15:29:21,64.8866
2021-12-23 15:29:22,64.8333
2021-12-23 15:29:23,64.5903
2021-12-23 15:29:24,64.5509
2021-12-23 15:29:25,64.6273
2021-12-23 15:29:26,64.6435
2021-12-23 15:29:27,64.6065
2021-12-23 15:29:28,64.6597
2021-12-23 15:29:29,64.8009
2021-12-23 15:29:30,64.7384
2021-12-23 15:29:31,64.6134
2021-12-23 15:29:32,64.5648
2021-12-23 15:29:33,64.6597
2021-12-23 15:29:34,64.6597
2021-12-23 15:29:35,64.6366
2021-12-23 15:29:36,64.706
2021-12-23 15:29:37,64.7292
2021-12-23 15:29:38,64.6528
2021-12-23 15:29:39,64.6042
2021-12-23 15:29:40,64.6204
2021-12-23 15:29:41,64.6065
2021-12-23 15:29:42,64.456
2021-12-23 15:29:43,64.4653
2021-12-23 15:29:44,64.5579
2021-12-23 15:29:45,64.5741
2021-12-23 15:29:46,64.4398
2021-12-23 15:29:47,64.3773
2021-12-23 15:29:48,64.463
2021-12-23 15:29:49,64.5486
2021-12-23 15:29:50,64.5116
2021-12-23 15:29:51,64.4398
2021-12-23 15:29:52,64.3704
2021-12-23 15:29:53,64.3634
2021-12-23 15:29:54,64.4005
2021-12-23 15:29:55,64.3796
2021-12-23 15:29:56,64.3773
2021-12-23 15:29:57,64.3681
2021-12-23 15:29:58,64.375
2021-12-23 15:29:59,64.456
2021-12-23 15:30:00,64.3935
2021-12-23 15:30:01,64.2685
2021-12-23 15:30:02,64.1829
2021-12-23 15:30:03,64.2755
2021-12-23 15:30:04,64.3681
2021-12-23 15:30:05,64.3148
2021-12-23 15:30:06,64.2199
2021-12-23 15:30:07,64.1968
2021-12-23 15:30:08,64.1736
2021-12-23 15:30:09,64.0255
2021-12-23 15:30:10,64.1644
2021-12-23 15:30:11,64.1644
2021-12-23 15:30:12,64.1273
2021-12-23 15:30:13,64.1273
2021-12-23 15:30:14,64.1574
2021-12-23 15:30:15,64.2662
2021-12-23 15:30:16,64.1805
2021-12-23 15:30:17,64.088
2021-12-23 15:30:18,64.1273
2021-12-23 15:30:19,64.1273
2021-12-23 15:30:20,63.9861
2021-12-23 15:30:21,63.9769
2021-12-23 15:30:22,64.0949
2021-12-23 15:30:23,64.1644
2021-12-23 15:30:24,64.1181
2021-12-23 15:30:25,64.0394
2021-12-23 15:30:26,64.0185
2021-12-23 15:30:27,63.9468
2021-12-23 15:30:28,63.9861
2021-12-23 15:30:29,63.8588
2021-12-23 15:30:30,63.875
2021-12-23 15:30:31,63.9699
2021-12-23 15:30:32,63.9236
2021-12-23 15:30:33,63.8588
2021-12-23 15:30:34,63.8843
2021-12-23 15:30:35,64.1505
2021-12-23 15:30:36,64.2361
2021-12-23 15:30:37,64.081
2021-12-23 15:30:38,64.0
2021-12-23 15:30:39,63.9468
2021-12-23 15:30:40,63.9236
2021-12-23 15:30:41,63.9005
2021-12-23 15:30:42,63.8981
2021-12-23 15:30:43,63.9213
2021-12-23 15:30:44,63.9468
2021-12-23 15:30:45,63.9306
2021-12-23 15:30:46,63.8681
2021-12-23 15:30:47,63.7917
2021-12-23 15:30:48,63.6875
2021-12-23 15:30:49,63.7593
2021-12-23 15:30:50,63.8218
2021-12-23 15:30:51,63.7824
2021-12-23 15:30:52,63.7824
2021-12-23 15:30:53,63.7824
2021-12-23 15:30:54,64.0023
2021-12-23 15:30:55,64.0023
2021-12-23 15:30:56,63.963
2021-12-23 15:30:57,63.8357
2021-12-23 15:30:58,63.7662
2021-12-23 15:30:59,63.7662
2021-12-23 15:31:00,63.7824
2021-12-23 15:31:01,63.838
2021-12-23 15:31:02,63.9699
2021-12-23 15:31:03,63.9005
2021-12-23 15:31:04,63.8611
2021-12-23 15:31:05,63.8357
2021-12-23 15:31:06,63.7755
2021-12-23 15:31:07,63.7269
2021-12-23 15:31:08,63.5393
2021-12-23 15:31:09,63.6157
2021-12-23 15:31:10,63.7731
2021-12-23 15:31:11,63.7593
2021-12-23 15:31:12,63.6574
2021-12-23 15:31:13,63.6481
2021-12-23 15:31:14,63.7199
2021-12-23 15:31:15,63.8125
2021-12-23 15:31:16,63.713
2021-12-23 15:31:17,63.6319
2021-12-23 15:31:18,63.6157
2021-12-23 15:31:19,63.6481
2021-12-23 15:31:20,63.6481
2021-12-23 15:31:21,63.5926
2021-12-23 15:31:22,63.5787
2021-12-23 15:31:23,63.625
2021-12-23 15:31:24,63.6574
2021-12-23 15:31:25,63.6088
2021-12-23 15:31:26,63.5556
2021-12-23 15:31:27,63.5787
2021-12-23 15:31:28,63.5694
2021-12-23 15:31:29,63.5926
2021-12-23 15:31:30,63.5787
2021-12-23 15:31:31,63.5162
2021-12-23 15:31:32,63.4838
2021-12-23 15:31:33,63.4676
2021-12-23 15:31:34,63.4838
2021-12-23 15:31:35,63.537
2021-12-23 15:31:36,63.5301
2021-12-23 15:31:37,63.5301
2021-12-23 15:31:38,63.4537
2021-12-23 15:31:39,63.4144
2021-12-23 15:31:40,63.4213
2021-12-23 15:31:41,63.3981
2021-12-23 15:31:42,63.3981
2021-12-23 15:31:43,63.4606
2021-12-23 15:31:44,63.4306
2021-12-23 15:31:45,63.4051
2021-12-23 15:31:46,63.4514
2021-12-23 15:31:47,63.3981
2021-12-23 15:31:48,63.375
2021-12-23 15:31:49,63.3819
2021-12-23 15:31:50,63.3981
2021-12-23 15:31:51,63.3588
2021-12-23 15:31:52,63.3194
2021-12-23 15:31:53,63.2477
2021-12-23 15:31:54,63.2569
2021-12-23 15:31:55,63.3426
2021-12-23 15:31:56,63.3565
2021-12-23 15:31:57,63.3056
2021-12-23 15:31:58,63.2037
2021-12-23 15:31:59,63.2083
2021-12-23 15:32:00,63.2083
2021-12-23 15:32:01,63.2708
2021-12-23 15:32:02,63.2431
2021-12-23 15:32:03,63.25
2021-12-23 15:32:04,63.1875
2021-12-23 15:32:05,63.1319
2021-12-23 15:32:06,63.1389
2021-12-23 15:32:07,63.1389
2021-12-23 15:32:08,63.1713
2021-12-23 15:32:09,63.1551
2021-12-23 15:32:10,63.1157
2021-12-23 15:32:11,63.0856
2021-12-23 15:32:12,63.0394
2021-12-23 15:32:13,63.0926
2021-12-23 15:32:14,63.0926
2021-12-23 15:32:15,63.0995
2021-12-23 15:32:16,63.0532
2021-12-23 15:32:17,63.037
2021-12-23 15:32:18,63.0694
2021-12-23 15:32:19,63.0694
2021-12-23 15:32:20,63.044
2021-12-23 15:32:21,63.0139
2021-12-23 15:32:22,63.0278
2021-12-23 15:32:23,62.9745
2021-12-23 15:32:24,62.9583
2021-12-23 15:32:25,63.0069
2021-12-23 15:32:26,63.0069
2021-12-23 15:32:27,62.9282
2021-12-23 15:32:28,62.912
2021-12-23 15:32:29,62.9421
2021-12-23 15:32:30,62.9977
2021-12-23 15:32:31,62.9583
2021-12-23 15:32:32,62.8796
2021-12-23 15:32:33,62.8264
2021-12-23 15:32:34,62.8657
2021-12-23 15:32:35,62.912
2021-12-23 15:32:36,62.9213
2021-12-23 15:32:37,62.8426
2021-12-23 15:32:38,62.8472
2021-12-23 15:32:39,62.9259
2021-12-23 15:32:40,62.9352
2021-12-23 15:32:41,62.8495
2021-12-23 15:32:42,62.7963
2021-12-23 15:32:43,62.8102
2021-12-23 15:32:44,62.7639
2021-12-23 15:32:45,62.7477
2021-12-23 15:32:46,62.7708
2021-12-23 15:32:47,62.7546
2021-12-23 15:32:48,62.7245
2021-12-23 15:32:49,62.7222
2021-12-23 15:32:50,62.7407
2021-12-23 15:32:51,62.7222
2021-12-23 15:32:52,62.6528
2021-12-23 15:32:53,62.6389
2021-12-23 15:32:54,62.6528
2021-12-23 15:32:55,62.7083
2021-12-23 15:32:56,62.7014
2021-12-23 15:32:57,62.6597
2021-12-23 15:32:58,62.6597
2021-12-23 15:32:59,62.7014
2021-12-23 15:33:00,62.669
2021-12-23 15:33:01,62.6458
2021-12-23 15:33:02,62.5764
2021-12-23 15:33:03,62.581
2021-12-23 15:33:04,62.5972
2021-12-23 15:33:05,62.5972
2021-12-23 15:33:06,62.544
2021-12-23 15:33:07,62.544
2021-12-23 15:33:08,62.5509
2021-12-23 15:33:09,62.6042
2021-12-23 15:33:10,62.5671
2021-12-23 15:33:11,62.4722
2021-12-23 15:33:12,62.5046
2021-12-23 15:33:13,62.5671
2021-12-23 15:33:14,62.5741
2021-12-23 15:33:15,62.5833
2021-12-23 15:33:16,62.544
2021-12-23 15:33:17,62.5208
2021-12-23 15:33:18,62.4907
2021-12-23 15:33:19,62.4815
2021-12-23 15:33:20,62.4815
2021-12-23 15:33:21,62.4884
2021-12-23 15:33:22,62.4653
2021-12-23 15:33:23,62.4491
2021-12-23 15:33:24,62.419
2021-12-23 15:33:25,62.4028
2021-12-23 15:33:26,62.4329
2021-12-23 15:33:27,62.3472
2021-12-23 15:33:28,62.3634
2021-12-23 15:33:29,62.3935
2021-12-23 15:33:30,62.419
2021-12-23 15:33:31,62.3634
2021-12-23 15:33:32,62.3773
2021-12-23 15:33:33,62.4954
2021-12-23 15:33:34,62.4884
2021-12-23 15:33:35,62.3958
2021-12-23 15:33:36,62.3171
2021-12-23 15:33:37,62.3148
2021-12-23 15:33:38,62.331
2021-12-23 15:33:39,62.3102
2021-12-23 15:33:40,62.0602
2021-12-23 15:33:41,62.0185
2021-12-23 15:33:42,62.1505
2021-12-23 15:33:43,62.1597
2021-12-23 15:33:44,62.1065
2021-12-23 15:33:45,62.1736
2021-12-23 15:33:46,62.2917
2021-12-23 15:33:47,62.1597
2021-12-23 15:33:48,62.1597
2021-12-23 15:33:49,62.206
2021-12-23 15:33:50,62.1829
2021-12-23 15:33:51,62.1065
2021-12-23 15:33:52,62.1366
2021-12-23 15:33:53,62.0718
2021-12-23 15:33:54,62.1273
2021-12-23 15:33:55,62.1435
2021-12-23 15:33:56,62.1042
2021-12-23 15:33:57,62.0116
2021-12-23 15:33:58,61.9792
2021-12-23 15:33:59,62.0023
2021-12-23 15:34:00,62.0255
2021-12-23 15:34:01,62.0579
2021-12-23 15:34:02,62.0741
2021-12-23 15:34:03,62.0579
2021-12-23 15:34:04,61.9954
2021-12-23 15:34:05,61.963
2021-12-23 15:34:06,61.9236
2021-12-23 15:34:07,61.9468
2021-12-23 15:34:08,61.9722
2021-12-23 15:34:09,61.9792
2021-12-23 15:34:10,61.9329
2021-12-23 15:34:11,61.8866
2021-12-23 15:34:12,61.8843
2021-12-23 15:34:13,61.8843
2021-12-23 15:34:14,61.956
2021-12-23 15:34:15,61.9491
2021-12-23 15:34:16,61.9097
2021-12-23 15:34:17,61.9167
2021-12-23 15:34:18,61.838
2021-12-23 15:34:19,61.7523
2021-12-23 15:34:20,61.7824
2021-12-23 15:34:21,61.8148
2021-12-23 15:34:22,61.8472
2021-12-23 15:34:23,61.8611
2021-12-23 15:34:24,61.8519
2021-12-23 15:34:25,61.8148
2021-12-23 15:34:26,61.7361
2021-12-23 15:34:27,61.7685
2021-12-23 15:34:28,61.7847
2021-12-23 15:34:29,61.7431
2021-12-23 15:34:30,61.7431
2021-12-23 15:34:31,61.7431
2021-12-23 15:34:32,61.7292
2021-12-23 15:34:33,61.7523
2021-12-23 15:34:34,61.7361
2021-12-23 15:34:35,61.7685
2021-12-23 15:34:36,61.7986
2021-12-23 15:34:37,61.7523
2021-12-23 15:34:38,61.6435
2021-12-23 15:34:39,61.5648
2021-12-23 15:34:40,61.5949
2021-12-23 15:34:41,61.713
2021-12-23 15:34:42,61.7824
2021-12-23 15:34:43,61.7268
2021-12-23 15:34:44,61.6343
2021-12-23 15:34:45,61.6736
2021-12-23 15:34:46,61.6042
2021-12-23 15:34:47,61.6343
2021-12-23 15:34:48,61.6806
2021-12-23 15:34:49,61.6644
2021-12-23 15:34:50,61.6829
2021-12-23 15:34:51,61.5972
2021-12-23 15:34:52,61.4792
2021-12-23 15:34:53,61.5162
2021-12-23 15:34:54,61.5625
2021-12-23 15:34:55,61.6343
2021-12-23 15:34:56,61.6505
2021-12-23 15:34:57,61.5648
2021-12-23 15:34:58,61.4931
2021-12-23 15:34:59,61.6343
2021-12-23 15:35:00,61.6204
2021-12-23 15:35:01,61.5949
2021-12-23 15:35:02,61.5556
2021-12-23 15:35:03,61.5556
2021-12-23 15:35:04,61.5718
2021-12-23 15:35:05,61.5324
2021-12-23 15:35:06,61.3681
2021-12-23 15:35:07,61.4051
2021-12-23 15:35:08,61.5
2021-12-23 15:35:09,61.4005
2021-12-23 15:35:10,61.4005
2021-12-23 15:35:11,61.3981
2021-12-23 15:35:12,61.463
2021-12-23 15:35:13,61.4468
2021-12-23 15:35:14,61.4074
2021-12-23 15:35:15,61.3681
2021-12-23 15:35:16,61.3588
2021-12-23 15:35:17,61.3912
2021-12-23 15:35:18,61.338
2021-12-23 15:35:19,61.1806
2021-12-23 15:35:20,61.2407
2021-12-23 15:35:21,61.2894
2021-12-23 15:35:22,61.2801
2021-12-23 15:35:23,61.2431
2021-12-23 15:35:24,61.2662
2021-12-23 15:35:25,61.2731
2021-12-23 15:35:26,61.2662
2021-12-23 15:35:27,61.3032
2021-12-23 15:35:28,61.2894
2021-12-23 15:35:29,61.2431
2021-12-23 15:35:30,61.25
2021-12-23 15:35:31,61.2593
2021-12-23 15:35:32,61.1736
2021-12-23 15:35:33,61.1643
2021-12-23 15:35:34,61.1806
2021-12-23 15:35:35,61.2014
2021-12-23 15:35:36,61.2107
2021-12-23 15:35:37,61.2107
2021-12-23 15:35:38,61.2731
2021-12-23 15:35:39,61.4537
2021-12-23 15:35:40,61.4398
2021-12-23 15:35:41,61.3125
2021-12-23 15:35:42,61.2338
2021-12-23 15:35:43,61.3056
2021-12-23 15:35:44,61.3356
2021-12-23 15:35:45,61.3287
2021-12-23 15:35:46,61.2824
2021-12-23 15:35:47,61.2523
2021-12-23 15:35:48,61.2662
2021-12-23 15:35:49,61.2731
2021-12-23 15:35:50,61.2662
2021-12-23 15:35:51,61.2894
2021-12-23 15:35:52,61.1875
2021-12-23 15:35:53,61.1875
2021-12-23 15:35:54,61.2037
2021-12-23 15:35:55,61.2593
2021-12-23 15:35:56,61.2824
2021-12-23 15:35:57,61.3287
2021-12-23 15:35:58,61.3056
2021-12-23 15:35:59,61.2755
2021-12-23 15:36:00,61.2338
2021-12-23 15:36:01,61.2338
2021-12-23 15:36:02,61.2801
2021-12-23 15:36:03,61.3287
2021-12-23 15:36:04,61.3032
2021-12-23 15:36:05,61.5231
2021-12-23 15:36:06,61.5648
2021-12-23 15:36:07,61.463
2021-12-23 15:36:08,61.3981
2021-12-23 15:36:09,61.4306
2021-12-23 15:36:10,61.4005
2021-12-23 15:36:11,61.375
2021-12-23 15:36:12,61.2824
2021-12-23 15:36:13,61.2986
2021-12-23 15:36:14,61.3912
2021-12-23 15:36:15,61.4074
2021-12-23 15:36:16,61.375
2021-12-23 15:36:17,61.338
2021-12-23 15:36:18,61.1412
2021-12-23 15:36:19,61.125
2021-12-23 15:36:20,61.25
2021-12-23 15:36:21,61.3287
2021-12-23 15:36:22,61.3356
2021-12-23 15:36:23,61.3356
2021-12-23 15:36:24,61.3056
2021-12-23 15:36:25,61.3611
2021-12-23 15:36:26,61.3912
2021-12-23 15:36:27,61.3611
2021-12-23 15:36:28,61.3449
2021-12-23 15:36:29,61.3681
2021-12-23 15:36:30,61.3356
2021-12-23 15:36:31,61.4537
2021-12-23 15:36:32,61.4074
2021-12-23 15:36:33,61.3449
2021-12-23 15:36:34,61.3588
2021-12-23 15:36:35,61.3843
2021-12-23 15:36:36,61.3843
2021-12-23 15:36:37,61.3681
2021-12-23 15:36:38,61.3611
2021-12-23 15:36:39,61.3519
2021-12-23 15:36:40,61.3681
2021-12-23 15:36:41,61.3819
2021-12-23 15:36:42,61.3912
2021-12-23 15:36:43,61.4074
2021-12-23 15:36:44,61.3773
2021-12-23 15:36:45,61.375
2021-12-23 15:36:46,61.3519
2021-12-23 15:36:47,61.375
2021-12-23 15:36:48,61.3912
2021-12-23 15:36:49,61.375
2021-12-23 15:36:50,61.3611
2021-12-23 15:36:51,61.338
2021-12-23 15:36:52,61.3519
2021-12-23 15:36:53,61.3681
2021-12-23 15:36:54,61.3819
2021-12-23 15:36:55,61.375
2021-12-23 15:36:56,61.3912
2021-12-23 15:36:57,61.3519
2021-12-23 15:36:58,61.1875
2021-12-23 15:36:59,61.2801
2021-12-23 15:37:00,61.375
2021-12-23 15:37:01,61.375
2021-12-23 15:37:02,61.3287
2021-12-23 15:37:03,61.2963
2021-12-23 15:37:04,61.3125
2021-12-23 15:37:05,61.3056
2021-12-23 15:37:06,61.338
2021-12-23 15:37:07,61.3611
2021-12-23 15:37:08,61.3287
2021-12-23 15:37:09,61.3056
2021-12-23 15:37:10,61.3449
2021-12-23 15:37:11,61.5625
2021-12-23 15:37:12,61.5486
2021-12-23 15:37:13,61.4398
2021-12-23 15:37:14,61.3681
2021-12-23 15:37:15,61.338
2021-12-23 15:37:16,61.3588
2021-12-23 15:37:17,61.4306
2021-12-23 15:37:18,61.4931
2021-12-23 15:37:19,61.4931
2021-12-23 15:37:20,61.4005
2021-12-23 15:37:21,61.3935
2021-12-23 15:37:22,61.4306
2021-12-23 15:37:23,61.4375
2021-12-23 15:37:24,61.3519
2021-12-23 15:37:25,61.3519
2021-12-23 15:37:26,61.375
2021-12-23 15:37:27,61.3542
2021-12-23 15:37:28,61.3773
2021-12-23 15:37:29,61.4143
2021-12-23 15:37:30,61.4838
2021-12-23 15:37:31,61.6088
2021-12-23 15:37:32,61.5556
2021-12-23 15:37:33,61.4398
2021-12-23 15:37:34,61.4306
2021-12-23 15:37:35,61.4468
2021-12-23 15:37:36,61.4699
2021-12-23 15:37:37,61.2593
2021-12-23 15:37:38,61.2361
2021-12-23 15:37:39,61.3287
2021-12-23 15:37:40,61.3981
2021-12-23 15:37:41,61.3843
2021-12-23 15:37:42,61.3773
2021-12-23 15:37:43,61.4143
2021-12-23 15:37:44,61.4607
2021-12-23 15:37:45,61.4398
2021-12-23 15:37:46,61.3773
2021-12-23 15:37:47,61.3449
2021-12-23 15:37:48,61.4005
2021-12-23 15:37:49,61.4306
2021-12-23 15:37:50,61.4468
2021-12-23 15:37:51,61.6019
2021-12-23 15:37:52,61.5255
2021-12-23 15:37:53,61.4792
2021-12-23 15:37:54,61.4537
2021-12-23 15:37:55,61.4769
2021-12-23 15:37:56,61.4838
2021-12-23 15:37:57,61.4699
2021-12-23 15:37:58,61.4537
2021-12-23 15:37:59,61.4074
2021-12-23 15:38:00,61.4143
2021-12-23 15:38:01,61.4699
2021-12-23 15:38:02,61.4838
2021-12-23 15:38:03,61.4838
2021-12-23 15:38:04,61.456
2021-12-23 15:38:05,61.463
2021-12-23 15:38:06,61.4861
2021-12-23 15:38:07,61.4792
2021-12-23 15:38:08,61.4931
2021-12-23 15:38:09,61.4931
2021-12-23 15:38:10,61.5694
2021-12-23 15:38:11,61.5255
2021-12-23 15:38:12,61.456
2021-12-23 15:38:13,61.5162
2021-12-23 15:38:14,61.5162
2021-12-23 15:38:15,61.4769
2021-12-23 15:38:16,61.4537
2021-12-23 15:38:17,61.4607
2021-12-23 15:38:18,61.5162
2021-12-23 15:38:19,61.5486
2021-12-23 15:38:20,61.5556
2021-12-23 15:38:21,61.5324
2021-12-23 15:38:22,61.7824
2021-12-23 15:38:23,62.1667
2021-12-23 15:38:24,62.7685
2021-12-23 15:38:25,63.1458
2021-12-23 15:38:26,63.3727
2021-12-23 15:38:27,63.5625
2021-12-23 15:38:28,63.6944
2021-12-23 15:38:29,63.7824
2021-12-23 15:38:30,63.5926
2021-12-23 15:38:31,63.6088
2021-12-23 15:38:32,63.7037
2021-12-23 15:38:33,63.8032
2021-12-23 15:38:34,63.8125
2021-12-23 15:38:35,63.9005
2021-12-23 15:38:36,63.9861
2021-12-23 15:38:37,63.7755
2021-12-23 15:38:38,63.7361
2021-12-23 15:38:39,63.787
2021-12-23 15:38:40,63.8125
2021-12-23 15:38:41,63.9931
2021-12-23 15:38:42,64.1667
2021-12-23 15:38:43,64.1667
2021-12-23 15:38:44,64.1204
2021-12-23 15:38:45,64.0486
2021-12-23 15:38:46,64.0324
2021-12-23 15:38:47,64.0556
2021-12-23 15:38:48,64.1111
2021-12-23 15:38:49,64.1505
2021-12-23 15:38:50,64.213
2021-12-23 15:38:51,64.2199
2021-12-23 15:38:52,64.2292
2021-12-23 15:38:53,64.1736
2021-12-23 15:38:54,64.1667
2021-12-23 15:38:55,64.2454
2021-12-23 15:38:56,64.2685
2021-12-23 15:38:57,64.0162
2021-12-23 15:38:58,64.0093
2021-12-23 15:38:59,64.1088
2021-12-23 15:39:00,64.2338
2021-12-23 15:39:01,64.2685
2021-12-23 15:39:02,64.1991
2021-12-23 15:39:03,63.9329
2021-12-23 15:39:04,63.5648
2021-12-23 15:39:05,63.2014
2021-12-23 15:39:06,63.2245
2021-12-23 15:39:07,63.4514
2021-12-23 15:39:08,63.5949
2021-12-23 15:39:09,63.6019
2021-12-23 15:39:10,63.8357
2021-12-23 15:39:11,64.3426
2021-12-23 15:39:12,64.7523
2021-12-23 15:39:13,64.7917
2021-12-23 15:39:14,64.662
2021-12-23 15:39:15,64.5648
2021-12-23 15:39:16,64.4028
2021-12-23 15:39:17,64.463
2021-12-23 15:39:18,64.5255
2021-12-23 15:39:19,64.6273
2021-12-23 15:39:20,64.6829
