时间,炉排自动投退信号
2021-12-23 15:28:51,True
2021-12-23 15:28:52,True
2021-12-23 15:28:53,True
2021-12-23 15:28:54,True
2021-12-23 15:28:55,True
2021-12-23 15:28:56,True
2021-12-23 15:28:57,True
2021-12-23 15:28:58,True
2021-12-23 15:28:59,True
2021-12-23 15:29:00,True
2021-12-23 15:29:01,True
2021-12-23 15:29:02,True
2021-12-23 15:29:03,True
2021-12-23 15:29:04,True
2021-12-23 15:29:05,True
2021-12-23 15:29:06,True
2021-12-23 15:29:07,True
2021-12-23 15:29:08,True
2021-12-23 15:29:09,True
2021-12-23 15:29:10,True
2021-12-23 15:29:11,True
2021-12-23 15:29:12,True
2021-12-23 15:29:13,True
2021-12-23 15:29:14,True
2021-12-23 15:29:15,True
2021-12-23 15:29:16,True
2021-12-23 15:29:17,True
2021-12-23 15:29:18,True
2021-12-23 15:29:19,True
2021-12-23 15:29:20,True
2021-12-23 15:29:21,True
2021-12-23 15:29:22,True
2021-12-23 15:29:23,True
2021-12-23 15:29:24,True
2021-12-23 15:29:25,True
2021-12-23 15:29:26,True
2021-12-23 15:29:27,True
2021-12-23 15:29:28,True
2021-12-23 15:29:29,True
2021-12-23 15:29:30,True
2021-12-23 15:29:31,True
2021-12-23 15:29:32,True
2021-12-23 15:29:33,True
2021-12-23 15:29:34,True
2021-12-23 15:29:35,True
2021-12-23 15:29:36,True
2021-12-23 15:29:37,True
2021-12-23 15:29:38,True
2021-12-23 15:29:39,True
2021-12-23 15:29:40,True
2021-12-23 15:29:41,True
2021-12-23 15:29:42,True
2021-12-23 15:29:43,True
2021-12-23 15:29:44,True
2021-12-23 15:29:45,True
2021-12-23 15:29:46,True
2021-12-23 15:29:47,True
2021-12-23 15:29:48,True
2021-12-23 15:29:49,True
2021-12-23 15:29:50,True
2021-12-23 15:29:51,True
2021-12-23 15:29:52,True
2021-12-23 15:29:53,True
2021-12-23 15:29:54,True
2021-12-23 15:29:55,True
2021-12-23 15:29:56,True
2021-12-23 15:29:57,True
2021-12-23 15:29:58,True
2021-12-23 15:29:59,True
2021-12-23 15:30:00,True
2021-12-23 15:30:01,True
2021-12-23 15:30:02,True
2021-12-23 15:30:03,True
2021-12-23 15:30:04,True
2021-12-23 15:30:05,True
2021-12-23 15:30:06,True
2021-12-23 15:30:07,True
2021-12-23 15:30:08,True
2021-12-23 15:30:09,True
2021-12-23 15:30:10,True
2021-12-23 15:30:11,True
2021-12-23 15:30:12,True
2021-12-23 15:30:13,True
2021-12-23 15:30:14,True
2021-12-23 15:30:15,True
2021-12-23 15:30:16,True
2021-12-23 15:30:17,True
2021-12-23 15:30:18,True
2021-12-23 15:30:19,True
2021-12-23 15:30:20,True
2021-12-23 15:30:21,True
2021-12-23 15:30:22,True
2021-12-23 15:30:23,True
2021-12-23 15:30:24,True
2021-12-23 15:30:25,True
2021-12-23 15:30:26,True
2021-12-23 15:30:27,True
2021-12-23 15:30:28,True
2021-12-23 15:30:29,True
2021-12-23 15:30:30,True
2021-12-23 15:30:31,True
2021-12-23 15:30:32,True
2021-12-23 15:30:33,True
2021-12-23 15:30:34,True
2021-12-23 15:30:35,True
2021-12-23 15:30:36,True
2021-12-23 15:30:37,True
2021-12-23 15:30:38,True
2021-12-23 15:30:39,True
2021-12-23 15:30:40,True
2021-12-23 15:30:41,True
2021-12-23 15:30:42,True
2021-12-23 15:30:43,True
2021-12-23 15:30:44,True
2021-12-23 15:30:45,True
2021-12-23 15:30:46,True
2021-12-23 15:30:47,True
2021-12-23 15:30:48,True
2021-12-23 15:30:49,True
2021-12-23 15:30:50,True
2021-12-23 15:30:51,True
2021-12-23 15:30:52,True
2021-12-23 15:30:53,True
2021-12-23 15:30:54,True
2021-12-23 15:30:55,True
2021-12-23 15:30:56,True
2021-12-23 15:30:57,True
2021-12-23 15:30:58,True
2021-12-23 15:30:59,True
2021-12-23 15:31:00,True
2021-12-23 15:31:01,True
2021-12-23 15:31:02,True
2021-12-23 15:31:03,True
2021-12-23 15:31:04,True
2021-12-23 15:31:05,True
2021-12-23 15:31:06,True
2021-12-23 15:31:07,True
2021-12-23 15:31:08,True
2021-12-23 15:31:09,True
2021-12-23 15:31:10,True
2021-12-23 15:31:11,True
2021-12-23 15:31:12,True
2021-12-23 15:31:13,True
2021-12-23 15:31:14,True
2021-12-23 15:31:15,True
2021-12-23 15:31:16,True
2021-12-23 15:31:17,True
2021-12-23 15:31:18,True
2021-12-23 15:31:19,True
2021-12-23 15:31:20,True
2021-12-23 15:31:21,True
2021-12-23 15:31:22,True
2021-12-23 15:31:23,True
2021-12-23 15:31:24,True
2021-12-23 15:31:25,True
2021-12-23 15:31:26,True
2021-12-23 15:31:27,True
2021-12-23 15:31:28,True
2021-12-23 15:31:29,True
2021-12-23 15:31:30,True
2021-12-23 15:31:31,True
2021-12-23 15:31:32,True
2021-12-23 15:31:33,True
2021-12-23 15:31:34,True
2021-12-23 15:31:35,True
2021-12-23 15:31:36,True
2021-12-23 15:31:37,True
2021-12-23 15:31:38,True
2021-12-23 15:31:39,True
2021-12-23 15:31:40,True
2021-12-23 15:31:41,True
2021-12-23 15:31:42,True
2021-12-23 15:31:43,True
2021-12-23 15:31:44,True
2021-12-23 15:31:45,True
2021-12-23 15:31:46,True
2021-12-23 15:31:47,True
2021-12-23 15:31:48,True
2021-12-23 15:31:49,True
2021-12-23 15:31:50,True
2021-12-23 15:31:51,True
2021-12-23 15:31:52,True
2021-12-23 15:31:53,True
2021-12-23 15:31:54,True
2021-12-23 15:31:55,True
2021-12-23 15:31:56,True
2021-12-23 15:31:57,True
2021-12-23 15:31:58,True
2021-12-23 15:31:59,True
2021-12-23 15:32:00,True
2021-12-23 15:32:01,True
2021-12-23 15:32:02,True
2021-12-23 15:32:03,True
2021-12-23 15:32:04,True
2021-12-23 15:32:05,True
2021-12-23 15:32:06,True
2021-12-23 15:32:07,True
2021-12-23 15:32:08,True
2021-12-23 15:32:09,True
2021-12-23 15:32:10,True
2021-12-23 15:32:11,True
2021-12-23 15:32:12,True
2021-12-23 15:32:13,True
2021-12-23 15:32:14,True
2021-12-23 15:32:15,True
2021-12-23 15:32:16,True
2021-12-23 15:32:17,True
2021-12-23 15:32:18,True
2021-12-23 15:32:19,True
2021-12-23 15:32:20,True
2021-12-23 15:32:21,True
2021-12-23 15:32:22,True
2021-12-23 15:32:23,True
2021-12-23 15:32:24,True
2021-12-23 15:32:25,True
2021-12-23 15:32:26,True
2021-12-23 15:32:27,True
2021-12-23 15:32:28,True
2021-12-23 15:32:29,True
2021-12-23 15:32:30,True
2021-12-23 15:32:31,True
2021-12-23 15:32:32,True
2021-12-23 15:32:33,True
2021-12-23 15:32:34,True
2021-12-23 15:32:35,True
2021-12-23 15:32:36,True
2021-12-23 15:32:37,True
2021-12-23 15:32:38,True
2021-12-23 15:32:39,True
2021-12-23 15:32:40,True
2021-12-23 15:32:41,True
2021-12-23 15:32:42,True
2021-12-23 15:32:43,True
2021-12-23 15:32:44,True
2021-12-23 15:32:45,True
2021-12-23 15:32:46,True
2021-12-23 15:32:47,True
2021-12-23 15:32:48,True
2021-12-23 15:32:49,True
2021-12-23 15:32:50,True
2021-12-23 15:32:51,True
2021-12-23 15:32:52,True
2021-12-23 15:32:53,True
2021-12-23 15:32:54,True
2021-12-23 15:32:55,True
2021-12-23 15:32:56,True
2021-12-23 15:32:57,True
2021-12-23 15:32:58,True
2021-12-23 15:32:59,True
2021-12-23 15:33:00,True
2021-12-23 15:33:01,True
2021-12-23 15:33:02,True
2021-12-23 15:33:03,True
2021-12-23 15:33:04,True
2021-12-23 15:33:05,True
2021-12-23 15:33:06,True
2021-12-23 15:33:07,True
2021-12-23 15:33:08,True
2021-12-23 15:33:09,True
2021-12-23 15:33:10,True
2021-12-23 15:33:11,True
2021-12-23 15:33:12,True
2021-12-23 15:33:13,True
2021-12-23 15:33:14,True
2021-12-23 15:33:15,True
2021-12-23 15:33:16,True
2021-12-23 15:33:17,True
2021-12-23 15:33:18,True
2021-12-23 15:33:19,True
2021-12-23 15:33:20,True
2021-12-23 15:33:21,True
2021-12-23 15:33:22,True
2021-12-23 15:33:23,True
2021-12-23 15:33:24,True
2021-12-23 15:33:25,True
2021-12-23 15:33:26,True
2021-12-23 15:33:27,True
2021-12-23 15:33:28,True
2021-12-23 15:33:29,True
2021-12-23 15:33:30,True
2021-12-23 15:33:31,True
2021-12-23 15:33:32,True
2021-12-23 15:33:33,True
2021-12-23 15:33:34,True
2021-12-23 15:33:35,True
2021-12-23 15:33:36,True
2021-12-23 15:33:37,True
2021-12-23 15:33:38,True
2021-12-23 15:33:39,True
2021-12-23 15:33:40,True
2021-12-23 15:33:41,True
2021-12-23 15:33:42,True
2021-12-23 15:33:43,True
2021-12-23 15:33:44,True
2021-12-23 15:33:45,True
2021-12-23 15:33:46,True
2021-12-23 15:33:47,True
2021-12-23 15:33:48,True
2021-12-23 15:33:49,True
2021-12-23 15:33:50,True
2021-12-23 15:33:51,True
2021-12-23 15:33:52,True
2021-12-23 15:33:53,True
2021-12-23 15:33:54,True
2021-12-23 15:33:55,True
2021-12-23 15:33:56,True
2021-12-23 15:33:57,True
2021-12-23 15:33:58,True
2021-12-23 15:33:59,True
2021-12-23 15:34:00,True
2021-12-23 15:34:01,True
2021-12-23 15:34:02,True
2021-12-23 15:34:03,True
2021-12-23 15:34:04,True
2021-12-23 15:34:05,True
2021-12-23 15:34:06,True
2021-12-23 15:34:07,True
2021-12-23 15:34:08,True
2021-12-23 15:34:09,True
2021-12-23 15:34:10,True
2021-12-23 15:34:11,True
2021-12-23 15:34:12,True
2021-12-23 15:34:13,True
2021-12-23 15:34:14,True
2021-12-23 15:34:15,True
2021-12-23 15:34:16,True
2021-12-23 15:34:17,True
2021-12-23 15:34:18,True
2021-12-23 15:34:19,True
2021-12-23 15:34:20,True
2021-12-23 15:34:21,True
2021-12-23 15:34:22,True
2021-12-23 15:34:23,True
2021-12-23 15:34:24,True
2021-12-23 15:34:25,True
2021-12-23 15:34:26,True
2021-12-23 15:34:27,True
2021-12-23 15:34:28,True
2021-12-23 15:34:29,True
2021-12-23 15:34:30,True
2021-12-23 15:34:31,True
2021-12-23 15:34:32,True
2021-12-23 15:34:33,True
2021-12-23 15:34:34,True
2021-12-23 15:34:35,True
2021-12-23 15:34:36,True
2021-12-23 15:34:37,True
2021-12-23 15:34:38,True
2021-12-23 15:34:39,True
2021-12-23 15:34:40,True
2021-12-23 15:34:41,True
2021-12-23 15:34:42,True
2021-12-23 15:34:43,True
2021-12-23 15:34:44,True
2021-12-23 15:34:45,True
2021-12-23 15:34:46,True
2021-12-23 15:34:47,True
2021-12-23 15:34:48,True
2021-12-23 15:34:49,True
2021-12-23 15:34:50,True
2021-12-23 15:34:51,True
2021-12-23 15:34:52,True
2021-12-23 15:34:53,True
2021-12-23 15:34:54,True
2021-12-23 15:34:55,True
2021-12-23 15:34:56,True
2021-12-23 15:34:57,True
2021-12-23 15:34:58,True
2021-12-23 15:34:59,True
2021-12-23 15:35:00,True
2021-12-23 15:35:01,True
2021-12-23 15:35:02,True
2021-12-23 15:35:03,True
2021-12-23 15:35:04,True
2021-12-23 15:35:05,True
2021-12-23 15:35:06,True
2021-12-23 15:35:07,True
2021-12-23 15:35:08,True
2021-12-23 15:35:09,True
2021-12-23 15:35:10,True
2021-12-23 15:35:11,True
2021-12-23 15:35:12,True
2021-12-23 15:35:13,True
2021-12-23 15:35:14,True
2021-12-23 15:35:15,True
2021-12-23 15:35:16,True
2021-12-23 15:35:17,True
2021-12-23 15:35:18,True
2021-12-23 15:35:19,True
2021-12-23 15:35:20,True
2021-12-23 15:35:21,True
2021-12-23 15:35:22,True
2021-12-23 15:35:23,True
2021-12-23 15:35:24,True
2021-12-23 15:35:25,True
2021-12-23 15:35:26,True
2021-12-23 15:35:27,True
2021-12-23 15:35:28,True
2021-12-23 15:35:29,True
2021-12-23 15:35:30,True
2021-12-23 15:35:31,True
2021-12-23 15:35:32,True
2021-12-23 15:35:33,True
2021-12-23 15:35:34,True
2021-12-23 15:35:35,True
2021-12-23 15:35:36,True
2021-12-23 15:35:37,True
2021-12-23 15:35:38,True
2021-12-23 15:35:39,True
2021-12-23 15:35:40,True
2021-12-23 15:35:41,True
2021-12-23 15:35:42,True
2021-12-23 15:35:43,True
2021-12-23 15:35:44,True
2021-12-23 15:35:45,True
2021-12-23 15:35:46,True
2021-12-23 15:35:47,True
2021-12-23 15:35:48,True
2021-12-23 15:35:49,True
2021-12-23 15:35:50,True
2021-12-23 15:35:51,True
2021-12-23 15:35:52,True
2021-12-23 15:35:53,True
2021-12-23 15:35:54,True
2021-12-23 15:35:55,True
2021-12-23 15:35:56,True
2021-12-23 15:35:57,True
2021-12-23 15:35:58,True
2021-12-23 15:35:59,True
2021-12-23 15:36:00,True
2021-12-23 15:36:01,True
2021-12-23 15:36:02,True
2021-12-23 15:36:03,True
2021-12-23 15:36:04,True
2021-12-23 15:36:05,True
2021-12-23 15:36:06,True
2021-12-23 15:36:07,True
2021-12-23 15:36:08,True
2021-12-23 15:36:09,True
2021-12-23 15:36:10,True
2021-12-23 15:36:11,True
2021-12-23 15:36:12,True
2021-12-23 15:36:13,True
2021-12-23 15:36:14,True
2021-12-23 15:36:15,True
2021-12-23 15:36:16,True
2021-12-23 15:36:17,True
2021-12-23 15:36:18,True
2021-12-23 15:36:19,True
2021-12-23 15:36:20,True
2021-12-23 15:36:21,True
2021-12-23 15:36:22,True
2021-12-23 15:36:23,True
2021-12-23 15:36:24,True
2021-12-23 15:36:25,True
2021-12-23 15:36:26,True
2021-12-23 15:36:27,True
2021-12-23 15:36:28,True
2021-12-23 15:36:29,True
2021-12-23 15:36:30,True
2021-12-23 15:36:31,True
2021-12-23 15:36:32,True
2021-12-23 15:36:33,True
2021-12-23 15:36:34,True
2021-12-23 15:36:35,True
2021-12-23 15:36:36,True
2021-12-23 15:36:37,True
2021-12-23 15:36:38,True
2021-12-23 15:36:39,True
2021-12-23 15:36:40,True
2021-12-23 15:36:41,True
2021-12-23 15:36:42,True
2021-12-23 15:36:43,True
2021-12-23 15:36:44,True
2021-12-23 15:36:45,True
2021-12-23 15:36:46,True
2021-12-23 15:36:47,True
2021-12-23 15:36:48,True
2021-12-23 15:36:49,True
2021-12-23 15:36:50,True
2021-12-23 15:36:51,True
2021-12-23 15:36:52,True
2021-12-23 15:36:53,True
2021-12-23 15:36:54,True
2021-12-23 15:36:55,True
2021-12-23 15:36:56,True
2021-12-23 15:36:57,True
2021-12-23 15:36:58,True
2021-12-23 15:36:59,True
2021-12-23 15:37:00,True
2021-12-23 15:37:01,True
2021-12-23 15:37:02,True
2021-12-23 15:37:03,True
2021-12-23 15:37:04,True
2021-12-23 15:37:05,True
2021-12-23 15:37:06,True
2021-12-23 15:37:07,True
2021-12-23 15:37:08,True
2021-12-23 15:37:09,True
2021-12-23 15:37:10,True
2021-12-23 15:37:11,True
2021-12-23 15:37:12,True
2021-12-23 15:37:13,True
2021-12-23 15:37:14,True
2021-12-23 15:37:15,True
2021-12-23 15:37:16,True
2021-12-23 15:37:17,True
2021-12-23 15:37:18,True
2021-12-23 15:37:19,True
2021-12-23 15:37:20,True
2021-12-23 15:37:21,True
2021-12-23 15:37:22,True
2021-12-23 15:37:23,True
2021-12-23 15:37:24,True
2021-12-23 15:37:25,True
2021-12-23 15:37:26,True
2021-12-23 15:37:27,True
2021-12-23 15:37:28,True
2021-12-23 15:37:29,True
2021-12-23 15:37:30,True
2021-12-23 15:37:31,True
2021-12-23 15:37:32,True
2021-12-23 15:37:33,True
2021-12-23 15:37:34,True
2021-12-23 15:37:35,True
2021-12-23 15:37:36,True
2021-12-23 15:37:37,True
2021-12-23 15:37:38,True
2021-12-23 15:37:39,True
2021-12-23 15:37:40,True
2021-12-23 15:37:41,True
2021-12-23 15:37:42,True
2021-12-23 15:37:43,True
2021-12-23 15:37:44,True
2021-12-23 15:37:45,True
2021-12-23 15:37:46,True
2021-12-23 15:37:47,True
2021-12-23 15:37:48,True
2021-12-23 15:37:49,True
2021-12-23 15:37:50,True
2021-12-23 15:37:51,True
2021-12-23 15:37:52,True
2021-12-23 15:37:53,True
2021-12-23 15:37:54,True
2021-12-23 15:37:55,True
2021-12-23 15:37:56,True
2021-12-23 15:37:57,True
2021-12-23 15:37:58,True
2021-12-23 15:37:59,True
2021-12-23 15:38:00,True
2021-12-23 15:38:01,True
2021-12-23 15:38:02,True
2021-12-23 15:38:03,True
2021-12-23 15:38:04,True
2021-12-23 15:38:05,True
2021-12-23 15:38:06,True
2021-12-23 15:38:07,True
2021-12-23 15:38:08,True
2021-12-23 15:38:09,True
2021-12-23 15:38:10,True
2021-12-23 15:38:11,True
2021-12-23 15:38:12,True
2021-12-23 15:38:13,True
2021-12-23 15:38:14,True
2021-12-23 15:38:15,True
2021-12-23 15:38:16,True
2021-12-23 15:38:17,True
2021-12-23 15:38:18,True
2021-12-23 15:38:19,True
2021-12-23 15:38:20,True
2021-12-23 15:38:21,True
2021-12-23 15:38:22,True
2021-12-23 15:38:23,True
2021-12-23 15:38:24,True
2021-12-23 15:38:25,True
2021-12-23 15:38:26,True
2021-12-23 15:38:27,True
2021-12-23 15:38:28,True
2021-12-23 15:38:29,True
2021-12-23 15:38:30,True
2021-12-23 15:38:31,True
2021-12-23 15:38:32,True
2021-12-23 15:38:33,True
2021-12-23 15:38:34,True
2021-12-23 15:38:35,True
2021-12-23 15:38:36,True
2021-12-23 15:38:37,True
2021-12-23 15:38:38,True
2021-12-23 15:38:39,True
2021-12-23 15:38:40,True
2021-12-23 15:38:41,True
2021-12-23 15:38:42,True
2021-12-23 15:38:43,True
2021-12-23 15:38:44,True
2021-12-23 15:38:45,True
2021-12-23 15:38:46,True
2021-12-23 15:38:47,True
2021-12-23 15:38:48,True
2021-12-23 15:38:49,True
2021-12-23 15:38:50,True
2021-12-23 15:38:51,True
2021-12-23 15:38:52,True
2021-12-23 15:38:53,True
2021-12-23 15:38:54,True
2021-12-23 15:38:55,True
2021-12-23 15:38:56,True
2021-12-23 15:38:57,True
2021-12-23 15:38:58,True
2021-12-23 15:38:59,True
2021-12-23 15:39:00,True
2021-12-23 15:39:01,True
2021-12-23 15:39:02,True
2021-12-23 15:39:03,True
2021-12-23 15:39:04,True
2021-12-23 15:39:05,True
2021-12-23 15:39:06,True
2021-12-23 15:39:07,True
2021-12-23 15:39:08,True
2021-12-23 15:39:09,True
2021-12-23 15:39:10,True
2021-12-23 15:39:11,True
2021-12-23 15:39:12,True
2021-12-23 15:39:13,True
2021-12-23 15:39:14,True
2021-12-23 15:39:15,True
2021-12-23 15:39:16,True
2021-12-23 15:39:17,True
2021-12-23 15:39:18,True
2021-12-23 15:39:19,True
2021-12-23 15:39:20,True
2021-12-23 15:39:21,True
2021-12-23 15:39:22,True
2021-12-23 15:39:23,True
2021-12-23 15:39:24,True
2021-12-23 15:39:25,True
2021-12-23 15:39:26,True
2021-12-23 15:39:27,True
2021-12-23 15:39:28,True
2021-12-23 15:39:29,True
2021-12-23 15:39:30,True
2021-12-23 15:39:31,True
2021-12-23 15:39:32,True
2021-12-23 15:39:33,True
2021-12-23 15:39:34,True
2021-12-23 15:39:35,True
2021-12-23 15:39:36,True
2021-12-23 15:39:37,True
2021-12-23 15:39:38,True
2021-12-23 15:39:39,True
2021-12-23 15:39:40,True
2021-12-23 15:39:41,True
2021-12-23 15:39:42,True
2021-12-23 15:39:43,True
2021-12-23 15:39:44,True
2021-12-23 15:39:45,True
2021-12-23 15:39:46,True
2021-12-23 15:39:47,True
2021-12-23 15:39:48,True
2021-12-23 15:39:49,True
2021-12-23 15:39:50,True
2021-12-23 15:39:51,True
2021-12-23 15:39:52,True
2021-12-23 15:39:53,True
2021-12-23 15:39:54,True
2021-12-23 15:39:55,True
2021-12-23 15:39:56,True
2021-12-23 15:39:57,True
2021-12-23 15:39:58,True
2021-12-23 15:39:59,True
2021-12-23 15:40:00,True
2021-12-23 15:40:01,True
2021-12-23 15:40:02,True
2021-12-23 15:40:03,True
2021-12-23 15:40:04,True
2021-12-23 15:40:05,True
2021-12-23 15:40:06,True
2021-12-23 15:40:07,True
2021-12-23 15:40:08,True
2021-12-23 15:40:09,True
2021-12-23 15:40:10,True
2021-12-23 15:40:11,True
2021-12-23 15:40:12,True
2021-12-23 15:40:13,True
2021-12-23 15:40:14,True
2021-12-23 15:40:15,True
2021-12-23 15:40:16,True
2021-12-23 15:40:17,True
2021-12-23 15:40:18,True
2021-12-23 15:40:19,True
2021-12-23 15:40:20,True
2021-12-23 15:40:21,True
2021-12-23 15:40:22,True
2021-12-23 15:40:23,True
2021-12-23 15:40:24,True
2021-12-23 15:40:25,True
2021-12-23 15:40:26,True
2021-12-23 15:40:27,True
2021-12-23 15:40:28,True
2021-12-23 15:40:29,True
2021-12-23 15:40:30,True
2021-12-23 15:40:31,True
2021-12-23 15:40:32,True
2021-12-23 15:40:33,True
2021-12-23 15:40:34,True
2021-12-23 15:40:35,True
2021-12-23 15:40:36,True
2021-12-23 15:40:37,True
2021-12-23 15:40:38,True
2021-12-23 15:40:39,True
2021-12-23 15:40:40,True
2021-12-23 15:40:41,True
2021-12-23 15:40:42,True
2021-12-23 15:40:43,True
2021-12-23 15:40:44,True
2021-12-23 15:40:45,True
2021-12-23 15:40:46,True
2021-12-23 15:40:47,True
2021-12-23 15:40:48,True
2021-12-23 15:40:49,True
2021-12-23 15:40:50,True
2021-12-23 15:40:51,True
2021-12-23 15:40:52,True
2021-12-23 15:40:53,True
2021-12-23 15:40:54,True
2021-12-23 15:40:55,True
2021-12-23 15:40:56,True
2021-12-23 15:40:57,True
2021-12-23 15:40:58,True
2021-12-23 15:40:59,True
2021-12-23 15:41:00,True
2021-12-23 15:41:01,True
2021-12-23 15:41:02,True
2021-12-23 15:41:03,True
2021-12-23 15:41:04,True
2021-12-23 15:41:05,True
2021-12-23 15:41:06,True
2021-12-23 15:41:07,True
2021-12-23 15:41:08,True
2021-12-23 15:41:09,True
2021-12-23 15:41:10,True
2021-12-23 15:41:11,True
2021-12-23 15:41:12,True
2021-12-23 15:41:13,True
2021-12-23 15:41:14,True
2021-12-23 15:41:15,True
2021-12-23 15:41:16,True
2021-12-23 15:41:17,True
2021-12-23 15:41:18,True
2021-12-23 15:41:19,True
2021-12-23 15:41:20,True
2021-12-23 15:41:21,True
2021-12-23 15:41:22,True
2021-12-23 15:41:23,True
2021-12-23 15:41:24,True
2021-12-23 15:41:25,True
2021-12-23 15:41:26,True
2021-12-23 15:41:27,True
2021-12-23 15:41:28,True
2021-12-23 15:41:29,True
2021-12-23 15:41:30,True
2021-12-23 15:41:31,True
2021-12-23 15:41:32,True
2021-12-23 15:41:33,True
2021-12-23 15:41:34,True
2021-12-23 15:41:35,True
2021-12-23 15:41:36,True
2021-12-23 15:41:37,True
2021-12-23 15:41:38,True
2021-12-23 15:41:39,True
2021-12-23 15:41:40,True
2021-12-23 15:41:41,True
2021-12-23 15:41:42,True
2021-12-23 15:41:43,True
2021-12-23 15:41:44,True
2021-12-23 15:41:45,True
2021-12-23 15:41:46,True
2021-12-23 15:41:47,True
2021-12-23 15:41:48,True
2021-12-23 15:41:49,True
2021-12-23 15:41:50,True
2021-12-23 15:41:51,True
2021-12-23 15:41:52,True
2021-12-23 15:41:53,True
2021-12-23 15:41:54,True
2021-12-23 15:41:55,True
2021-12-23 15:41:56,True
2021-12-23 15:41:57,True
2021-12-23 15:41:58,True
2021-12-23 15:41:59,True
2021-12-23 15:42:00,True
2021-12-23 15:42:01,True
2021-12-23 15:42:02,True
2021-12-23 15:42:03,True
2021-12-23 15:42:04,True
2021-12-23 15:42:05,True
2021-12-23 15:42:06,True
2021-12-23 15:42:07,True
2021-12-23 15:42:08,True
2021-12-23 15:42:09,True
2021-12-23 15:42:10,True
2021-12-23 15:42:11,True
2021-12-23 15:42:12,True
2021-12-23 15:42:13,True
2021-12-23 15:42:14,True
2021-12-23 15:42:15,True
2021-12-23 15:42:16,True
2021-12-23 15:42:17,True
2021-12-23 15:42:18,True
2021-12-23 15:42:19,True
2021-12-23 15:42:20,True
2021-12-23 15:42:21,True
2021-12-23 15:42:22,True
2021-12-23 15:42:23,True
2021-12-23 15:42:24,True
2021-12-23 15:42:25,True
2021-12-23 15:42:26,True
2021-12-23 15:42:27,True
2021-12-23 15:42:28,True
2021-12-23 15:42:29,True
2021-12-23 15:42:30,True
2021-12-23 15:42:31,True
2021-12-23 15:42:32,True
2021-12-23 15:42:33,True
2021-12-23 15:42:34,True
2021-12-23 15:42:35,True
2021-12-23 15:42:36,True
2021-12-23 15:42:37,True
2021-12-23 15:42:38,True
2021-12-23 15:42:39,True
2021-12-23 15:42:40,True
2021-12-23 15:42:41,True
2021-12-23 15:42:42,True
2021-12-23 15:42:43,True
2021-12-23 15:42:44,True
2021-12-23 15:42:45,True
2021-12-23 15:42:46,True
2021-12-23 15:42:47,True
2021-12-23 15:42:48,True
2021-12-23 15:42:49,True
2021-12-23 15:42:50,True
2021-12-23 15:42:51,True
2021-12-23 15:42:52,True
2021-12-23 15:42:53,True
2021-12-23 15:42:54,True
2021-12-23 15:42:55,True
2021-12-23 15:42:56,True
2021-12-23 15:42:57,True
2021-12-23 15:42:58,True
2021-12-23 15:42:59,True
2021-12-23 15:43:00,True
2021-12-23 15:43:01,True
2021-12-23 15:43:02,True
2021-12-23 15:43:03,True
2021-12-23 15:43:04,True
2021-12-23 15:43:05,True
2021-12-23 15:43:06,True
2021-12-23 15:43:07,True
2021-12-23 15:43:08,True
2021-12-23 15:43:09,True
2021-12-23 15:43:10,True
2021-12-23 15:43:11,True
2021-12-23 15:43:12,True
2021-12-23 15:43:13,True
2021-12-23 15:43:14,True
2021-12-23 15:43:15,True
2021-12-23 15:43:16,True
2021-12-23 15:43:17,True
2021-12-23 15:43:18,True
2021-12-23 15:43:19,True
