时间,二次风调门
2021-12-23 15:26:20,19.6319
2021-12-23 15:26:21,19.7014
2021-12-23 15:26:22,19.6991
2021-12-23 15:26:23,19.6042
2021-12-23 15:26:24,19.6273
2021-12-23 15:26:25,19.6644
2021-12-23 15:26:26,19.625
2021-12-23 15:26:27,19.6412
2021-12-23 15:26:28,19.6319
2021-12-23 15:26:29,19.6505
2021-12-23 15:26:30,19.6713
2021-12-23 15:26:31,19.6505
2021-12-23 15:26:32,19.6505
2021-12-23 15:26:33,19.6343
2021-12-23 15:26:34,19.6551
2021-12-23 15:26:35,19.6551
2021-12-23 15:26:36,19.662
2021-12-23 15:26:37,19.713
2021-12-23 15:26:38,19.7662
2021-12-23 15:26:39,19.7222
2021-12-23 15:26:40,19.6181
2021-12-23 15:26:41,19.5718
2021-12-23 15:26:42,19.6343
2021-12-23 15:26:43,19.6574
2021-12-23 15:26:44,19.6319
2021-12-23 15:26:45,19.6389
2021-12-23 15:26:46,19.6111
2021-12-23 15:26:47,19.6065
2021-12-23 15:26:48,19.6435
2021-12-23 15:26:49,19.6181
2021-12-23 15:26:50,19.5972
2021-12-23 15:26:51,19.6412
2021-12-23 15:26:52,19.6713
2021-12-23 15:26:53,19.6644
2021-12-23 15:26:54,19.6366
2021-12-23 15:26:55,19.6181
2021-12-23 15:26:56,19.6111
2021-12-23 15:26:57,19.6644
2021-12-23 15:26:58,19.625
2021-12-23 15:26:59,19.6505
2021-12-23 15:27:00,19.6343
2021-12-23 15:27:01,19.6042
2021-12-23 15:27:02,19.6181
2021-12-23 15:27:03,19.6551
2021-12-23 15:27:04,19.6481
2021-12-23 15:27:05,19.6204
2021-12-23 15:27:06,19.6296
2021-12-23 15:27:07,19.6134
2021-12-23 15:27:08,19.6412
2021-12-23 15:27:09,19.6505
2021-12-23 15:27:10,19.6481
2021-12-23 15:27:11,19.6574
2021-12-23 15:27:12,19.6481
2021-12-23 15:27:13,19.6227
2021-12-23 15:27:14,19.6111
2021-12-23 15:27:15,19.6505
2021-12-23 15:27:16,19.6551
2021-12-23 15:27:17,19.6713
2021-12-23 15:27:18,19.6713
2021-12-23 15:27:19,19.6296
2021-12-23 15:27:20,19.6713
2021-12-23 15:27:21,19.6875
2021-12-23 15:27:22,19.6875
2021-12-23 15:27:23,19.7037
2021-12-23 15:27:24,19.6343
2021-12-23 15:27:25,19.6019
2021-12-23 15:27:26,19.7431
2021-12-23 15:27:27,19.7523
2021-12-23 15:27:28,19.6667
2021-12-23 15:27:29,19.6343
2021-12-23 15:27:30,19.6273
2021-12-23 15:27:31,19.6343
2021-12-23 15:27:32,19.6134
2021-12-23 15:27:33,19.6181
2021-12-23 15:27:34,19.6042
2021-12-23 15:27:35,19.6181
2021-12-23 15:27:36,19.625
2021-12-23 15:27:37,19.6389
2021-12-23 15:27:38,19.6551
2021-12-23 15:27:39,19.6505
2021-12-23 15:27:40,19.6204
2021-12-23 15:27:41,19.6343
2021-12-23 15:27:42,19.6343
2021-12-23 15:27:43,19.6181
2021-12-23 15:27:44,19.625
2021-12-23 15:27:45,19.6644
2021-12-23 15:27:46,19.6713
2021-12-23 15:27:47,19.6481
2021-12-23 15:27:48,19.6273
2021-12-23 15:27:49,19.6319
2021-12-23 15:27:50,19.6181
2021-12-23 15:27:51,19.6481
2021-12-23 15:27:52,19.6481
2021-12-23 15:27:53,19.6574
2021-12-23 15:27:54,19.6111
2021-12-23 15:27:55,19.6019
2021-12-23 15:27:56,19.6134
2021-12-23 15:27:57,19.6551
2021-12-23 15:27:58,19.6273
2021-12-23 15:27:59,19.6319
2021-12-23 15:28:00,19.6574
2021-12-23 15:28:01,19.6574
2021-12-23 15:28:02,19.6481
2021-12-23 15:28:03,19.6343
2021-12-23 15:28:04,19.6366
2021-12-23 15:28:05,19.6134
2021-12-23 15:28:06,19.6042
2021-12-23 15:28:07,19.6389
2021-12-23 15:28:08,19.6644
2021-12-23 15:28:09,19.6481
2021-12-23 15:28:10,19.6481
2021-12-23 15:28:11,19.6644
2021-12-23 15:28:12,19.6366
2021-12-23 15:28:13,19.6736
2021-12-23 15:28:14,19.6435
2021-12-23 15:28:15,19.6042
2021-12-23 15:28:16,19.6343
2021-12-23 15:28:17,19.6505
2021-12-23 15:28:18,19.6273
2021-12-23 15:28:19,19.5926
2021-12-23 15:28:20,19.6458
2021-12-23 15:28:21,19.6505
2021-12-23 15:28:22,19.6273
2021-12-23 15:28:23,19.6505
2021-12-23 15:28:24,19.6435
2021-12-23 15:28:25,19.6505
2021-12-23 15:28:26,19.6435
2021-12-23 15:28:27,19.6019
2021-12-23 15:28:28,19.6644
2021-12-23 15:28:29,19.6852
2021-12-23 15:28:30,19.6319
2021-12-23 15:28:31,19.6111
2021-12-23 15:28:32,19.6343
2021-12-23 15:28:33,19.6574
2021-12-23 15:28:34,19.6667
2021-12-23 15:28:35,19.6273
2021-12-23 15:28:36,19.713
2021-12-23 15:28:37,19.6991
2021-12-23 15:28:38,19.6875
2021-12-23 15:28:39,19.6481
2021-12-23 15:28:40,19.6181
2021-12-23 15:28:41,19.6736
2021-12-23 15:28:42,19.6296
2021-12-23 15:28:43,19.588
2021-12-23 15:28:44,19.588
2021-12-23 15:28:45,19.6736
2021-12-23 15:28:46,19.7917
2021-12-23 15:28:47,19.7431
2021-12-23 15:28:48,19.6319
2021-12-23 15:28:49,19.5949
2021-12-23 15:28:50,19.6574
2021-12-23 15:28:51,19.6944
2021-12-23 15:28:52,19.6111
2021-12-23 15:28:53,19.6019
2021-12-23 15:28:54,19.6435
2021-12-23 15:28:55,19.6505
2021-12-23 15:28:56,19.6181
2021-12-23 15:28:57,19.5903
2021-12-23 15:28:58,19.6042
2021-12-23 15:28:59,19.6181
2021-12-23 15:29:00,19.6713
2021-12-23 15:29:01,19.6574
2021-12-23 15:29:02,19.6574
2021-12-23 15:29:03,19.5972
2021-12-23 15:29:04,19.6042
2021-12-23 15:29:05,19.6644
2021-12-23 15:29:06,19.6412
2021-12-23 15:29:07,19.6806
2021-12-23 15:29:08,19.6713
2021-12-23 15:29:09,19.6343
2021-12-23 15:29:10,19.6204
2021-12-23 15:29:11,19.6852
2021-12-23 15:29:12,19.625
2021-12-23 15:29:13,19.6343
2021-12-23 15:29:14,19.625
2021-12-23 15:29:15,19.6736
2021-12-23 15:29:16,19.6343
2021-12-23 15:29:17,19.6042
2021-12-23 15:29:18,19.5972
2021-12-23 15:29:19,19.662
2021-12-23 15:29:20,19.6481
2021-12-23 15:29:21,19.6366
2021-12-23 15:29:22,19.6042
2021-12-23 15:29:23,19.6204
2021-12-23 15:29:24,19.6319
2021-12-23 15:29:25,19.6551
2021-12-23 15:29:26,19.6481
2021-12-23 15:29:27,19.6435
2021-12-23 15:29:28,19.6435
2021-12-23 15:29:29,19.6343
2021-12-23 15:29:30,19.6019
2021-12-23 15:29:31,19.6134
2021-12-23 15:29:32,19.5949
2021-12-23 15:29:33,19.6181
2021-12-23 15:29:34,19.6389
2021-12-23 15:29:35,19.6505
2021-12-23 15:29:36,19.6204
2021-12-23 15:29:37,19.6343
2021-12-23 15:29:38,19.6435
2021-12-23 15:29:39,19.662
2021-12-23 15:29:40,19.6551
2021-12-23 15:29:41,19.6181
2021-12-23 15:29:42,19.6551
2021-12-23 15:29:43,19.6644
2021-12-23 15:29:44,19.6806
2021-12-23 15:29:45,19.6204
2021-12-23 15:29:46,19.6505
2021-12-23 15:29:47,19.6204
2021-12-23 15:29:48,19.6319
2021-12-23 15:29:49,19.5949
2021-12-23 15:29:50,19.6551
2021-12-23 15:29:51,19.6713
2021-12-23 15:29:52,19.6644
2021-12-23 15:29:53,19.6644
2021-12-23 15:29:54,19.6111
2021-12-23 15:29:55,19.6366
2021-12-23 15:29:56,19.6343
2021-12-23 15:29:57,19.6273
2021-12-23 15:29:58,19.6273
2021-12-23 15:29:59,19.6227
2021-12-23 15:30:00,19.6157
2021-12-23 15:30:01,19.6644
2021-12-23 15:30:02,19.6481
2021-12-23 15:30:03,19.6042
2021-12-23 15:30:04,19.6296
2021-12-23 15:30:05,19.6273
2021-12-23 15:30:06,19.6111
2021-12-23 15:30:07,19.625
2021-12-23 15:30:08,19.6644
2021-12-23 15:30:09,19.6551
2021-12-23 15:30:10,19.6551
2021-12-23 15:30:11,19.6551
2021-12-23 15:30:12,19.6435
2021-12-23 15:30:13,19.6134
2021-12-23 15:30:14,19.625
2021-12-23 15:30:15,19.5972
2021-12-23 15:30:16,19.625
2021-12-23 15:30:17,19.6319
2021-12-23 15:30:18,19.6644
2021-12-23 15:30:19,19.662
2021-12-23 15:30:20,19.6435
2021-12-23 15:30:21,19.6736
2021-12-23 15:30:22,19.6505
2021-12-23 15:30:23,19.6042
2021-12-23 15:30:24,19.625
2021-12-23 15:30:25,19.6551
2021-12-23 15:30:26,19.6481
2021-12-23 15:30:27,19.6042
2021-12-23 15:30:28,19.6366
2021-12-23 15:30:29,19.6227
2021-12-23 15:30:30,19.6319
2021-12-23 15:30:31,19.6644
2021-12-23 15:30:32,19.6644
2021-12-23 15:30:33,19.6273
2021-12-23 15:30:34,19.6574
2021-12-23 15:30:35,19.6134
2021-12-23 15:30:36,19.6181
2021-12-23 15:30:37,19.6111
2021-12-23 15:30:38,19.6551
2021-12-23 15:30:39,19.6296
2021-12-23 15:30:40,19.6412
2021-12-23 15:30:41,19.6435
2021-12-23 15:30:42,19.6343
2021-12-23 15:30:43,19.5949
2021-12-23 15:30:44,19.6574
2021-12-23 15:30:45,19.6597
2021-12-23 15:30:46,19.6574
2021-12-23 15:30:47,19.6435
2021-12-23 15:30:48,19.6505
2021-12-23 15:30:49,19.5903
2021-12-23 15:30:50,19.6273
2021-12-23 15:30:51,19.6181
2021-12-23 15:30:52,19.6551
2021-12-23 15:30:53,19.7245
2021-12-23 15:30:54,19.588
2021-12-23 15:30:55,19.588
2021-12-23 15:30:56,19.6181
2021-12-23 15:30:57,19.625
2021-12-23 15:30:58,19.6574
2021-12-23 15:30:59,19.6551
2021-12-23 15:31:00,19.6019
2021-12-23 15:31:01,19.6875
2021-12-23 15:31:02,19.6644
2021-12-23 15:31:03,19.6644
2021-12-23 15:31:04,19.6551
2021-12-23 15:31:05,19.6273
2021-12-23 15:31:06,19.6736
2021-12-23 15:31:07,19.6551
2021-12-23 15:31:08,19.581
2021-12-23 15:31:09,19.588
2021-12-23 15:31:10,19.6343
2021-12-23 15:31:11,19.6714
2021-12-23 15:31:12,19.6667
2021-12-23 15:31:13,19.6437
2021-12-23 15:31:14,19.6576
2021-12-23 15:31:15,19.6507
2021-12-23 15:31:16,19.6413
2021-12-23 15:31:17,19.6136
2021-12-23 15:31:18,19.6206
2021-12-23 15:31:19,19.6252
2021-12-23 15:31:20,19.6252
2021-12-23 15:31:21,19.6507
2021-12-23 15:31:22,19.632
2021-12-23 15:31:23,19.6136
2021-12-23 15:31:24,19.6275
2021-12-23 15:31:25,19.6183
2021-12-23 15:31:26,19.6113
2021-12-23 15:31:27,19.6622
2021-12-23 15:31:28,19.6252
2021-12-23 15:31:29,19.6576
2021-12-23 15:31:30,19.6483
2021-12-23 15:31:31,19.6576
2021-12-23 15:31:32,19.6136
2021-12-23 15:31:33,19.6136
2021-12-23 15:31:34,19.6112
2021-12-23 15:31:35,19.6576
2021-12-23 15:31:36,19.6275
2021-12-23 15:31:37,19.6275
2021-12-23 15:31:38,19.6576
2021-12-23 15:31:39,19.6044
2021-12-23 15:31:40,19.6252
2021-12-23 15:31:41,19.6413
2021-12-23 15:31:42,19.6714
2021-12-23 15:31:43,19.6667
2021-12-23 15:31:44,19.7199
2021-12-23 15:31:45,19.6829
2021-12-23 15:31:46,19.6319
2021-12-23 15:31:47,19.5949
2021-12-23 15:31:48,19.6667
2021-12-23 15:31:49,19.6875
2021-12-23 15:31:50,19.6273
2021-12-23 15:31:51,19.6042
2021-12-23 15:31:52,19.6505
2021-12-23 15:31:53,19.75
2021-12-23 15:31:54,19.6644
2021-12-23 15:31:55,19.5996
2021-12-23 15:31:56,19.6042
2021-12-23 15:31:57,19.6992
2021-12-23 15:31:58,19.7593
2021-12-23 15:31:59,19.7038
2021-12-23 15:32:00,19.6182
2021-12-23 15:32:01,19.6252
2021-12-23 15:32:02,19.6646
2021-12-23 15:32:03,19.697
2021-12-23 15:32:04,19.653
2021-12-23 15:32:05,19.572
2021-12-23 15:32:06,19.5997
2021-12-23 15:32:07,19.6877
2021-12-23 15:32:08,19.6831
2021-12-23 15:32:09,19.6507
2021-12-23 15:32:10,19.6252
2021-12-23 15:32:11,19.6437
2021-12-23 15:32:12,19.6206
2021-12-23 15:32:13,19.6483
2021-12-23 15:32:14,19.6089
2021-12-23 15:32:15,19.6483
2021-12-23 15:32:16,19.6553
2021-12-23 15:32:17,19.6345
2021-12-23 15:32:18,19.6206
2021-12-23 15:32:19,19.6206
2021-12-23 15:32:20,19.6182
2021-12-23 15:32:21,19.6182
2021-12-23 15:32:22,19.6112
2021-12-23 15:32:23,19.639
2021-12-23 15:32:24,19.6066
2021-12-23 15:32:25,19.6413
2021-12-23 15:32:26,19.6574
2021-12-23 15:32:27,19.6829
2021-12-23 15:32:28,19.6273
2021-12-23 15:32:29,19.5972
2021-12-23 15:32:30,19.6413
2021-12-23 15:32:31,19.6807
2021-12-23 15:32:32,19.6437
2021-12-23 15:32:33,19.6367
2021-12-23 15:32:34,19.6644
2021-12-23 15:32:35,19.6367
2021-12-23 15:32:36,19.6343
2021-12-23 15:32:37,19.639
2021-12-23 15:32:38,19.6182
2021-12-23 15:32:39,19.6112
2021-12-23 15:32:40,19.6252
2021-12-23 15:32:41,19.6576
2021-12-23 15:32:42,19.6437
2021-12-23 15:32:43,19.6646
2021-12-23 15:32:44,19.6507
2021-12-23 15:32:45,19.6437
2021-12-23 15:32:46,19.6066
2021-12-23 15:32:47,19.6273
2021-12-23 15:32:48,19.6182
2021-12-23 15:32:49,19.6553
2021-12-23 15:32:50,19.6368
2021-12-23 15:32:51,19.6622
2021-12-23 15:32:52,19.6437
2021-12-23 15:32:53,19.6738
2021-12-23 15:32:54,19.6414
2021-12-23 15:32:55,19.6414
2021-12-23 15:32:56,19.5951
2021-12-23 15:32:57,19.6159
2021-12-23 15:32:58,19.646
2021-12-23 15:32:59,19.6553
2021-12-23 15:33:00,19.6275
2021-12-23 15:33:01,19.6206
2021-12-23 15:33:02,19.6112
2021-12-23 15:33:03,19.5972
2021-12-23 15:33:04,19.6644
2021-12-23 15:33:05,19.6644
2021-12-23 15:33:06,19.6481
2021-12-23 15:33:07,19.6273
2021-12-23 15:33:08,19.625
2021-12-23 15:33:09,19.6644
2021-12-23 15:33:10,19.6551
2021-12-23 15:33:11,19.6551
2021-12-23 15:33:12,19.6505
2021-12-23 15:33:13,19.6181
2021-12-23 15:33:14,19.6204
2021-12-23 15:33:15,19.6181
2021-12-23 15:33:16,19.6667
2021-12-23 15:33:17,19.6435
2021-12-23 15:33:18,19.6574
2021-12-23 15:33:19,19.6597
2021-12-23 15:33:20,19.6112
2021-12-23 15:33:21,19.6089
2021-12-23 15:33:22,19.625
2021-12-23 15:33:23,19.6505
2021-12-23 15:33:24,19.6574
2021-12-23 15:33:25,19.6667
2021-12-23 15:33:26,19.6066
2021-12-23 15:33:27,19.6206
2021-12-23 15:33:28,19.6182
2021-12-23 15:33:29,19.6343
2021-12-23 15:33:30,19.6644
2021-12-23 15:33:31,19.625
2021-12-23 15:33:32,19.6181
2021-12-23 15:33:33,19.6644
2021-12-23 15:33:34,19.625
2021-12-23 15:33:35,19.6551
2021-12-23 15:33:36,19.6204
2021-12-23 15:33:37,19.6181
2021-12-23 15:33:38,19.6181
2021-12-23 15:33:39,19.6181
2021-12-23 15:33:40,19.6481
2021-12-23 15:33:41,19.6412
2021-12-23 15:33:42,19.6875
2021-12-23 15:33:43,19.6181
2021-12-23 15:33:44,19.6343
2021-12-23 15:33:45,19.6389
2021-12-23 15:33:46,19.6181
2021-12-23 15:33:47,19.6273
2021-12-23 15:33:48,19.6273
2021-12-23 15:33:49,19.6574
2021-12-23 15:33:50,19.6343
2021-12-23 15:33:51,19.6273
2021-12-23 15:33:52,19.6019
2021-12-23 15:33:53,19.6759
2021-12-23 15:33:54,19.6343
2021-12-23 15:33:55,19.6574
2021-12-23 15:33:56,19.6435
2021-12-23 15:33:57,19.6366
2021-12-23 15:33:58,19.6042
2021-12-23 15:33:59,19.6088
2021-12-23 15:34:00,19.6481
2021-12-23 15:34:01,19.6134
2021-12-23 15:34:02,19.6412
2021-12-23 15:34:03,19.6204
2021-12-23 15:34:04,19.6181
2021-12-23 15:34:05,19.6319
2021-12-23 15:34:06,19.6574
2021-12-23 15:34:07,19.6713
2021-12-23 15:34:08,19.6343
2021-12-23 15:34:09,19.6111
2021-12-23 15:34:10,19.6204
2021-12-23 15:34:11,19.625
2021-12-23 15:34:12,19.713
2021-12-23 15:34:13,19.6343
2021-12-23 15:34:14,19.6111
2021-12-23 15:34:15,19.6481
2021-12-23 15:34:16,19.6273
2021-12-23 15:34:17,19.6737
2021-12-23 15:34:18,19.8127
2021-12-23 15:34:19,19.7571
2021-12-23 15:34:20,19.6044
2021-12-23 15:34:21,19.565
2021-12-23 15:34:22,19.6275
2021-12-23 15:34:23,19.6507
2021-12-23 15:34:24,19.6345
2021-12-23 15:34:25,19.6275
2021-12-23 15:34:26,19.6622
2021-12-23 15:34:27,19.653
2021-12-23 15:34:28,19.6206
2021-12-23 15:34:29,19.6483
2021-12-23 15:34:30,19.6483
2021-12-23 15:34:31,19.6321
2021-12-23 15:34:32,19.6808
2021-12-23 15:34:33,19.6437
2021-12-23 15:34:34,19.6183
2021-12-23 15:34:35,19.6183
2021-12-23 15:34:36,19.6414
2021-12-23 15:34:37,19.6646
2021-12-23 15:34:38,19.6437
2021-12-23 15:34:39,19.6715
2021-12-23 15:34:40,19.6437
2021-12-23 15:34:41,19.6021
2021-12-23 15:34:42,19.6275
2021-12-23 15:34:43,19.6321
2021-12-23 15:34:44,19.6437
2021-12-23 15:34:45,19.6715
2021-12-23 15:34:46,19.6113
2021-12-23 15:34:47,19.6298
2021-12-23 15:34:48,19.6576
2021-12-23 15:34:49,19.6321
2021-12-23 15:34:50,19.6437
2021-12-23 15:34:51,19.6136
2021-12-23 15:34:52,19.6252
2021-12-23 15:34:53,19.6298
2021-12-23 15:34:54,19.6414
2021-12-23 15:34:55,19.6553
2021-12-23 15:34:56,19.6252
2021-12-23 15:34:57,19.6877
2021-12-23 15:34:58,19.6599
2021-12-23 15:34:59,19.6345
2021-12-23 15:35:00,19.6252
2021-12-23 15:35:01,19.6275
2021-12-23 15:35:02,19.6414
2021-12-23 15:35:03,19.6414
2021-12-23 15:35:04,19.6275
2021-12-23 15:35:05,19.6298
2021-12-23 15:35:06,19.6252
2021-12-23 15:35:07,19.6553
2021-12-23 15:35:08,19.6414
2021-12-23 15:35:09,19.6507
2021-12-23 15:35:10,19.6507
2021-12-23 15:35:11,19.6946
2021-12-23 15:35:12,19.7085
2021-12-23 15:35:13,19.6275
2021-12-23 15:35:14,19.5488
2021-12-23 15:35:15,19.6183
2021-12-23 15:35:16,19.7108
2021-12-23 15:35:17,19.7108
2021-12-23 15:35:18,19.5974
2021-12-23 15:35:19,19.5858
2021-12-23 15:35:20,19.6414
2021-12-23 15:35:21,19.6854
2021-12-23 15:35:22,19.6414
2021-12-23 15:35:23,19.6646
2021-12-23 15:35:24,19.6738
2021-12-23 15:35:25,19.7271
2021-12-23 15:35:26,19.6507
2021-12-23 15:35:27,19.609
2021-12-23 15:35:28,19.6576
2021-12-23 15:35:29,19.6877
2021-12-23 15:35:30,19.6715
2021-12-23 15:35:31,19.6437
2021-12-23 15:35:32,19.6275
2021-12-23 15:35:33,19.6761
2021-12-23 15:35:34,19.6646
2021-12-23 15:35:35,19.5858
2021-12-23 15:35:36,19.6321
2021-12-23 15:35:37,19.69
2021-12-23 15:35:38,19.6669
2021-12-23 15:35:39,19.5951
2021-12-23 15:35:40,19.6113
2021-12-23 15:35:41,19.6715
2021-12-23 15:35:42,19.6646
2021-12-23 15:35:43,19.6229
2021-12-23 15:35:44,19.6113
2021-12-23 15:35:45,19.6298
2021-12-23 15:35:46,19.6368
2021-12-23 15:35:47,19.6113
2021-12-23 15:35:48,19.6715
2021-12-23 15:35:49,19.6391
2021-12-23 15:35:50,19.6646
2021-12-23 15:35:51,19.6136
2021-12-23 15:35:52,19.5905
2021-12-23 15:35:53,19.5905
2021-12-23 15:35:54,19.6275
2021-12-23 15:35:55,19.6321
2021-12-23 15:35:56,19.6483
2021-12-23 15:35:57,19.6622
2021-12-23 15:35:58,19.6646
2021-12-23 15:35:59,19.6345
2021-12-23 15:36:00,19.6252
2021-12-23 15:36:01,19.6136
2021-12-23 15:36:02,19.6345
2021-12-23 15:36:03,19.6483
2021-12-23 15:36:04,19.6715
2021-12-23 15:36:05,19.6669
2021-12-23 15:36:06,19.6206
2021-12-23 15:36:07,19.632
2021-12-23 15:36:08,19.6413
2021-12-23 15:36:09,19.7015
2021-12-23 15:36:10,19.6807
2021-12-23 15:36:11,19.6646
2021-12-23 15:36:12,19.6206
2021-12-23 15:36:13,19.6483
2021-12-23 15:36:14,19.6646
2021-12-23 15:36:15,19.6275
2021-12-23 15:36:16,19.6183
2021-12-23 15:36:17,19.6877
2021-12-23 15:36:18,19.7039
2021-12-23 15:36:19,19.7525
2021-12-23 15:36:20,19.6993
2021-12-23 15:36:21,19.6437
2021-12-23 15:36:22,19.6483
2021-12-23 15:36:23,19.6159
2021-12-23 15:36:24,19.6252
2021-12-23 15:36:25,19.6206
2021-12-23 15:36:26,19.6599
2021-12-23 15:36:27,19.6669
2021-12-23 15:36:28,19.6646
2021-12-23 15:36:29,19.609
2021-12-23 15:36:30,19.6414
2021-12-23 15:36:31,19.6136
2021-12-23 15:36:32,19.6414
2021-12-23 15:36:33,19.6044
2021-12-23 15:36:34,19.6414
2021-12-23 15:36:35,19.6507
2021-12-23 15:36:36,19.6507
2021-12-23 15:36:37,19.6808
2021-12-23 15:36:38,19.6136
2021-12-23 15:36:39,19.6275
2021-12-23 15:36:40,19.6345
2021-12-23 15:36:41,19.6715
2021-12-23 15:36:42,19.6321
2021-12-23 15:36:43,19.6576
2021-12-23 15:36:44,19.6368
2021-12-23 15:36:45,19.6368
2021-12-23 15:36:46,19.6252
2021-12-23 15:36:47,19.6136
2021-12-23 15:36:48,19.6692
2021-12-23 15:36:49,19.6715
2021-12-23 15:36:50,19.6044
2021-12-23 15:36:51,19.6136
2021-12-23 15:36:52,19.6044
2021-12-23 15:36:53,19.6044
2021-12-23 15:36:54,19.6576
2021-12-23 15:36:55,19.6321
2021-12-23 15:36:56,19.6576
2021-12-23 15:36:57,19.6345
2021-12-23 15:36:58,19.6252
2021-12-23 15:36:59,19.6252
2021-12-23 15:37:00,19.6345
2021-12-23 15:37:01,19.6252
2021-12-23 15:37:02,19.6646
2021-12-23 15:37:03,19.6715
2021-12-23 15:37:04,19.6345
2021-12-23 15:37:05,19.6136
2021-12-23 15:37:06,19.6275
2021-12-23 15:37:07,19.6021
2021-12-23 15:37:08,19.6483
2021-12-23 15:37:09,19.6391
2021-12-23 15:37:10,19.6576
2021-12-23 15:37:11,19.6715
2021-12-23 15:37:12,19.6345
2021-12-23 15:37:13,19.6136
2021-12-23 15:37:14,19.6252
2021-12-23 15:37:15,19.6252
2021-12-23 15:37:16,19.6321
2021-12-23 15:37:17,19.6622
2021-12-23 15:37:18,19.6576
2021-12-23 15:37:19,19.6576
2021-12-23 15:37:20,19.6345
2021-12-23 15:37:21,19.6345
2021-12-23 15:37:22,19.6183
2021-12-23 15:37:23,19.6252
2021-12-23 15:37:24,19.6553
2021-12-23 15:37:25,19.6576
2021-12-23 15:37:26,19.6437
2021-12-23 15:37:27,19.6414
2021-12-23 15:37:28,19.6275
2021-12-23 15:37:29,19.6021
2021-12-23 15:37:30,19.6183
2021-12-23 15:37:31,19.6808
2021-12-23 15:37:32,19.6437
2021-12-23 15:37:33,19.6298
2021-12-23 15:37:34,19.6576
2021-12-23 15:37:35,19.6275
2021-12-23 15:37:36,19.6252
2021-12-23 15:37:37,19.6877
2021-12-23 15:37:38,19.6182
2021-12-23 15:37:39,19.6206
2021-12-23 15:37:40,19.6252
2021-12-23 15:37:41,19.6275
2021-12-23 15:37:42,19.6483
2021-12-23 15:37:43,19.6437
2021-12-23 15:37:44,19.6576
2021-12-23 15:37:45,19.6136
2021-12-23 15:37:46,19.6367
2021-12-23 15:37:47,19.6667
2021-12-23 15:37:48,19.6782
2021-12-23 15:37:49,19.6181
2021-12-23 15:37:50,19.6319
2021-12-23 15:37:51,19.6481
2021-12-23 15:37:52,19.6759
2021-12-23 15:37:53,19.6204
2021-12-23 15:37:54,19.588
2021-12-23 15:37:55,19.6319
2021-12-23 15:37:56,19.6806
2021-12-23 15:37:57,19.6644
2021-12-23 15:37:58,19.6296
2021-12-23 15:37:59,19.6319
2021-12-23 15:38:00,19.6042
2021-12-23 15:38:01,19.6181
2021-12-23 15:38:02,19.6806
2021-12-23 15:38:03,19.6806
2021-12-23 15:38:04,19.6204
2021-12-23 15:38:05,19.6644
2021-12-23 15:38:06,19.6691
2021-12-23 15:38:07,19.6737
2021-12-23 15:38:08,19.5858
2021-12-23 15:38:09,19.6021
2021-12-23 15:38:10,19.6483
2021-12-23 15:38:11,19.6877
2021-12-23 15:38:12,19.6182
2021-12-23 15:38:13,19.6273
2021-12-23 15:38:14,19.6112
2021-12-23 15:38:15,19.6621
2021-12-23 15:38:16,19.639
2021-12-23 15:38:17,19.7409
2021-12-23 15:38:18,19.7178
2021-12-23 15:38:19,19.6112
2021-12-23 15:38:20,19.5812
2021-12-23 15:38:21,19.6345
2021-12-23 15:38:22,19.6738
2021-12-23 15:38:23,19.6507
2021-12-23 15:38:24,19.5858
2021-12-23 15:38:25,19.6946
2021-12-23 15:38:26,19.7108
2021-12-23 15:38:27,19.6206
2021-12-23 15:38:28,19.6183
2021-12-23 15:38:29,19.6183
2021-12-23 15:38:30,19.6877
2021-12-23 15:38:31,19.7502
2021-12-23 15:38:32,19.6646
2021-12-23 15:38:33,19.6715
2021-12-23 15:38:34,19.7224
2021-12-23 15:38:35,19.8011
2021-12-23 15:38:36,19.7849
2021-12-23 15:38:37,19.6437
2021-12-23 15:38:38,19.5766
2021-12-23 15:38:39,19.6738
2021-12-23 15:38:40,19.7178
2021-12-23 15:38:41,19.6345
2021-12-23 15:38:42,19.6275
2021-12-23 15:38:43,19.6275
2021-12-23 15:38:44,19.6252
2021-12-23 15:38:45,19.6159
2021-12-23 15:38:46,19.6576
2021-12-23 15:38:47,19.6507
2021-12-23 15:38:48,19.6507
2021-12-23 15:38:49,19.6183
2021-12-23 15:38:50,19.6483
2021-12-23 15:38:51,19.6692
2021-12-23 15:38:52,19.6391
2021-12-23 15:38:53,19.6507
2021-12-23 15:38:54,19.6437
2021-12-23 15:38:55,19.6183
2021-12-23 15:38:56,19.6183
2021-12-23 15:38:57,19.6715
2021-12-23 15:38:58,19.6646
2021-12-23 15:38:59,19.6576
2021-12-23 15:39:00,19.6368
2021-12-23 15:39:01,19.6275
2021-12-23 15:39:02,19.6206
2021-12-23 15:39:03,19.6113
2021-12-23 15:39:04,19.6321
2021-12-23 15:39:05,19.6646
2021-12-23 15:39:06,19.6715
2021-12-23 15:39:07,19.6437
2021-12-23 15:39:08,19.6507
2021-12-23 15:39:09,19.6113
2021-12-23 15:39:10,19.6483
2021-12-23 15:39:11,19.6507
2021-12-23 15:39:12,19.6808
2021-12-23 15:39:13,19.6136
2021-12-23 15:39:14,19.6206
2021-12-23 15:39:15,19.6321
2021-12-23 15:39:16,19.6275
2021-12-23 15:39:17,19.6345
2021-12-23 15:39:18,19.6646
