时间,NOx含量
2021-12-23 15:26:22,61.2222
2021-12-23 15:26:23,60.8889
2021-12-23 15:26:24,60.8889
2021-12-23 15:26:25,61.0
2021-12-23 15:26:26,61.1296
2021-12-23 15:26:27,61.1296
2021-12-23 15:26:28,61.0
2021-12-23 15:26:29,62.7407
2021-12-23 15:26:30,62.8889
2021-12-23 15:26:31,63.0
2021-12-23 15:26:32,62.8333
2021-12-23 15:26:33,62.8333
2021-12-23 15:26:34,62.8148
2021-12-23 15:26:35,62.8148
2021-12-23 15:26:36,66.7407
2021-12-23 15:26:37,67.0185
2021-12-23 15:26:38,66.8333
2021-12-23 15:26:39,67.0185
2021-12-23 15:26:40,66.9074
2021-12-23 15:26:41,66.8519
2021-12-23 15:26:42,69.0556
2021-12-23 15:26:43,69.7778
2021-12-23 15:26:44,69.7778
2021-12-23 15:26:45,69.9074
2021-12-23 15:26:46,69.7963
2021-12-23 15:26:47,69.6667
2021-12-23 15:26:48,69.7963
2021-12-23 15:26:49,62.2593
2021-12-23 15:26:50,59.2593
2021-12-23 15:26:51,59.4259
2021-12-23 15:26:52,59.4259
2021-12-23 15:26:53,59.3889
2021-12-23 15:26:54,59.3333
2021-12-23 15:26:55,63.8889
2021-12-23 15:26:56,66.2778
2021-12-23 15:26:57,66.4074
2021-12-23 15:26:58,66.5185
2021-12-23 15:26:59,66.3519
2021-12-23 15:27:00,66.3519
2021-12-23 15:27:01,66.2778
2021-12-23 15:27:02,64.7593
2021-12-23 15:27:03,63.9444
2021-12-23 15:27:04,64.1296
2021-12-23 15:27:05,63.963
2021-12-23 15:27:06,64.037
2021-12-23 15:27:07,63.8889
2021-12-23 15:27:08,64.0741
2021-12-23 15:27:09,65.6296
2021-12-23 15:27:10,65.8148
2021-12-23 15:27:11,65.8889
2021-12-23 15:27:12,65.8333
2021-12-23 15:27:13,65.7778
2021-12-23 15:27:14,65.6481
2021-12-23 15:27:15,61.463
2021-12-23 15:27:16,61.0
2021-12-23 15:27:17,61.1852
2021-12-23 15:27:18,61.1852
2021-12-23 15:27:19,61.0741
2021-12-23 15:27:20,60.9444
2021-12-23 15:27:21,61.0556
2021-12-23 15:27:22,63.0185
2021-12-23 15:27:23,64.0741
2021-12-23 15:27:24,64.0741
2021-12-23 15:27:25,63.8889
2021-12-23 15:27:26,63.963
2021-12-23 15:27:27,63.8889
2021-12-23 15:27:28,66.037
2021-12-23 15:27:29,66.8333
2021-12-23 15:27:30,66.9074
2021-12-23 15:27:31,66.8519
2021-12-23 15:27:32,66.7778
2021-12-23 15:27:33,66.7222
2021-12-23 15:27:34,66.8519
2021-12-23 15:27:35,63.3519
2021-12-23 15:27:36,62.1852
2021-12-23 15:27:37,62.1852
2021-12-23 15:27:38,62.3148
2021-12-23 15:27:39,62.2593
2021-12-23 15:27:40,62.2593
2021-12-23 15:27:41,62.0185
2021-12-23 15:27:42,64.8889
2021-12-23 15:27:43,66.1481
2021-12-23 15:27:44,66.3333
2021-12-23 15:27:45,66.3889
2021-12-23 15:27:46,66.5185
2021-12-23 15:27:47,66.3519
2021-12-23 15:27:48,63.5
2021-12-23 15:27:49,61.5741
2021-12-23 15:27:50,61.5741
2021-12-23 15:27:51,61.5741
2021-12-23 15:27:52,61.6852
2021-12-23 15:27:53,61.7407
2021-12-23 15:27:54,61.5741
2021-12-23 15:27:55,65.1852
2021-12-23 15:27:56,65.7778
2021-12-23 15:27:57,65.7037
2021-12-23 15:27:58,65.8333
2021-12-23 15:27:59,65.7037
2021-12-23 15:28:00,64.7222
2021-12-23 15:28:01,64.7222
2021-12-23 15:28:02,64.7593
2021-12-23 15:28:03,64.5926
2021-12-23 15:28:04,64.5926
2021-12-23 15:28:05,64.5185
2021-12-23 15:28:06,64.5185
2021-12-23 15:28:07,64.5741
2021-12-23 15:28:08,64.6296
2021-12-23 15:28:09,64.4444
2021-12-23 15:28:10,64.5741
2021-12-23 15:28:11,64.7037
2021-12-23 15:28:12,64.5185
2021-12-23 15:28:13,64.5926
2021-12-23 15:28:14,64.6481
2021-12-23 15:28:15,66.1667
2021-12-23 15:28:16,66.7778
2021-12-23 15:28:17,66.7778
2021-12-23 15:28:18,66.6667
2021-12-23 15:28:19,66.8889
2021-12-23 15:28:20,66.8333
2021-12-23 15:28:21,58.7593
2021-12-23 15:28:22,57.5
2021-12-23 15:28:23,57.6852
2021-12-23 15:28:24,57.5741
2021-12-23 15:28:25,57.6296
2021-12-23 15:28:26,57.5
2021-12-23 15:28:27,57.3148
2021-12-23 15:28:28,64.6296
2021-12-23 15:28:29,67.463
2021-12-23 15:28:30,67.463
2021-12-23 15:28:31,67.5926
2021-12-23 15:28:32,67.4815
2021-12-23 15:28:33,67.4074
2021-12-23 15:28:34,63.3704
2021-12-23 15:28:35,61.6296
2021-12-23 15:28:36,61.6296
2021-12-23 15:28:37,61.5185
2021-12-23 15:28:38,61.463
2021-12-23 15:28:39,61.6852
2021-12-23 15:28:40,61.7593
2021-12-23 15:28:41,59.6296
2021-12-23 15:28:42,58.0741
2021-12-23 15:28:43,58.0741
2021-12-23 15:28:44,58.0741
2021-12-23 15:28:45,57.8889
2021-12-23 15:28:46,58.2407
2021-12-23 15:28:47,58.1111
2021-12-23 15:28:48,59.5926
2021-12-23 15:28:49,60.0
2021-12-23 15:28:50,59.8889
2021-12-23 15:28:51,59.8148
2021-12-23 15:28:52,59.7593
2021-12-23 15:28:53,59.8148
2021-12-23 15:28:54,65.9259
2021-12-23 15:28:55,66.2778
2021-12-23 15:28:56,66.2778
2021-12-23 15:28:57,66.4074
2021-12-23 15:28:58,66.2222
2021-12-23 15:28:59,66.2593
2021-12-23 15:29:00,66.3148
2021-12-23 15:29:01,66.3887
2021-12-23 15:29:02,66.4442
2021-12-23 15:29:03,66.3517
2021-12-23 15:29:04,66.2776
2021-12-23 15:29:05,66.3887
2021-12-23 15:29:06,66.2591
2021-12-23 15:29:07,66.0183
2021-12-23 15:29:08,65.9444
2021-12-23 15:29:09,65.8333
2021-12-23 15:29:10,65.7778
2021-12-23 15:29:11,65.8333
2021-12-23 15:29:12,65.7037
2021-12-23 15:29:13,65.8889
2021-12-23 15:29:14,67.9815
2021-12-23 15:29:15,68.7222
2021-12-23 15:29:16,68.7222
2021-12-23 15:29:17,68.6667
2021-12-23 15:29:18,68.6667
2021-12-23 15:29:19,68.5926
2021-12-23 15:29:20,68.6481
2021-12-23 15:29:21,67.037
2021-12-23 15:29:22,66.8519
2021-12-23 15:29:23,66.8519
2021-12-23 15:29:24,66.8333
2021-12-23 15:29:25,66.963
2021-12-23 15:29:26,66.963
2021-12-23 15:29:27,64.2778
2021-12-23 15:29:28,64.0185
2021-12-23 15:29:29,64.0741
2021-12-23 15:29:30,63.7778
2021-12-23 15:29:31,63.8333
2021-12-23 15:29:32,63.8333
2021-12-23 15:29:33,63.8333
2021-12-23 15:29:34,63.8333
2021-12-23 15:29:35,64.0
2021-12-23 15:29:36,63.9074
2021-12-23 15:29:37,64.0741
2021-12-23 15:29:38,63.963
2021-12-23 15:29:39,63.8333
2021-12-23 15:29:40,66.1852
2021-12-23 15:29:41,66.3889
2021-12-23 15:29:42,66.2778
2021-12-23 15:29:43,66.3889
2021-12-23 15:29:44,66.4444
2021-12-23 15:29:45,66.5183
2021-12-23 15:29:46,66.3517
2021-12-23 15:29:47,69.5554
2021-12-23 15:29:48,70.4813
2021-12-23 15:29:49,70.2961
2021-12-23 15:29:50,70.2961
2021-12-23 15:29:51,70.3331
2021-12-23 15:29:52,70.4628
2021-12-23 15:29:53,70.4628
2021-12-23 15:29:54,65.8887
2021-12-23 15:29:55,65.222
2021-12-23 15:29:56,65.222
2021-12-23 15:29:57,65.0924
2021-12-23 15:29:58,65.1479
2021-12-23 15:29:59,64.9628
2021-12-23 15:30:00,66.4259
2021-12-23 15:30:01,66.8333
2021-12-23 15:30:02,66.8889
2021-12-23 15:30:03,66.9074
2021-12-23 15:30:04,67.0185
2021-12-23 15:30:05,66.963
2021-12-23 15:30:06,66.7222
2021-12-23 15:30:07,64.7037
2021-12-23 15:30:08,64.5185
2021-12-23 15:30:09,64.6296
2021-12-23 15:30:10,64.5741
2021-12-23 15:30:11,64.5741
2021-12-23 15:30:12,64.537
2021-12-23 15:30:13,63.4815
2021-12-23 15:30:14,63.2778
2021-12-23 15:30:15,63.3333
2021-12-23 15:30:16,63.2593
2021-12-23 15:30:17,63.2778
2021-12-23 15:30:18,63.4444
2021-12-23 15:30:19,63.3889
2021-12-23 15:30:20,66.0741
2021-12-23 15:30:21,66.463
2021-12-23 15:30:22,66.463
2021-12-23 15:30:23,66.3333
2021-12-23 15:30:24,66.1667
2021-12-23 15:30:25,66.1481
2021-12-23 15:30:26,66.3148
2021-12-23 15:30:27,67.9074
2021-12-23 15:30:28,68.2037
2021-12-23 15:30:29,68.0926
2021-12-23 15:30:30,68.1481
2021-12-23 15:30:31,68.2778
2021-12-23 15:30:32,68.1481
2021-12-23 15:30:33,63.5
2021-12-23 15:30:34,62.9444
2021-12-23 15:30:35,62.8333
2021-12-23 15:30:36,62.7778
2021-12-23 15:30:37,62.6481
2021-12-23 15:30:38,62.6481
2021-12-23 15:30:39,62.8333
2021-12-23 15:30:40,63.7963
2021-12-23 15:30:41,64.0741
2021-12-23 15:30:42,63.9074
2021-12-23 15:30:43,63.8333
2021-12-23 15:30:44,64.0
2021-12-23 15:30:45,64.0185
2021-12-23 15:30:46,67.8148
2021-12-23 15:30:47,68.0926
2021-12-23 15:30:48,68.1667
2021-12-23 15:30:49,68.1481
2021-12-23 15:30:50,68.0926
2021-12-23 15:30:51,67.9815
2021-12-23 15:30:52,67.9815
2021-12-23 15:30:53,65.5556
2021-12-23 15:30:54,64.5185
2021-12-23 15:30:55,64.5185
2021-12-23 15:30:56,64.6481
2021-12-23 15:30:57,64.3333
2021-12-23 15:30:58,64.4074
2021-12-23 15:30:59,64.5185
2021-12-23 15:31:00,60.7222
2021-12-23 15:31:01,59.3704
2021-12-23 15:31:02,59.1296
2021-12-23 15:31:03,59.3704
2021-12-23 15:31:04,59.4259
2021-12-23 15:31:05,59.3148
2021-12-23 15:31:06,63.7593
2021-12-23 15:31:07,65.6481
2021-12-23 15:31:08,65.7778
2021-12-23 15:31:09,65.6481
2021-12-23 15:31:10,65.7037
2021-12-23 15:31:11,65.8889
2021-12-23 15:31:12,65.8889
2021-12-23 15:31:13,65.8333
2021-12-23 15:31:14,65.8889
2021-12-23 15:31:15,65.8333
2021-12-23 15:31:16,65.8889
2021-12-23 15:31:17,65.7778
2021-12-23 15:31:18,65.7778
2021-12-23 15:31:19,64.3704
2021-12-23 15:31:20,63.9444
2021-12-23 15:31:21,64.1852
2021-12-23 15:31:22,63.9445
2021-12-23 15:31:23,63.9632
2021-12-23 15:31:24,64.0742
2021-12-23 15:31:25,63.8335
2021-12-23 15:31:26,64.6852
2021-12-23 15:31:27,65.1296
2021-12-23 15:31:28,65.0742
2021-12-23 15:31:29,65.0742
2021-12-23 15:31:30,65.2038
2021-12-23 15:31:31,65.2778
2021-12-23 15:31:32,65.2038
2021-12-23 15:31:33,63.0187
2021-12-23 15:31:34,62.2038
2021-12-23 15:31:35,62.0742
2021-12-23 15:31:36,62.2038
2021-12-23 15:31:37,62.2038
2021-12-23 15:31:38,62.2038
2021-12-23 15:31:39,63.0
2021-12-23 15:31:40,63.3335
2021-12-23 15:31:41,63.2593
2021-12-23 15:31:42,63.389
2021-12-23 15:31:43,63.4445
2021-12-23 15:31:44,63.4445
2021-12-23 15:31:45,63.389
2021-12-23 15:31:46,58.6111
2021-12-23 15:31:47,58.1111
2021-12-23 15:31:48,58.1852
2021-12-23 15:31:49,58.1852
2021-12-23 15:31:50,58.1852
2021-12-23 15:31:51,58.1297
2021-12-23 15:31:52,63.4259
2021-12-23 15:31:53,65.0928
2021-12-23 15:31:54,65.0742
2021-12-23 15:31:55,65.2038
2021-12-23 15:31:56,65.1481
2021-12-23 15:31:57,65.2778
2021-12-23 15:31:58,65.2778
2021-12-23 15:31:59,58.5926
2021-12-23 15:32:00,57.9444
2021-12-23 15:32:01,57.9444
2021-12-23 15:32:02,58.1111
2021-12-23 15:32:03,58.1296
2021-12-23 15:32:04,58.2407
2021-12-23 15:32:05,58.0741
2021-12-23 15:32:06,63.3148
2021-12-23 15:32:07,64.5741
2021-12-23 15:32:08,64.6481
2021-12-23 15:32:09,64.5
2021-12-23 15:32:10,64.6296
2021-12-23 15:32:11,64.6481
2021-12-23 15:32:12,59.8148
2021-12-23 15:32:13,57.4444
2021-12-23 15:32:14,57.5
2021-12-23 15:32:15,57.3889
2021-12-23 15:32:16,57.537
2021-12-23 15:32:17,57.6852
2021-12-23 15:32:18,62.1852
2021-12-23 15:32:19,62.1852
2021-12-23 15:32:20,63.2037
2021-12-23 15:32:21,63.3333
2021-12-23 15:32:22,63.3333
2021-12-23 15:32:23,63.2037
2021-12-23 15:32:24,63.5185
2021-12-23 15:32:25,65.0185
2021-12-23 15:32:26,65.3148
2021-12-23 15:32:27,65.1481
2021-12-23 15:32:28,65.2222
2021-12-23 15:32:29,65.0926
2021-12-23 15:32:30,65.0926
2021-12-23 15:32:31,65.3148
2021-12-23 15:32:32,56.9259
2021-12-23 15:32:33,55.8148
2021-12-23 15:32:34,55.8519
2021-12-23 15:32:35,55.8704
2021-12-23 15:32:36,55.8704
2021-12-23 15:32:37,55.6296
2021-12-23 15:32:38,55.6111
2021-12-23 15:32:39,61.2593
2021-12-23 15:32:40,63.2037
2021-12-23 15:32:41,63.5
2021-12-23 15:32:42,63.5
2021-12-23 15:32:43,63.4444
2021-12-23 15:32:44,63.4444
2021-12-23 15:32:45,63.0926
2021-12-23 15:32:46,62.9444
2021-12-23 15:32:47,62.8333
2021-12-23 15:32:48,62.7037
2021-12-23 15:32:49,62.7037
2021-12-23 15:32:50,62.8148
2021-12-23 15:32:51,62.8704
2021-12-23 15:32:52,62.8333
2021-12-23 15:32:53,63.0
2021-12-23 15:32:54,62.7037
2021-12-23 15:32:55,62.8333
2021-12-23 15:32:56,62.7037
2021-12-23 15:32:57,62.7037
2021-12-23 15:32:58,60.6111
2021-12-23 15:32:59,59.9259
2021-12-23 15:33:00,60.0
2021-12-23 15:33:01,59.8889
2021-12-23 15:33:02,59.8889
2021-12-23 15:33:03,59.7593
2021-12-23 15:33:04,59.8704
2021-12-23 15:33:05,59.8704
2021-12-23 15:33:06,60.0
2021-12-23 15:33:07,59.8889
2021-12-23 15:33:08,59.8889
2021-12-23 15:33:09,59.8148
2021-12-23 15:33:10,59.7593
2021-12-23 15:33:11,59.8148
2021-12-23 15:33:12,60.0
2021-12-23 15:33:13,59.7593
2021-12-23 15:33:14,59.8333
2021-12-23 15:33:15,59.7037
2021-12-23 15:33:16,60.0
2021-12-23 15:33:17,60.0
2021-12-23 15:33:18,61.2037
2021-12-23 15:33:19,62.3704
2021-12-23 15:33:20,62.0926
2021-12-23 15:33:21,62.1481
2021-12-23 15:33:22,61.963
2021-12-23 15:33:23,62.2593
2021-12-23 15:33:24,62.1296
2021-12-23 15:33:25,62.2593
2021-12-23 15:33:26,62.2037
2021-12-23 15:33:27,62.0741
2021-12-23 15:33:28,61.963
2021-12-23 15:33:29,62.2593
2021-12-23 15:33:30,62.1852
2021-12-23 15:33:31,56.4815
2021-12-23 15:33:32,55.6852
2021-12-23 15:33:33,55.5741
2021-12-23 15:33:34,55.6852
2021-12-23 15:33:35,55.6296
2021-12-23 15:33:36,55.8704
2021-12-23 15:33:37,55.7407
2021-12-23 15:33:38,60.6481
2021-12-23 15:33:39,61.6296
2021-12-23 15:33:40,61.5556
2021-12-23 15:33:41,61.5
2021-12-23 15:33:42,61.5556
2021-12-23 15:33:43,61.5741
2021-12-23 15:33:44,56.537
2021-12-23 15:33:45,54.4259
2021-12-23 15:33:46,54.5
2021-12-23 15:33:47,54.6667
2021-12-23 15:33:48,54.6667
2021-12-23 15:33:49,54.6667
2021-12-23 15:33:50,54.7222
2021-12-23 15:33:51,58.4259
2021-12-23 15:33:52,59.7593
2021-12-23 15:33:53,59.7593
2021-12-23 15:33:54,59.8704
2021-12-23 15:33:55,59.8704
2021-12-23 15:33:56,60.0
2021-12-23 15:33:57,59.8333
2021-12-23 15:33:58,57.1111
2021-12-23 15:33:59,55.0
2021-12-23 15:34:00,55.1111
2021-12-23 15:34:01,55.1296
2021-12-23 15:34:02,55.2407
2021-12-23 15:34:03,55.2963
2021-12-23 15:34:04,61.1296
2021-12-23 15:34:05,65.0185
2021-12-23 15:34:06,64.963
2021-12-23 15:34:07,65.1296
2021-12-23 15:34:08,65.2222
2021-12-23 15:34:09,65.0926
2021-12-23 15:34:10,65.0926
2021-12-23 15:34:11,59.0741
2021-12-23 15:34:12,54.6667
2021-12-23 15:34:13,54.7222
2021-12-23 15:34:14,54.6111
2021-12-23 15:34:15,54.7222
2021-12-23 15:34:16,54.5556
2021-12-23 15:34:17,61.0741
2021-12-23 15:34:18,64.5
2021-12-23 15:34:19,64.3333
2021-12-23 15:34:20,64.5741
2021-12-23 15:34:21,64.6481
2021-12-23 15:34:22,64.7037
2021-12-23 15:34:23,64.5185
2021-12-23 15:34:24,61.8333
2021-12-23 15:34:25,61.1296
2021-12-23 15:34:26,61.0556
2021-12-23 15:34:27,61.0556
2021-12-23 15:34:28,61.1852
2021-12-23 15:34:29,61.0556
2021-12-23 15:34:30,61.0556
2021-12-23 15:34:31,60.8889
2021-12-23 15:34:32,61.0556
2021-12-23 15:34:33,61.0556
2021-12-23 15:34:34,61.0185
2021-12-23 15:34:35,61.0185
2021-12-23 15:34:36,61.0185
2021-12-23 15:34:37,63.6667
2021-12-23 15:34:38,64.0741
2021-12-23 15:34:39,63.9444
2021-12-23 15:34:40,64.0741
2021-12-23 15:34:41,63.963
2021-12-23 15:34:42,63.8333
2021-12-23 15:34:43,63.8333
2021-12-23 15:34:44,58.6481
2021-12-23 15:34:45,58.1111
2021-12-23 15:34:46,58.0741
2021-12-23 15:34:47,58.1296
2021-12-23 15:34:48,57.8889
2021-12-23 15:34:49,58.0
2021-12-23 15:34:50,61.1481
2021-12-23 15:34:51,61.7593
2021-12-23 15:34:52,61.5185
2021-12-23 15:34:53,61.6852
2021-12-23 15:34:54,61.3889
2021-12-23 15:34:55,61.5556
2021-12-23 15:34:56,61.4444
2021-12-23 15:34:57,60.4074
2021-12-23 15:34:58,59.9259
2021-12-23 15:34:59,59.9259
2021-12-23 15:35:00,59.9444
2021-12-23 15:35:01,59.8333
2021-12-23 15:35:02,59.8148
2021-12-23 15:35:03,59.7593
2021-12-23 15:35:04,59.5556
2021-12-23 15:35:05,59.3704
2021-12-23 15:35:06,59.3333
2021-12-23 15:35:07,59.1296
2021-12-23 15:35:08,59.2593
2021-12-23 15:35:09,61.9815
2021-12-23 15:35:10,61.9815
2021-12-23 15:35:11,62.1481
2021-12-23 15:35:12,62.2593
2021-12-23 15:35:13,62.2593
2021-12-23 15:35:14,62.0926
2021-12-23 15:35:15,62.0741
2021-12-23 15:35:16,61.963
2021-12-23 15:35:17,57.6667
2021-12-23 15:35:18,55.7407
2021-12-23 15:35:19,55.6852
2021-12-23 15:35:20,55.6852
2021-12-23 15:35:21,55.6667
2021-12-23 15:35:22,55.6296
2021-12-23 15:35:23,57.2593
2021-12-23 15:35:24,58.7407
2021-12-23 15:35:25,58.8704
2021-12-23 15:35:26,58.8148
2021-12-23 15:35:27,58.6296
2021-12-23 15:35:28,58.6296
2021-12-23 15:35:29,58.6852
2021-12-23 15:35:30,59.9815
2021-12-23 15:35:31,60.4259
2021-12-23 15:35:32,60.5
2021-12-23 15:35:33,60.4444
2021-12-23 15:35:34,60.3889
2021-12-23 15:35:35,60.3333
2021-12-23 15:35:36,60.3148
2021-12-23 15:35:37,57.8889
2021-12-23 15:35:38,56.4259
2021-12-23 15:35:39,56.3148
2021-12-23 15:35:40,56.3704
2021-12-23 15:35:41,56.2407
2021-12-23 15:35:42,56.2593
2021-12-23 15:35:43,52.1296
2021-12-23 15:35:44,51.7222
2021-12-23 15:35:45,51.6667
2021-12-23 15:35:46,51.7222
2021-12-23 15:35:47,51.7222
2021-12-23 15:35:48,51.5926
2021-12-23 15:35:49,51.4259
2021-12-23 15:35:50,56.0185
2021-12-23 15:35:51,56.3889
2021-12-23 15:35:52,56.5556
2021-12-23 15:35:53,56.5556
2021-12-23 15:35:54,56.3889
2021-12-23 15:35:55,56.3889
2021-12-23 15:35:56,57.4815
2021-12-23 15:35:57,57.4815
2021-12-23 15:35:58,57.4259
2021-12-23 15:35:59,57.6111
2021-12-23 15:36:00,57.5
2021-12-23 15:36:01,57.6296
2021-12-23 15:36:02,57.5
2021-12-23 15:36:03,58.037
2021-12-23 15:36:04,57.9444
2021-12-23 15:36:05,58.0556
2021-12-23 15:36:06,58.0741
2021-12-23 15:36:07,57.9444
2021-12-23 15:36:08,57.9444
2021-12-23 15:36:09,58.0556
2021-12-23 15:36:10,55.2037
2021-12-23 15:36:11,53.8704
2021-12-23 15:36:12,54.037
2021-12-23 15:36:13,54.0556
2021-12-23 15:36:14,53.9259
2021-12-23 15:36:15,54.0
2021-12-23 15:36:16,54.7407
2021-12-23 15:36:17,55.0
2021-12-23 15:36:18,55.1111
2021-12-23 15:36:19,55.1667
2021-12-23 15:36:20,55.1852
2021-12-23 15:36:21,55.1296
2021-12-23 15:36:22,55.0556
2021-12-23 15:36:23,54.2037
2021-12-23 15:36:24,54.1667
2021-12-23 15:36:25,54.0
2021-12-23 15:36:26,54.1111
2021-12-23 15:36:27,54.1111
2021-12-23 15:36:28,54.0556
2021-12-23 15:36:29,50.6296
2021-12-23 15:36:30,49.2222
2021-12-23 15:36:31,49.2963
2021-12-23 15:36:32,49.2963
2021-12-23 15:36:33,49.4815
2021-12-23 15:36:34,49.1667
2021-12-23 15:36:35,56.9444
2021-12-23 15:36:36,56.9444
2021-12-23 15:36:37,57.5
2021-12-23 15:36:38,57.5556
2021-12-23 15:36:39,57.6296
2021-12-23 15:36:40,57.6296
2021-12-23 15:36:41,57.6111
2021-12-23 15:36:42,57.4444
2021-12-23 15:36:43,54.8148
2021-12-23 15:36:44,52.9074
2021-12-23 15:36:45,52.9815
2021-12-23 15:36:46,52.9259
2021-12-23 15:36:47,52.7963
2021-12-23 15:36:48,52.6111
2021-12-23 15:36:49,51.1667
2021-12-23 15:36:50,50.6481
2021-12-23 15:36:51,50.5556
2021-12-23 15:36:52,50.6481
2021-12-23 15:36:53,50.4815
2021-12-23 15:36:54,50.463
2021-12-23 15:36:55,50.2963
2021-12-23 15:36:56,53.8333
2021-12-23 15:36:57,55.1111
2021-12-23 15:36:58,55.1296
2021-12-23 15:36:59,55.0556
2021-12-23 15:37:00,55.1296
2021-12-23 15:37:01,55.0
2021-12-23 15:37:02,54.7037
2021-12-23 15:37:03,54.537
2021-12-23 15:37:04,54.6667
2021-12-23 15:37:05,54.6111
2021-12-23 15:37:06,54.6667
2021-12-23 15:37:07,54.6111
2021-12-23 15:37:08,54.4815
2021-12-23 15:37:09,54.8704
2021-12-23 15:37:10,54.9444
2021-12-23 15:37:11,55.1111
2021-12-23 15:37:12,55.2407
2021-12-23 15:37:13,55.2407
2021-12-23 15:37:14,55.1852
2021-12-23 15:37:15,55.1852
2021-12-23 15:37:16,50.4259
2021-12-23 15:37:17,47.9815
2021-12-23 15:37:18,48.1481
2021-12-23 15:37:19,48.1481
2021-12-23 15:37:20,48.2778
2021-12-23 15:37:21,48.2222
2021-12-23 15:37:22,53.5185
2021-12-23 15:37:23,56.3889
2021-12-23 15:37:24,56.2407
2021-12-23 15:37:25,56.3519
2021-12-23 15:37:26,56.3519
2021-12-23 15:37:27,56.3704
2021-12-23 15:37:28,56.3704
2021-12-23 15:37:29,55.5926
2021-12-23 15:37:30,54.9259
2021-12-23 15:37:31,54.9259
2021-12-23 15:37:32,55.1111
2021-12-23 15:37:33,55.2407
2021-12-23 15:37:34,55.2963
2021-12-23 15:37:35,54.7037
2021-12-23 15:37:36,54.4259
2021-12-23 15:37:37,54.4259
2021-12-23 15:37:38,54.6667
2021-12-23 15:37:39,54.537
2021-12-23 15:37:40,54.5
2021-12-23 15:37:41,54.5556
2021-12-23 15:37:42,55.8889
2021-12-23 15:37:43,56.9815
2021-12-23 15:37:44,56.9259
2021-12-23 15:37:45,56.9444
2021-12-23 15:37:46,57.0556
2021-12-23 15:37:47,57.0556
2021-12-23 15:37:48,56.8889
2021-12-23 15:37:49,54.7963
2021-12-23 15:37:50,53.8704
2021-12-23 15:37:51,53.9815
2021-12-23 15:37:52,54.1111
2021-12-23 15:37:53,54.1111
2021-12-23 15:37:54,54.0556
2021-12-23 15:37:55,56.037
2021-12-23 15:37:56,56.2407
2021-12-23 15:37:57,56.2963
2021-12-23 15:37:58,56.3519
2021-12-23 15:37:59,56.3148
2021-12-23 15:38:00,56.4444
2021-12-23 15:38:01,56.4444
2021-12-23 15:38:02,54.6111
2021-12-23 15:38:03,54.6111
2021-12-23 15:38:04,54.7222
2021-12-23 15:38:05,54.5926
2021-12-23 15:38:06,54.6111
2021-12-23 15:38:07,54.6667
2021-12-23 15:38:08,57.5556
2021-12-23 15:38:09,58.7037
2021-12-23 15:38:10,58.5741
2021-12-23 15:38:11,58.5185
2021-12-23 15:38:12,58.8148
2021-12-23 15:38:13,58.8704
2021-12-23 15:38:14,58.8148
2021-12-23 15:38:15,56.3889
2021-12-23 15:38:16,56.3148
2021-12-23 15:38:17,56.3148
2021-12-23 15:38:18,56.1852
2021-12-23 15:38:19,56.1852
2021-12-23 15:38:20,56.3519
2021-12-23 15:38:21,56.5556
2021-12-23 15:38:22,54.4815
2021-12-23 15:38:23,52.8704
2021-12-23 15:38:24,52.7407
2021-12-23 15:38:25,52.7407
2021-12-23 15:38:26,52.6667
2021-12-23 15:38:27,52.8518
2021-12-23 15:38:28,52.4259
2021-12-23 15:38:29,52.2963
2021-12-23 15:38:30,52.0556
2021-12-23 15:38:31,52.1111
2021-12-23 15:38:32,52.0556
2021-12-23 15:38:33,52.0
2021-12-23 15:38:34,52.2222
2021-12-23 15:38:35,54.4074
2021-12-23 15:38:36,54.7222
2021-12-23 15:38:37,54.6111
2021-12-23 15:38:38,54.6296
2021-12-23 15:38:39,54.5
2021-12-23 15:38:40,54.4815
2021-12-23 15:38:41,55.1667
2021-12-23 15:38:42,55.2963
2021-12-23 15:38:43,55.2963
2021-12-23 15:38:44,55.1296
2021-12-23 15:38:45,55.0556
2021-12-23 15:38:46,55.0556
2021-12-23 15:38:47,55.0556
2021-12-23 15:38:48,51.7778
2021-12-23 15:38:49,50.6481
2021-12-23 15:38:50,50.4815
2021-12-23 15:38:51,50.4074
2021-12-23 15:38:52,50.3519
2021-12-23 15:38:53,50.5185
2021-12-23 15:38:54,50.463
2021-12-23 15:38:55,53.1667
2021-12-23 15:38:56,54.0556
2021-12-23 15:38:57,53.9259
2021-12-23 15:38:58,53.9815
2021-12-23 15:38:59,53.8704
2021-12-23 15:39:00,53.9815
2021-12-23 15:39:01,54.963
2021-12-23 15:39:02,55.2407
2021-12-23 15:39:03,55.1296
2021-12-23 15:39:04,55.0
2021-12-23 15:39:05,55.0556
2021-12-23 15:39:06,55.1111
2021-12-23 15:39:07,55.1111
2021-12-23 15:39:08,54.5556
2021-12-23 15:39:09,54.0
2021-12-23 15:39:10,54.0
2021-12-23 15:39:11,54.1111
2021-12-23 15:39:12,54.037
2021-12-23 15:39:13,54.037
2021-12-23 15:39:14,52.5185
2021-12-23 15:39:15,51.4815
2021-12-23 15:39:16,51.5556
2021-12-23 15:39:17,51.537
2021-12-23 15:39:18,51.4259
2021-12-23 15:39:19,51.6481
2021-12-23 15:39:20,51.5556
2021-12-23 15:39:21,51.4259
2021-12-23 15:39:22,51.0556
