时间,CO含量
2021-12-23 15:26:18,10.3819
2021-12-23 15:26:19,10.4028
2021-12-23 15:26:20,10.4514
2021-12-23 15:26:21,10.5139
2021-12-23 15:26:22,10.3819
2021-12-23 15:26:23,10.4028
2021-12-23 15:26:24,10.4236
2021-12-23 15:26:25,10.4653
2021-12-23 15:26:26,10.4375
2021-12-23 15:26:27,10.4167
2021-12-23 15:26:28,10.4653
2021-12-23 15:26:29,10.1736
2021-12-23 15:26:30,10.1875
2021-12-23 15:26:31,10.2292
2021-12-23 15:26:32,10.1875
2021-12-23 15:26:33,10.1667
2021-12-23 15:26:34,10.1667
2021-12-23 15:26:35,10.1667
2021-12-23 15:26:36,10.8194
2021-12-23 15:26:37,10.9167
2021-12-23 15:26:38,10.8681
2021-12-23 15:26:39,10.8264
2021-12-23 15:26:40,10.875
2021-12-23 15:26:41,10.9167
2021-12-23 15:26:42,10.7986
2021-12-23 15:26:43,10.7014
2021-12-23 15:26:44,10.6736
2021-12-23 15:26:45,10.6597
2021-12-23 15:26:46,10.6389
2021-12-23 15:26:47,10.6806
2021-12-23 15:26:48,10.6389
2021-12-23 15:26:49,10.3889
2021-12-23 15:26:50,10.2569
2021-12-23 15:26:51,10.2569
2021-12-23 15:26:52,10.2083
2021-12-23 15:26:53,10.2569
2021-12-23 15:26:54,10.25
2021-12-23 15:26:55,9.8611
2021-12-23 15:26:56,9.7639
2021-12-23 15:26:57,9.7847
2021-12-23 15:26:58,9.7222
2021-12-23 15:26:59,9.7708
2021-12-23 15:27:00,9.7917
2021-12-23 15:27:01,9.8056
2021-12-23 15:27:02,9.6667
2021-12-23 15:27:03,9.5694
2021-12-23 15:27:04,9.5486
2021-12-23 15:27:05,9.5764
2021-12-23 15:27:06,9.5069
2021-12-23 15:27:07,9.5347
2021-12-23 15:27:08,9.5903
2021-12-23 15:27:09,9.7639
2021-12-23 15:27:10,9.8264
2021-12-23 15:27:11,9.7847
2021-12-23 15:27:12,9.7639
2021-12-23 15:27:13,9.7431
2021-12-23 15:27:14,9.7847
2021-12-23 15:27:15,10.2292
2021-12-23 15:27:16,10.1667
2021-12-23 15:27:17,10.2153
2021-12-23 15:27:18,10.2153
2021-12-23 15:27:19,10.2153
2021-12-23 15:27:20,10.1667
2021-12-23 15:27:21,10.1875
2021-12-23 15:27:22,10.7361
2021-12-23 15:27:23,10.9167
2021-12-23 15:27:24,10.8264
2021-12-23 15:27:25,10.9375
2021-12-23 15:27:26,10.875
2021-12-23 15:27:27,10.8958
2021-12-23 15:27:28,11.0972
2021-12-23 15:27:29,11.125
2021-12-23 15:27:30,11.0625
2021-12-23 15:27:31,11.0833
2021-12-23 15:27:32,11.125
2021-12-23 15:27:33,11.1458
2021-12-23 15:27:34,11.1042
2021-12-23 15:27:35,11.0139
2021-12-23 15:27:36,10.8681
2021-12-23 15:27:37,10.9375
2021-12-23 15:27:38,10.9097
2021-12-23 15:27:39,10.8681
2021-12-23 15:27:40,10.8681
2021-12-23 15:27:41,10.8889
2021-12-23 15:27:42,10.7153
2021-12-23 15:27:43,10.6806
2021-12-23 15:27:44,10.7014
2021-12-23 15:27:45,10.6944
2021-12-23 15:27:46,10.6319
2021-12-23 15:27:47,10.6111
2021-12-23 15:27:48,10.9167
2021-12-23 15:27:49,11.1458
2021-12-23 15:27:50,11.1042
2021-12-23 15:27:51,11.1458
2021-12-23 15:27:52,11.0972
2021-12-23 15:27:53,11.0972
2021-12-23 15:27:54,11.0833
2021-12-23 15:27:55,11.1042
2021-12-23 15:27:56,11.0625
2021-12-23 15:27:57,11.0972
2021-12-23 15:27:58,11.0556
2021-12-23 15:27:59,11.1042
2021-12-23 15:28:00,11.3125
2021-12-23 15:28:01,11.3125
2021-12-23 15:28:02,11.25
2021-12-23 15:28:03,11.2292
2021-12-23 15:28:04,11.2708
2021-12-23 15:28:05,11.3194
2021-12-23 15:28:06,11.3333
2021-12-23 15:28:07,11.3125
2021-12-23 15:28:08,11.1111
2021-12-23 15:28:09,11.0625
2021-12-23 15:28:10,11.0833
2021-12-23 15:28:11,11.1458
2021-12-23 15:28:12,11.0347
2021-12-23 15:28:13,11.0833
2021-12-23 15:28:14,11.0347
2021-12-23 15:28:15,10.9444
2021-12-23 15:28:16,10.9167
2021-12-23 15:28:17,10.9306
2021-12-23 15:28:18,10.8889
2021-12-23 15:28:19,10.8889
2021-12-23 15:28:20,10.8681
2021-12-23 15:28:21,10.7014
2021-12-23 15:28:22,10.6597
2021-12-23 15:28:23,10.7014
2021-12-23 15:28:24,10.7222
2021-12-23 15:28:25,10.6736
2021-12-23 15:28:26,10.6597
2021-12-23 15:28:27,10.6389
2021-12-23 15:28:28,11.1458
2021-12-23 15:28:29,11.3403
2021-12-23 15:28:30,11.3611
2021-12-23 15:28:31,11.3125
2021-12-23 15:28:32,11.3194
2021-12-23 15:28:33,11.3611
2021-12-23 15:28:34,11.6389
2021-12-23 15:28:35,11.7847
2021-12-23 15:28:36,11.8056
2021-12-23 15:28:37,11.7361
2021-12-23 15:28:38,11.7222
2021-12-23 15:28:39,11.7222
2021-12-23 15:28:40,11.7431
2021-12-23 15:28:41,11.8819
2021-12-23 15:28:42,12.0
2021-12-23 15:28:43,12.0139
2021-12-23 15:28:44,12.0139
2021-12-23 15:28:45,11.9722
2021-12-23 15:28:46,12.0139
2021-12-23 15:28:47,11.9097
2021-12-23 15:28:48,12.1111
2021-12-23 15:28:49,12.1875
2021-12-23 15:28:50,12.2292
2021-12-23 15:28:51,12.1667
2021-12-23 15:28:52,12.2083
2021-12-23 15:28:53,12.2083
2021-12-23 15:28:54,11.7917
2021-12-23 15:28:55,11.7847
2021-12-23 15:28:56,11.8056
2021-12-23 15:28:57,11.7639
2021-12-23 15:28:58,11.7847
2021-12-23 15:28:59,11.8056
2021-12-23 15:29:00,11.7569
2021-12-23 15:29:01,11.7569
2021-12-23 15:29:02,11.7153
2021-12-23 15:29:03,11.7847
2021-12-23 15:29:04,11.7639
2021-12-23 15:29:05,11.7778
2021-12-23 15:29:06,11.7222
2021-12-23 15:29:07,11.6042
2021-12-23 15:29:08,11.5556
2021-12-23 15:29:09,11.5972
2021-12-23 15:29:10,11.5972
2021-12-23 15:29:11,11.5764
2021-12-23 15:29:12,11.5278
2021-12-23 15:29:13,11.5694
2021-12-23 15:29:14,11.5069
2021-12-23 15:29:15,11.5556
2021-12-23 15:29:16,11.5556
2021-12-23 15:29:17,11.6181
2021-12-23 15:29:18,11.5694
2021-12-23 15:29:19,11.5694
2021-12-23 15:29:20,11.5278
2021-12-23 15:29:21,11.5764
2021-12-23 15:29:22,11.6181
2021-12-23 15:29:23,11.5556
2021-12-23 15:29:24,11.5486
2021-12-23 15:29:25,11.5069
2021-12-23 15:29:26,11.5069
2021-12-23 15:29:27,11.3194
2021-12-23 15:29:28,11.3403
2021-12-23 15:29:29,11.3125
2021-12-23 15:29:30,11.3125
2021-12-23 15:29:31,11.2778
2021-12-23 15:29:32,11.3194
2021-12-23 15:29:33,11.3194
2021-12-23 15:29:34,11.0833
2021-12-23 15:29:35,10.9097
2021-12-23 15:29:36,10.875
2021-12-23 15:29:37,10.8264
2021-12-23 15:29:38,10.875
2021-12-23 15:29:39,10.9097
2021-12-23 15:29:40,10.6806
2021-12-23 15:29:41,10.6389
2021-12-23 15:29:42,10.7014
2021-12-23 15:29:43,10.6597
2021-12-23 15:29:44,10.6181
2021-12-23 15:29:45,10.6389
2021-12-23 15:29:46,10.6181
2021-12-23 15:29:47,11.1944
2021-12-23 15:29:48,11.3403
2021-12-23 15:29:49,11.3819
2021-12-23 15:29:50,11.3333
2021-12-23 15:29:51,11.2917
2021-12-23 15:29:52,11.2778
2021-12-23 15:29:53,11.2986
2021-12-23 15:29:54,11.8819
2021-12-23 15:29:55,11.9931
2021-12-23 15:29:56,11.9514
2021-12-23 15:29:57,11.9097
2021-12-23 15:29:58,11.9583
2021-12-23 15:29:59,11.9722
2021-12-23 15:30:00,12.3125
2021-12-23 15:30:01,12.4167
2021-12-23 15:30:02,12.3958
2021-12-23 15:30:03,12.4444
2021-12-23 15:30:04,12.4236
2021-12-23 15:30:05,12.4167
2021-12-23 15:30:06,12.3542
2021-12-23 15:30:07,12.7778
2021-12-23 15:30:08,12.8472
2021-12-23 15:30:09,12.8889
2021-12-23 15:30:10,12.8056
2021-12-23 15:30:11,12.8056
2021-12-23 15:30:12,12.7778
2021-12-23 15:30:13,13.4306
2021-12-23 15:30:14,13.5069
2021-12-23 15:30:15,13.5208
2021-12-23 15:30:16,13.5417
2021-12-23 15:30:17,13.4583
2021-12-23 15:30:18,13.5486
2021-12-23 15:30:19,13.5278
2021-12-23 15:30:20,13.7153
2021-12-23 15:30:21,13.7569
2021-12-23 15:30:22,13.7569
2021-12-23 15:30:23,13.7153
2021-12-23 15:30:24,13.6944
2021-12-23 15:30:25,13.7431
2021-12-23 15:30:26,13.7361
2021-12-23 15:30:27,13.7361
2021-12-23 15:30:28,13.7847
2021-12-23 15:30:29,13.7639
2021-12-23 15:30:30,13.7569
2021-12-23 15:30:31,13.7639
2021-12-23 15:30:32,13.7569
2021-12-23 15:30:33,13.8056
2021-12-23 15:30:34,13.6944
2021-12-23 15:30:35,13.7222
2021-12-23 15:30:36,13.7431
2021-12-23 15:30:37,13.7361
2021-12-23 15:30:38,13.7847
2021-12-23 15:30:39,13.7639
2021-12-23 15:30:40,13.2708
2021-12-23 15:30:41,13.0556
2021-12-23 15:30:42,13.0347
2021-12-23 15:30:43,13.0417
2021-12-23 15:30:44,13.1181
2021-12-23 15:30:45,13.0972
2021-12-23 15:30:46,12.0486
2021-12-23 15:30:47,11.9097
2021-12-23 15:30:48,11.9514
2021-12-23 15:30:49,11.9097
2021-12-23 15:30:50,11.9583
2021-12-23 15:30:51,11.9306
2021-12-23 15:30:52,11.9306
2021-12-23 15:30:53,11.3333
2021-12-23 15:30:54,11.1042
2021-12-23 15:30:55,11.1042
2021-12-23 15:30:56,11.125
2021-12-23 15:30:57,11.125
2021-12-23 15:30:58,11.0764
2021-12-23 15:30:59,11.0347
2021-12-23 15:31:00,10.5069
2021-12-23 15:31:01,10.2153
2021-12-23 15:31:02,10.2083
2021-12-23 15:31:03,10.1458
2021-12-23 15:31:04,10.1944
2021-12-23 15:31:05,10.2083
2021-12-23 15:31:06,9.7986
2021-12-23 15:31:07,9.5069
2021-12-23 15:31:08,9.5556
2021-12-23 15:31:09,9.5069
2021-12-23 15:31:10,9.5556
2021-12-23 15:31:11,9.5694
2021-12-23 15:31:12,9.5278
2021-12-23 15:31:13,9.1181
2021-12-23 15:31:14,9.1736
2021-12-23 15:31:15,9.1042
2021-12-23 15:31:16,9.0417
2021-12-23 15:31:17,9.0833
2021-12-23 15:31:18,9.0833
2021-12-23 15:31:19,8.8264
2021-12-23 15:31:20,8.7222
2021-12-23 15:31:21,8.7014
2021-12-23 15:31:22,8.6389
2021-12-23 15:31:23,8.6528
2021-12-23 15:31:24,8.6597
2021-12-23 15:31:25,8.6528
2021-12-23 15:31:26,8.4236
2021-12-23 15:31:27,8.1667
2021-12-23 15:31:28,8.1875
2021-12-23 15:31:29,8.1458
2021-12-23 15:31:30,8.1944
2021-12-23 15:31:31,8.2153
2021-12-23 15:31:32,8.2361
2021-12-23 15:31:33,9.0069
2021-12-23 15:31:34,9.3472
2021-12-23 15:31:35,9.3889
2021-12-23 15:31:36,9.3681
2021-12-23 15:31:37,9.3681
2021-12-23 15:31:38,9.3194
2021-12-23 15:31:39,8.9931
2021-12-23 15:31:40,8.8472
2021-12-23 15:31:41,8.8542
2021-12-23 15:31:42,8.8958
2021-12-23 15:31:43,8.9167
2021-12-23 15:31:44,8.9375
2021-12-23 15:31:45,8.9167
2021-12-23 15:31:46,8.6389
2021-12-23 15:31:47,8.6667
2021-12-23 15:31:48,8.6597
2021-12-23 15:31:49,8.6181
2021-12-23 15:31:50,8.6667
2021-12-23 15:31:51,8.6597
2021-12-23 15:31:52,8.5903
2021-12-23 15:31:53,8.5139
2021-12-23 15:31:54,8.4931
2021-12-23 15:31:55,8.4444
2021-12-23 15:31:56,8.4514
2021-12-23 15:31:57,8.4722
2021-12-23 15:31:58,8.4236
2021-12-23 15:31:59,6.625
2021-12-23 15:32:00,6.4514
2021-12-23 15:32:01,6.4722
2021-12-23 15:32:02,6.4931
2021-12-23 15:32:03,6.4514
2021-12-23 15:32:04,6.4653
2021-12-23 15:32:05,6.4514
2021-12-23 15:32:06,6.3542
2021-12-23 15:32:07,6.3056
2021-12-23 15:32:08,6.2778
2021-12-23 15:32:09,6.2847
2021-12-23 15:32:10,6.2986
2021-12-23 15:32:11,6.2569
2021-12-23 15:32:12,5.8542
2021-12-23 15:32:13,5.5833
2021-12-23 15:32:14,5.5625
2021-12-23 15:32:15,5.5833
2021-12-23 15:32:16,5.6458
2021-12-23 15:32:17,5.625
2021-12-23 15:32:18,5.8056
2021-12-23 15:32:19,5.8056
2021-12-23 15:32:20,5.8611
2021-12-23 15:32:21,5.7917
2021-12-23 15:32:22,5.7708
2021-12-23 15:32:23,5.8194
2021-12-23 15:32:24,5.75
2021-12-23 15:32:25,5.6111
2021-12-23 15:32:26,5.5972
2021-12-23 15:32:27,5.5764
2021-12-23 15:32:28,5.5347
2021-12-23 15:32:29,5.5556
2021-12-23 15:32:30,5.5833
2021-12-23 15:32:31,5.5972
2021-12-23 15:32:32,5.7431
2021-12-23 15:32:33,5.7917
2021-12-23 15:32:34,5.7917
2021-12-23 15:32:35,5.8194
2021-12-23 15:32:36,5.8194
2021-12-23 15:32:37,5.8125
2021-12-23 15:32:38,5.7708
2021-12-23 15:32:39,5.9236
2021-12-23 15:32:40,6.0417
2021-12-23 15:32:41,6.0694
2021-12-23 15:32:42,6.0208
2021-12-23 15:32:43,6.0278
2021-12-23 15:32:44,6.0278
2021-12-23 15:32:45,5.9097
2021-12-23 15:32:46,5.8333
2021-12-23 15:32:47,5.7917
2021-12-23 15:32:48,5.7708
2021-12-23 15:32:49,5.8194
2021-12-23 15:32:50,5.8125
2021-12-23 15:32:51,5.8819
2021-12-23 15:32:52,6.3819
2021-12-23 15:32:53,6.4514
2021-12-23 15:32:54,6.4931
2021-12-23 15:32:55,6.4514
2021-12-23 15:32:56,6.4722
2021-12-23 15:32:57,6.5139
2021-12-23 15:32:58,6.5139
2021-12-23 15:32:59,6.4653
2021-12-23 15:33:00,6.4514
2021-12-23 15:33:01,6.4931
2021-12-23 15:33:02,6.4722
2021-12-23 15:33:03,6.4514
2021-12-23 15:33:04,6.8889
2021-12-23 15:33:05,6.8889
2021-12-23 15:33:06,7.1111
2021-12-23 15:33:07,7.1319
2021-12-23 15:33:08,7.1528
2021-12-23 15:33:09,7.1111
2021-12-23 15:33:10,7.1528
2021-12-23 15:33:11,7.125
2021-12-23 15:33:12,7.1111
2021-12-23 15:33:13,7.1528
2021-12-23 15:33:14,7.1319
2021-12-23 15:33:15,7.1319
2021-12-23 15:33:16,7.1458
2021-12-23 15:33:17,7.1319
2021-12-23 15:33:18,7.1736
2021-12-23 15:33:19,7.125
2021-12-23 15:33:20,7.1319
2021-12-23 15:33:21,7.1111
2021-12-23 15:33:22,7.1528
2021-12-23 15:33:23,7.1944
2021-12-23 15:33:24,7.0833
2021-12-23 15:33:25,6.9028
2021-12-23 15:33:26,6.9028
2021-12-23 15:33:27,6.9167
2021-12-23 15:33:28,6.9375
2021-12-23 15:33:29,6.9028
2021-12-23 15:33:30,6.9097
2021-12-23 15:33:31,6.9444
2021-12-23 15:33:32,6.9375
2021-12-23 15:33:33,6.9167
2021-12-23 15:33:34,6.8958
2021-12-23 15:33:35,6.8958
2021-12-23 15:33:36,6.8958
2021-12-23 15:33:37,6.875
2021-12-23 15:33:38,7.2708
2021-12-23 15:33:39,7.3403
2021-12-23 15:33:40,7.3472
2021-12-23 15:33:41,7.2986
2021-12-23 15:33:42,7.2986
2021-12-23 15:33:43,7.3819
2021-12-23 15:33:44,7.3403
2021-12-23 15:33:45,7.3194
2021-12-23 15:33:46,7.3264
2021-12-23 15:33:47,7.3194
2021-12-23 15:33:48,7.3194
2021-12-23 15:33:49,7.3819
2021-12-23 15:33:50,7.3611
2021-12-23 15:33:51,7.3194
2021-12-23 15:33:52,7.2778
2021-12-23 15:33:53,7.2986
2021-12-23 15:33:54,7.3472
2021-12-23 15:33:55,7.3472
2021-12-23 15:33:56,7.3611
2021-12-23 15:33:57,7.3889
2021-12-23 15:33:58,7.5208
2021-12-23 15:33:59,7.5764
2021-12-23 15:34:00,7.5556
2021-12-23 15:34:01,7.5764
2021-12-23 15:34:02,7.5347
2021-12-23 15:34:03,7.5556
2021-12-23 15:34:04,8.5278
2021-12-23 15:34:05,9.1736
2021-12-23 15:34:06,9.0833
2021-12-23 15:34:07,9.125
2021-12-23 15:34:08,9.0833
2021-12-23 15:34:09,9.0833
2021-12-23 15:34:10,9.0833
2021-12-23 15:34:11,8.1389
2021-12-23 15:34:12,7.7847
2021-12-23 15:34:13,7.7847
2021-12-23 15:34:14,7.7708
2021-12-23 15:34:15,7.7917
2021-12-23 15:34:16,7.8333
2021-12-23 15:34:17,8.125
2021-12-23 15:34:18,8.1944
2021-12-23 15:34:19,8.2153
2021-12-23 15:34:20,8.1667
2021-12-23 15:34:21,8.1667
2021-12-23 15:34:22,8.2153
2021-12-23 15:34:23,8.2153
2021-12-23 15:34:24,8.2569
2021-12-23 15:34:25,8.1875
2021-12-23 15:34:26,8.2292
2021-12-23 15:34:27,8.2083
2021-12-23 15:34:28,8.2569
2021-12-23 15:34:29,8.2778
2021-12-23 15:34:30,8.2778
2021-12-23 15:34:31,8.0069
2021-12-23 15:34:32,7.9792
2021-12-23 15:34:33,8.0069
2021-12-23 15:34:34,7.9792
2021-12-23 15:34:35,8.0486
2021-12-23 15:34:36,8.0625
2021-12-23 15:34:37,7.8403
2021-12-23 15:34:38,7.8333
2021-12-23 15:34:39,7.7639
2021-12-23 15:34:40,7.7222
2021-12-23 15:34:41,7.7431
2021-12-23 15:34:42,7.7917
2021-12-23 15:34:43,7.7917
2021-12-23 15:34:44,9.2153
2021-12-23 15:34:45,9.3819
2021-12-23 15:34:46,9.2986
2021-12-23 15:34:47,9.3194
2021-12-23 15:34:48,9.3403
2021-12-23 15:34:49,9.3194
2021-12-23 15:34:50,7.7708
2021-12-23 15:34:51,7.5972
2021-12-23 15:34:52,7.5764
2021-12-23 15:34:53,7.5764
2021-12-23 15:34:54,7.5347
2021-12-23 15:34:55,7.5833
2021-12-23 15:34:56,7.5972
2021-12-23 15:34:57,8.8333
2021-12-23 15:34:58,9.3194
2021-12-23 15:34:59,9.2986
2021-12-23 15:35:00,9.3472
2021-12-23 15:35:01,9.3194
2021-12-23 15:35:02,9.3611
2021-12-23 15:35:03,9.3819
2021-12-23 15:35:04,8.1042
2021-12-23 15:35:05,8.0208
2021-12-23 15:35:06,8.0069
2021-12-23 15:35:07,8.0486
2021-12-23 15:35:08,7.9861
2021-12-23 15:35:09,7.8333
2021-12-23 15:35:10,7.8333
2021-12-23 15:35:11,7.7431
2021-12-23 15:35:12,7.7917
2021-12-23 15:35:13,7.8333
2021-12-23 15:35:14,7.8056
2021-12-23 15:35:15,7.7639
2021-12-23 15:35:16,7.7639
2021-12-23 15:35:17,9.0833
2021-12-23 15:35:18,9.5764
2021-12-23 15:35:19,9.5069
2021-12-23 15:35:20,9.5347
2021-12-23 15:35:21,9.5556
2021-12-23 15:35:22,9.5694
2021-12-23 15:35:23,9.4097
2021-12-23 15:35:24,9.2986
2021-12-23 15:35:25,9.3194
2021-12-23 15:35:26,9.3472
2021-12-23 15:35:27,9.3819
2021-12-23 15:35:28,9.3819
2021-12-23 15:35:29,9.3403
2021-12-23 15:35:30,9.7222
2021-12-23 15:35:31,9.9514
2021-12-23 15:35:32,9.9306
2021-12-23 15:35:33,9.9722
2021-12-23 15:35:34,9.9514
2021-12-23 15:35:35,9.9306
2021-12-23 15:35:36,9.9097
2021-12-23 15:35:37,9.8194
2021-12-23 15:35:38,9.7639
2021-12-23 15:35:39,9.7431
2021-12-23 15:35:40,9.8056
2021-12-23 15:35:41,9.7847
2021-12-23 15:35:42,9.7431
2021-12-23 15:35:43,9.8056
2021-12-23 15:35:44,9.8125
2021-12-23 15:35:45,9.7708
2021-12-23 15:35:46,9.7639
2021-12-23 15:35:47,9.8264
2021-12-23 15:35:48,9.7222
2021-12-23 15:35:49,9.7639
2021-12-23 15:35:50,9.5833
2021-12-23 15:35:51,9.5972
2021-12-23 15:35:52,9.5764
2021-12-23 15:35:53,9.5764
2021-12-23 15:35:54,9.5556
2021-12-23 15:35:55,9.5556
2021-12-23 15:35:56,7.9931
2021-12-23 15:35:57,7.8542
2021-12-23 15:35:58,7.8125
2021-12-23 15:35:59,7.7917
2021-12-23 15:36:00,7.8333
2021-12-23 15:36:01,7.8125
2021-12-23 15:36:02,7.7917
2021-12-23 15:36:03,9.2847
2021-12-23 15:36:04,9.5972
2021-12-23 15:36:05,9.5694
2021-12-23 15:36:06,9.5347
2021-12-23 15:36:07,9.5556
2021-12-23 15:36:08,9.5972
2021-12-23 15:36:09,9.6181
2021-12-23 15:36:10,8.5972
2021-12-23 15:36:11,8.0694
2021-12-23 15:36:12,8.0417
2021-12-23 15:36:13,7.9583
2021-12-23 15:36:14,8.0069
2021-12-23 15:36:15,7.9792
2021-12-23 15:36:16,9.0347
2021-12-23 15:36:17,9.3194
2021-12-23 15:36:18,9.2778
2021-12-23 15:36:19,9.2986
2021-12-23 15:36:20,9.3194
2021-12-23 15:36:21,9.3194
2021-12-23 15:36:22,9.3611
2021-12-23 15:36:23,9.5208
2021-12-23 15:36:24,9.5764
2021-12-23 15:36:25,9.6181
2021-12-23 15:36:26,9.5278
2021-12-23 15:36:27,9.5139
2021-12-23 15:36:28,9.5556
2021-12-23 15:36:29,9.0972
2021-12-23 15:36:30,8.9375
2021-12-23 15:36:31,8.8472
2021-12-23 15:36:32,8.8264
2021-12-23 15:36:33,8.8889
2021-12-23 15:36:34,8.8958
2021-12-23 15:36:35,7.5833
2021-12-23 15:36:36,7.5833
2021-12-23 15:36:37,7.2986
2021-12-23 15:36:38,7.2986
2021-12-23 15:36:39,7.3472
2021-12-23 15:36:40,7.3472
2021-12-23 15:36:41,7.2986
2021-12-23 15:36:42,7.3819
2021-12-23 15:36:43,8.25
2021-12-23 15:36:44,8.6597
2021-12-23 15:36:45,8.6181
2021-12-23 15:36:46,8.5972
2021-12-23 15:36:47,8.6389
2021-12-23 15:36:48,8.6597
2021-12-23 15:36:49,8.8611
2021-12-23 15:36:50,8.8472
2021-12-23 15:36:51,8.8472
2021-12-23 15:36:52,8.8958
2021-12-23 15:36:53,8.8472
2021-12-23 15:36:54,8.9375
2021-12-23 15:36:55,8.8958
2021-12-23 15:36:56,8.0556
2021-12-23 15:36:57,7.6181
2021-12-23 15:36:58,7.5347
2021-12-23 15:36:59,7.5347
2021-12-23 15:37:00,7.6181
2021-12-23 15:37:01,7.5764
2021-12-23 15:37:02,7.7361
2021-12-23 15:37:03,7.7431
2021-12-23 15:37:04,7.7708
2021-12-23 15:37:05,7.7917
2021-12-23 15:37:06,7.8125
2021-12-23 15:37:07,7.8333
2021-12-23 15:37:08,7.7917
2021-12-23 15:37:09,7.9028
2021-12-23 15:37:10,7.9583
2021-12-23 15:37:11,8.0069
2021-12-23 15:37:12,8.0278
2021-12-23 15:37:13,8.0486
2021-12-23 15:37:14,8.0694
2021-12-23 15:37:15,8.0208
2021-12-23 15:37:16,8.1597
2021-12-23 15:37:17,8.1944
2021-12-23 15:37:18,8.2361
2021-12-23 15:37:19,8.2361
2021-12-23 15:37:20,8.2847
2021-12-23 15:37:21,8.2153
2021-12-23 15:37:22,8.5833
2021-12-23 15:37:23,8.7222
2021-12-23 15:37:24,8.6736
2021-12-23 15:37:25,8.6597
2021-12-23 15:37:26,8.6597
2021-12-23 15:37:27,8.6528
2021-12-23 15:37:28,8.6597
2021-12-23 15:37:29,9.8264
2021-12-23 15:37:30,10.4444
2021-12-23 15:37:31,10.4653
2021-12-23 15:37:32,10.4444
2021-12-23 15:37:33,10.4167
2021-12-23 15:37:34,10.3958
2021-12-23 15:37:35,10.2222
2021-12-23 15:37:36,10.1944
2021-12-23 15:37:37,10.2153
2021-12-23 15:37:38,10.2569
2021-12-23 15:37:39,10.2569
2021-12-23 15:37:40,10.1458
2021-12-23 15:37:41,10.2083
2021-12-23 15:37:42,9.3264
2021-12-23 15:37:43,8.7014
2021-12-23 15:37:44,8.6597
2021-12-23 15:37:45,8.7014
2021-12-23 15:37:46,8.6181
2021-12-23 15:37:47,8.6389
2021-12-23 15:37:48,8.6597
2021-12-23 15:37:49,8.5417
2021-12-23 15:37:50,8.5139
2021-12-23 15:37:51,8.4653
2021-12-23 15:37:52,8.4653
2021-12-23 15:37:53,8.4236
2021-12-23 15:37:54,8.4097
2021-12-23 15:37:55,8.3056
2021-12-23 15:37:56,8.2361
2021-12-23 15:37:57,8.2847
2021-12-23 15:37:58,8.2986
2021-12-23 15:37:59,8.2153
2021-12-23 15:38:00,8.2361
2021-12-23 15:38:01,8.1667
2021-12-23 15:38:02,8.0694
2021-12-23 15:38:03,8.0694
2021-12-23 15:38:04,8.0208
2021-12-23 15:38:05,8.0069
2021-12-23 15:38:06,8.0278
2021-12-23 15:38:07,8.0694
2021-12-23 15:38:08,8.2083
2021-12-23 15:38:09,8.2083
2021-12-23 15:38:10,8.1875
2021-12-23 15:38:11,8.1458
2021-12-23 15:38:12,8.2153
2021-12-23 15:38:13,8.2153
2021-12-23 15:38:14,8.2361
2021-12-23 15:38:15,8.0278
2021-12-23 15:38:16,8.0208
2021-12-23 15:38:17,8.0
2021-12-23 15:38:18,7.9583
2021-12-23 15:38:19,8.0069
2021-12-23 15:38:20,8.0208
2021-12-23 15:38:21,8.0903
2021-12-23 15:38:22,7.9306
2021-12-23 15:38:23,7.8125
2021-12-23 15:38:24,7.7708
2021-12-23 15:38:25,7.7708
2021-12-23 15:38:26,7.7431
2021-12-23 15:38:27,7.7847
2021-12-23 15:38:28,7.7917
2021-12-23 15:38:29,7.7917
2021-12-23 15:38:30,7.7708
2021-12-23 15:38:31,7.7917
2021-12-23 15:38:32,7.7847
2021-12-23 15:38:33,7.7431
2021-12-23 15:38:34,7.7847
2021-12-23 15:38:35,7.9514
2021-12-23 15:38:36,8.0278
2021-12-23 15:38:37,8.0694
2021-12-23 15:38:38,8.0417
2021-12-23 15:38:39,8.0208
2021-12-23 15:38:40,7.9792
2021-12-23 15:38:41,7.9792
2021-12-23 15:38:42,8.0069
2021-12-23 15:38:43,8.0069
2021-12-23 15:38:44,8.0278
2021-12-23 15:38:45,8.0486
2021-12-23 15:38:46,8.0625
2021-12-23 15:38:47,8.0208
2021-12-23 15:38:48,8.0694
2021-12-23 15:38:49,8.0417
2021-12-23 15:38:50,8.0486
2021-12-23 15:38:51,8.0694
2021-12-23 15:38:52,7.9792
2021-12-23 15:38:53,7.9583
2021-12-23 15:38:54,8.0069
2021-12-23 15:38:55,8.0069
2021-12-23 15:38:56,8.0694
2021-12-23 15:38:57,8.0069
2021-12-23 15:38:58,8.0208
2021-12-23 15:38:59,8.0208
2021-12-23 15:39:00,7.9792
2021-12-23 15:39:01,7.5208
2021-12-23 15:39:02,7.3681
2021-12-23 15:39:03,7.3681
2021-12-23 15:39:04,7.3889
2021-12-23 15:39:05,7.4306
2021-12-23 15:39:06,7.4097
2021-12-23 15:39:07,7.3611
2021-12-23 15:39:08,7.3889
2021-12-23 15:39:09,7.3819
2021-12-23 15:39:10,7.3611
2021-12-23 15:39:11,7.3819
2021-12-23 15:39:12,7.2778
2021-12-23 15:39:13,7.3264
2021-12-23 15:39:14,7.6389
2021-12-23 15:39:15,7.7431
