时间,汽包水位
2021-12-23 15:26:21,5.8697
2021-12-23 15:26:22,5.7786
2021-12-23 15:26:23,5.7057
2021-12-23 15:26:24,5.6382
2021-12-23 15:26:25,5.5772
2021-12-23 15:26:26,5.522
2021-12-23 15:26:27,5.5047
2021-12-23 15:26:28,5.5506
2021-12-23 15:26:29,5.6742
2021-12-23 15:26:30,5.7277
2021-12-23 15:26:31,5.7466
2021-12-23 15:26:32,5.7124
2021-12-23 15:26:33,5.6932
2021-12-23 15:26:34,5.6291
2021-12-23 15:26:35,5.5491
2021-12-23 15:26:36,5.4966
2021-12-23 15:26:37,5.4491
2021-12-23 15:26:38,5.4103
2021-12-23 15:26:39,5.3787
2021-12-23 15:26:40,5.3424
2021-12-23 15:26:41,5.3097
2021-12-23 15:26:42,5.282
2021-12-23 15:26:43,5.3122
2021-12-23 15:26:44,5.3022
2021-12-23 15:26:45,5.2733
2021-12-23 15:26:46,5.2237
2021-12-23 15:26:47,5.2024
2021-12-23 15:26:48,5.2264
2021-12-23 15:26:49,5.3064
2021-12-23 15:26:50,5.3973
2021-12-23 15:26:51,5.481
2021-12-23 15:26:52,5.5523
2021-12-23 15:26:53,5.5995
2021-12-23 15:26:54,5.62
2021-12-23 15:26:55,5.683
2021-12-23 15:26:56,5.6332
2021-12-23 15:26:57,5.5669
2021-12-23 15:26:58,5.5493
2021-12-23 15:26:59,5.4968
2021-12-23 15:27:00,5.4276
2021-12-23 15:27:01,5.3082
2021-12-23 15:27:02,5.2787
2021-12-23 15:27:03,5.2116
2021-12-23 15:27:04,5.0316
2021-12-23 15:27:05,4.7312
2021-12-23 15:27:06,4.424
2021-12-23 15:27:07,4.2543
2021-12-23 15:27:08,4.3077
2021-12-23 15:27:09,4.3207
2021-12-23 15:27:10,4.264
2021-12-23 15:27:11,4.2381
2021-12-23 15:27:12,4.311
2021-12-23 15:27:13,4.2661
2021-12-23 15:27:14,4.0455
2021-12-23 15:27:15,3.8544
2021-12-23 15:27:16,3.8467
2021-12-23 15:27:17,3.5858
2021-12-23 15:27:18,3.5858
2021-12-23 15:27:19,3.3908
2021-12-23 15:27:20,3.03
2021-12-23 15:27:21,2.9315
2021-12-23 15:27:22,2.7614
2021-12-23 15:27:23,2.7057
2021-12-23 15:27:24,2.6636
2021-12-23 15:27:25,2.5714
2021-12-23 15:27:26,2.529
2021-12-23 15:27:27,2.4336
2021-12-23 15:27:28,2.4101
2021-12-23 15:27:29,2.4535
2021-12-23 15:27:30,2.4516
2021-12-23 15:27:31,2.3978
2021-12-23 15:27:32,2.4698
2021-12-23 15:27:33,2.6376
2021-12-23 15:27:34,2.754
2021-12-23 15:27:35,2.8575
2021-12-23 15:27:36,2.7746
2021-12-23 15:27:37,2.5904
2021-12-23 15:27:38,2.5007
2021-12-23 15:27:39,2.5155
2021-12-23 15:27:40,2.6178
2021-12-23 15:27:41,2.8519
2021-12-23 15:27:42,3.017
2021-12-23 15:27:43,2.9197
2021-12-23 15:27:44,2.7802
2021-12-23 15:27:45,2.7793
2021-12-23 15:27:46,2.9717
2021-12-23 15:27:47,3.0695
2021-12-23 15:27:48,3.0564
2021-12-23 15:27:49,2.9894
2021-12-23 15:27:50,2.9389
2021-12-23 15:27:51,2.9333
2021-12-23 15:27:52,2.9335
2021-12-23 15:27:53,2.7365
2021-12-23 15:27:54,2.375
2021-12-23 15:27:55,1.9709
2021-12-23 15:27:56,1.6722
2021-12-23 15:27:57,1.537
2021-12-23 15:27:58,1.494
2021-12-23 15:27:59,1.4507
2021-12-23 15:28:00,1.4204
2021-12-23 15:28:01,1.4204
2021-12-23 15:28:02,1.5149
2021-12-23 15:28:03,1.5402
2021-12-23 15:28:04,1.5156
2021-12-23 15:28:05,1.371
2021-12-23 15:28:06,1.1918
2021-12-23 15:28:07,1.0681
2021-12-23 15:28:08,1.0173
2021-12-23 15:28:09,1.0803
2021-12-23 15:28:10,1.3322
2021-12-23 15:28:11,1.6657
2021-12-23 15:28:12,1.7081
2021-12-23 15:28:13,1.7405
2021-12-23 15:28:14,1.9308
2021-12-23 15:28:15,1.9895
2021-12-23 15:28:16,2.0468
2021-12-23 15:28:17,2.174
2021-12-23 15:28:18,2.0981
2021-12-23 15:28:19,1.8244
2021-12-23 15:28:20,1.4703
2021-12-23 15:28:21,1.3496
2021-12-23 15:28:22,1.3293
2021-12-23 15:28:23,1.1725
2021-12-23 15:28:24,0.9
2021-12-23 15:28:25,0.6178
2021-12-23 15:28:26,0.4528
2021-12-23 15:28:27,0.4501
2021-12-23 15:28:28,0.4529
2021-12-23 15:28:29,0.4153
2021-12-23 15:28:30,0.3919
2021-12-23 15:28:31,0.4504
2021-12-23 15:28:32,0.493
2021-12-23 15:28:33,0.514
2021-12-23 15:28:34,0.5515
2021-12-23 15:28:35,0.458
2021-12-23 15:28:36,0.1866
2021-12-23 15:28:37,-0.0858
2021-12-23 15:28:38,-0.3624
2021-12-23 15:28:39,-0.5309
2021-12-23 15:28:40,-0.6074
2021-12-23 15:28:41,-0.6551
2021-12-23 15:28:42,-0.7272
2021-12-23 15:28:43,-1.2092
2021-12-23 15:28:44,-1.2092
2021-12-23 15:28:45,-1.4592
2021-12-23 15:28:46,-1.5998
2021-12-23 15:28:47,-1.5785
2021-12-23 15:28:48,-1.6774
2021-12-23 15:28:49,-1.6542
2021-12-23 15:28:50,-1.5506
2021-12-23 15:28:51,-1.4783
2021-12-23 15:28:52,-1.4285
2021-12-23 15:28:53,-1.3732
2021-12-23 15:28:54,-1.3029
2021-12-23 15:28:55,-1.1865
2021-12-23 15:28:56,-1.0891
2021-12-23 15:28:57,-1.2037
2021-12-23 15:28:58,-1.294
2021-12-23 15:28:59,-1.1658
2021-12-23 15:29:00,-1.2611
2021-12-23 15:29:01,-1.3961
2021-12-23 15:29:02,-1.2346
2021-12-23 15:29:03,-0.9508
2021-12-23 15:29:04,-0.9184
2021-12-23 15:29:05,-1.0709
2021-12-23 15:29:06,-1.203
2021-12-23 15:29:07,-1.2383
2021-12-23 15:29:08,-1.4276
2021-12-23 15:29:09,-1.5778
2021-12-23 15:29:10,-1.5055
2021-12-23 15:29:11,-1.5824
2021-12-23 15:29:12,-1.7635
2021-12-23 15:29:13,-1.7737
2021-12-23 15:29:14,-1.6843
2021-12-23 15:29:15,-1.8025
2021-12-23 15:29:16,-2.0026
2021-12-23 15:29:17,-2.1305
2021-12-23 15:29:18,-1.8497
2021-12-23 15:29:19,-1.5823
2021-12-23 15:29:20,-1.4225
2021-12-23 15:29:21,-1.142
2021-12-23 15:29:22,-0.7399
2021-12-23 15:29:23,-0.4156
2021-12-23 15:29:24,-0.0967
2021-12-23 15:29:25,0.0169
2021-12-23 15:29:26,0.0154
2021-12-23 15:29:27,0.0097
2021-12-23 15:29:28,0.038
2021-12-23 15:29:29,0.0752
2021-12-23 15:29:30,0.0078
2021-12-23 15:29:31,0.0042
2021-12-23 15:29:32,0.16
2021-12-23 15:29:33,0.191
2021-12-23 15:29:34,0.1272
2021-12-23 15:29:35,0.101
2021-12-23 15:29:36,0.0356
2021-12-23 15:29:37,-0.1282
2021-12-23 15:29:38,-0.5225
2021-12-23 15:29:39,-0.7908
2021-12-23 15:29:40,-0.7825
2021-12-23 15:29:41,-0.6922
2021-12-23 15:29:42,-0.5462
2021-12-23 15:29:43,-0.3749
2021-12-23 15:29:44,-0.2908
2021-12-23 15:29:45,-0.334
2021-12-23 15:29:46,-0.4104
2021-12-23 15:29:47,-0.4684
2021-12-23 15:29:48,-0.6391
2021-12-23 15:29:49,-0.8988
2021-12-23 15:29:50,-1.1175
2021-12-23 15:29:51,-1.3604
2021-12-23 15:29:52,-1.3195
2021-12-23 15:29:53,-1.1448
2021-12-23 15:29:54,-0.9787
2021-12-23 15:29:55,-0.8345
2021-12-23 15:29:56,-0.7332
2021-12-23 15:29:57,-0.5866
2021-12-23 15:29:58,-0.4278
2021-12-23 15:29:59,-0.2676
2021-12-23 15:30:00,-0.0878
2021-12-23 15:30:01,0.0958
2021-12-23 15:30:02,0.268
2021-12-23 15:30:03,0.4356
2021-12-23 15:30:04,0.564
2021-12-23 15:30:05,0.6844
2021-12-23 15:30:06,0.8701
2021-12-23 15:30:07,1.021
2021-12-23 15:30:08,1.0428
2021-12-23 15:30:09,1.0742
2021-12-23 15:30:10,1.3001
2021-12-23 15:30:11,1.3001
2021-12-23 15:30:12,1.35
2021-12-23 15:30:13,1.4967
2021-12-23 15:30:14,1.5876
2021-12-23 15:30:15,1.5653
2021-12-23 15:30:16,1.5328
2021-12-23 15:30:17,1.4438
2021-12-23 15:30:18,1.0266
2021-12-23 15:30:19,0.5556
2021-12-23 15:30:20,0.0305
2021-12-23 15:30:21,-0.1347
2021-12-23 15:30:22,-0.0717
2021-12-23 15:30:23,0.0226
2021-12-23 15:30:24,0.1293
2021-12-23 15:30:25,0.2991
2021-12-23 15:30:26,0.5355
2021-12-23 15:30:27,0.6824
2021-12-23 15:30:28,0.7059
2021-12-23 15:30:29,0.6387
2021-12-23 15:30:30,0.3709
2021-12-23 15:30:31,-0.0472
2021-12-23 15:30:32,-0.4226
2021-12-23 15:30:33,-0.7127
2021-12-23 15:30:34,-0.7781
2021-12-23 15:30:35,-0.866
2021-12-23 15:30:36,-0.9798
2021-12-23 15:30:37,-1.0647
2021-12-23 15:30:38,-1.0182
2021-12-23 15:30:39,-0.8909
2021-12-23 15:30:40,-0.7805
2021-12-23 15:30:41,-0.807
2021-12-23 15:30:42,-0.9135
2021-12-23 15:30:43,-1.0398
2021-12-23 15:30:44,-1.2676
2021-12-23 15:30:45,-1.4972
2021-12-23 15:30:46,-1.7074
2021-12-23 15:30:47,-1.7273
2021-12-23 15:30:48,-1.5925
2021-12-23 15:30:49,-1.5115
2021-12-23 15:30:50,-1.315
2021-12-23 15:30:51,-1.1356
2021-12-23 15:30:52,-0.9395
2021-12-23 15:30:53,-0.6758
2021-12-23 15:30:54,-0.0093
2021-12-23 15:30:55,-0.0093
2021-12-23 15:30:56,0.2251
2021-12-23 15:30:57,0.4073
2021-12-23 15:30:58,0.3615
2021-12-23 15:30:59,0.367
2021-12-23 15:31:00,0.564
2021-12-23 15:31:01,0.822
2021-12-23 15:31:02,1.0087
2021-12-23 15:31:03,1.2074
2021-12-23 15:31:04,1.4472
2021-12-23 15:31:05,1.6386
2021-12-23 15:31:06,1.6658
2021-12-23 15:31:07,1.7899
2021-12-23 15:31:08,1.9408
2021-12-23 15:31:09,1.9684
2021-12-23 15:31:10,1.8622
2021-12-23 15:31:11,1.5559
2021-12-23 15:31:12,1.2581
2021-12-23 15:31:13,0.9028
2021-12-23 15:31:14,0.7273
2021-12-23 15:31:15,0.7265
2021-12-23 15:31:16,0.9058
2021-12-23 15:31:17,1.1334
2021-12-23 15:31:18,1.2559
2021-12-23 15:31:19,1.2716
2021-12-23 15:31:20,1.3278
2021-12-23 15:31:21,1.2096
2021-12-23 15:31:22,1.0453
2021-12-23 15:31:23,0.8324
2021-12-23 15:31:24,0.6651
2021-12-23 15:31:25,0.5148
2021-12-23 15:31:26,0.5018
2021-12-23 15:31:27,0.52
2021-12-23 15:31:28,0.5396
2021-12-23 15:31:29,0.555
2021-12-23 15:31:30,0.5597
2021-12-23 15:31:31,0.5172
2021-12-23 15:31:32,0.6626
2021-12-23 15:31:33,0.9601
2021-12-23 15:31:34,1.189
2021-12-23 15:31:35,1.2589
2021-12-23 15:31:36,1.1993
2021-12-23 15:31:37,1.1993
2021-12-23 15:31:38,1.1164
2021-12-23 15:31:39,1.0531
2021-12-23 15:31:40,0.9678
2021-12-23 15:31:41,0.9064
2021-12-23 15:31:42,0.922
2021-12-23 15:31:43,0.8551
2021-12-23 15:31:44,0.7203
2021-12-23 15:31:45,0.7764
2021-12-23 15:31:46,0.9337
2021-12-23 15:31:47,1.0593
2021-12-23 15:31:48,1.1859
2021-12-23 15:31:49,1.2898
2021-12-23 15:31:50,1.374
2021-12-23 15:31:51,1.4106
2021-12-23 15:31:52,1.3402
2021-12-23 15:31:53,1.2963
2021-12-23 15:31:54,1.2703
2021-12-23 15:31:55,1.2516
2021-12-23 15:31:56,1.4261
2021-12-23 15:31:57,1.7346
2021-12-23 15:31:58,2.0027
2021-12-23 15:31:59,2.1102
2021-12-23 15:32:00,2.0768
2021-12-23 15:32:01,2.0248
2021-12-23 15:32:02,2.0524
2021-12-23 15:32:03,1.9651
2021-12-23 15:32:04,1.9132
2021-12-23 15:32:05,1.9848
2021-12-23 15:32:06,2.1386
2021-12-23 15:32:07,2.1568
2021-12-23 15:32:08,1.8184
2021-12-23 15:32:09,1.4307
2021-12-23 15:32:10,1.2743
2021-12-23 15:32:11,1.3026
2021-12-23 15:32:12,1.4457
2021-12-23 15:32:13,1.4647
2021-12-23 15:32:14,1.4159
2021-12-23 15:32:15,1.5181
2021-12-23 15:32:16,1.5748
2021-12-23 15:32:17,1.5679
2021-12-23 15:32:18,1.2055
2021-12-23 15:32:19,1.2055
2021-12-23 15:32:20,1.0005
2021-12-23 15:32:21,1.1382
2021-12-23 15:32:22,1.4539
2021-12-23 15:32:23,1.6571
2021-12-23 15:32:24,1.8163
2021-12-23 15:32:25,1.9593
2021-12-23 15:32:26,2.1663
2021-12-23 15:32:27,2.3288
2021-12-23 15:32:28,2.3988
2021-12-23 15:32:29,2.4226
2021-12-23 15:32:30,2.443
2021-12-23 15:32:31,2.3934
2021-12-23 15:32:32,2.3265
2021-12-23 15:32:33,2.1889
2021-12-23 15:32:34,2.2178
2021-12-23 15:32:35,2.3361
2021-12-23 15:32:36,2.3309
2021-12-23 15:32:37,2.1942
2021-12-23 15:32:38,2.1703
2021-12-23 15:32:39,2.2104
2021-12-23 15:32:40,2.2839
2021-12-23 15:32:41,2.358
2021-12-23 15:32:42,2.3423
2021-12-23 15:32:43,2.0828
2021-12-23 15:32:44,1.7747
2021-12-23 15:32:45,1.744
2021-12-23 15:32:46,1.878
2021-12-23 15:32:47,2.0677
2021-12-23 15:32:48,2.1406
2021-12-23 15:32:49,2.2182
2021-12-23 15:32:50,2.1942
2021-12-23 15:32:51,2.0815
2021-12-23 15:32:52,2.0699
2021-12-23 15:32:53,2.1345
2021-12-23 15:32:54,2.0538
2021-12-23 15:32:55,1.8438
2021-12-23 15:32:56,1.5743
2021-12-23 15:32:57,1.3095
2021-12-23 15:32:58,1.2633
2021-12-23 15:32:59,1.151
2021-12-23 15:33:00,1.1652
2021-12-23 15:33:01,1.3291
2021-12-23 15:33:02,1.4268
2021-12-23 15:33:03,1.6247
2021-12-23 15:33:04,1.6365
2021-12-23 15:33:05,1.6365
2021-12-23 15:33:06,1.7616
2021-12-23 15:33:07,1.865
2021-12-23 15:33:08,2.0241
2021-12-23 15:33:09,2.1732
2021-12-23 15:33:10,2.2627
2021-12-23 15:33:11,2.3109
2021-12-23 15:33:12,2.2256
2021-12-23 15:33:13,1.9951
2021-12-23 15:33:14,1.7863
2021-12-23 15:33:15,1.6555
2021-12-23 15:33:16,1.763
2021-12-23 15:33:17,1.9506
2021-12-23 15:33:18,2.196
2021-12-23 15:33:19,2.4321
2021-12-23 15:33:20,2.6002
2021-12-23 15:33:21,2.8208
2021-12-23 15:33:22,3.0292
2021-12-23 15:33:23,3.2048
2021-12-23 15:33:24,3.2531
2021-12-23 15:33:25,3.2011
2021-12-23 15:33:26,3.0425
2021-12-23 15:33:27,3.0022
2021-12-23 15:33:28,2.9636
2021-12-23 15:33:29,2.9575
2021-12-23 15:33:30,3.0314
2021-12-23 15:33:31,3.1789
2021-12-23 15:33:32,3.3488
2021-12-23 15:33:33,3.3339
2021-12-23 15:33:34,3.1781
2021-12-23 15:33:35,3.2123
2021-12-23 15:33:36,3.3994
2021-12-23 15:33:37,3.5324
2021-12-23 15:33:38,3.5883
2021-12-23 15:33:39,3.6955
2021-12-23 15:33:40,3.7275
2021-12-23 15:33:41,3.6266
2021-12-23 15:33:42,3.6722
2021-12-23 15:33:43,3.8005
2021-12-23 15:33:44,3.8665
2021-12-23 15:33:45,3.9087
2021-12-23 15:33:46,3.9375
2021-12-23 15:33:47,3.9074
2021-12-23 15:33:48,3.7838
2021-12-23 15:33:49,3.6429
2021-12-23 15:33:50,3.6549
2021-12-23 15:33:51,3.5566
2021-12-23 15:33:52,3.4456
2021-12-23 15:33:53,3.4802
2021-12-23 15:33:54,3.5984
2021-12-23 15:33:55,3.7277
2021-12-23 15:33:56,3.8471
2021-12-23 15:33:57,3.9467
2021-12-23 15:33:58,3.9944
2021-12-23 15:33:59,3.9795
2021-12-23 15:34:00,4.0077
2021-12-23 15:34:01,4.0052
2021-12-23 15:34:02,4.0705
2021-12-23 15:34:03,4.133
2021-12-23 15:34:04,4.0328
2021-12-23 15:34:05,3.9772
2021-12-23 15:34:06,3.8934
2021-12-23 15:34:07,3.9087
2021-12-23 15:34:08,4.0229
2021-12-23 15:34:09,4.1115
2021-12-23 15:34:10,4.1123
2021-12-23 15:34:11,4.0515
2021-12-23 15:34:12,3.9547
2021-12-23 15:34:13,3.8731
2021-12-23 15:34:14,3.7913
2021-12-23 15:34:15,3.7862
2021-12-23 15:34:16,3.879
2021-12-23 15:34:17,3.9861
2021-12-23 15:34:18,4.0803
2021-12-23 15:34:19,4.1598
2021-12-23 15:34:20,4.2106
2021-12-23 15:34:21,4.1719
2021-12-23 15:34:22,4.2124
2021-12-23 15:34:23,4.2877
2021-12-23 15:34:24,4.281
2021-12-23 15:34:25,4.3161
2021-12-23 15:34:26,4.3752
2021-12-23 15:34:27,4.435
2021-12-23 15:34:28,4.489
2021-12-23 15:34:29,4.5299
2021-12-23 15:34:30,4.5299
2021-12-23 15:34:31,4.4724
2021-12-23 15:34:32,4.5158
2021-12-23 15:34:33,4.562
2021-12-23 15:34:34,4.6079
2021-12-23 15:34:35,4.6418
2021-12-23 15:34:36,4.676
2021-12-23 15:34:37,4.7099
2021-12-23 15:34:38,4.7316
2021-12-23 15:34:39,4.7183
2021-12-23 15:34:40,4.7107
2021-12-23 15:34:41,4.6377
2021-12-23 15:34:42,4.5132
2021-12-23 15:34:43,4.3677
2021-12-23 15:34:44,4.3628
2021-12-23 15:34:45,4.4179
2021-12-23 15:34:46,4.4788
2021-12-23 15:34:47,4.5238
2021-12-23 15:34:48,4.5736
2021-12-23 15:34:49,4.6104
2021-12-23 15:34:50,4.5844
2021-12-23 15:34:51,4.5065
2021-12-23 15:34:52,4.4632
2021-12-23 15:34:53,4.4205
2021-12-23 15:34:54,4.4346
2021-12-23 15:34:55,4.4875
2021-12-23 15:34:56,4.5313
2021-12-23 15:34:57,4.5749
2021-12-23 15:34:58,4.6155
2021-12-23 15:34:59,4.6523
2021-12-23 15:35:00,4.6855
2021-12-23 15:35:01,4.7155
2021-12-23 15:35:02,4.7427
2021-12-23 15:35:03,4.716
2021-12-23 15:35:04,4.5523
2021-12-23 15:35:05,4.5629
2021-12-23 15:35:06,4.6087
2021-12-23 15:35:07,4.6461
2021-12-23 15:35:08,4.6767
2021-12-23 15:35:09,4.7076
2021-12-23 15:35:10,4.7381
2021-12-23 15:35:11,4.7632
2021-12-23 15:35:12,4.7836
2021-12-23 15:35:13,4.8043
2021-12-23 15:35:14,4.823
2021-12-23 15:35:15,4.8399
2021-12-23 15:35:16,4.8552
2021-12-23 15:35:17,4.869
2021-12-23 15:35:18,4.8778
2021-12-23 15:35:19,4.7722
2021-12-23 15:35:20,4.6416
2021-12-23 15:35:21,4.6758
2021-12-23 15:35:22,4.7039
2021-12-23 15:35:23,4.7296
2021-12-23 15:35:24,4.7554
2021-12-23 15:35:25,4.7626
2021-12-23 15:35:26,4.6959
2021-12-23 15:35:27,4.591
2021-12-23 15:35:28,4.5396
2021-12-23 15:35:29,4.5427
2021-12-23 15:35:30,4.5222
2021-12-23 15:35:31,4.5561
2021-12-23 15:35:32,4.5389
2021-12-23 15:35:33,4.5683
2021-12-23 15:35:34,4.6096
2021-12-23 15:35:35,4.6469
2021-12-23 15:35:36,4.7233
2021-12-23 15:35:37,4.7719
2021-12-23 15:35:38,4.806
2021-12-23 15:35:39,4.8263
2021-12-23 15:35:40,4.8732
2021-12-23 15:35:41,4.9439
2021-12-23 15:35:42,4.9488
2021-12-23 15:35:43,4.9541
2021-12-23 15:35:44,4.9585
2021-12-23 15:35:45,4.9572
2021-12-23 15:35:46,4.8703
2021-12-23 15:35:47,4.832
2021-12-23 15:35:48,4.8456
2021-12-23 15:35:49,4.8585
2021-12-23 15:35:50,4.8733
2021-12-23 15:35:51,4.8854
2021-12-23 15:35:52,4.9053
2021-12-23 15:35:53,4.9053
2021-12-23 15:35:54,4.9143
2021-12-23 15:35:55,4.9225
2021-12-23 15:35:56,4.9306
2021-12-23 15:35:57,4.9366
2021-12-23 15:35:58,4.9489
2021-12-23 15:35:59,5.0105
2021-12-23 15:36:00,5.0216
2021-12-23 15:36:01,5.0458
2021-12-23 15:36:02,5.2105
2021-12-23 15:36:03,5.1921
2021-12-23 15:36:04,5.1754
2021-12-23 15:36:05,5.1586
2021-12-23 15:36:06,5.132
2021-12-23 15:36:07,5.043
2021-12-23 15:36:08,4.964
2021-12-23 15:36:09,4.6898
2021-12-23 15:36:10,4.4077
2021-12-23 15:36:11,4.0895
2021-12-23 15:36:12,3.8414
2021-12-23 15:36:13,3.5224
2021-12-23 15:36:14,3.0466
2021-12-23 15:36:15,2.4789
2021-12-23 15:36:16,1.824
2021-12-23 15:36:17,1.2643
2021-12-23 15:36:18,0.8234
2021-12-23 15:36:19,0.3857
2021-12-23 15:36:20,-0.1862
2021-12-23 15:36:21,-0.8633
2021-12-23 15:36:22,-1.6147
2021-12-23 15:36:23,-2.467
2021-12-23 15:36:24,-3.3749
2021-12-23 15:36:25,-3.8376
2021-12-23 15:36:26,-4.0452
2021-12-23 15:36:27,-4.397
2021-12-23 15:36:28,-4.8577
2021-12-23 15:36:29,-5.1467
2021-12-23 15:36:30,-5.2557
2021-12-23 15:36:31,-5.321
2021-12-23 15:36:32,-5.3689
2021-12-23 15:36:33,-5.4233
2021-12-23 15:36:34,-5.5516
2021-12-23 15:36:35,-5.9331
2021-12-23 15:36:36,-5.9331
2021-12-23 15:36:37,-6.1449
2021-12-23 15:36:38,-6.2971
2021-12-23 15:36:39,-6.4083
2021-12-23 15:36:40,-6.5173
2021-12-23 15:36:41,-6.6606
2021-12-23 15:36:42,-6.7429
2021-12-23 15:36:43,-6.9549
2021-12-23 15:36:44,-7.0613
2021-12-23 15:36:45,-7.0488
2021-12-23 15:36:46,-7.0554
2021-12-23 15:36:47,-7.0578
2021-12-23 15:36:48,-7.0476
2021-12-23 15:36:49,-7.2085
2021-12-23 15:36:50,-7.39
2021-12-23 15:36:51,-7.3884
2021-12-23 15:36:52,-7.2581
2021-12-23 15:36:53,-7.0152
2021-12-23 15:36:54,-6.7061
2021-12-23 15:36:55,-6.4643
2021-12-23 15:36:56,-6.3421
2021-12-23 15:36:57,-6.3192
2021-12-23 15:36:58,-6.3287
2021-12-23 15:36:59,-6.3463
2021-12-23 15:37:00,-6.4323
2021-12-23 15:37:01,-6.4903
2021-12-23 15:37:02,-6.4664
2021-12-23 15:37:03,-6.5308
2021-12-23 15:37:04,-6.5812
2021-12-23 15:37:05,-6.5551
2021-12-23 15:37:06,-6.491
2021-12-23 15:37:07,-6.3537
2021-12-23 15:37:08,-6.0117
2021-12-23 15:37:09,-5.7231
2021-12-23 15:37:10,-5.5966
2021-12-23 15:37:11,-5.5908
2021-12-23 15:37:12,-5.582
2021-12-23 15:37:13,-5.7024
2021-12-23 15:37:14,-5.8605
2021-12-23 15:37:15,-5.6989
2021-12-23 15:37:16,-5.6333
2021-12-23 15:37:17,-5.4973
2021-12-23 15:37:18,-5.0897
2021-12-23 15:37:19,-4.6232
2021-12-23 15:37:20,-4.1868
2021-12-23 15:37:21,-3.81
2021-12-23 15:37:22,-3.5401
2021-12-23 15:37:23,-3.4776
2021-12-23 15:37:24,-3.4937
2021-12-23 15:37:25,-3.3687
2021-12-23 15:37:26,-3.0856
2021-12-23 15:37:27,-2.7261
2021-12-23 15:37:28,-2.5258
2021-12-23 15:37:29,-2.436
2021-12-23 15:37:30,-2.3709
2021-12-23 15:37:31,-2.1489
2021-12-23 15:37:32,-1.8972
2021-12-23 15:37:33,-1.4975
2021-12-23 15:37:34,-1.0816
2021-12-23 15:37:35,-0.8298
2021-12-23 15:37:36,-0.6494
2021-12-23 15:37:37,-0.4167
2021-12-23 15:37:38,-0.2285
2021-12-23 15:37:39,-0.1745
2021-12-23 15:37:40,-0.1593
2021-12-23 15:37:41,-0.1554
2021-12-23 15:37:42,-0.1835
2021-12-23 15:37:43,-0.1636
2021-12-23 15:37:44,-0.0957
2021-12-23 15:37:45,-0.0939
2021-12-23 15:37:46,0.0228
2021-12-23 15:37:47,0.1704
2021-12-23 15:37:48,0.2545
2021-12-23 15:37:49,0.2449
2021-12-23 15:37:50,0.1987
2021-12-23 15:37:51,0.1843
2021-12-23 15:37:52,0.3397
2021-12-23 15:37:53,0.5847
2021-12-23 15:37:54,0.6981
2021-12-23 15:37:55,0.6881
2021-12-23 15:37:56,0.7807
2021-12-23 15:37:57,0.7727
2021-12-23 15:37:58,0.7003
2021-12-23 15:37:59,0.6557
2021-12-23 15:38:00,0.6026
2021-12-23 15:38:01,0.5071
2021-12-23 15:38:02,0.6557
2021-12-23 15:38:03,0.6557
2021-12-23 15:38:04,0.7839
2021-12-23 15:38:05,0.9554
2021-12-23 15:38:06,1.2872
2021-12-23 15:38:07,1.6422
2021-12-23 15:38:08,1.9632
2021-12-23 15:38:09,2.2536
2021-12-23 15:38:10,2.5077
2021-12-23 15:38:11,2.5827
2021-12-23 15:38:12,2.5382
2021-12-23 15:38:13,2.604
2021-12-23 15:38:14,2.8303
2021-12-23 15:38:15,3.0573
2021-12-23 15:38:16,3.2253
2021-12-23 15:38:17,3.395
2021-12-23 15:38:18,3.5484
2021-12-23 15:38:19,3.6872
2021-12-23 15:38:20,3.8127
2021-12-23 15:38:21,3.9262
2021-12-23 15:38:22,4.016
2021-12-23 15:38:23,4.0715
2021-12-23 15:38:24,4.1168
2021-12-23 15:38:25,4.2013
2021-12-23 15:38:26,4.2776
2021-12-23 15:38:27,4.3532
2021-12-23 15:38:28,4.3391
2021-12-23 15:38:29,4.1505
2021-12-23 15:38:30,3.9663
2021-12-23 15:38:31,3.8021
2021-12-23 15:38:32,3.5497
2021-12-23 15:38:33,3.2202
2021-12-23 15:38:34,2.8738
2021-12-23 15:38:35,2.5181
2021-12-23 15:38:36,2.3051
2021-12-23 15:38:37,2.1784
2021-12-23 15:38:38,1.9849
2021-12-23 15:38:39,1.6175
2021-12-23 15:38:40,1.2272
2021-12-23 15:38:41,0.9324
2021-12-23 15:38:42,1.0124
2021-12-23 15:38:43,1.0124
2021-12-23 15:38:44,1.1202
2021-12-23 15:38:45,1.157
2021-12-23 15:38:46,1.0624
2021-12-23 15:38:47,0.9797
2021-12-23 15:38:48,0.9844
2021-12-23 15:38:49,0.9932
2021-12-23 15:38:50,1.1069
2021-12-23 15:38:51,1.3729
2021-12-23 15:38:52,1.6461
2021-12-23 15:38:53,1.9036
2021-12-23 15:38:54,2.071
2021-12-23 15:38:55,2.1915
2021-12-23 15:38:56,2.3092
2021-12-23 15:38:57,2.4522
2021-12-23 15:38:58,2.5871
2021-12-23 15:38:59,2.722
2021-12-23 15:39:00,2.677
2021-12-23 15:39:01,2.412
2021-12-23 15:39:02,2.0957
2021-12-23 15:39:03,1.9211
2021-12-23 15:39:04,1.9643
2021-12-23 15:39:05,1.9917
2021-12-23 15:39:06,2.0549
2021-12-23 15:39:07,2.1648
2021-12-23 15:39:08,2.4131
2021-12-23 15:39:09,2.6546
2021-12-23 15:39:10,2.8416
2021-12-23 15:39:11,3.058
