时间,一次风量
2021-12-23 15:25:38,72193.9141
2021-12-23 15:25:39,72302.4609
2021-12-23 15:25:40,72178.3906
2021-12-23 15:25:41,71484.3125
2021-12-23 15:25:42,71162.2891
2021-12-23 15:25:43,70442.3047
2021-12-23 15:25:44,70059.5547
2021-12-23 15:25:45,69795.1875
2021-12-23 15:25:46,69738.9844
2021-12-23 15:25:47,69763.0781
2021-12-23 15:25:48,70035.5625
2021-12-23 15:25:49,70704.2422
2021-12-23 15:25:50,71020.4609
2021-12-23 15:25:51,71240.9688
2021-12-23 15:25:52,71937.3906
2021-12-23 15:25:53,71991.8828
2021-12-23 15:25:54,71765.875
2021-12-23 15:25:55,72085.1953
2021-12-23 15:25:56,72038.5625
2021-12-23 15:25:57,71991.8828
2021-12-23 15:25:58,72619.4297
2021-12-23 15:25:59,72519.0781
2021-12-23 15:26:00,71882.8594
2021-12-23 15:26:01,71773.6797
2021-12-23 15:26:02,71374.5156
2021-12-23 15:26:03,70981.0078
2021-12-23 15:26:04,70474.1172
2021-12-23 15:26:05,70434.3516
2021-12-23 15:26:06,70624.9844
2021-12-23 15:26:07,70601.1797
2021-12-23 15:26:08,70497.9453
2021-12-23 15:26:09,70418.4453
2021-12-23 15:26:10,70497.9453
2021-12-23 15:26:11,71107.1641
2021-12-23 15:26:12,70996.7891
2021-12-23 15:26:13,70735.9297
2021-12-23 15:26:14,70497.9453
2021-12-23 15:26:15,70894.1484
2021-12-23 15:26:16,71452.9609
2021-12-23 15:26:17,71695.5938
2021-12-23 15:26:18,71460.8047
2021-12-23 15:26:19,71193.7734
2021-12-23 15:26:20,71162.2891
2021-12-23 15:26:21,71640.8672
2021-12-23 15:26:22,71445.1172
2021-12-23 15:26:23,71083.5391
2021-12-23 15:26:24,70632.9063
2021-12-23 15:26:25,70091.5313
2021-12-23 15:26:26,70059.5547
2021-12-23 15:26:27,70354.7734
2021-12-23 15:26:28,70410.4922
2021-12-23 15:26:29,70179.3906
2021-12-23 15:26:30,69658.6094
2021-12-23 15:26:31,69706.8438
2021-12-23 15:26:32,69843.3281
2021-12-23 15:26:33,70003.5625
2021-12-23 15:26:34,69658.6094
2021-12-23 15:26:35,70067.5469
2021-12-23 15:26:36,69907.4609
2021-12-23 15:26:37,70973.1172
2021-12-23 15:26:38,71507.8203
2021-12-23 15:26:39,71413.75
2021-12-23 15:26:40,71178.0313
2021-12-23 15:26:41,70497.9453
2021-12-23 15:26:42,70735.9297
2021-12-23 15:26:43,70680.4766
2021-12-23 15:26:44,70195.3438
2021-12-23 15:26:45,70003.5625
2021-12-23 15:26:46,69465.3438
2021-12-23 15:26:47,69811.2422
2021-12-23 15:26:48,70219.2891
2021-12-23 15:26:49,70195.3438
2021-12-23 15:26:50,70870.4375
2021-12-23 15:26:51,71162.2891
2021-12-23 15:26:52,71248.8281
2021-12-23 15:26:53,70585.3047
2021-12-23 15:26:54,70259.1563
2021-12-23 15:26:55,70115.5
2021-12-23 15:26:56,70115.5
2021-12-23 15:26:57,70139.4609
2021-12-23 15:26:58,70091.5313
2021-12-23 15:26:59,70362.7422
2021-12-23 15:27:00,69955.5313
2021-12-23 15:27:01,69626.4375
2021-12-23 15:27:02,69489.5313
2021-12-23 15:27:03,69457.2734
2021-12-23 15:27:04,69763.0781
2021-12-23 15:27:05,69771.1094
2021-12-23 15:27:06,69771.1094
2021-12-23 15:27:07,69497.5859
2021-12-23 15:27:08,69674.6953
2021-12-23 15:27:09,69763.0781
2021-12-23 15:27:10,69955.5313
2021-12-23 15:27:11,70067.5469
2021-12-23 15:27:12,69907.4609
2021-12-23 15:27:13,70227.2656
2021-12-23 15:27:14,70115.5
2021-12-23 15:27:15,69843.3281
2021-12-23 15:27:16,69626.4375
2021-12-23 15:27:17,70704.2422
2021-12-23 15:27:18,70704.2422
2021-12-23 15:27:19,70577.375
2021-12-23 15:27:20,70378.6563
2021-12-23 15:27:21,69947.5156
2021-12-23 15:27:22,69843.3281
2021-12-23 15:27:23,69979.5469
2021-12-23 15:27:24,69875.4063
2021-12-23 15:27:25,69634.4844
2021-12-23 15:27:26,70059.5547
2021-12-23 15:27:27,69682.7344
2021-12-23 15:27:28,69947.5156
2021-12-23 15:27:29,70354.7734
2021-12-23 15:27:30,70306.9844
2021-12-23 15:27:31,70011.5625
2021-12-23 15:27:32,69899.4531
2021-12-23 15:27:33,69819.2656
2021-12-23 15:27:34,69763.0781
2021-12-23 15:27:35,69133.9141
2021-12-23 15:27:36,69028.5
2021-12-23 15:27:37,69303.8672
2021-12-23 15:27:38,69085.2813
2021-12-23 15:27:39,68613.3672
2021-12-23 15:27:40,68441.7031
2021-12-23 15:27:41,68088.8438
2021-12-23 15:27:42,68006.5234
2021-12-23 15:27:43,68498.9688
2021-12-23 15:27:44,68523.5078
2021-12-23 15:27:45,68686.8125
2021-12-23 15:27:46,68963.5469
2021-12-23 15:27:47,68996.0234
2021-12-23 15:27:48,69085.2813
2021-12-23 15:27:49,69247.2656
2021-12-23 15:27:50,69360.4219
2021-12-23 15:27:51,69923.4922
2021-12-23 15:27:52,70442.3047
2021-12-23 15:27:53,69827.2813
2021-12-23 15:27:54,68809.0391
2021-12-23 15:27:55,68637.8594
2021-12-23 15:27:56,68939.1641
2021-12-23 15:27:57,69044.7266
2021-12-23 15:27:58,69328.1094
2021-12-23 15:27:59,69578.1484
2021-12-23 15:28:00,69899.4531
2021-12-23 15:28:01,69899.4531
2021-12-23 15:28:02,69763.0781
2021-12-23 15:28:03,69602.2969
2021-12-23 15:28:04,69060.9453
2021-12-23 15:28:05,68613.3672
2021-12-23 15:28:06,68971.6719
2021-12-23 15:28:07,69570.0938
2021-12-23 15:28:08,69738.9844
2021-12-23 15:28:09,69303.8672
2021-12-23 15:28:10,69085.2813
2021-12-23 15:28:11,69570.0938
2021-12-23 15:28:12,69867.3828
2021-12-23 15:28:13,69441.1484
2021-12-23 15:28:14,69028.5
2021-12-23 15:28:15,69295.7813
2021-12-23 15:28:16,69489.5313
2021-12-23 15:28:17,69222.9844
2021-12-23 15:28:18,68947.2969
2021-12-23 15:28:19,68890.3984
2021-12-23 15:28:20,68882.2656
2021-12-23 15:28:21,69101.5
2021-12-23 15:28:22,68947.2969
2021-12-23 15:28:23,68833.4531
2021-12-23 15:28:24,68646.0156
2021-12-23 15:28:25,68971.6719
2021-12-23 15:28:26,68890.3984
2021-12-23 15:28:27,69060.9453
2021-12-23 15:28:28,69085.2813
2021-12-23 15:28:29,69190.6094
2021-12-23 15:28:30,69271.5313
2021-12-23 15:28:31,69328.1094
2021-12-23 15:28:32,69279.6172
2021-12-23 15:28:33,69004.1406
2021-12-23 15:28:34,68727.5781
2021-12-23 15:28:35,68971.6719
2021-12-23 15:28:36,69190.6094
2021-12-23 15:28:37,69028.5
2021-12-23 15:28:38,68914.7891
2021-12-23 15:28:39,68580.7031
2021-12-23 15:28:40,68637.8594
2021-12-23 15:28:41,69052.8438
2021-12-23 15:28:42,68752.0234
2021-12-23 15:28:43,68203.9297
2021-12-23 15:28:44,68203.9297
2021-12-23 15:28:45,68417.1406
2021-12-23 15:28:46,68498.9688
2021-12-23 15:28:47,68368.0
2021-12-23 15:28:48,67866.3516
2021-12-23 15:28:49,68006.5234
2021-12-23 15:28:50,68055.9297
2021-12-23 15:28:51,68138.1875
2021-12-23 15:28:52,68662.3359
2021-12-23 15:28:53,68776.4609
2021-12-23 15:28:54,68310.6172
2021-12-23 15:28:55,68006.5234
2021-12-23 15:28:56,67899.3594
2021-12-23 15:28:57,68195.7109
2021-12-23 15:28:58,69052.8438
2021-12-23 15:28:59,69328.1094
2021-12-23 15:29:00,69117.7109
2021-12-23 15:29:01,68646.0156
2021-12-23 15:29:02,68425.3281
2021-12-23 15:29:03,68335.2109
2021-12-23 15:29:04,68113.5234
2021-12-23 15:29:05,67940.5938
2021-12-23 15:29:06,67882.8594
2021-12-23 15:29:07,67750.6875
2021-12-23 15:29:08,67692.7891
2021-12-23 15:29:09,67973.5625
2021-12-23 15:29:10,68359.8047
2021-12-23 15:29:11,68613.3672
2021-12-23 15:29:12,68613.3672
2021-12-23 15:29:13,68253.1875
2021-12-23 15:29:14,68088.8438
2021-12-23 15:29:15,68031.2344
2021-12-23 15:29:16,68055.9297
2021-12-23 15:29:17,68187.5
2021-12-23 15:29:18,68498.9688
2021-12-23 15:29:19,68310.6172
2021-12-23 15:29:20,68088.8438
2021-12-23 15:29:21,68088.8438
2021-12-23 15:29:22,68113.5234
2021-12-23 15:29:23,68162.8516
2021-12-23 15:29:24,68195.7109
2021-12-23 15:29:25,68236.7734
2021-12-23 15:29:26,67725.8828
2021-12-23 15:29:27,67585.1172
2021-12-23 15:29:28,67940.5938
2021-12-23 15:29:29,67998.2891
2021-12-23 15:29:30,67667.9531
2021-12-23 15:29:31,68006.5234
2021-12-23 15:29:32,68228.5703
2021-12-23 15:29:33,68392.5703
2021-12-23 15:29:34,68080.625
2021-12-23 15:29:35,67360.9609
2021-12-23 15:29:36,66818.2188
2021-12-23 15:29:37,66910.375
2021-12-23 15:29:38,67502.1797
2021-12-23 15:29:39,67891.1094
2021-12-23 15:29:40,67858.0938
2021-12-23 15:29:41,67360.9609
2021-12-23 15:29:42,68055.9297
2021-12-23 15:29:43,68368.0
2021-12-23 15:29:44,67585.1172
2021-12-23 15:29:45,67019.125
2021-12-23 15:29:46,67211.1016
2021-12-23 15:29:47,67692.7891
2021-12-23 15:29:48,67725.8828
2021-12-23 15:29:49,67327.6875
2021-12-23 15:29:50,67019.125
2021-12-23 15:29:51,66902.0078
2021-12-23 15:29:52,66456.7422
2021-12-23 15:29:53,66228.7578
2021-12-23 15:29:54,66557.8125
2021-12-23 15:29:55,67294.3984
2021-12-23 15:29:56,67527.0703
2021-12-23 15:29:57,66935.4922
2021-12-23 15:29:58,66767.8984
2021-12-23 15:29:59,66960.5938
2021-12-23 15:30:00,67010.7656
2021-12-23 15:30:01,66876.875
2021-12-23 15:30:02,66826.6016
2021-12-23 15:30:03,67352.6406
2021-12-23 15:30:04,67800.2734
2021-12-23 15:30:05,67775.4922
2021-12-23 15:30:06,67609.9766
2021-12-23 15:30:07,67477.2734
2021-12-23 15:30:08,66767.8984
2021-12-23 15:30:09,66557.8125
2021-12-23 15:30:10,67102.6641
2021-12-23 15:30:11,67102.6641
2021-12-23 15:30:12,67244.4297
2021-12-23 15:30:13,67236.0938
2021-12-23 15:30:14,67186.0859
2021-12-23 15:30:15,66876.875
2021-12-23 15:30:16,66650.3281
2021-12-23 15:30:17,66885.25
2021-12-23 15:30:18,66084.8047
2021-12-23 15:30:19,66016.9609
2021-12-23 15:30:20,66161.0547
2021-12-23 15:30:21,65727.8203
2021-12-23 15:30:22,65497.3008
2021-12-23 15:30:23,65906.5547
2021-12-23 15:30:24,66304.8359
2021-12-23 15:30:25,66448.3125
2021-12-23 15:30:26,66557.8125
2021-12-23 15:30:27,66245.6719
2021-12-23 15:30:28,66084.8047
2021-12-23 15:30:29,65940.5469
2021-12-23 15:30:30,65855.5391
2021-12-23 15:30:31,65881.0547
2021-12-23 15:30:32,65906.5547
2021-12-23 15:30:33,65932.0469
2021-12-23 15:30:34,65966.0234
2021-12-23 15:30:35,65999.9922
2021-12-23 15:30:36,65966.0234
2021-12-23 15:30:37,66016.9609
2021-12-23 15:30:38,66245.6719
2021-12-23 15:30:39,66389.2734
2021-12-23 15:30:40,66414.5781
2021-12-23 15:30:41,65991.5
2021-12-23 15:30:42,65565.6875
2021-12-23 15:30:43,65188.668
2021-12-23 15:30:44,65847.0313
2021-12-23 15:30:45,66279.4844
2021-12-23 15:30:46,65821.5078
2021-12-23 15:30:47,65591.3203
2021-12-23 15:30:48,65565.6875
2021-12-23 15:30:49,65872.5469
2021-12-23 15:30:50,65957.5391
2021-12-23 15:30:51,65983.0078
2021-12-23 15:30:52,66363.9531
2021-12-23 15:30:53,66734.3281
2021-12-23 15:30:54,66448.3125
2021-12-23 15:30:55,66448.3125
2021-12-23 15:30:56,66675.5469
2021-12-23 15:30:57,66599.8906
2021-12-23 15:30:58,66237.2109
2021-12-23 15:30:59,65932.0469
2021-12-23 15:31:00,65932.0469
2021-12-23 15:31:01,66101.7656
2021-12-23 15:31:02,66304.8359
2021-12-23 15:31:03,66397.7109
2021-12-23 15:31:04,66313.2891
2021-12-23 15:31:05,65966.0234
2021-12-23 15:31:06,65898.0547
2021-12-23 15:31:07,66110.2266
2021-12-23 15:31:08,66338.625
2021-12-23 15:31:09,66363.9531
2021-12-23 15:31:10,66473.5938
2021-12-23 15:31:11,66818.2188
2021-12-23 15:31:12,66203.3828
2021-12-23 15:31:13,65480.1914
2021-12-23 15:31:14,65274.5469
2021-12-23 15:31:15,65240.2109
2021-12-23 15:31:16,65557.1406
2021-12-23 15:31:17,65642.5391
2021-12-23 15:31:18,65616.9297
2021-12-23 15:31:19,65326.0195
2021-12-23 15:31:20,65557.1406
2021-12-23 15:31:21,66016.9609
2021-12-23 15:31:22,66397.7109
2021-12-23 15:31:23,66287.9453
2021-12-23 15:31:24,66025.4453
2021-12-23 15:31:25,65702.2422
2021-12-23 15:31:26,65727.8203
2021-12-23 15:31:27,66245.6719
2021-12-23 15:31:28,66389.2734
2021-12-23 15:31:29,65940.5469
2021-12-23 15:31:30,65522.9531
2021-12-23 15:31:31,65351.7422
2021-12-23 15:31:32,66076.3281
2021-12-23 15:31:33,66566.2344
2021-12-23 15:31:34,66599.8906
2021-12-23 15:31:35,66313.2891
2021-12-23 15:31:36,66016.9609
2021-12-23 15:31:37,66016.9609
2021-12-23 15:31:38,65983.0078
2021-12-23 15:31:39,65991.5
2021-12-23 15:31:40,65915.0547
2021-12-23 15:31:41,65420.2813
2021-12-23 15:31:42,65505.8555
2021-12-23 15:31:43,65991.5
2021-12-23 15:31:44,65847.0313
2021-12-23 15:31:45,65812.9922
2021-12-23 15:31:46,66186.4531
2021-12-23 15:31:47,66313.2891
2021-12-23 15:31:48,66515.7188
2021-12-23 15:31:49,66725.9297
2021-12-23 15:31:50,65676.6641
2021-12-23 15:31:51,65411.7188
2021-12-23 15:31:52,65531.4961
2021-12-23 15:31:53,65855.5391
2021-12-23 15:31:54,66084.8047
2021-12-23 15:31:55,66025.4453
2021-12-23 15:31:56,65214.4453
2021-12-23 15:31:57,64973.4883
2021-12-23 15:31:58,65377.4531
2021-12-23 15:31:59,65608.3906
2021-12-23 15:32:00,65505.8555
2021-12-23 15:32:01,65420.2813
2021-12-23 15:32:02,64913.1016
2021-12-23 15:32:03,64679.6797
2021-12-23 15:32:04,64566.9922
2021-12-23 15:32:05,64506.2305
2021-12-23 15:32:06,64454.1055
2021-12-23 15:32:07,64575.6641
2021-12-23 15:32:08,64653.6914
2021-12-23 15:32:09,64714.3203
2021-12-23 15:32:10,65291.707
2021-12-23 15:32:11,65557.1406
2021-12-23 15:32:12,65240.2109
2021-12-23 15:32:13,65991.5
2021-12-23 15:32:14,66101.7656
2021-12-23 15:32:15,65445.9648
2021-12-23 15:32:16,64947.6133
2021-12-23 15:32:17,64480.1797
2021-12-23 15:32:18,65420.2813
2021-12-23 15:32:19,65420.2813
2021-12-23 15:32:20,65445.9648
2021-12-23 15:32:21,65437.4063
2021-12-23 15:32:22,65616.9297
2021-12-23 15:32:23,65505.8555
2021-12-23 15:32:24,65214.4453
2021-12-23 15:32:25,65094.0781
2021-12-23 15:32:26,65085.4727
2021-12-23 15:32:27,65240.2109
2021-12-23 15:32:28,65274.5469
2021-12-23 15:32:29,64956.2383
2021-12-23 15:32:30,64887.2148
2021-12-23 15:32:31,64679.6797
2021-12-23 15:32:32,65085.4727
2021-12-23 15:32:33,65076.8711
2021-12-23 15:32:34,65180.0742
2021-12-23 15:32:35,65437.4063
2021-12-23 15:32:36,65471.6367
2021-12-23 15:32:37,65531.4961
2021-12-23 15:32:38,65274.5469
2021-12-23 15:32:39,65128.4922
2021-12-23 15:32:40,65094.0781
2021-12-23 15:32:41,64973.4883
2021-12-23 15:32:42,64999.3438
2021-12-23 15:32:43,64947.6133
2021-12-23 15:32:44,65007.9648
2021-12-23 15:32:45,64973.4883
2021-12-23 15:32:46,64913.1016
2021-12-23 15:32:47,64861.3125
2021-12-23 15:32:48,64009.3203
2021-12-23 15:32:49,63711.0703
2021-12-23 15:32:50,64566.9922
2021-12-23 15:32:51,64887.2148
2021-12-23 15:32:52,64540.9648
2021-12-23 15:32:53,64419.3359
2021-12-23 15:32:54,64280.043
2021-12-23 15:32:55,64740.2813
2021-12-23 15:32:56,65386.0195
2021-12-23 15:32:57,65300.2891
2021-12-23 15:32:58,65188.668
2021-12-23 15:32:59,64697.0039
2021-12-23 15:33:00,64393.2422
2021-12-23 15:33:01,64332.3164
2021-12-23 15:33:02,64766.2344
2021-12-23 15:33:03,65265.9648
2021-12-23 15:33:04,65906.5547
2021-12-23 15:33:05,65906.5547
2021-12-23 15:33:06,65188.668
2021-12-23 15:33:07,64921.7344
2021-12-23 15:33:08,64740.2813
2021-12-23 15:33:09,64800.8242
2021-12-23 15:33:10,64480.1797
2021-12-23 15:33:11,64184.1133
2021-12-23 15:33:12,64245.1797
2021-12-23 15:33:13,64253.8984
2021-12-23 15:33:14,64280.043
2021-12-23 15:33:15,64367.1328
2021-12-23 15:33:16,64332.3164
2021-12-23 15:33:17,64306.1914
2021-12-23 15:33:18,64393.2422
2021-12-23 15:33:19,64662.3594
2021-12-23 15:33:20,64575.6641
2021-12-23 15:33:21,64358.4336
2021-12-23 15:33:22,64271.3281
2021-12-23 15:33:23,64262.6172
2021-12-23 15:33:24,64236.4609
2021-12-23 15:33:25,64157.9258
2021-12-23 15:33:26,64157.9258
2021-12-23 15:33:27,63658.2891
2021-12-23 15:33:28,63464.4023
2021-12-23 15:33:29,63790.1523
2021-12-23 15:33:30,63561.418
2021-12-23 15:33:31,63446.7383
2021-12-23 15:33:32,63684.6875
2021-12-23 15:33:33,64035.5664
2021-12-23 15:33:34,64245.1797
2021-12-23 15:33:35,64454.1055
2021-12-23 15:33:36,64061.8047
2021-12-23 15:33:37,63790.1523
2021-12-23 15:33:38,63948.0273
2021-12-23 15:33:39,64044.3164
2021-12-23 15:33:40,64184.1133
2021-12-23 15:33:41,64096.7773
2021-12-23 15:33:42,63526.1523
2021-12-23 15:33:43,63675.8867
2021-12-23 15:33:44,63737.4414
2021-12-23 15:33:45,63207.9023
2021-12-23 15:33:46,63269.9141
2021-12-23 15:33:47,63446.7383
2021-12-23 15:33:48,63119.2188
2021-12-23 15:33:49,63021.5156
2021-12-23 15:33:50,62994.8477
2021-12-23 15:33:51,63172.4453
2021-12-23 15:33:52,63358.3945
2021-12-23 15:33:53,63658.2891
2021-12-23 15:33:54,63834.0469
2021-12-23 15:33:55,63772.5859
2021-12-23 15:33:56,63384.9102
2021-12-23 15:33:57,63411.418
2021-12-23 15:33:58,63886.6797
2021-12-23 15:33:59,64009.3203
2021-12-23 15:34:00,63983.0625
2021-12-23 15:34:01,63225.625
2021-12-23 15:34:02,62932.5664
2021-12-23 15:34:03,63526.1523
2021-12-23 15:34:04,64009.3203
2021-12-23 15:34:05,64009.3203
2021-12-23 15:34:06,63807.7148
2021-12-23 15:34:07,63746.2266
2021-12-23 15:34:08,63719.8594
2021-12-23 15:34:09,63464.4023
2021-12-23 15:34:10,63349.5469
2021-12-23 15:34:11,63269.9141
2021-12-23 15:34:12,63145.8398
2021-12-23 15:34:13,63119.2188
2021-12-23 15:34:14,63199.0391
2021-12-23 15:34:15,63261.0586
2021-12-23 15:34:16,63323.0195
2021-12-23 15:34:17,63499.6914
2021-12-23 15:34:18,64000.5664
2021-12-23 15:34:19,63623.082
2021-12-23 15:34:20,63323.0195
2021-12-23 15:34:21,63711.0703
2021-12-23 15:34:22,63499.6914
2021-12-23 15:34:23,63376.0664
2021-12-23 15:34:24,63349.5469
2021-12-23 15:34:25,63323.0195
2021-12-23 15:34:26,63296.4648
2021-12-23 15:34:27,63323.0195
2021-12-23 15:34:28,63623.082
2021-12-23 15:34:29,63974.3047
2021-12-23 15:34:30,63974.3047
2021-12-23 15:34:31,64035.5664
2021-12-23 15:34:32,63570.2305
2021-12-23 15:34:33,62843.4883
2021-12-23 15:34:34,62745.3594
2021-12-23 15:34:35,63074.8203
2021-12-23 15:34:36,63376.0664
2021-12-23 15:34:37,63886.6797
2021-12-23 15:34:38,63737.4414
2021-12-23 15:34:39,63684.6875
2021-12-23 15:34:40,63596.6641
2021-12-23 15:34:41,63534.9727
2021-12-23 15:34:42,63587.8555
2021-12-23 15:34:43,63623.082
2021-12-23 15:34:44,63684.6875
2021-12-23 15:34:45,63711.0703
2021-12-23 15:34:46,63711.0703
2021-12-23 15:34:47,63746.2266
2021-12-23 15:34:48,63526.1523
2021-12-23 15:34:49,63437.9141
2021-12-23 15:34:50,63499.6914
2021-12-23 15:34:51,63499.6914
2021-12-23 15:34:52,63684.6875
2021-12-23 15:34:53,63772.5859
2021-12-23 15:34:54,63526.1523
2021-12-23 15:34:55,63323.0195
2021-12-23 15:34:56,63225.625
2021-12-23 15:34:57,63323.0195
2021-12-23 15:34:58,63384.9102
2021-12-23 15:34:59,63384.9102
2021-12-23 15:35:00,63358.3945
2021-12-23 15:35:01,63411.418
2021-12-23 15:35:02,63464.4023
2021-12-23 15:35:03,63851.5938
2021-12-23 15:35:04,63948.0273
2021-12-23 15:35:05,63948.0273
2021-12-23 15:35:06,63948.0273
2021-12-23 15:35:07,63323.0195
2021-12-23 15:35:08,62620.2422
2021-12-23 15:35:09,62656.0156
2021-12-23 15:35:10,62691.7656
2021-12-23 15:35:11,62691.7656
2021-12-23 15:35:12,62638.1289
2021-12-23 15:35:13,62816.7383
2021-12-23 15:35:14,63021.5156
2021-12-23 15:35:15,63048.1719
2021-12-23 15:35:16,62512.8008
2021-12-23 15:35:17,62754.2852
2021-12-23 15:35:18,62879.1328
2021-12-23 15:35:19,62843.4883
2021-12-23 15:35:20,63261.0586
2021-12-23 15:35:21,63790.1523
2021-12-23 15:35:22,63711.0703
2021-12-23 15:35:23,63446.7383
2021-12-23 15:35:24,63746.2266
2021-12-23 15:35:25,63684.6875
2021-12-23 15:35:26,63860.3633
2021-12-23 15:35:27,64035.5664
2021-12-23 15:35:28,63860.3633
2021-12-23 15:35:29,63092.5898
2021-12-23 15:35:30,62727.5
2021-12-23 15:35:31,62754.2852
2021-12-23 15:35:32,63021.5156
2021-12-23 15:35:33,63261.0586
2021-12-23 15:35:34,63649.4922
2021-12-23 15:35:35,63437.9141
2021-12-23 15:35:36,62816.7383
2021-12-23 15:35:37,62914.7578
2021-12-23 15:35:38,62135.293
2021-12-23 15:35:39,62414.1523
2021-12-23 15:35:40,62807.8242
2021-12-23 15:35:41,63261.0586
2021-12-23 15:35:42,63181.3164
2021-12-23 15:35:43,63145.8398
2021-12-23 15:35:44,63234.4844
2021-12-23 15:35:45,63287.6172
2021-12-23 15:35:46,63048.1719
2021-12-23 15:35:47,63163.5781
2021-12-23 15:35:48,63869.1406
2021-12-23 15:35:49,64018.0664
2021-12-23 15:35:50,63499.6914
2021-12-23 15:35:51,62985.9492
2021-12-23 15:35:52,63136.9648
2021-12-23 15:35:53,63136.9648
2021-12-23 15:35:54,62727.5
2021-12-23 15:35:55,62485.9141
2021-12-23 15:35:56,62718.5664
2021-12-23 15:35:57,63074.8203
2021-12-23 15:35:58,63587.8555
2021-12-23 15:35:59,63658.2891
2021-12-23 15:36:00,63243.3398
2021-12-23 15:36:01,62968.1602
2021-12-23 15:36:02,62870.2227
2021-12-23 15:36:03,62539.6758
2021-12-23 15:36:04,62387.2188
2021-12-23 15:36:05,62387.2188
2021-12-23 15:36:06,62423.1289
2021-12-23 15:36:07,62638.1289
2021-12-23 15:36:08,62879.1328
2021-12-23 15:36:09,63021.5156
2021-12-23 15:36:10,63649.4922
2021-12-23 15:36:11,63895.4492
2021-12-23 15:36:12,63570.2305
2021-12-23 15:36:13,63305.3203
2021-12-23 15:36:14,62539.6758
2021-12-23 15:36:15,62629.1797
2021-12-23 15:36:16,62745.3594
2021-12-23 15:36:17,62772.1367
2021-12-23 15:36:18,62807.8242
2021-12-23 15:36:19,62843.4883
2021-12-23 15:36:20,62718.5664
2021-12-23 15:36:21,62593.3945
2021-12-23 15:36:22,62539.6758
2021-12-23 15:36:23,62566.543
2021-12-23 15:36:24,62781.0625
2021-12-23 15:36:25,62816.7383
2021-12-23 15:36:26,62691.7656
2021-12-23 15:36:27,62512.8008
2021-12-23 15:36:28,62450.043
2021-12-23 15:36:29,62198.375
2021-12-23 15:36:30,62807.8242
2021-12-23 15:36:31,63057.0586
2021-12-23 15:36:32,63092.5898
2021-12-23 15:36:33,63499.6914
2021-12-23 15:36:34,63684.6875
2021-12-23 15:36:35,62834.5703
2021-12-23 15:36:36,62834.5703
2021-12-23 15:36:37,62718.5664
2021-12-23 15:36:38,62054.0977
2021-12-23 15:36:39,61537.3867
2021-12-23 15:36:40,61382.4414
2021-12-23 15:36:41,61900.4492
2021-12-23 15:36:42,62629.1797
2021-12-23 15:36:43,63296.4648
2021-12-23 15:36:44,63358.3945
2021-12-23 15:36:45,63145.8398
2021-12-23 15:36:46,63234.4844
2021-12-23 15:36:47,62629.1797
2021-12-23 15:36:48,62261.3867
2021-12-23 15:36:49,62225.3828
2021-12-23 15:36:50,62017.9844
2021-12-23 15:36:51,61954.7188
2021-12-23 15:36:52,61837.0625
2021-12-23 15:36:53,62027.0156
2021-12-23 15:36:54,62629.1797
2021-12-23 15:36:55,62870.2227
2021-12-23 15:36:56,63384.9102
2021-12-23 15:36:57,63499.6914
2021-12-23 15:36:58,63119.2188
2021-12-23 15:36:59,62691.7656
2021-12-23 15:37:00,62144.3086
2021-12-23 15:37:01,62045.0742
2021-12-23 15:37:02,62656.0156
2021-12-23 15:37:03,62593.3945
2021-12-23 15:37:04,62754.2852
2021-12-23 15:37:05,62896.9492
2021-12-23 15:37:06,62932.5664
2021-12-23 15:37:07,62682.832
2021-12-23 15:37:08,63021.5156
2021-12-23 15:37:09,63119.2188
2021-12-23 15:37:10,62727.5
2021-12-23 15:37:11,62602.3516
2021-12-23 15:37:12,62745.3594
2021-12-23 15:37:13,62834.5703
2021-12-23 15:37:14,62896.9492
2021-12-23 15:37:15,62789.9766
2021-12-23 15:37:16,62629.1797
2021-12-23 15:37:17,62593.3945
2021-12-23 15:37:18,63136.9648
2021-12-23 15:37:19,63437.9141
2021-12-23 15:37:20,63269.9141
2021-12-23 15:37:21,62700.707
2021-12-23 15:37:22,62153.3203
2021-12-23 15:37:23,62476.9453
2021-12-23 15:37:24,62279.3789
2021-12-23 15:37:25,62629.1797
2021-12-23 15:37:26,62905.8516
2021-12-23 15:37:27,62994.8477
2021-12-23 15:37:28,62905.8516
2021-12-23 15:37:29,62932.5664
2021-12-23 15:37:30,63437.9141
2021-12-23 15:37:31,63287.6172
2021-12-23 15:37:32,62932.5664
2021-12-23 15:37:33,62718.5664
2021-12-23 15:37:34,62638.1289
2021-12-23 15:37:35,62548.6367
2021-12-23 15:37:36,62575.4961
2021-12-23 15:37:37,62718.5664
2021-12-23 15:37:38,62754.2852
2021-12-23 15:37:39,62781.0625
2021-12-23 15:37:40,62816.7383
2021-12-23 15:37:41,62816.7383
2021-12-23 15:37:42,62807.8242
2021-12-23 15:37:43,62807.8242
2021-12-23 15:37:44,62834.5703
2021-12-23 15:37:45,62807.8242
2021-12-23 15:37:46,62718.5664
2021-12-23 15:37:47,62905.8516
2021-12-23 15:37:48,62932.5664
2021-12-23 15:37:49,63012.6289
2021-12-23 15:37:50,63376.0664
2021-12-23 15:37:51,63384.9102
2021-12-23 15:37:52,63057.0586
2021-12-23 15:37:53,62816.7383
2021-12-23 15:37:54,62664.957
2021-12-23 15:37:55,62656.0156
2021-12-23 15:37:56,62718.5664
