时间,CO含量,HCL含量,NOx含量,SO2含量,二次风调门,二次风量,给水流量,炉排实际运行指令,炉排自动投退信号,汽包水位,推料器启停,推料器自动投退信号,氧量设定值,一次风调门,一次风量,引风机转速,主蒸汽流量
2021-12-23 15:20:56,11.9722,7.6343,58.2405,23.8194,19.75,4898.98,72.8063,41.7259,True,5.7367,True,True,5.0,67.6877,72294.7188,69.8588,59.6186
2021-12-23 15:20:57,11.9306,7.6481,57.9998,23.7778,19.7222,4898.98,72.8016,41.7238,True,5.8231,True,True,5.0,67.5442,72611.7188,69.9329,59.3693
2021-12-23 15:20:58,11.9792,7.662,57.9998,23.7778,19.6759,5123.4751,72.8155,41.7259,True,5.8101,True,True,5.0,67.6923,72403.1094,70.1829,59.3464
2021-12-23 15:20:59,12.0694,7.1806,56.5183,17.4306,19.706,4898.98,72.8272,41.7259,True,5.7488,True,True,5.0,67.771,72015.2188,70.3796,59.3514
2021-12-23 15:21:00,12.1667,7.0417,56.2405,15.7917,19.7755,4663.6895,72.8755,41.7259,True,5.7239,True,True,5.0,67.8173,71828.2891,70.412,59.3291
2021-12-23 15:21:01,12.2292,7.037,56.4813,15.875,19.8495,4898.98,72.9024,41.7259,True,5.7637,True,True,5.0,68.0858,71742.4531,70.2616,59.3759
2021-12-23 15:21:02,12.2083,7.0833,56.4813,15.8958,19.7106,4898.98,72.9053,41.7238,True,5.9135,True,True,5.0,68.5303,72085.1953,70.0023,59.2957
2021-12-23 15:21:03,12.1875,7.0787,56.2591,15.8542,19.6412,4898.98,72.9388,41.7238,True,6.0032,True,True,5.0,69.0465,72842.7813,69.8403,59.3658
2021-12-23 15:21:04,12.2292,7.0926,56.3887,15.8403,19.7014,5123.4751,72.9243,41.7238,True,5.9495,True,True,5.0,69.1182,73103.7969,69.8704,59.4902
2021-12-23 15:21:05,12.1458,7.1111,56.3517,15.7917,19.7199,4898.98,72.8702,41.7238,True,5.9163,True,True,5.0,68.9493,72719.6406,69.9699,59.5172
2021-12-23 15:21:06,12.2292,7.4213,54.111,16.2986,19.6435,5123.4751,72.8004,41.7238,True,5.9713,True,True,5.0,68.9076,72511.3516,69.9815,59.2289
2021-12-23 15:21:07,12.2292,7.537,53.4072,16.4861,19.5417,4898.98,72.7217,41.7259,True,5.9384,True,True,5.0,68.9076,72046.3281,69.9097,59.4687
2021-12-23 15:21:08,12.2083,7.5093,53.3517,16.5069,19.5856,5123.4751,72.6529,41.7259,True,5.8992,True,True,5.0,68.69,71562.6406,69.8449,59.2577
2021-12-23 15:21:09,12.1667,7.5046,53.5924,16.5278,19.6875,5123.4751,72.578,41.7259,True,5.865,True,True,5.0,68.6414,71828.2891,69.8681,59.4952
2021-12-23 15:21:10,12.1458,7.5324,53.4258,16.5347,19.6806,5123.4751,72.5142,41.7259,True,5.8784,True,True,5.0,68.7502,72007.4375,69.8843,59.4953
2021-12-23 15:21:11,12.1667,7.5509,53.3703,16.4931,19.6273,4898.98,72.41199999999999,41.7259,True,5.959,True,True,5.0,68.8058,72007.4375,69.8935,59.4451
2021-12-23 15:21:12,12.1875,7.1806,52.8703,16.4931,19.6204,4898.98,72.3367,41.7238,True,6.0653,True,True,5.0,68.8451,71617.4063,69.9097,59.4488
2021-12-23 15:21:13,12.1458,7.0694,53.0368,16.4653,19.662,4898.98,72.3076,41.7238,True,6.2108,True,True,5.0,68.822,71593.9375,69.963,59.5336
2021-12-23 15:21:14,12.1875,7.037,52.9258,16.5278,19.6551,4898.98,72.2704,41.7238,True,6.141,True,True,5.0,68.8382,71742.4531,70.1273,59.4727
2021-12-23 15:21:15,12.2083,7.037,52.9813,16.5556,19.6412,4663.6895,72.2422,41.7259,True,6.0423,True,True,5.0,68.822,72162.8672,70.3056,59.4581
2021-12-23 15:21:16,12.1667,7.0833,52.7407,16.5139,19.6481,4663.6895,72.1931,41.7259,True,5.9494,True,True,5.0,68.7965,72557.6953,70.4051,59.424
2021-12-23 15:21:17,12.1667,7.0787,52.8703,16.4931,19.6505,4663.6895,72.1912,41.7259,True,5.8736,True,True,5.0,68.8127,72325.7031,70.3565,59.2078
2021-12-23 15:21:18,12.2083,7.125,52.7962,16.4236,19.6111,4663.6895,72.1947,41.7238,True,5.7786,True,True,5.0,68.8382,72356.6797,70.1736,59.4854
2021-12-23 15:21:19,11.8333,7.6435,57.9813,17.0833,19.6181,4898.98,72.1473,41.7238,True,5.7042,True,True,5.0,68.8521,72488.1719,70.0324,59.4002
2021-12-23 15:21:20,11.7639,7.6343,58.111,17.1458,19.6134,5123.4751,72.1058,41.7259,True,5.6433,True,True,5.0,68.8451,72565.4141,69.9815,59.5093
2021-12-23 15:21:21,11.8056,7.6481,58.111,17.1458,19.6181,5123.4751,72.1192,41.7238,True,5.5818,True,True,5.0,68.6021,72565.4141,70.0347,59.3975
2021-12-23 15:21:22,11.8056,7.662,58.2407,17.1875,19.6481,5123.4751,72.2208,41.7238,True,5.5261,True,True,5.0,68.5326,72511.3516,70.088,59.2574
2021-12-23 15:21:23,11.7778,7.7037,58.1296,17.1319,19.6481,4898.98,72.3546,41.7259,True,5.4758,True,True,5.0,68.6414,72588.5625,70.1134,59.3001
2021-12-23 15:21:24,11.7361,7.6898,58.1296,17.1319,19.6435,5123.4751,72.5046,41.7259,True,5.4303,True,True,5.0,68.7039,72750.4453,70.0995,59.6578
2021-12-23 15:21:25,11.8333,7.1204,54.9258,17.1667,19.6505,4898.98,72.6411,41.7259,True,5.3919,True,True,5.0,68.7826,72927.3359,70.1065,59.4272
2021-12-23 15:21:26,11.9097,6.9306,53.9258,17.1667,19.6111,4663.6895,72.7396,41.7238,True,5.3553,True,True,5.0,68.7757,73057.8047,70.1134,59.9431
2021-12-23 15:21:27,11.9583,6.912,53.9258,17.1875,19.6019,4663.6895,72.8467,41.7259,True,5.386,True,True,5.0,68.697,73080.8047,70.1111,60.1349
2021-12-23 15:21:28,11.9097,6.9398,54.111,17.1944,19.6042,4898.98,72.9712,41.7259,True,5.4928,True,True,5.0,68.6877,73080.8047,70.088,60.5299
2021-12-23 15:21:29,11.9583,6.9398,54.0368,17.1736,19.6319,4663.6895,73.0519,41.7259,True,5.5401,True,True,5.0,68.6808,73027.125,70.1042,60.6741
2021-12-23 15:21:30,11.9514,6.9676,54.1665,17.1319,19.6551,4330.127,73.1382,41.7259,True,5.4937,True,True,5.0,68.7201,72927.3359,70.1042,61.3349
2021-12-23 15:21:31,12.0139,6.912,54.0,17.1042,19.6574,4663.6895,73.171,41.7259,True,5.4334,True,True,5.0,68.7433,72488.1719,70.1134,61.7218
2021-12-23 15:21:32,12.1806,7.0185,56.7407,17.6389,19.6435,4663.6895,73.2005,41.7259,True,5.3919,True,True,5.0,68.7733,72333.4531,70.2315,62.2549
2021-12-23 15:21:33,12.2083,7.0787,57.9444,17.8264,19.6273,4330.127,73.2309,41.7259,True,5.3638,True,True,5.0,68.7201,72325.7031,70.5903,62.0963
2021-12-23 15:21:34,12.1667,7.0787,57.9444,17.8472,19.6134,4330.127,73.2541,41.7259,True,5.4811,True,True,5.0,68.4701,72248.2109,71.044,62.1719
2021-12-23 15:21:35,12.1667,7.1111,58.0555,17.7431,19.6111,4663.6895,73.297,41.7259,True,5.7301,True,True,5.0,68.4238,72356.6797,71.4259,62.0598
2021-12-23 15:21:36,12.2292,7.0694,58.111,17.8056,19.6713,4330.127,73.354,41.7238,True,6.4362,True,True,5.0,68.6808,72434.0547,71.6412,62.1861
2021-12-23 15:21:37,12.2292,7.0694,58.111,17.8056,19.6713,4330.127,73.354,41.7238,True,6.4362,True,True,5.0,68.6808,72434.0547,71.6412,62.1861
2021-12-23 15:21:38,12.1667,7.037,57.9444,17.8681,19.6505,4330.127,73.3879,41.7259,True,6.8549,True,True,5.0,68.6252,71828.2891,71.5486,62.0777
2021-12-23 15:21:39,11.7431,7.1898,50.037,18.6736,19.5972,4330.127,73.4021,41.7259,True,7.12,True,True,5.0,68.6021,71687.7734,71.3681,61.9911
2021-12-23 15:21:40,11.7431,7.2037,49.2778,18.7222,19.5972,4330.127,73.4395,41.7259,True,7.3855,True,True,5.0,68.5488,72170.6328,71.1806,62.1495
2021-12-23 15:21:41,11.7847,7.25,49.2778,18.6806,19.6343,4663.6895,73.4446,41.7238,True,7.6414,True,True,5.0,68.2988,72279.2266,70.9676,62.136
2021-12-23 15:21:42,11.7639,7.1667,49.2778,18.6806,19.6273,4898.98,73.4609,41.7238,True,7.8854,True,True,5.0,68.3104,72201.6719,70.7269,62.0457
2021-12-23 15:21:43,11.7569,7.1944,49.5185,18.7222,19.6412,4898.98,73.4875,41.7238,True,8.1553,True,True,5.0,68.484,72279.2266,70.5833,61.8978
2021-12-23 15:21:44,11.7361,7.2176,49.463,18.7222,19.6551,5123.4751,73.5056,41.7238,True,8.3934,True,True,5.0,68.5164,72557.6953,70.581,62.2724
2021-12-23 15:21:45,11.6458,6.8935,52.2778,19.0347,19.6319,5123.4751,73.4948,41.7238,True,8.6413,True,True,5.0,68.5002,72224.9453,70.6134,62.0397
2021-12-23 15:21:46,11.5486,6.8287,53.537,19.1042,19.6806,5123.4751,73.4675,41.7238,True,9.0457,True,True,5.0,68.4146,71991.8828,70.5208,62.0215
2021-12-23 15:21:47,11.4861,6.787,53.4259,19.1458,19.6713,5123.4751,73.4781,41.7238,True,9.4775,True,True,5.0,68.2896,71906.2422,70.3958,61.9015
2021-12-23 15:21:48,11.5972,6.7593,53.2407,19.1875,19.6134,5123.4751,73.4939,41.7259,True,9.8753,True,True,5.0,68.3358,71875.0703,70.3565,62.141
2021-12-23 15:21:49,11.4583,6.7685,53.2963,19.1875,19.6343,5123.4751,73.524,41.7259,True,10.1385,True,True,5.0,68.4122,72217.1875,70.4514,61.9954
2021-12-23 15:21:50,11.5278,6.7824,53.4074,19.1736,19.6713,4898.98,73.5259,41.7238,True,10.2982,True,True,5.0,68.4215,72224.9453,70.5671,62.035
2021-12-23 15:21:51,11.4583,6.8148,53.537,19.1319,19.6412,4898.98,73.5237,41.7238,True,10.473,True,True,5.0,68.4076,71350.9688,70.6065,62.2307
2021-12-23 15:21:52,11.3472,7.3056,58.8889,19.1042,19.6713,4898.98,73.5254,41.7259,True,10.6788,True,True,5.0,68.4308,71515.6484,70.6134,62.013
2021-12-23 15:21:53,11.3542,7.338,59.2962,19.1458,19.6157,4898.98,73.5267,41.7259,True,10.8187,True,True,5.0,68.484,71672.1406,70.6134,62.0424
2021-12-23 15:21:54,11.3125,7.3796,59.4258,19.1667,19.6875,4898.98,73.5005,41.7238,True,10.8111,True,True,5.0,68.4308,72325.7031,70.5903,62.1897
2021-12-23 15:21:55,11.2708,7.3935,59.3889,19.2083,19.6782,4898.98,73.5031,41.7259,True,10.8682,True,True,5.0,68.3845,72927.3359,70.5532,62.2132
2021-12-23 15:21:56,11.2986,7.4074,59.3889,19.0833,19.6574,4663.6895,73.4923,41.7238,True,11.0034,True,True,5.0,68.3891,72927.3359,70.537,61.9805
2021-12-23 15:21:57,11.2986,7.3657,59.3148,19.125,19.6736,4663.6895,73.4981,41.7259,True,11.2563,True,True,5.0,68.4284,72410.8438,70.6065,62.0817
2021-12-23 15:21:58,11.1806,7.3704,58.8889,18.7917,19.7153,4663.6895,73.5037,41.7259,True,11.4295,True,True,5.0,68.4678,72224.9453,70.7616,62.1493
2021-12-23 15:21:59,11.0833,7.3194,58.8703,18.7639,19.7106,4898.98,73.4128,41.7259,True,11.3033,True,True,5.0,68.4539,71773.6797,70.912,62.0039
2021-12-23 15:22:00,11.0417,7.3657,58.8703,18.7431,19.6088,4898.98,73.3025,41.7238,True,10.9657,True,True,5.0,68.5789,71633.0547,70.9907,62.0329
2021-12-23 15:22:01,11.0833,7.3611,58.7037,18.7292,19.6088,5123.4751,73.1926,41.7259,True,10.9932,True,True,5.0,68.5534,71240.9688,71.0301,62.2188
2021-12-23 15:22:02,11.0139,7.3935,58.8703,18.6806,19.6944,4898.98,73.1189,41.7238,True,11.1064,True,True,5.0,68.484,70949.4375,71.1065,62.019
2021-12-23 15:22:03,11.0625,7.338,58.7037,18.6597,19.7963,4898.98,73.0565,41.7259,True,11.2638,True,True,5.0,68.4747,70577.375,71.1806,62.0761
2021-12-23 15:22:04,11.125,7.3333,58.5741,18.7222,19.6921,4898.98,72.9858,41.7259,True,11.4435,True,True,5.0,68.5095,71028.3438,71.3495,62.2022
2021-12-23 15:22:05,11.2917,7.3657,51.7962,17.875,19.5949,4898.98,72.9526,41.7238,True,11.435,True,True,5.0,68.4771,71820.4844,71.4907,62.1492
2021-12-23 15:22:06,11.3611,7.375,50.9813,17.8472,19.6204,4898.98,72.9067,41.7259,True,11.3773,True,True,5.0,68.484,72139.5781,71.5833,62.207
2021-12-23 15:22:07,11.3333,7.3935,51.0924,17.7639,19.6343,4898.98,72.8164,41.7238,True,11.3895,True,True,5.0,68.7178,72356.6797,71.5949,61.9901
2021-12-23 15:22:08,11.2986,7.3796,51.222,17.7847,19.7801,4898.98,72.7377,41.7238,True,11.5077,True,True,5.0,68.8289,72488.1719,71.4792,62.1263
2021-12-23 15:22:09,11.2292,7.3843,51.2035,17.8056,19.8356,4898.98,72.6914,41.7238,True,11.572,True,True,5.0,68.7271,72565.4141,71.4074,62.1295
2021-12-23 15:22:10,11.3333,7.3519,50.9257,17.7986,19.8009,4898.98,72.6518,41.7259,True,11.7788,True,True,5.0,68.6252,72387.6406,71.3102,61.9763
2021-12-23 15:22:11,11.3333,7.338,50.9257,17.8681,19.6667,5123.4751,72.6317,41.7238,True,11.815,True,True,5.0,68.5951,71929.6016,71.3171,62.2711
2021-12-23 15:22:12,11.25,7.2546,56.6294,16.9861,19.5972,4898.98,72.6159,41.7259,True,11.8423,True,True,5.0,68.5858,71875.0703,71.3403,62.1511
2021-12-23 15:22:13,11.2708,7.2037,58.6294,16.7708,19.581,4898.98,72.5704,41.7238,True,12.0065,True,True,5.0,68.6322,72719.6406,71.4745,62.1022
2021-12-23 15:22:14,11.2986,7.2222,58.7405,16.7292,19.6968,4898.98,72.5063,41.7238,True,12.1296,True,True,5.0,68.8983,72850.4844,71.75,62.0854
2021-12-23 15:22:15,11.2917,7.1944,58.8146,16.7083,19.7014,4898.98,72.4318,41.7259,True,11.9789,True,True,5.0,69.0326,72434.0547,72.0255,61.8363
2021-12-23 15:22:16,11.3611,7.1806,58.8146,16.7083,19.6019,4898.98,72.3775,41.7259,True,11.7829,True,True,5.0,68.8937,72642.5703,72.1759,62.3729
2021-12-23 15:22:17,11.2986,7.1806,58.5739,16.7014,19.588,4898.98,72.3376,41.7238,True,11.8485,True,True,5.0,68.7826,72742.7422,72.1019,62.0501
2021-12-23 15:22:18,11.2847,7.2083,57.7776,14.9722,19.6574,4898.98,72.3215,41.7259,True,11.9258,True,True,5.0,68.7664,72302.4609,71.9537,62.1645
2021-12-23 15:22:19,11.2222,7.2361,57.4998,14.5,19.6181,4898.98,72.3129,41.7259,True,11.9207,True,True,5.0,69.0326,72526.7969,71.6505,61.8678
2021-12-23 15:22:20,11.2222,7.2361,57.4998,14.5,19.6181,4898.98,72.3264,41.7259,True,11.9381,True,True,5.0,69.0326,72488.1719,71.6505,61.9637
2021-12-23 15:22:21,11.2708,7.25,57.6109,14.4514,19.5995,4898.98,72.3869,41.7259,True,11.9817,True,True,5.0,69.4169,73057.8047,71.588,62.2296
2021-12-23 15:22:22,11.2708,7.2361,57.5739,14.4722,19.6389,4898.98,72.428,41.7259,True,12.1196,True,True,5.0,69.3474,73111.4609,71.6019,61.982
2021-12-23 15:22:23,11.2917,7.2269,57.5739,14.5139,19.6806,4663.6895,72.4533,41.7259,True,12.2867,True,True,5.0,69.1437,73165.0703,71.6111,62.151
2021-12-23 15:22:24,11.3125,7.213,57.4442,14.5139,19.6597,4663.6895,72.4954,41.7259,True,12.3496,True,True,5.0,69.0558,73034.8047,71.6181,61.805
2021-12-23 15:22:25,11.2292,7.2222,57.6109,14.5764,19.6389,4663.6895,72.5297,41.7259,True,12.3076,True,True,5.0,69.065,73080.8047,71.6782,61.9878
2021-12-23 15:22:26,11.4861,7.4537,54.0924,13.2431,19.6181,4898.98,72.5302,41.7259,True,12.3144,True,True,5.0,69.0951,72873.5391,71.7269,62.0237
2021-12-23 15:22:27,11.7639,7.537,51.1665,12.1181,19.6944,4898.98,72.5511,41.7259,True,12.1972,True,True,5.0,69.1113,72865.8594,71.7662,62.1453
2021-12-23 15:22:28,11.7639,7.537,51.0368,12.0972,19.6574,4898.98,72.5718,41.7259,True,12.2632,True,True,5.0,69.447,73088.4609,71.7917,62.085
2021-12-23 15:22:29,11.7847,7.5231,50.9813,12.0903,19.5972,4898.98,72.532,41.7259,True,12.3573,True,True,5.0,69.8081,72850.4844,71.8889,62.3155
2021-12-23 15:22:30,11.7639,7.4954,50.9813,12.1389,19.6343,5123.4751,72.4603,41.7238,True,12.3808,True,True,5.0,69.7386,73256.8906,71.8773,62.1835
2021-12-23 15:22:31,11.7639,7.2731,54.7961,11.2986,19.6042,5123.4751,72.3917,41.7238,True,12.3909,True,True,5.0,69.5118,73645.8516,71.8912,62.0493
2021-12-23 15:22:32,11.7431,7.2083,56.2961,11.0347,19.6343,4898.98,72.3195,41.7238,True,12.3442,True,True,5.0,69.4261,73417.3047,71.9236,61.7048
2021-12-23 15:22:33,11.7431,7.2176,56.3517,11.0347,19.6157,4663.6895,72.2143,41.7238,True,12.3346,True,True,5.0,69.7294,73524.0469,72.0023,61.797
2021-12-23 15:22:34,11.7847,7.25,56.4813,10.9931,19.6481,4663.6895,72.1231,41.7238,True,12.2467,True,True,5.0,69.8891,73478.3203,72.1111,62.0806
2021-12-23 15:22:35,11.7431,7.2361,56.3146,10.9444,19.6065,4663.6895,72.0476,41.7259,True,12.0794,True,True,5.0,69.7317,73111.4609,72.25,62.0862
2021-12-23 15:22:36,11.8056,7.1667,56.4442,10.9931,19.6505,4898.98,71.9793,41.7259,True,12.0163,True,True,5.0,69.6507,72881.2344,72.331,62.0373
2021-12-23 15:22:37,11.7847,7.2083,56.2405,10.9653,19.6412,4898.98,71.8937,41.7238,True,11.891,True,True,5.0,69.6275,72827.4063,72.3611,62.1387
2021-12-23 15:22:38,11.8056,7.5046,60.7776,9.3889,19.625,4898.98,71.8442,41.7259,True,11.6946,True,True,5.0,69.6437,72534.5234,72.3403,62.0295
2021-12-23 15:22:39,11.7222,7.5324,60.9998,9.2569,19.6181,5123.4751,71.8029,41.7259,True,11.6681,True,True,5.0,69.6923,72665.6953,72.3171,61.9614
2021-12-23 15:22:40,11.7014,7.5648,61.1294,9.2083,19.6319,5123.4751,71.7739,41.7259,True,11.5512,True,True,5.0,69.9261,73057.8047,72.2847,62.0643
2021-12-23 15:22:41,11.7431,7.5509,61.185,9.2083,19.6551,5123.4751,71.7568,41.7259,True,11.3322,True,True,5.0,70.2178,73554.5156,72.2708,62.0135
2021-12-23 15:22:42,11.7639,7.537,61.0739,9.2292,19.6343,5123.4751,71.7299,41.7238,True,11.1124,True,True,5.0,70.109,74115.9453,72.2847,62.0029
2021-12-23 15:22:43,11.7847,7.5231,60.8887,9.2431,19.6435,5123.4751,71.7106,41.7259,True,10.9752,True,True,5.0,69.903,74725.6563,72.2917,62.0316
2021-12-23 15:22:44,11.8056,7.4769,60.9998,9.2708,19.6574,5123.4751,71.6685,41.7238,True,10.9357,True,True,5.0,69.8636,74568.0625,72.331,61.9116
2021-12-23 15:22:45,12.1389,7.1019,58.5739,7.8403,19.8426,5123.4751,71.6203,41.7259,True,10.8524,True,True,5.0,69.8659,73797.8125,72.3009,61.7916
2021-12-23 15:22:46,12.1875,7.0648,58.1294,7.6736,19.8542,4898.98,71.6033,41.7259,True,10.8593,True,True,5.0,69.9261,73979.7734,72.2778,62.0794
2021-12-23 15:22:47,12.1667,7.0972,58.185,7.6806,19.7755,4898.98,71.5779,41.7259,True,10.8339,True,True,5.0,70.1923,74312.2031,72.2917,62.2198
2021-12-23 15:22:48,12.1667,7.0694,58.1294,7.6111,19.6713,4898.98,71.558,41.7259,True,10.6656,True,True,5.0,70.4585,74319.7422,72.3009,62.0798
2021-12-23 15:22:49,12.1875,7.037,58.1294,7.6319,19.6181,4898.98,71.5247,41.7259,True,10.5949,True,True,5.0,70.3173,73934.3203,72.3148,62.1292
2021-12-23 15:22:50,12.1875,7.0509,57.9442,7.6319,19.6667,4898.98,71.5303,41.7259,True,10.6514,True,True,5.0,70.1854,74138.6172,72.3449,62.2339
2021-12-23 15:22:51,12.2083,7.4074,60.4072,7.0208,19.7523,4898.98,71.5401,41.7259,True,10.6197,True,True,5.0,70.1136,74440.2422,72.4468,61.9637
2021-12-23 15:22:52,12.25,7.5185,61.0,6.8264,19.7199,4898.98,71.5077,41.7259,True,10.5045,True,True,5.0,70.1136,74289.5859,72.6273,62.1441
2021-12-23 15:22:53,12.2083,7.5324,61.1296,6.7847,19.7963,4663.6895,71.4671,41.7259,True,10.3659,True,True,5.0,70.4122,74598.1016,72.8634,62.0977
2021-12-23 15:22:54,12.1667,7.5648,61.0741,6.7639,19.8796,4330.127,71.471,41.7259,True,10.2054,True,True,5.0,70.5071,74852.9922,73.1366,61.9879
2021-12-23 15:22:55,12.2292,7.537,61.0741,6.7847,19.9005,4330.127,71.5432,41.7259,True,10.1104,True,True,5.0,70.3821,75084.625,73.2569,62.1146
2021-12-23 15:22:56,12.2292,7.5231,60.8889,6.7986,19.8449,4062.019,71.6948,41.7259,True,9.8934,True,True,5.0,70.2571,74725.6563,73.3495,62.0769
2021-12-23 15:22:57,12.25,7.4769,61.0555,6.8264,19.9375,4062.019,71.7948,41.7259,True,9.6618,True,True,5.0,70.2317,74364.9531,73.3542,61.952
2021-12-23 15:22:58,11.625,7.6759,59.6296,6.2361,20.0324,4330.127,71.9089,41.7259,True,9.2538,True,True,5.0,70.2479,74214.1406,73.2963,61.8987
2021-12-23 15:22:59,11.4861,7.6898,59.4258,6.1667,20.0023,4663.6895,72.0183,41.7238,True,8.8859,True,True,5.0,70.2733,74266.9609,73.2801,62.0773
2021-12-23 15:23:00,11.5278,7.6759,59.4444,6.1042,20.0,5123.4751,72.1222,41.7259,True,8.6273,True,True,5.0,70.4979,74628.1328,73.1551,61.9829
2021-12-23 15:23:01,11.5278,7.6481,59.4444,6.1181,20.0625,5612.4863,72.2014,41.7259,True,8.533,True,True,5.0,70.5673,74927.7891,72.9676,62.0203
2021-12-23 15:23:02,11.5694,7.6204,59.3148,6.1458,20.0903,5612.4863,72.2431,41.7259,True,8.4271,True,True,5.0,70.4655,74980.1094,72.8009,62.1235
2021-12-23 15:23:03,11.1806,7.1157,53.5185,5.5347,20.1343,5612.4863,72.3022,41.7259,True,8.1189,True,True,5.0,70.3266,75479.0078,72.8495,61.9812
2021-12-23 15:23:04,11.1806,7.1157,53.5185,5.5347,20.1343,5612.4863,72.3022,41.7259,True,8.1189,True,True,5.0,70.3266,75479.0078,72.8495,61.9812
2021-12-23 15:23:05,11.0625,7.0787,52.7407,5.4722,20.0972,5408.3271,72.339,41.7259,True,8.078,True,True,5.0,70.3891,74830.5391,72.8889,62.063
2021-12-23 15:23:06,11.0417,7.1111,52.9072,5.4444,20.1806,5408.3271,72.4043,41.7259,True,7.9783,True,True,5.0,70.632,74852.9922,72.919,62.0069
2021-12-23 15:23:07,11.1458,7.0972,52.8146,5.4444,20.2315,5123.4751,72.4806,41.7259,True,7.8114,True,True,5.0,70.6713,75211.3594,72.9792,62.1655
2021-12-23 15:23:08,11.0972,7.0833,52.6109,5.4653,20.2083,5123.4751,72.5495,41.7259,True,7.6614,True,True,5.0,70.5396,74935.2656,72.956,62.1636
2021-12-23 15:23:09,11.1458,7.0972,52.8146,5.5069,20.2685,5408.3271,72.5971,41.7259,True,7.6037,True,True,5.0,70.4585,74673.1641,72.8958,62.1777
2021-12-23 15:23:10,11.0347,7.0926,52.6665,5.5278,20.3704,5408.3271,72.639,41.7259,True,7.479,True,True,5.0,70.4445,74620.6328,72.8889,62.1651
2021-12-23 15:23:11,10.6389,7.5324,59.9628,4.5208,20.463,5612.4863,72.6628,41.7259,True,7.3764,True,True,5.0,70.4514,74553.0313,72.9028,62.1129
2021-12-23 15:23:12,10.6389,7.537,60.4998,4.3403,20.5417,5612.4863,72.6691,41.7259,True,7.3495,True,True,5.0,70.4907,74274.5,72.912,62.252
2021-12-23 15:23:13,10.6597,7.5231,60.4998,4.3611,20.5833,5612.4863,72.6514,41.7238,True,7.2756,True,True,5.0,70.794,73835.7656,72.9352,62.0815
2021-12-23 15:23:14,10.6389,7.4954,60.5554,4.4028,20.5972,5612.4863,72.62899999999999,41.7238,True,7.2052,True,True,5.0,70.8981,73775.0391,72.9676,62.2013
2021-12-23 15:23:15,10.6528,7.5046,60.3887,4.4028,20.5833,5612.4863,72.6371,41.7238,True,7.0827,True,True,5.0,70.7269,74312.2031,72.9884,62.3948
2021-12-23 15:23:16,10.6389,7.5185,60.4998,4.3819,20.6065,5612.4863,72.6486,41.7259,True,6.9658,True,True,5.0,70.6157,74695.6641,72.9722,62.0437
2021-12-23 15:23:17,10.6597,7.5324,60.3887,4.3681,20.6296,5612.4863,72.6545,41.7238,True,6.8474,True,True,5.0,70.6157,74800.5859,72.9491,62.0812
2021-12-23 15:23:18,11.0486,7.7685,60.0739,4.2917,20.6065,5612.4863,72.6465,41.7238,True,6.7066,True,True,5.0,70.6551,74830.5391,72.9491,62.254
2021-12-23 15:23:19,11.0833,7.7917,59.9998,4.3819,20.6111,5612.4863,72.6325,41.7238,True,6.528,True,True,5.0,70.6944,74785.6094,72.9352,62.0084
2021-12-23 15:23:20,11.125,7.8194,59.9998,4.375,20.713,5612.4863,72.6139,41.7259,True,6.3838,True,True,5.0,70.6713,75077.1641,72.9514,62.0495
2021-12-23 15:23:21,11.125,7.8287,59.9442,4.4236,20.6944,5612.4863,72.6017,41.7259,True,6.2703,True,True,5.0,70.6319,75077.1641,72.9583,62.3418
2021-12-23 15:23:22,11.0417,7.8472,59.9998,4.3819,20.7292,5612.4863,72.592,41.7238,True,6.1763,True,True,5.0,70.6088,75084.625,72.9676,62.4396
2021-12-23 15:23:23,11.0833,7.8194,59.9442,4.3125,20.8218,5612.4863,72.5957,41.7259,True,6.0919,True,True,5.0,70.6181,74957.6875,72.9838,62.0414
2021-12-23 15:23:24,11.1042,7.5741,61.2405,3.8472,20.9352,5873.6704,72.6048,41.7238,True,6.0961,True,True,5.0,70.6921,74957.6875,73.0046,62.1792
2021-12-23 15:23:25,11.0833,7.4907,61.3887,3.7917,20.8889,6062.1777,72.6389,41.7259,True,5.9814,True,True,5.0,70.7176,75002.5156,73.0185,62.3033
2021-12-23 15:23:26,11.0972,7.5046,61.5739,3.7431,20.8125,6062.1777,72.6577,41.7238,True,5.8965,True,True,5.0,70.8912,75226.25,73.0046,62.0374
2021-12-23 15:23:27,11.0556,7.5324,61.4628,3.7222,20.787,6062.1777,72.6793,41.7238,True,5.8345,True,True,5.0,70.8819,75002.5156,73.0139,62.3096
2021-12-23 15:23:28,11.0139,7.5509,61.5554,3.6597,20.8819,6062.1777,72.6808,41.7238,True,5.8223,True,True,5.0,70.7963,74905.3516,73.0208,61.9914
2021-12-23 15:23:29,11.1042,7.5509,61.5554,3.6597,20.9329,5873.6704,72.6366,41.7259,True,5.7453,True,True,5.0,70.7662,74852.9922,73.0046,62.2032
2021-12-23 15:23:30,11.1042,7.4907,61.685,3.7014,20.9398,5873.6704,72.6215,41.7259,True,5.674,True,True,5.0,70.7731,75308.125,73.0046,62.1602
2021-12-23 15:23:31,11.3056,7.6296,60.2776,3.2292,20.9329,5873.6704,72.5961,41.7259,True,5.6177,True,True,5.0,70.7431,75352.7344,72.9745,62.1806
